time_us,amplitude_hz_per_m
3703.000000,0
3705.000000,0
3707.000000,0
3709.000000,0
3711.000000,0
3713.000000,0
3715.000000,0
3717.000000,0
3719.000000,0
3721.000000,0
3723.000000,0
3725.000000,0
3727.000000,0
3729.000000,0
3731.000000,0
3733.000000,0
3735.000000,0
3737.000000,0
3739.000000,0
3741.000000,0
3743.000000,0
3745.000000,0
3747.000000,0
3749.000000,0
3751.000000,0
3753.000000,0
3755.000000,0
3757.000000,0
3759.000000,0
3761.000000,0
3763.000000,0
3765.000000,0
3767.000000,0
3769.000000,0
3771.000000,0
3773.000000,0
3775.000000,0
3777.000000,0
3779.000000,0
3781.000000,0
3783.000000,0
3785.000000,0
3787.000000,0
3789.000000,0
3791.000000,0
3793.000000,0
3795.000000,0
3797.000000,0
3799.000000,0
3801.000000,0
3803.000000,0
3805.000000,0
3807.000000,0
3809.000000,0
3811.000000,0
3813.000000,0
3815.000000,0
3817.000000,0
3819.000000,0
3821.000000,0
3823.000000,0
3825.000000,0
3827.000000,0
3829.000000,0
3831.000000,0
3833.000000,0
3835.000000,0
3837.000000,0
3839.000000,0
3841.000000,0
3843.000000,0
3845.000000,0
3847.000000,0
3849.000000,0
3851.000000,0
3853.000000,0
3855.000000,0
3857.000000,0
3859.000000,0
3861.000000,0
3863.000000,0
3865.000000,0
3867.000000,0
3869.000000,0
3871.000000,0
3873.000000,0
3875.000000,0
3877.000000,0
3879.000000,0
3881.000000,0
3883.000000,0
3885.000000,0
3887.000000,0
3889.000000,0
3891.000000,0
3893.000000,0
3895.000000,0
3897.000000,0
3899.000000,0
3901.000000,0
3903.000000,0
3905.000000,0
3907.000000,0
3909.000000,0
3911.000000,0
3913.000000,0
3915.000000,0
3917.000000,0
3919.000000,0
3921.000000,0
3923.000000,0
3925.000000,0
3927.000000,0
3929.000000,0
3931.000000,0
3933.000000,0
3935.000000,0
3937.000000,0
3939.000000,0
3941.000000,0
3943.000000,0
3945.000000,0
3947.000000,0
3949.000000,0
3951.000000,0
3953.000000,0
3955.000000,0
3957.000000,0
3959.000000,0
3961.000000,0
3963.000000,0
3965.000000,0
3967.000000,0
3969.000000,0
3971.000000,0
3973.000000,0
3975.000000,0
3977.000000,0
3979.000000,0
3981.000000,0
3983.000000,0
3985.000000,0
3987.000000,0
3989.000000,0
3991.000000,0
3993.000000,0
3995.000000,0
3997.000000,0
3999.000000,0
4001.000000,0
4003.000000,0
4005.000000,0
4007.000000,0
4009.000000,0
4011.000000,0
4013.000000,0
4015.000000,0
4017.000000,0
4019.000000,0
4021.000000,0
4023.000000,0
4025.000000,0
4027.000000,0
4029.000000,0
4031.000000,0
4033.000000,0
4035.000000,0
4037.000000,0
4039.000000,0
4041.000000,0
4043.000000,0
4045.000000,0
4047.000000,0
4049.000000,0
4051.000000,0
4053.000000,0
4055.000000,0
4057.000000,0
4059.000000,0
4061.000000,0
4063.000000,0
4065.000000,0
4067.000000,0
4069.000000,0
4071.000000,0
4073.000000,0
4075.000000,0
4077.000000,0
4079.000000,0
4081.000000,0
4083.000000,0
4085.000000,0
4087.000000,0
4089.000000,0
4091.000000,0
4093.000000,0
4095.000000,0
4097.000000,0
4099.000000,0
4101.000000,0
4103.000000,0
4105.000000,0
4107.000000,0
4109.000000,0
4111.000000,0
4113.000000,0
4115.000000,0
4117.000000,0
4119.000000,0
4121.000000,0
4123.000000,0
4125.000000,0
4127.000000,0
4129.000000,0
4131.000000,0
4133.000000,0
4135.000000,0
4137.000000,0
4139.000000,0
4141.000000,0
4143.000000,0
4145.000000,0
4147.000000,0
4149.000000,0
4151.000000,0
4153.000000,0
4155.000000,0
4157.000000,0
4159.000000,0
4161.000000,0
4163.000000,0
4165.000000,0
4167.000000,0
4169.000000,0
4171.000000,0
4173.000000,0
4175.000000,0
4177.000000,0
4179.000000,0
4181.000000,0
4183.000000,0
4185.000000,0
4187.000000,0
4189.000000,0
4191.000000,0
4193.000000,0
4195.000000,0
4197.000000,0
4199.000000,0
4201.000000,0
4203.000000,0
4205.000000,0
4207.000000,0
4209.000000,0
4211.000000,0
4213.000000,0
4215.000000,0
4217.000000,0
4219.000000,0
4221.000000,0
4223.000000,0
4225.000000,0
4227.000000,0
4229.000000,0
4231.000000,0
4233.000000,0
4235.000000,0
4237.000000,0
4239.000000,0
4241.000000,0
4243.000000,0
4245.000000,0
4247.000000,0
4249.000000,0
4251.000000,0
4253.000000,0
4255.000000,0
4257.000000,0
4259.000000,0
4261.000000,0
4263.000000,0
4265.000000,0
4267.000000,0
4269.000000,0
4271.000000,0
4273.000000,0
4275.000000,0
4277.000000,0
4279.000000,0
4281.000000,0
4283.000000,0
4285.000000,0
4287.000000,0
4289.000000,0
4291.000000,0
4293.000000,0
4295.000000,0
4297.000000,0
4299.000000,0
4301.000000,0
4303.000000,0
4305.000000,0
4307.000000,0
4309.000000,0
4311.000000,0
4313.000000,0
4315.000000,0
4317.000000,0
4319.000000,0
4321.000000,0
4323.000000,0
4325.000000,0
4327.000000,0
4329.000000,0
4331.000000,0
4333.000000,0
4335.000000,0
4337.000000,0
4339.000000,0
4341.000000,0
4343.000000,0
4345.000000,0
4347.000000,0
4349.000000,0
4351.000000,0
4353.000000,0
4355.000000,0
4357.000000,0
4359.000000,0
4361.000000,0
4363.000000,0
4365.000000,0
4367.000000,0
4369.000000,0
4371.000000,0
4373.000000,0
4375.000000,0
4377.000000,0
4379.000000,0
4381.000000,0
4383.000000,0
4385.000000,0
4387.000000,0
4389.000000,0
4391.000000,0
4393.000000,0
4395.000000,0
4397.000000,0
4399.000000,0
4401.000000,0
4403.000000,0
4405.000000,0
4407.000000,0
4409.000000,0
4411.000000,0
4413.000000,0
4415.000000,0
4417.000000,0
4419.000000,0
4421.000000,0
4423.000000,0
4425.000000,0
4427.000000,0
4429.000000,0
4431.000000,0
4433.000000,0
4435.000000,0
4437.000000,0
4439.000000,0
4441.000000,0
4443.000000,0
4445.000000,0
4447.000000,0
4449.000000,0
4451.000000,0
4453.000000,0
4455.000000,0
4457.000000,0
4459.000000,0
4461.000000,0
4463.000000,0
4465.000000,0
4467.000000,0
4469.000000,0
4471.000000,0
4473.000000,0
4475.000000,0
4477.000000,0
4479.000000,0
4481.000000,0
4483.000000,0
4485.000000,0
4487.000000,0
4489.000000,0
4491.000000,0
4493.000000,0
4495.000000,0
4497.000000,0
4499.000000,0
4501.000000,0
4503.000000,0
4505.000000,0
4507.000000,0
4509.000000,0
4511.000000,0
4513.000000,0
4515.000000,0
4517.000000,0
4519.000000,0
4521.000000,0
4523.000000,0
4525.000000,0
4527.000000,0
4529.000000,0
4531.000000,0
4533.000000,0
4535.000000,0
4537.000000,0
4539.000000,0
4541.000000,0
4543.000000,0
4545.000000,0
4547.000000,0
4549.000000,0
4551.000000,0
4553.000000,0
4555.000000,0
4557.000000,0
4559.000000,0
4561.000000,0
4563.000000,0
4565.000000,0
4567.000000,0
4569.000000,0
4571.000000,0
4573.000000,0
4575.000000,0
4577.000000,0
4579.000000,0
4581.000000,0
4583.000000,0
4585.000000,0
4587.000000,0
4589.000000,0
4591.000000,0
4593.000000,0
4595.000000,0
4597.000000,0
4599.000000,0
4601.000000,0
4603.000000,0
4605.000000,0
4607.000000,0
4609.000000,0
4611.000000,0
4613.000000,0
4615.000000,0
4617.000000,0
4619.000000,0
4621.000000,0
4623.000000,0
4625.000000,0
4627.000000,0
4629.000000,0
4631.000000,0
4633.000000,0
4635.000000,0
4637.000000,0
4639.000000,0
4641.000000,0
4643.000000,0
4645.000000,0
4647.000000,0
4649.000000,0
4651.000000,0
4653.000000,0
4655.000000,0
4657.000000,0
4659.000000,0
4661.000000,0
4663.000000,0
4665.000000,0
4667.000000,0
4669.000000,0
4671.000000,0
4673.000000,0
4675.000000,0
4677.000000,0
4679.000000,0
4681.000000,0
4683.000000,0
4685.000000,0
4687.000000,0
4689.000000,0
4691.000000,0
4693.000000,0
4695.000000,0
4697.000000,0
4699.000000,0
4701.000000,0
4703.000000,0
4705.000000,0
4707.000000,0
4709.000000,0
4711.000000,0
4713.000000,0
4715.000000,0
4717.000000,0
4719.000000,0
4721.000000,0
4723.000000,0
4725.000000,0
4727.000000,0
4729.000000,0
4731.000000,0
4733.000000,0
4735.000000,0
4737.000000,0
4739.000000,0
4741.000000,0
4743.000000,0
4745.000000,0
4747.000000,0
4749.000000,0
4751.000000,0
4753.000000,0
4755.000000,0
4757.000000,0
4759.000000,0
4761.000000,0
4763.000000,0
4765.000000,0
4767.000000,0
4769.000000,0
4771.000000,0
4773.000000,0
4775.000000,0
4777.000000,0
4779.000000,0
4781.000000,0
4783.000000,0
4785.000000,0
4787.000000,0
4789.000000,0
4791.000000,0
4793.000000,0
4795.000000,0
4797.000000,0
4799.000000,0
4801.000000,0
4803.000000,0
4805.000000,0
4807.000000,0
4809.000000,0
4811.000000,0
4813.000000,0
4815.000000,0
4817.000000,0
4819.000000,0
4821.000000,0
4823.000000,0
4825.000000,0
4827.000000,0
4829.000000,0
4831.000000,0
4833.000000,0
4835.000000,0
4837.000000,0
4839.000000,0
4841.000000,0
4843.000000,0
4845.000000,0
4847.000000,0
4849.000000,0
4851.000000,0
4853.000000,0
4855.000000,0
4857.000000,0
4859.000000,0
4861.000000,0
4863.000000,0
4865.000000,0
4867.000000,0
4869.000000,0
4871.000000,0
4873.000000,0
4875.000000,0
4877.000000,0
4879.000000,0
4881.000000,0
4883.000000,0
4885.000000,0
4887.000000,0
4889.000000,0
4891.000000,0
4893.000000,0
4895.000000,0
4897.000000,0
4899.000000,0
4901.000000,0
4903.000000,0
4905.000000,0
4907.000000,0
4909.000000,0
4911.000000,0
4913.000000,0
4915.000000,0
4917.000000,0
4919.000000,0
4921.000000,0
4923.000000,0
4925.000000,0
4927.000000,0
4929.000000,0
4931.000000,0
4933.000000,0
4935.000000,0
4937.000000,0
4939.000000,0
4941.000000,0
4943.000000,0
4945.000000,0
4947.000000,0
4949.000000,0
4951.000000,0
4953.000000,0
4955.000000,0
4957.000000,0
4959.000000,0
4961.000000,0
4963.000000,0
4965.000000,0
4967.000000,0
4969.000000,0
4971.000000,0
4973.000000,0
4975.000000,0
4977.000000,0
4979.000000,0
4981.000000,0
4983.000000,0
4985.000000,0
4987.000000,0
4989.000000,0
4991.000000,0
4993.000000,0
4995.000000,0
4997.000000,0
4999.000000,0
5001.000000,0
5003.000000,0
5005.000000,0
5007.000000,0
5009.000000,0
5011.000000,0
5013.000000,0
5015.000000,0
5017.000000,0
5019.000000,0
5021.000000,0
5023.000000,0
5025.000000,0
5027.000000,0
5029.000000,0
5031.000000,0
5033.000000,0
5035.000000,0
5037.000000,0
5039.000000,0
5041.000000,0
5043.000000,0
5045.000000,0
5047.000000,0
5049.000000,0
5051.000000,0
5053.000000,0
5055.000000,0
5057.000000,0
5059.000000,0
5061.000000,0
5063.000000,0
5065.000000,0
5067.000000,0
5069.000000,0
5071.000000,0
5073.000000,0
5075.000000,0
5077.000000,0
5079.000000,0
5081.000000,0
5083.000000,0
5085.000000,0
5087.000000,0
5089.000000,0
5091.000000,0
5093.000000,0
5095.000000,0
5097.000000,0
5099.000000,0
5101.000000,0
5103.000000,0
5105.000000,0
5107.000000,0
5109.000000,0
5111.000000,0
5113.000000,0
5115.000000,0
5117.000000,0
5119.000000,0
5121.000000,0
5123.000000,0
5125.000000,0
5127.000000,0
5129.000000,0
5131.000000,0
5133.000000,0
5135.000000,0
5137.000000,0
5139.000000,0
5141.000000,0
5143.000000,0
5145.000000,0
5147.000000,0
5149.000000,0
5151.000000,0
5153.000000,0
5155.000000,0
5157.000000,0
5159.000000,0
5161.000000,0
5163.000000,0
5165.000000,0
5167.000000,0
5169.000000,0
5171.000000,0
5173.000000,0
5175.000000,0
5177.000000,0
5179.000000,0
5181.000000,0
5183.000000,0
5185.000000,0
5187.000000,0
5189.000000,0
5191.000000,0
5193.000000,0
5195.000000,0
5197.000000,0
5199.000000,0
5201.000000,0
5203.000000,0
5205.000000,0
5207.000000,0
5209.000000,0
5211.000000,0
5213.000000,0
5215.000000,0
5217.000000,0
5219.000000,0
5221.000000,0
5223.000000,0
5225.000000,0
5227.000000,0
5229.000000,0
5231.000000,0
5233.000000,0
5235.000000,0
5237.000000,0
5239.000000,0
5241.000000,0
5243.000000,0
5245.000000,0
5247.000000,0
5249.000000,0
5251.000000,0
5253.000000,0
5255.000000,0
5257.000000,0
5259.000000,0
5261.000000,0
5263.000000,0
5265.000000,0
5267.000000,0
5269.000000,0
5271.000000,0
5273.000000,0
5275.000000,0
5277.000000,0
5279.000000,0
5281.000000,0
5283.000000,0
5285.000000,0
5287.000000,0
5289.000000,0
5291.000000,0
5293.000000,0
5295.000000,0
5297.000000,0
5299.000000,0
5301.000000,0
5303.000000,0
5305.000000,0
5307.000000,0
5309.000000,0
5311.000000,0
5313.000000,0
5315.000000,0
5317.000000,0
5319.000000,0
5321.000000,0
5323.000000,0
5325.000000,0
5327.000000,0
5329.000000,0
5331.000000,0
5333.000000,0
5335.000000,0
5337.000000,0
5339.000000,0
5341.000000,0
5343.000000,0
5345.000000,0
5347.000000,0
5349.000000,0
5351.000000,0
5353.000000,0
5355.000000,0
5357.000000,0
5359.000000,0
5361.000000,0
5363.000000,0
5365.000000,0
5367.000000,0
5369.000000,0
5371.000000,0
5373.000000,0
5375.000000,0
5377.000000,0
5379.000000,0
5381.000000,0
5383.000000,0
5385.000000,0
5387.000000,0
5389.000000,0
5391.000000,0
5393.000000,0
5395.000000,0
5397.000000,0
5399.000000,0
5401.000000,0
5403.000000,0
5405.000000,0
5407.000000,0
5409.000000,0
5411.000000,0
5413.000000,0
5415.000000,0
5417.000000,0
5419.000000,0
5421.000000,0
5423.000000,0
5425.000000,0
5427.000000,0
5429.000000,0
5431.000000,0
5433.000000,0
5435.000000,0
5437.000000,0
5439.000000,0
5441.000000,0
5443.000000,0
5445.000000,0
5447.000000,0
5449.000000,0
5451.000000,0
5453.000000,0
5455.000000,0
5457.000000,0
5459.000000,0
5461.000000,0
5463.000000,0
5465.000000,0
5467.000000,0
5469.000000,0
5471.000000,0
5473.000000,0
5475.000000,0
5477.000000,0
5479.000000,0
5481.000000,0
5483.000000,0
5485.000000,0
5487.000000,0
5489.000000,0
5491.000000,0
5493.000000,0
5495.000000,0
5497.000000,0
5499.000000,0
5501.000000,0
5503.000000,0
5505.000000,0
5507.000000,0
5509.000000,0
5511.000000,0
5513.000000,0
5515.000000,0
5517.000000,0
5519.000000,0
5521.000000,0
5523.000000,0
5525.000000,0
5527.000000,0
5529.000000,0
5531.000000,0
5533.000000,0
5535.000000,0
5537.000000,0
5539.000000,0
5541.000000,0
5543.000000,0
5545.000000,0
5547.000000,0
5549.000000,0
5551.000000,0
5553.000000,0
5555.000000,0
5557.000000,0
5559.000000,0
5561.000000,0
5563.000000,0
5565.000000,0
5567.000000,0
5569.000000,0
5571.000000,0
5573.000000,0
5575.000000,0
5577.000000,0
5579.000000,0
5581.000000,0
5583.000000,0
5585.000000,0
5587.000000,0
5589.000000,0
5591.000000,0
5593.000000,0
5595.000000,0
5597.000000,0
5599.000000,0
5601.000000,0
5603.000000,0
5605.000000,0
5607.000000,0
5609.000000,0
5611.000000,0
5613.000000,0
5615.000000,0
5617.000000,0
5619.000000,0
5621.000000,0
5623.000000,0
5625.000000,0
5627.000000,0
5629.000000,0
5631.000000,0
5633.000000,0
5635.000000,0
5637.000000,0
5639.000000,0
5641.000000,0
5643.000000,0
5645.000000,0
5647.000000,0
5649.000000,0
5651.000000,0
5653.000000,0
5655.000000,0
5657.000000,0
5659.000000,0
5661.000000,0
5663.000000,0
5665.000000,0
5667.000000,0
5669.000000,0
5671.000000,0
5673.000000,0
5675.000000,0
5677.000000,0
5679.000000,0
5681.000000,0
5683.000000,0
5685.000000,0
5687.000000,0
5689.000000,0
5691.000000,0
5693.000000,0
5695.000000,0
5697.000000,0
5699.000000,0
5701.000000,0
5703.000000,0
5705.000000,0
5707.000000,0
5709.000000,0
5711.000000,0
5713.000000,0
5715.000000,0
5717.000000,0
5719.000000,0
5721.000000,0
5723.000000,0
5725.000000,0
5727.000000,0
5729.000000,0
5731.000000,0
5733.000000,0
5735.000000,0
5737.000000,0
5739.000000,0
5741.000000,0
5743.000000,0
5745.000000,0
5747.000000,0
5749.000000,0
5751.000000,0
5753.000000,0
5755.000000,0
5757.000000,0
5759.000000,0
5761.000000,0
5763.000000,0
5765.000000,0
5767.000000,0
5769.000000,0
5771.000000,0
5773.000000,0
5775.000000,0
5777.000000,0
5779.000000,0
5781.000000,0
5783.000000,0
5785.000000,0
5787.000000,0
5789.000000,0
5791.000000,0
5793.000000,0
5795.000000,0
5797.000000,0
5799.000000,0
5801.000000,0
5803.000000,0
5805.000000,0
5807.000000,0
5809.000000,0
5811.000000,0
5813.000000,0
5815.000000,0
5817.000000,0
5819.000000,0
5821.000000,0
5823.000000,0
5825.000000,0
5827.000000,0
5829.000000,0
5831.000000,0
5833.000000,0
5835.000000,0
5837.000000,0
5839.000000,0
5841.000000,0
5843.000000,0
5845.000000,0
5847.000000,0
5849.000000,0
5851.000000,0
5853.000000,0
5855.000000,0
5857.000000,0
5859.000000,0
5861.000000,0
5863.000000,0
5865.000000,0
5867.000000,0
5869.000000,0
5871.000000,0
5873.000000,0
5875.000000,0
5877.000000,0
5879.000000,0
5881.000000,0
5883.000000,0
5885.000000,0
5887.000000,0
5889.000000,0
5891.000000,0
5893.000000,0
5895.000000,0
5897.000000,0
5899.000000,0
5901.000000,0
5903.000000,0
5905.000000,0
5907.000000,0
5909.000000,0
5911.000000,0
5913.000000,0
5915.000000,0
5917.000000,0
5919.000000,0
5921.000000,0
5923.000000,0
5925.000000,0
5927.000000,0
5929.000000,0
5931.000000,0
5933.000000,0
5935.000000,0
5937.000000,0
5939.000000,0
5941.000000,0
5943.000000,0
5945.000000,0
5947.000000,0
5949.000000,0
5951.000000,0
5953.000000,0
5955.000000,0
5957.000000,0
5959.000000,0
5961.000000,0
5963.000000,0
5965.000000,0
5967.000000,0
5969.000000,0
5971.000000,0
5973.000000,0
5975.000000,0
5977.000000,0
5979.000000,0
5981.000000,0
5983.000000,0
5985.000000,0
5987.000000,0
5989.000000,0
5991.000000,0
5993.000000,0
5995.000000,0
5997.000000,0
5999.000000,0
6001.000000,0
6003.000000,0
6005.000000,0
6007.000000,0
6009.000000,0
6011.000000,0
6013.000000,0
6015.000000,0
6017.000000,0
6019.000000,0
6021.000000,0
6023.000000,0
6025.000000,0
6027.000000,0
6029.000000,0
6031.000000,0
6033.000000,0
6035.000000,0
6037.000000,0
6039.000000,0
6041.000000,0
6043.000000,0
6045.000000,0
6047.000000,0
6049.000000,0
6051.000000,0
6053.000000,0
6055.000000,0
6057.000000,0
6059.000000,0
6061.000000,0
6063.000000,0
6065.000000,0
6067.000000,0
6069.000000,0
6071.000000,0
6073.000000,0
6075.000000,0
6077.000000,0
6079.000000,0
6081.000000,0
6083.000000,0
6085.000000,0
6087.000000,0
6089.000000,0
6091.000000,0
6093.000000,0
6095.000000,0
6097.000000,0
6099.000000,0
6101.000000,0
6103.000000,0
6105.000000,0
6107.000000,0
6109.000000,0
6111.000000,0
6113.000000,0
6115.000000,0
6117.000000,0
6119.000000,0
6121.000000,0
6123.000000,0
6125.000000,0
6127.000000,0
6129.000000,0
6131.000000,0
6133.000000,0
6135.000000,0
6137.000000,0
6139.000000,0
6141.000000,0
6143.000000,0
6145.000000,0
6147.000000,0
6149.000000,0
6151.000000,0
6153.000000,0
6155.000000,0
6157.000000,0
6159.000000,0
6161.000000,0
6163.000000,0
6165.000000,0
6167.000000,0
6169.000000,0
6171.000000,0
6173.000000,0
6175.000000,0
6177.000000,0
6179.000000,0
6181.000000,0
6183.000000,0
6185.000000,0
6187.000000,0
6189.000000,0
6191.000000,0
6193.000000,0
6195.000000,0
6197.000000,0
6199.000000,0
6201.000000,0
6203.000000,0
6205.000000,0
6207.000000,0
6209.000000,0
6211.000000,0
6213.000000,0
6215.000000,0
6217.000000,0
6219.000000,0
6221.000000,0
6223.000000,0
6225.000000,0
6227.000000,0
6229.000000,0
6231.000000,0
6233.000000,0
6235.000000,0
6237.000000,0
6239.000000,0
6241.000000,0
6243.000000,0
6245.000000,0
6247.000000,0
6249.000000,0
6251.000000,0
6253.000000,0
6255.000000,0
6257.000000,0
6259.000000,0
6261.000000,0
6263.000000,0
6265.000000,0
6267.000000,0
6269.000000,0
6271.000000,0
6273.000000,0
6275.000000,0
6277.000000,0
6279.000000,0
6281.000000,0
6283.000000,0
6285.000000,0
6287.000000,0
6289.000000,0
6291.000000,0
6293.000000,0
6295.000000,0
6297.000000,0
6299.000000,0
6301.000000,0
6303.000000,0
6305.000000,0
6307.000000,0
6309.000000,0
6311.000000,0
6313.000000,0
6315.000000,0
6317.000000,0
6319.000000,0
6321.000000,0
6323.000000,0
6325.000000,0
6327.000000,0
6329.000000,0
6331.000000,0
6333.000000,0
6335.000000,0
6337.000000,0
6339.000000,0
6341.000000,0
6343.000000,0
6345.000000,0
6347.000000,0
6349.000000,0
6351.000000,0
6353.000000,0
6355.000000,0
6357.000000,0
6359.000000,0
6361.000000,0
6363.000000,0
6365.000000,0
6367.000000,0
6369.000000,0
6371.000000,0
6373.000000,0
6375.000000,0
6377.000000,0
6379.000000,0
6381.000000,0
6383.000000,0
6385.000000,0
6387.000000,0
6389.000000,0
6391.000000,0
6393.000000,0
6395.000000,0
6397.000000,0
6399.000000,0
6401.000000,0
6403.000000,0
6405.000000,0
6407.000000,0
6409.000000,0
6411.000000,0
6413.000000,0
6415.000000,0
6417.000000,0
6419.000000,0
6421.000000,0
6423.000000,0
6425.000000,0
6427.000000,0
6429.000000,0
6431.000000,0
6433.000000,0
6435.000000,0
6437.000000,0
6439.000000,0
6441.000000,0
6443.000000,0
6445.000000,0
6447.000000,0
6449.000000,0
6451.000000,0
6453.000000,0
6455.000000,0
6457.000000,0
6459.000000,0
6461.000000,0
6463.000000,0
6465.000000,0
6467.000000,0
6469.000000,0
6471.000000,0
6473.000000,0
6475.000000,0
6477.000000,0
6479.000000,0
6481.000000,0
6483.000000,0
6485.000000,0
6487.000000,0
6489.000000,0
6491.000000,0
6493.000000,0
6495.000000,0
6497.000000,0
6499.000000,0
6501.000000,0
6503.000000,0
6505.000000,0
6507.000000,0
6509.000000,0
6511.000000,0
6513.000000,0
6515.000000,0
6517.000000,0
6519.000000,0
6521.000000,0
6523.000000,0
6525.000000,0
6527.000000,0
6529.000000,0
6531.000000,0
6533.000000,0
6535.000000,0
6537.000000,0
6539.000000,0
6541.000000,0
6543.000000,0
6545.000000,0
6547.000000,0
6549.000000,0
6551.000000,0
6553.000000,0
6555.000000,0
6557.000000,0
6559.000000,0
6561.000000,0
6563.000000,0
6565.000000,0
6567.000000,0
6569.000000,0
6571.000000,0
6573.000000,0
6575.000000,0
6577.000000,0
6579.000000,0
6581.000000,0
6583.000000,0
6585.000000,0
6587.000000,0
6589.000000,0
6591.000000,0
6593.000000,0
6595.000000,0
6597.000000,0
6599.000000,0
6601.000000,0
6603.000000,0
6605.000000,0
6607.000000,0
6609.000000,0
6611.000000,0
6613.000000,0
6615.000000,0
6617.000000,0
6619.000000,0
6621.000000,0
6623.000000,0
6625.000000,0
6627.000000,0
6629.000000,0
6631.000000,0
6633.000000,0
6635.000000,0
6637.000000,0
6639.000000,0
6641.000000,0
6643.000000,0
6645.000000,0
6647.000000,0
6649.000000,0
6651.000000,0
6653.000000,0
6655.000000,0
6657.000000,0
6659.000000,0
6661.000000,0
6663.000000,0
6665.000000,0
6667.000000,0
6669.000000,0
6671.000000,0
6673.000000,0
6675.000000,0
6677.000000,0
6679.000000,0
6681.000000,0
6683.000000,0
6685.000000,0
6687.000000,0
6689.000000,0
6691.000000,0
6693.000000,0
6695.000000,0
6697.000000,0
6699.000000,0
6701.000000,0
6703.000000,0
6705.000000,0
6707.000000,0
6709.000000,0
6711.000000,0
6713.000000,0
6715.000000,0
6717.000000,0
6719.000000,0
6721.000000,0
6723.000000,0
6725.000000,0
6727.000000,0
6729.000000,0
6731.000000,0
6733.000000,0
6735.000000,0
6737.000000,0
6739.000000,0
6741.000000,0
6743.000000,0
6745.000000,0
6747.000000,0
6749.000000,0
6751.000000,0
6753.000000,0
6755.000000,0
6757.000000,0
6759.000000,0
6761.000000,0
6763.000000,0
6765.000000,0
6767.000000,0
6769.000000,0
6771.000000,0
6773.000000,0
6775.000000,0
6777.000000,0
6779.000000,0
6781.000000,0
6783.000000,0
6785.000000,0
6787.000000,0
6789.000000,0
6791.000000,0
6793.000000,0
6795.000000,0
6797.000000,0
6799.000000,0
6801.000000,0
6803.000000,0
6805.000000,0
6807.000000,0
6809.000000,0
6811.000000,0
6813.000000,0
6815.000000,0
6817.000000,0
6819.000000,0
6821.000000,0
6823.000000,0
6825.000000,0
6827.000000,0
6829.000000,0
6831.000000,0
6833.000000,0
6835.000000,0
6837.000000,0
6839.000000,0
6841.000000,0
6843.000000,0
6845.000000,0
6847.000000,0
6849.000000,0
6851.000000,0
6853.000000,0
6855.000000,0
6857.000000,0
6859.000000,0
6861.000000,0
6863.000000,0
6865.000000,0
6867.000000,0
6869.000000,0
6871.000000,0
6873.000000,0
6875.000000,0
6877.000000,0
6879.000000,0
6881.000000,0
6883.000000,0
6885.000000,0
6887.000000,0
6889.000000,0
6891.000000,0
6893.000000,0
6895.000000,0
6897.000000,0
6899.000000,0
6901.000000,0
6903.000000,0
6905.000000,0
6907.000000,0
6909.000000,0
6911.000000,0
6913.000000,0
6915.000000,0
6917.000000,0
6919.000000,0
6921.000000,0
6923.000000,0
6925.000000,0
6927.000000,0
6929.000000,0
6931.000000,0
6933.000000,0
6935.000000,0
6937.000000,0
6939.000000,0
6941.000000,0
6943.000000,0
6945.000000,0
6947.000000,0
6949.000000,0
6951.000000,0
6953.000000,0
6955.000000,0
6957.000000,0
6959.000000,0
6961.000000,0
6963.000000,0
6965.000000,0
6967.000000,0
6969.000000,0
6971.000000,0
6973.000000,0
6975.000000,0
6977.000000,0
6979.000000,0
6981.000000,0
6983.000000,0
6985.000000,0
6987.000000,0
6989.000000,0
6991.000000,0
6993.000000,0
6995.000000,0
6997.000000,0
6999.000000,0
7001.000000,0
7003.000000,0
7005.000000,0
7007.000000,0
7009.000000,0
7011.000000,0
7013.000000,0
7015.000000,0
7017.000000,0
7019.000000,0
7021.000000,0
7023.000000,0
7025.000000,0
7027.000000,0
7029.000000,0
7031.000000,0
7033.000000,0
7035.000000,0
7037.000000,0
7039.000000,0
7041.000000,0
7043.000000,0
7045.000000,0
7047.000000,0
7049.000000,0
7051.000000,0
7053.000000,0
7055.000000,0
7057.000000,0
7059.000000,0
7061.000000,0
7063.000000,0
7065.000000,0
7067.000000,0
7069.000000,0
7071.000000,0
7073.000000,0
7075.000000,0
7077.000000,0
7079.000000,0
7081.000000,0
7083.000000,0
7085.000000,0
7087.000000,0
7089.000000,0
7091.000000,0
7093.000000,0
7095.000000,0
7097.000000,0
7099.000000,0
7101.000000,0
7103.000000,0
7105.000000,0
7107.000000,0
7109.000000,0
7111.000000,0
7113.000000,0
7115.000000,0
7117.000000,0
7119.000000,0
7121.000000,0
7123.000000,0
7125.000000,0
7127.000000,0
7129.000000,0
7131.000000,0
7133.000000,0
7135.000000,0
7137.000000,0
7139.000000,0
7141.000000,0
7143.000000,0
7145.000000,0
7147.000000,0
7149.000000,0
7151.000000,0
7153.000000,0
7155.000000,0
7157.000000,0
7159.000000,0
7161.000000,0
7163.000000,0
7165.000000,0
7167.000000,0
7169.000000,0
7171.000000,0
7173.000000,0
7175.000000,0
7177.000000,0
7179.000000,0
7181.000000,0
7183.000000,0
7185.000000,0
7187.000000,0
7189.000000,0
7191.000000,0
7193.000000,0
7195.000000,0
7197.000000,0
