idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2572,10000,0,0,0,0,0,403225.81,0,0,0
2573,220,194.44444,0,3.1415927,0,0,0,0,0,0
2574,6500,0,0,0,1128018.1,222126.29,312500,1,0,3.1415927
2575,10000,0,0,0,0,0,403225.81,0,0,0
2576,220,194.44444,0,0,0,0,0,0,0,0
2577,6500,0,0,0,981832.97,598137.98,312500,1,0,0
2578,10000,0,0,0,0,0,403225.81,0,0,0
2579,220,194.44444,0,4.6076692,0,0,0,0,0,0
2580,6500,0,0,0,319979.77,1104254.5,312500,1,0,4.6076692
2581,10000,0,0,0,0,0,403225.81,0,0,0
2582,220,194.44444,0,4.3982297,0,0,0,0,0,0
2583,6500,0,0,0,509929.85,1030406,312500,1,0,4.3982297
2584,10000,0,0,0,0,0,403225.81,0,0,0
2585,220,194.44444,0,5.6548668,0,0,0,0,0,0
2586,6500,0,0,0,1072019.5,415378.5,312500,1,0,5.6548668
2587,10000,0,0,0,0,0,403225.81,0,0,0
2588,220,194.44444,0,2.0943951,0,0,0,0,0,0
2589,6500,0,0,0,1071074.2,417809.76,312500,1,0,2.0943951
2590,10000,0,0,0,0,0,403225.81,0,0,0
2591,220,194.44444,0,0,0,0,0,0,0,0
2592,6500,0,0,0,507590.62,1031560.4,312500,1,0,0
2593,10000,0,0,0,0,0,403225.81,0,0,0
2594,220,194.44444,0,5.6548668,0,0,0,0,0,0
2595,6500,0,0,0,322484.42,1103525.6,312500,1,0,5.6548668
2596,10000,0,0,0,0,0,403225.81,0,0,0
2597,220,194.44444,0,0.20943951,0,0,0,0,0,0
2598,6500,0,0,0,983187.57,595908.73,312500,1,0,0.20943951
2599,10000,0,0,0,0,0,403225.81,0,0,0
2600,220,194.44444,0,2.5132741,0,0,0,0,0,0
2601,6500,0,0,0,1127511.3,224685.11,312500,1,0,2.5132741
2602,10000,0,0,0,0,0,403225.81,0,0,0
2603,220,194.44444,0,0,0,0,0,0,0,0
2604,6500,0,0,0,679655.28,927272.19,312500,1,0,0
2605,10000,0,0,0,0,0,403225.81,0,0,0
2606,220,194.44444,0,5.2359878,0,0,0,0,0,0
2607,6500,0,0,0,125162.11,1142847.1,312500,1,0,5.2359878
2608,10000,0,0,0,0,0,403225.81,0,0,0
2609,220,194.44444,0,5.6548668,0,0,0,0,0,0
2610,6500,0,0,0,864243.17,758187.81,312500,1,0,5.6548668
2611,10000,0,0,0,0,0,403225.81,0,0,0
2612,220,194.44444,0,1.2566371,0,0,0,0,0,0
2613,6500,0,0,0,1149415.5,24678.926,312500,1,0,1.2566371
2614,10000,0,0,0,0,0,403225.81,0,0,0
2615,220,194.44444,0,4.6076692,0,0,0,0,0,0
2616,6500,0,0,0,830903.84,794584.05,312500,1,0,4.6076692
2617,10000,0,0,0,0,0,403225.81,0,0,0
2618,220,194.44444,0,3.1415927,0,0,0,0,0,0
2619,6500,0,0,0,75993.587,1147166.1,312500,1,0,3.1415927
2620,10000,0,0,0,0,0,403225.81,0,0,0
2621,220,194.44444,0,3.1415927,0,0,0,0,0,0
2622,6500,0,0,0,718829.23,897245.54,312500,1,0,3.1415927
2623,10000,0,0,0,0,0,403225.81,0,0,0
2624,220,194.44444,0,4.6076692,0,0,0,0,0,0
2625,6500,0,0,0,1136116.1,176083.11,312500,1,0,4.6076692
2626,10000,0,0,0,0,0,403225.81,0,0,0
2627,220,194.44444,0,1.2566371,0,0,0,0,0,0
2628,6500,0,0,0,956703.95,637559.85,312500,1,0,1.2566371
2629,10000,0,0,0,0,0,403225.81,0,0,0
2630,220,194.44444,0,5.6548668,0,0,0,0,0,0
2631,6500,0,0,0,274821.8,1116350.3,312500,1,0,5.6548668
2632,10000,0,0,0,0,0,403225.81,0,0,0
2633,220,194.44444,0,5.2359878,0,0,0,0,0,0
2634,6500,0,0,0,551399.38,1008822.9,312500,1,0,5.2359878
2635,10000,0,0,0,0,0,403225.81,0,0,0
2636,220,194.44444,0,0,0,0,0,0,0,0
2637,6500,0,0,0,1088020.4,371452.17,312500,1,0,0
2638,10000,0,0,0,0,0,403225.81,0,0,0
2639,220,194.44444,0,2.5132741,0,0,0,0,0,0
2640,6500,0,0,0,1053202.7,461008.82,312500,1,0,2.5132741
2641,10000,0,0,0,0,0,403225.81,0,0,0
2642,220,194.44444,0,0.20943951,0,0,0,0,0,0
2643,6500,0,0,0,465232.92,1051343.6,312500,1,0,0.20943951
2644,10000,0,0,0,0,0,403225.81,0,0,0
2645,220,194.44444,0,5.6548668,0,0,0,0,0,0
2646,6500,0,0,0,367081.6,1089502.7,312500,1,0,5.6548668
2647,10000,0,0,0,0,0,403225.81,0,0,0
2648,220,194.44444,0,0,0,0,0,0,0,0
2649,6500,0,0,0,1006601.4,555444.61,312500,1,0,0
2650,10000,0,0,0,0,0,403225.81,0,0,0
2651,220,194.44444,0,2.0943951,0,0,0,0,0,0
2652,6500,0,0,0,1117444.5,270338.28,312500,1,0,2.0943951
2653,10000,0,0,0,0,0,403225.81,0,0,0
2654,220,194.44444,0,5.6548668,0,0,0,0,0,0
2655,6500,0,0,0,641395.16,954136.92,312500,1,0,5.6548668
2656,10000,0,0,0,0,0,403225.81,0,0,0
2657,220,194.44444,0,4.3982297,0,0,0,0,0,0
2658,6500,0,0,0,171521.04,1136813.8,312500,1,0,4.3982297
2659,10000,0,0,0,0,0,403225.81,0,0,0
2660,220,194.44444,0,4.6076692,0,0,0,0,0,0
2661,6500,0,0,0,894352.75,722425.2,312500,1,0,4.6076692
2662,10000,0,0,0,0,0,403225.81,0,0,0
2663,220,194.44444,0,0,0,0,0,0,0,0
2664,6500,0,0,0,1147461.9,71387.967,312500,1,0,0
2665,10000,0,0,0,0,0,403225.81,0,0,0
2666,220,194.44444,0,3.1415927,0,0,0,0,0,0
2667,6500,0,0,0,797913.1,827707.49,312500,1,0,3.1415927
2668,10000,0,0,0,0,0,403225.81,0,0,0
2669,220,194.44444,0,1.4660766,0,0,0,0,0,0
2670,6500,0,0,0,29292.764,1149307.2,312500,1,0,1.4660766
2671,10000,0,0,0,0,0,403225.81,0,0,0
2672,220,194.44444,0,1.2566371,0,0,0,0,0,0
2673,6500,0,0,0,754712.42,867279.76,312500,1,0,1.2566371
2674,10000,0,0,0,0,0,403225.81,0,0,0
2675,220,194.44444,0,2.5132741,0,0,0,0,0,0
2676,6500,0,0,0,1142335.4,129748.77,312500,1,0,2.5132741
2677,10000,0,0,0,0,0,403225.81,0,0,0
2678,220,194.44444,0,5.2359878,0,0,0,0,0,0
2679,6500,0,0,0,929993.02,675927.51,312500,1,0,5.2359878
2680,10000,0,0,0,0,0,403225.81,0,0,0
2681,220,194.44444,0,3.1415927,0,0,0,0,0,0
2682,6500,0,0,0,229209.41,1126600.2,312500,1,0,3.1415927
2683,10000,0,0,0,0,0,403225.81,0,0,0
2684,220,194.44444,0,2.5132741,0,0,0,0,0,0
2685,6500,0,0,0,591957.17,985571.77,312500,1,0,2.5132741
2686,10000,0,0,0,0,0,403225.81,0,0,0
2687,220,194.44444,0,3.3510322,0,0,0,0,0,0
2688,6500,0,0,0,1102222.2,326911.64,312500,1,0,3.3510322
2689,10000,0,0,0,0,0,403225.81,0,0,0
2690,220,194.44444,0,5.6548668,0,0,0,0,0,0
2691,6500,0,0,0,1033589.6,503445.6,312500,1,0,5.6548668
2692,10000,0,0,0,0,0,403225.81,0,0,0
2693,220,194.44444,0,3.1415927,0,0,0,0,0,0
2694,6500,0,0,0,422105.95,1069388.4,312500,1,0,3.1415927
2695,10000,0,0,0,0,0,403225.81,0,0,0
2696,220,194.44444,0,2.0943951,0,0,0,0,0,0
2697,6500,0,0,0,411071.8,1073678.3,312500,1,0,2.0943951
2698,10000,0,0,0,0,0,403225.81,0,0,0
2699,220,194.44444,0,2.5132741,0,0,0,0,0,0
2700,6500,0,0,0,1028350.7,514062.05,312500,1,0,2.5132741
2701,10000,0,0,0,0,0,403225.81,0,0,0
2702,220,194.44444,0,4.3982297,0,0,0,0,0,0
2703,6500,0,0,0,1105530.1,315544.44,312500,1,0,4.3982297
2704,10000,0,0,0,0,0,403225.81,0,0,0
2705,220,194.44444,0,1.4660766,0,0,0,0,0,0
2706,6500,0,0,0,602074.48,979423.98,312500,1,0,1.4660766
2707,10000,0,0,0,0,0,403225.81,0,0,0
2708,220,194.44444,0,0,0,0,0,0,0,0
2709,6500,0,0,0,217596.36,1128900.7,312500,1,0,0
2710,10000,0,0,0,0,0,403225.81,0,0,0
2711,220,194.44444,0,0,0,0,0,0,0,0
2712,6500,0,0,0,922983.51,685468.05,312500,1,0,0
2713,10000,0,0,0,0,0,403225.81,0,0,0
2714,220,194.44444,0,1.4660766,0,0,0,0,0,0
2715,6500,0,0,0,1143610.9,117978.97,312500,1,0,1.4660766
2716,10000,0,0,0,0,0,403225.81,0,0,0
2717,220,194.44444,0,4.3982297,0,0,0,0,0,0
2718,6500,0,0,0,763603.01,859462.31,312500,1,0,4.3982297
2719,10000,0,0,0,0,0,403225.81,0,0,0
2720,220,194.44444,0,2.5132741,0,0,0,0,0,0
2721,6500,0,0,0,17456.495,1149547.9,312500,1,0,2.5132741
2722,10000,0,0,0,0,0,403225.81,0,0,0
2723,220,194.44444,0,2.0943951,0,0,0,0,0,0
2724,6500,0,0,0,789347.68,835879.93,312500,1,0,2.0943951
2725,10000,0,0,0,0,0,403225.81,0,0,0
2726,220,194.44444,0,3.1415927,0,0,0,0,0,0
2727,6500,0,0,0,1146665.9,83199.897,312500,1,0,3.1415927
2728,10000,0,0,0,0,0,403225.81,0,0,0
2729,220,194.44444,0,5.6548668,0,0,0,0,0,0
2730,6500,0,0,0,901744.34,713177.51,312500,1,0,5.6548668
2731,10000,0,0,0,0,0,403225.81,0,0,0
2732,220,194.44444,0,3.3510322,0,0,0,0,0,0
2733,6500,0,0,0,183218.01,1134987.3,312500,1,0,3.3510322
2734,10000,0,0,0,0,0,403225.81,0,0,0
2735,220,194.44444,0,2.5132741,0,0,0,0,0,0
2736,6500,0,0,0,631536.15,960690.95,312500,1,0,2.5132741
2737,10000,0,0,0,0,0,403225.81,0,0,0
2738,220,194.44444,0,3.1415927,0,0,0,0,0,0
2739,6500,0,0,0,1114601.5,281830.56,312500,1,0,3.1415927
2740,10000,0,0,0,0,0,403225.81,0,0,0
2741,220,194.44444,0,5.2359878,0,0,0,0,0,0
2742,6500,0,0,0,1012267.6,545049.92,312500,1,0,5.2359878
2743,10000,0,0,0,0,0,403225.81,0,0,0
2744,220,194.44444,0,2.5132741,0,0,0,0,0,0
2745,6500,0,0,0,378281.03,1085665,312500,1,0,2.5132741
2746,10000,0,0,0,0,0,403225.81,0,0,0
2747,220,194.44444,0,1.2566371,0,0,0,0,0,0
2748,6500,0,0,0,454382.3,1056078.5,312500,1,0,1.2566371
2749,10000,0,0,0,0,0,403225.81,0,0,0
2750,220,194.44444,0,1.4660766,0,0,0,0,0,0
2751,6500,0,0,0,1048399.7,471829.48,312500,1,0,1.4660766
2752,10000,0,0,0,0,0,403225.81,0,0,0
2753,220,194.44444,0,3.1415927,0,0,0,0,0,0
2754,6500,0,0,0,1091787.6,360228.85,312500,1,0,3.1415927
2755,10000,0,0,0,0,0,403225.81,0,0,0
2756,220,194.44444,0,0,0,0,0,0,0,0
2757,6500,0,0,0,561758.26,1003091.6,312500,1,0,0
2758,10000,0,0,0,0,0,403225.81,0,0,0
2759,220,194.44444,0,4.6076692,0,0,0,0,0,0
2760,6500,0,0,0,263311.88,1119121,312500,1,0,4.6076692
2761,10000,0,0,0,0,0,403225.81,0,0,0
2762,220,194.44444,0,4.3982297,0,0,0,0,0,0
2763,6500,0,0,0,950088.11,647377.48,312500,1,0,4.3982297
2764,10000,0,0,0,0,0,403225.81,0,0,0
2765,220,194.44444,0,5.6548668,0,0,0,0,0,0
2766,6500,0,0,0,1137869,164374.89,312500,1,0,5.6548668
2767,10000,0,0,0,0,0,403225.81,0,0,0
2768,220,194.44444,0,2.0943951,0,0,0,0,0,0
2769,6500,0,0,0,728030.29,889796,312500,1,0,2.0943951
2770,10000,0,0,0,0,0,403225.81,0,0,0
2771,220,194.44444,0,0,0,0,0,0,0,0
2772,6500,0,0,0,64176.89,1147887.8,312500,1,0,0
2773,10000,0,0,0,0,0,403225.81,0,0,0
2774,220,194.44444,0,5.6548668,0,0,0,0,0,0
2775,6500,0,0,0,822677.75,803097.96,312500,1,0,5.6548668
2776,10000,0,0,0,0,0,403225.81,0,0,0
2777,220,194.44444,0,0.20943951,0,0,0,0,0,0
2778,6500,0,0,0,1149100.4,36513.448,312500,1,0,0.20943951
2779,10000,0,0,0,0,0,403225.81,0,0,0
2780,220,194.44444,0,2.5132741,0,0,0,0,0,0
2781,6500,0,0,0,872004.61,749248.27,312500,1,0,2.5132741
2782,10000,0,0,0,0,0,403225.81,0,0,0
2783,220,194.44444,0,0,0,0,0,0,0,0
2784,6500,0,0,0,136923.67,1141497.7,312500,1,0,0
2785,10000,0,0,0,0,0,403225.81,0,0,0
2786,220,194.44444,0,5.2359878,0,0,0,0,0,0
2787,6500,0,0,0,670070.89,934221.61,312500,1,0,5.2359878
2788,10000,0,0,0,0,0,403225.81,0,0,0
2789,220,194.44444,0,5.6548668,0,0,0,0,0,0
2790,6500,0,0,0,1125137.8,236283.47,312500,1,0,5.6548668
2791,10000,0,0,0,0,0,403225.81,0,0,0
2792,220,194.44444,0,1.2566371,0,0,0,0,0,0
2793,6500,0,0,0,989271.67,585753,312500,1,0,1.2566371
2794,10000,0,0,0,0,0,403225.81,0,0,0
2795,220,194.44444,0,4.6076692,0,0,0,0,0,0
2796,6500,0,0,0,333830.61,1100146.4,312500,1,0,4.6076692
2797,10000,0,0,0,0,0,403225.81,0,0,0
2798,220,194.44444,0,3.1415927,0,0,0,0,0,0
2799,6500,0,0,0,496941.47,1036732.5,312500,1,0,3.1415927
2800,10000,0,0,0,0,0,403225.81,0,0,0
2801,220,194.44444,0,3.1415927,0,0,0,0,0,0
2802,6500,0,0,0,1066715.2,428816.74,312500,1,0,3.1415927
2803,10000,0,0,0,0,0,403225.81,0,0,0
2804,220,194.44444,0,4.6076692,0,0,0,0,0,0
2805,6500,0,0,0,1076239.9,404317.61,312500,1,0,4.6076692
2806,10000,0,0,0,0,0,403225.81,0,0,0
2807,220,194.44444,0,1.2566371,0,0,0,0,0,0
2808,6500,0,0,0,520513.18,1025100.5,312500,1,0,1.2566371
2809,10000,0,0,0,0,0,403225.81,0,0,0
2810,220,194.44444,0,5.6548668,0,0,0,0,0,0
2811,6500,0,0,0,308592.01,1107490.9,312500,1,0,5.6548668
2812,10000,0,0,0,0,0,403225.81,0,0,0
2813,220,194.44444,0,5.2359878,0,0,0,0,0,0
2814,6500,0,0,0,975621.73,608216.46,312500,1,0,5.2359878
2815,10000,0,0,0,0,0,403225.81,0,0,0
2816,220,194.44444,0,0,0,0,0,0,0,0
2817,6500,0,0,0,1130245.6,210499.02,312500,1,0,0
2818,10000,0,0,0,0,0,403225.81,0,0,0
2819,220,194.44444,0,2.5132741,0,0,0,0,0,0
2820,6500,0,0,0,691253.76,918658.4,312500,1,0,2.5132741
2821,10000,0,0,0,0,0,403225.81,0,0,0
2822,220,194.44444,0,0.20943951,0,0,0,0,0,0
2823,6500,0,0,0,110791.17,1144329.6,312500,1,0,0.20943951
2824,10000,0,0,0,0,0,403225.81,0,0,0
2825,220,194.44444,0,5.6548668,0,0,0,0,0,0
2826,6500,0,0,0,854647.52,768988.06,312500,1,0,5.6548668
2827,10000,0,0,0,0,0,403225.81,0,0,0
2828,220,194.44444,0,0,0,0,0,0,0,0
2829,6500,0,0,0,1149631.2,10233.376,312500,1,0,0
2830,10000,0,0,0,0,0,403225.81,0,0,0
2831,220,194.44444,0,2.0943951,0,0,0,0,0,0
2832,6500,0,0,0,840823.01,784080.15,312500,1,0,2.0943951
2833,10000,0,0,0,0,0,403225.81,0,0,0
2834,220,194.44444,0,5.6548668,0,0,0,0,0,0
2835,6500,0,0,0,90402.922,1146120.6,312500,1,0,5.6548668
2836,10000,0,0,0,0,0,403225.81,0,0,0
2837,220,194.44444,0,4.3982297,0,0,0,0,0,0
2838,6500,0,0,0,707497.65,906207.54,312500,1,0,4.3982297
2839,10000,0,0,0,0,0,403225.81,0,0,0
2840,220,194.44444,0,4.6076692,0,0,0,0,0,0
2841,6500,0,0,0,1133813.7,190345.69,312500,1,0,4.6076692
2842,10000,0,0,0,0,0,403225.81,0,0,0
2843,220,194.44444,0,0,0,0,0,0,0,0
2844,6500,0,0,0,964640.02,625487.53,312500,1,0,0
2845,10000,0,0,0,0,0,403225.81,0,0,0
2846,220,194.44444,0,3.1415927,0,0,0,0,0,0
2847,6500,0,0,0,288828.2,1112808.7,312500,1,0,3.1415927
2848,10000,0,0,0,0,0,403225.81,0,0,0
2849,220,194.44444,0,1.4660766,0,0,0,0,0,0
2850,6500,0,0,0,538678.94,1015672.2,312500,1,0,1.4660766
2851,10000,0,0,0,0,0,403225.81,0,0,0
2852,220,194.44444,0,1.2566371,0,0,0,0,0,0
2853,6500,0,0,0,1083266.8,385094.95,312500,1,0,1.2566371
2854,10000,0,0,0,0,0,403225.81,0,0,0
2855,220,194.44444,0,2.5132741,0,0,0,0,0,0
2856,6500,0,0,0,1058912.6,447737.84,312500,1,0,2.5132741
2857,10000,0,0,0,0,0,403225.81,0,0,0
2858,220,194.44444,0,5.2359878,0,0,0,0,0,0
2859,6500,0,0,0,478407.41,1045414.4,312500,1,0,5.2359878
2860,10000,0,0,0,0,0,403225.81,0,0,0
2861,220,194.44444,0,3.1415927,0,0,0,0,0,0
2862,6500,0,0,0,353361.88,1094029.4,312500,1,0,3.1415927
2863,10000,0,0,0,0,0,403225.81,0,0,0
2864,220,194.44444,0,2.5132741,0,0,0,0,0,0
2865,6500,0,0,0,999542.15,568049.74,312500,1,0,2.5132741
2866,10000,0,0,0,0,0,403225.81,0,0,0
2867,220,194.44444,0,3.3510322,0,0,0,0,0,0
2868,6500,0,0,0,1120753.4,256275.08,312500,1,0,3.3510322
2869,10000,0,0,0,0,0,403225.81,0,0,0
2870,220,194.44444,0,5.6548668,0,0,0,0,0,0
2871,6500,0,0,0,653334.24,946001.79,312500,1,0,5.6548668
2872,10000,0,0,0,0,0,403225.81,0,0,0
2873,220,194.44444,0,3.1415927,0,0,0,0,0,0
2874,6500,0,0,0,157222.25,1138879.4,312500,1,0,3.1415927
2875,10000,0,0,0,0,0,403225.81,0,0,0
2876,220,194.44444,0,2.0943951,0,0,0,0,0,0
2877,6500,0,0,0,885204.12,733606.63,312500,1,0,2.0943951
2878,10000,0,0,0,0,0,403225.81,0,0,0
2879,220,194.44444,0,2.5132741,0,0,0,0,0,0
2880,6500,0,0,0,1148268.3,56963.279,312500,1,0,2.5132741
2881,10000,0,0,0,0,0,403225.81,0,0,0
2882,220,194.44444,0,4.3982297,0,0,0,0,0,0
2883,6500,0,0,0,808251.11,817615.53,312500,1,0,4.3982297
2884,10000,0,0,0,0,0,403225.81,0,0,0
2885,220,194.44444,0,1.4660766,0,0,0,0,0,0
2886,6500,0,0,0,43732.691,1148848.3,312500,1,0,1.4660766
2887,10000,0,0,0,0,0,403225.81,0,0,0
2888,220,194.44444,0,0,0,0,0,0,0,0
2889,6500,0,0,0,743754.55,876695.03,312500,1,0,0
2890,10000,0,0,0,0,0,403225.81,0,0,0
2891,100,0,0,0,0,0,0,0,0,0
2892,10120,50,0,0,0,0,0,0,0,0
2893,10000,0,0,0,0,0,403225.81,0,0,0
2894,220,194.44444,0,0,0,0,0,0,0,0
2895,6500,0,0,0,1140614.8,144093.16,260416.67,1,0,0
2896,10000,0,0,0,0,0,403225.81,0,0,0
2897,220,194.44444,0,1.4660766,0,0,0,0,0,0
2898,6500,0,0,0,938413.33,664187.81,260416.67,1,0,1.4660766
2899,10000,0,0,0,0,0,403225.81,0,0,0
2900,220,194.44444,0,4.3982297,0,0,0,0,0,0
2901,6500,0,0,0,243348.21,1123631,260416.67,1,0,4.3982297
2902,10000,0,0,0,0,0,403225.81,0,0,0
2903,220,194.44444,0,2.5132741,0,0,0,0,0,0
2904,6500,0,0,0,579525.7,992932.52,260416.67,1,0,2.5132741
2905,10000,0,0,0,0,0,403225.81,0,0,0
2906,220,194.44444,0,2.0943951,0,0,0,0,0,0
2907,6500,0,0,0,1098027.2,340736.4,260416.67,1,0,2.0943951
2908,10000,0,0,0,0,0,403225.81,0,0,0
2909,220,194.44444,0,3.1415927,0,0,0,0,0,0
2910,6500,0,0,0,1039834.4,490417.72,260416.67,1,0,3.1415927
2911,10000,0,0,0,0,0,403225.81,0,0,0
2912,220,194.44444,0,5.6548668,0,0,0,0,0,0
2913,6500,0,0,0,435510.6,1063999.8,260416.67,1,0,5.6548668
2914,10000,0,0,0,0,0,403225.81,0,0,0
2915,220,194.44444,0,3.3510322,0,0,0,0,0,0
2916,6500,0,0,0,397547.46,1078759,260416.67,1,0,3.3510322
2917,10000,0,0,0,0,0,403225.81,0,0,0
2918,220,194.44444,0,2.5132741,0,0,0,0,0,0
2919,6500,0,0,0,1021809.8,526943.76,260416.67,1,0,2.5132741
2920,10000,0,0,0,0,0,403225.81,0,0,0
2921,220,194.44444,0,3.1415927,0,0,0,0,0,0
2922,6500,0,0,0,1109407.9,301627.39,260416.67,1,0,3.1415927
2923,10000,0,0,0,0,0,403225.81,0,0,0
2924,220,194.44444,0,5.2359878,0,0,0,0,0,0
2925,6500,0,0,0,614334.42,971780.96,260416.67,1,0,5.2359878
2926,10000,0,0,0,0,0,403225.81,0,0,0
2927,220,194.44444,0,2.5132741,0,0,0,0,0,0
2928,6500,0,0,0,203393.37,1131545.9,260416.67,1,0,2.5132741
2929,10000,0,0,0,0,0,403225.81,0,0,0
2930,220,194.44444,0,1.2566371,0,0,0,0,0,0
2931,6500,0,0,0,914297.02,697012.18,260416.67,1,0,1.2566371
2932,10000,0,0,0,0,0,403225.81,0,0,0
2933,220,194.44444,0,1.4660766,0,0,0,0,0,0
2934,6500,0,0,0,1145003.2,103598.99,260416.67,1,0,1.4660766
2935,10000,0,0,0,0,0,403225.81,0,0,0
2936,220,194.44444,0,3.1415927,0,0,0,0,0,0
2937,6500,0,0,0,774342.75,849798.99,260416.67,1,0,3.1415927
2938,10000,0,0,0,0,0,403225.81,0,0,0
2939,220,194.44444,0,0,0,0,0,0,0,0
2940,6500,0,0,0,3009.8528,1149680.3,260416.67,1,0,0
2941,10000,0,0,0,0,0,403225.81,0,0,0
2942,220,194.44444,0,4.6076692,0,0,0,0,0,0
2943,6500,0,0,0,778781.66,845732.91,260416.67,1,0,4.6076692
2944,10000,0,0,0,0,0,403225.81,0,0,0
2945,220,194.44444,0,4.3982297,0,0,0,0,0,0
2946,6500,0,0,0,1145529.9,97602.377,260416.67,1,0,4.3982297
2947,10000,0,0,0,0,0,403225.81,0,0,0
2948,220,194.44444,0,5.6548668,0,0,0,0,0,0
2949,6500,0,0,0,910634.96,701789.85,260416.67,1,0,5.6548668
2950,10000,0,0,0,0,0,403225.81,0,0,0
2951,220,194.44444,0,2.0943951,0,0,0,0,0,0
2952,6500,0,0,0,197465.84,1132595.4,260416.67,1,0,2.0943951
2953,10000,0,0,0,0,0,403225.81,0,0,0
2954,220,194.44444,0,0,0,0,0,0,0,0
2955,6500,0,0,0,619414.21,968551.01,260416.67,1,0,0
2956,10000,0,0,0,0,0,403225.81,0,0,0
2957,220,194.44444,0,5.6548668,0,0,0,0,0,0
2958,6500,0,0,0,1110972,295814.44,260416.67,1,0,5.6548668
2959,10000,0,0,0,0,0,403225.81,0,0,0
2960,220,194.44444,0,0.20943951,0,0,0,0,0,0
2961,6500,0,0,0,1019036.7,532286.69,260416.67,1,0,0.20943951
2962,10000,0,0,0,0,0,403225.81,0,0,0
2963,220,194.44444,0,2.5132741,0,0,0,0,0,0
2964,6500,0,0,0,391893.67,1080825.8,260416.67,1,0,2.5132741
2965,10000,0,0,0,0,0,403225.81,0,0,0
2966,220,194.44444,0,0,0,0,0,0,0,0
2967,6500,0,0,0,441075.7,1061704.9,260416.67,1,0,0
2968,10000,0,0,0,0,0,403225.81,0,0,0
2969,220,194.44444,0,5.2359878,0,0,0,0,0,0
2970,6500,0,0,0,1042387.9,484966.46,260416.67,1,0,5.2359878
2971,10000,0,0,0,0,0,403225.81,0,0,0
2972,220,194.44444,0,5.6548668,0,0,0,0,0,0
2973,6500,0,0,0,1096228.1,346480.96,260416.67,1,0,5.6548668
2974,10000,0,0,0,0,0,403225.81,0,0,0
2975,220,194.44444,0,1.2566371,0,0,0,0,0,0
2976,6500,0,0,0,574318.8,995953.28,260416.67,1,0,1.2566371
2977,10000,0,0,0,0,0,403225.81,0,0,0
2978,220,194.44444,0,4.6076692,0,0,0,0,0,0
2979,6500,0,0,0,249228.17,1122341.5,260416.67,1,0,4.6076692
2980,10000,0,0,0,0,0,403225.81,0,0,0
2981,220,194.44444,0,3.1415927,0,0,0,0,0,0
2982,6500,0,0,0,941878.13,659265.21,260416.67,1,0,3.1415927
2983,10000,0,0,0,0,0,403225.81,0,0,0
2984,220,194.44444,0,3.1415927,0,0,0,0,0,0
2985,6500,0,0,0,1139844.7,150063.4,260416.67,1,0,3.1415927
2986,10000,0,0,0,0,0,403225.81,0,0,0
2987,220,194.44444,0,4.6076692,0,0,0,0,0,0
2988,6500,0,0,0,739154.02,880577.29,260416.67,1,0,4.6076692
2989,10000,0,0,0,0,0,403225.81,0,0,0
2990,220,194.44444,0,1.2566371,0,0,0,0,0,0
2991,6500,0,0,0,49747.419,1148603.6,260416.67,1,0,1.2566371
2992,10000,0,0,0,0,0,403225.81,0,0,0
2993,220,194.44444,0,5.6548668,0,0,0,0,0,0
2994,6500,0,0,0,812521.04,813372.35,260416.67,1,0,5.6548668
2995,10000,0,0,0,0,0,403225.81,0,0,0
2996,220,194.44444,0,5.2359878,0,0,0,0,0,0
2997,6500,0,0,0,1148550.9,50950.207,260416.67,1,0,5.2359878
2998,10000,0,0,0,0,0,403225.81,0,0,0
2999,220,194.44444,0,0,0,0,0,0,0,0
3000,6500,0,0,0,881350.84,738231.47,260416.67,1,0,0
3001,10000,0,0,0,0,0,403225.81,0,0,0
3002,220,194.44444,0,2.5132741,0,0,0,0,0,0
3003,6500,0,0,0,151256.96,1139687,260416.67,1,0,2.5132741
3004,10000,0,0,0,0,0,403225.81,0,0,0
3005,220,194.44444,0,0.20943951,0,0,0,0,0,0
3006,6500,0,0,0,658278.51,942567.99,260416.67,1,0,0.20943951
3007,10000,0,0,0,0,0,403225.81,0,0,0
3008,220,194.44444,0,5.6548668,0,0,0,0,0,0
3009,6500,0,0,0,1122079.8,250403.34,260416.67,1,0,5.6548668
3010,10000,0,0,0,0,0,403225.81,0,0,0
3011,220,194.44444,0,0,0,0,0,0,0,0
3012,6500,0,0,0,996554.16,573275.52,260416.67,1,0,0
3013,10000,0,0,0,0,0,403225.81,0,0,0
3014,220,194.44444,0,2.0943951,0,0,0,0,0,0
3015,6500,0,0,0,347628.74,1095864.6,260416.67,1,0,2.0943951
3016,10000,0,0,0,0,0,403225.81,0,0,0
3017,220,194.44444,0,5.6548668,0,0,0,0,0,0
3018,6500,0,0,0,483874.61,1042895.2,260416.67,1,0,5.6548668
3019,10000,0,0,0,0,0,403225.81,0,0,0
3020,220,194.44444,0,4.3982297,0,0,0,0,0,0
3021,6500,0,0,0,1061242.4,442187.27,260416.67,1,0,4.3982297
3022,10000,0,0,0,0,0,403225.81,0,0,0
3023,220,194.44444,0,4.6076692,0,0,0,0,0,0
3024,6500,0,0,0,1081235.6,390761.62,260416.67,1,0,4.6076692
3025,10000,0,0,0,0,0,403225.81,0,0,0
