time_us,amplitude_hz_per_m
1951240.000000,0
1951320.000000,0
1961160.000000,0
1961240.000000,0
1961340.000000,0
1961340.000000,0
1961440.000000,0
1961440.000000,0
1961460.000000,0
1961660.000000,-1149680.4
1961900.000000,-1149680.4
1962000.000000,-574840.2
1962100.000000,-4.3655746e-11
1962110.000000,48828.076
1962130.000000,146484.34
1962140.000000,195312.53
1967280.000000,195312.53
1967290.000000,146484.34
1967310.000000,48828.076
1967320.000000,-2.910383e-11
1967420.000000,-574840.2
1967520.000000,-1149680.4
1967760.000000,-1149680.4
1967960.000000,0
1968040.000000,0
1977880.000000,0
1977960.000000,0
1978060.000000,0
1978060.000000,0
1978160.000000,0
1978160.000000,0
1978180.000000,0
1978380.000000,-1149680.4
1978620.000000,-1149680.4
1978720.000000,-574840.2
1978820.000000,-4.3655746e-11
1978830.000000,48828.076
1978850.000000,146484.34
1978860.000000,195312.53
1984000.000000,195312.53
1984010.000000,146484.34
1984030.000000,48828.076
1984040.000000,-2.910383e-11
1984140.000000,-574840.2
1984240.000000,-1149680.4
1984480.000000,-1149680.4
1984680.000000,0
1984760.000000,0
1994600.000000,0
1994680.000000,0
1994780.000000,0
1994780.000000,0
1994880.000000,0
1994880.000000,0
1994900.000000,0
1995100.000000,-1149680.4
1995340.000000,-1149680.4
1995440.000000,-574840.2
1995540.000000,-4.3655746e-11
1995550.000000,48828.076
1995570.000000,146484.34
1995580.000000,195312.53
2000720.000000,195312.53
2000730.000000,146484.34
2000750.000000,48828.076
2000760.000000,-2.910383e-11
2000860.000000,-574840.2
2000960.000000,-1149680.4
2001200.000000,-1149680.4
2001400.000000,0
2001480.000000,0
2011320.000000,0
2011400.000000,0
2011500.000000,0
2011500.000000,0
2011600.000000,0
2011620.000000,0
2011820.000000,-1149680.4
2012060.000000,-1149680.4
2012160.000000,-574840.2
2012260.000000,-4.3655746e-11
2012270.000000,48828.076
2012290.000000,146484.34
2012300.000000,195312.53
2017440.000000,195312.53
2017450.000000,146484.34
2017470.000000,48828.076
2017480.000000,-2.910383e-11
2017580.000000,-574840.2
2017680.000000,-1149680.4
2017920.000000,-1149680.4
2018120.000000,0
2018200.000000,0
2028040.000000,0
2028120.000000,0
2028220.000000,0
2028320.000000,0
2028320.000000,0
2028340.000000,0
2028540.000000,-1149680.4
2028780.000000,-1149680.4
2028880.000000,-574840.2
2028980.000000,-4.3655746e-11
2028990.000000,48828.076
2029010.000000,146484.34
2029020.000000,195312.53
2034160.000000,195312.53
2034170.000000,146484.34
2034190.000000,48828.076
2034200.000000,-2.910383e-11
2034300.000000,-574840.2
2034400.000000,-1149680.4
2034640.000000,-1149680.4
2034840.000000,0
2034920.000000,0
2044760.000000,0
2044840.000000,0
2044940.000000,0
2044940.000000,0
2045040.000000,0
2045060.000000,0
2045260.000000,-1149680.4
2045500.000000,-1149680.4
2045600.000000,-574840.2
2045700.000000,-4.3655746e-11
2045710.000000,48828.076
2045730.000000,146484.34
2045740.000000,195312.53
2050880.000000,195312.53
2050890.000000,146484.34
2050910.000000,48828.076
2050920.000000,-2.910383e-11
2051020.000000,-574840.2
2051120.000000,-1149680.4
2051360.000000,-1149680.4
2051560.000000,0
2051640.000000,0
2061480.000000,0
2061560.000000,0
2061660.000000,0
2061760.000000,0
2061760.000000,0
2061780.000000,0
2061980.000000,-1149680.4
2062220.000000,-1149680.4
2062320.000000,-574840.2
2062420.000000,-4.3655746e-11
2062430.000000,48828.076
2062450.000000,146484.34
2062460.000000,195312.53
2067600.000000,195312.53
2067610.000000,146484.34
2067630.000000,48828.076
2067640.000000,-2.910383e-11
2067740.000000,-574840.2
2067840.000000,-1149680.4
2068080.000000,-1149680.4
2068280.000000,0
2068360.000000,0
2078200.000000,0
2078280.000000,0
2078380.000000,0
2078380.000000,0
2078480.000000,0
2078500.000000,0
2078700.000000,-1149680.4
2078940.000000,-1149680.4
2079040.000000,-574840.2
2079140.000000,-4.3655746e-11
2079150.000000,48828.076
2079170.000000,146484.34
2079180.000000,195312.53
2084320.000000,195312.53
2084330.000000,146484.34
2084350.000000,48828.076
2084360.000000,-2.910383e-11
2084460.000000,-574840.2
2084560.000000,-1149680.4
2084800.000000,-1149680.4
2085000.000000,0
2085080.000000,0
2094920.000000,0
2095000.000000,0
2095100.000000,0
2095200.000000,0
2095200.000000,0
2095220.000000,0
2095420.000000,-1149680.4
2095660.000000,-1149680.4
2095760.000000,-574840.2
2095860.000000,-4.3655746e-11
2095870.000000,48828.076
2095890.000000,146484.34
2095900.000000,195312.53
2101040.000000,195312.53
2101050.000000,146484.34
2101070.000000,48828.076
2101080.000000,-2.910383e-11
2101180.000000,-574840.2
2101280.000000,-1149680.4
2101520.000000,-1149680.4
2101720.000000,0
2101800.000000,0
2111640.000000,0
2111720.000000,0
2111820.000000,0
2111820.000000,0
2111920.000000,0
2111940.000000,0
2112140.000000,-1149680.4
2112380.000000,-1149680.4
2112480.000000,-574840.2
2112580.000000,-4.3655746e-11
2112590.000000,48828.076
2112610.000000,146484.34
2112620.000000,195312.53
2117760.000000,195312.53
2117770.000000,146484.34
2117790.000000,48828.076
2117800.000000,-2.910383e-11
2117900.000000,-574840.2
2118000.000000,-1149680.4
2118240.000000,-1149680.4
2118440.000000,0
2118520.000000,0
2128360.000000,0
2128440.000000,0
2128540.000000,0
2128640.000000,0
2128640.000000,0
2128660.000000,0
2128860.000000,-1149680.4
2129100.000000,-1149680.4
2129200.000000,-574840.2
2129300.000000,-4.3655746e-11
2129310.000000,48828.076
2129330.000000,146484.34
2129340.000000,195312.53
2134480.000000,195312.53
2134490.000000,146484.34
2134510.000000,48828.076
2134520.000000,-2.910383e-11
2134620.000000,-574840.2
2134720.000000,-1149680.4
2134960.000000,-1149680.4
2135160.000000,0
2135240.000000,0
2145080.000000,0
2145160.000000,0
2145260.000000,0
2145260.000000,0
2145360.000000,0
2145380.000000,0
2145580.000000,-1149680.4
2145820.000000,-1149680.4
2145920.000000,-574840.2
2146020.000000,-4.3655746e-11
2146030.000000,48828.076
2146050.000000,146484.34
2146060.000000,195312.53
2151200.000000,195312.53
2151210.000000,146484.34
2151230.000000,48828.076
2151240.000000,-2.910383e-11
2151340.000000,-574840.2
2151440.000000,-1149680.4
2151680.000000,-1149680.4
2151880.000000,0
2151960.000000,0
2161800.000000,0
2161880.000000,0
2161980.000000,0
2162080.000000,0
2162080.000000,0
2162100.000000,0
2162300.000000,-1149680.4
2162540.000000,-1149680.4
2162640.000000,-574840.2
2162740.000000,-4.3655746e-11
2162750.000000,48828.076
2162770.000000,146484.34
2162780.000000,195312.53
2167920.000000,195312.53
2167930.000000,146484.34
2167950.000000,48828.076
2167960.000000,-2.910383e-11
2168060.000000,-574840.2
2168160.000000,-1149680.4
2168400.000000,-1149680.4
2168600.000000,0
2168680.000000,0
2178520.000000,0
2178600.000000,0
2178700.000000,0
2178700.000000,0
2178800.000000,0
2178820.000000,0
2179020.000000,-1149680.4
2179260.000000,-1149680.4
2179360.000000,-574840.2
2179460.000000,-4.3655746e-11
2179470.000000,48828.076
2179490.000000,146484.34
2179500.000000,195312.53
2184640.000000,195312.53
2184650.000000,146484.34
2184670.000000,48828.076
2184680.000000,-2.910383e-11
2184780.000000,-574840.2
2184880.000000,-1149680.4
2185120.000000,-1149680.4
2185320.000000,0
2185400.000000,0
2195240.000000,0
2195320.000000,0
2195420.000000,0
2195520.000000,0
2195520.000000,0
2195540.000000,0
2195740.000000,-1149680.4
2195980.000000,-1149680.4
2196080.000000,-574840.2
2196180.000000,-4.3655746e-11
2196190.000000,48828.076
2196210.000000,146484.34
2196220.000000,195312.53
2201360.000000,195312.53
2201370.000000,146484.34
2201390.000000,48828.076
2201400.000000,-2.910383e-11
2201500.000000,-574840.2
2201600.000000,-1149680.4
2201840.000000,-1149680.4
2202040.000000,0
2202120.000000,0
2211960.000000,0
2212040.000000,0
2212140.000000,0
2212140.000000,0
2212240.000000,0
2212260.000000,0
2212460.000000,-1149680.4
2212700.000000,-1149680.4
2212800.000000,-574840.2
2212900.000000,-4.3655746e-11
2212910.000000,48828.076
2212930.000000,146484.34
2212940.000000,195312.53
2218080.000000,195312.53
2218090.000000,146484.34
2218110.000000,48828.076
2218120.000000,-2.910383e-11
2218220.000000,-574840.2
2218320.000000,-1149680.4
2218560.000000,-1149680.4
2218760.000000,0
2218840.000000,0
2228680.000000,0
2228760.000000,0
2228860.000000,0
2228960.000000,0
2228960.000000,0
2228980.000000,0
2229180.000000,-1149680.4
2229420.000000,-1149680.4
2229520.000000,-574840.2
2229620.000000,-4.3655746e-11
2229630.000000,48828.076
2229650.000000,146484.34
2229660.000000,195312.53
2234800.000000,195312.53
2234810.000000,146484.34
2234830.000000,48828.076
2234840.000000,-2.910383e-11
2234940.000000,-574840.2
2235040.000000,-1149680.4
2235280.000000,-1149680.4
2235480.000000,0
2235560.000000,0
2245400.000000,0
2245480.000000,0
2245580.000000,0
2245580.000000,0
2245680.000000,0
2245700.000000,0
2245900.000000,-1149680.4
2246140.000000,-1149680.4
2246240.000000,-574840.2
2246340.000000,-4.3655746e-11
2246350.000000,48828.076
2246370.000000,146484.34
2246380.000000,195312.53
2251520.000000,195312.53
2251530.000000,146484.34
2251550.000000,48828.076
2251560.000000,-2.910383e-11
2251660.000000,-574840.2
2251760.000000,-1149680.4
2252000.000000,-1149680.4
2252200.000000,0
2252280.000000,0
2262120.000000,0
2262200.000000,0
2262300.000000,0
2262400.000000,0
2262400.000000,0
2262420.000000,0
2262620.000000,-1149680.4
2262860.000000,-1149680.4
2262960.000000,-574840.2
2263060.000000,-4.3655746e-11
2263070.000000,48828.076
2263090.000000,146484.34
2263100.000000,195312.53
2268240.000000,195312.53
2268250.000000,146484.34
2268270.000000,48828.076
2268280.000000,-2.910383e-11
2268380.000000,-574840.2
2268480.000000,-1149680.4
2268720.000000,-1149680.4
2268920.000000,0
2269000.000000,0
2278840.000000,0
2278920.000000,0
2279020.000000,0
2279020.000000,0
2279120.000000,0
2279140.000000,0
2279340.000000,-1149680.4
2279580.000000,-1149680.4
2279680.000000,-574840.2
2279780.000000,-4.3655746e-11
2279790.000000,48828.076
2279810.000000,146484.34
2279820.000000,195312.53
2284960.000000,195312.53
2284970.000000,146484.34
2284990.000000,48828.076
2285000.000000,-2.910383e-11
2285100.000000,-574840.2
2285200.000000,-1149680.4
2285440.000000,-1149680.4
2285640.000000,0
2285720.000000,0
2295560.000000,0
2295640.000000,0
2295740.000000,0
2295840.000000,0
2295840.000000,0
2295860.000000,0
2296060.000000,-1149680.4
2296300.000000,-1149680.4
2296400.000000,-574840.2
2296500.000000,-4.3655746e-11
2296510.000000,48828.076
2296530.000000,146484.34
2296540.000000,195312.53
2301680.000000,195312.53
2301690.000000,146484.34
2301710.000000,48828.076
2301720.000000,-2.910383e-11
2301820.000000,-574840.2
2301920.000000,-1149680.4
2302160.000000,-1149680.4
2302360.000000,0
2302440.000000,0
2312280.000000,0
2312360.000000,0
2312460.000000,0
2312460.000000,0
2312560.000000,0
2312580.000000,0
2312780.000000,-1149680.4
2313020.000000,-1149680.4
2313120.000000,-574840.2
2313220.000000,-4.3655746e-11
2313230.000000,48828.076
2313250.000000,146484.34
2313260.000000,195312.53
2318400.000000,195312.53
2318410.000000,146484.34
2318430.000000,48828.076
2318440.000000,-2.910383e-11
2318540.000000,-574840.2
2318640.000000,-1149680.4
2318880.000000,-1149680.4
2319080.000000,0
2319160.000000,0
2329000.000000,0
2329080.000000,0
2329180.000000,0
2329280.000000,0
2329280.000000,0
2329300.000000,0
2329500.000000,-1149680.4
2329740.000000,-1149680.4
2329840.000000,-574840.2
2329940.000000,-4.3655746e-11
2329950.000000,48828.076
2329970.000000,146484.34
2329980.000000,195312.53
2335120.000000,195312.53
2335130.000000,146484.34
2335150.000000,48828.076
2335160.000000,-2.910383e-11
2335260.000000,-574840.2
2335360.000000,-1149680.4
2335600.000000,-1149680.4
2335800.000000,0
2335880.000000,0
2345720.000000,0
2345800.000000,0
2345900.000000,0
2345900.000000,0
2346000.000000,0
2346020.000000,0
2346220.000000,-1149680.4
2346460.000000,-1149680.4
2346560.000000,-574840.2
2346660.000000,-4.3655746e-11
2346670.000000,48828.076
2346690.000000,146484.34
2346700.000000,195312.53
2351840.000000,195312.53
2351850.000000,146484.34
2351870.000000,48828.076
2351880.000000,-2.910383e-11
2351980.000000,-574840.2
2352080.000000,-1149680.4
2352320.000000,-1149680.4
2352520.000000,0
2352600.000000,0
2362440.000000,0
2362520.000000,0
2362620.000000,0
2362720.000000,0
2362720.000000,0
2362740.000000,0
2362940.000000,-1149680.4
2363180.000000,-1149680.4
2363280.000000,-574840.2
2363380.000000,-4.3655746e-11
2363390.000000,48828.076
2363410.000000,146484.34
2363420.000000,195312.53
2368560.000000,195312.53
2368570.000000,146484.34
2368590.000000,48828.076
2368600.000000,-2.910383e-11
2368700.000000,-574840.2
2368800.000000,-1149680.4
2369040.000000,-1149680.4
2369240.000000,0
2369320.000000,0
2379160.000000,0
2379240.000000,0
2379340.000000,0
2379340.000000,0
2379440.000000,0
2379460.000000,0
2379660.000000,-1149680.4
2379900.000000,-1149680.4
2380000.000000,-574840.2
2380100.000000,-4.3655746e-11
2380110.000000,48828.076
2380130.000000,146484.34
2380140.000000,195312.53
2385280.000000,195312.53
2385290.000000,146484.34
2385310.000000,48828.076
2385320.000000,-2.910383e-11
2385420.000000,-574840.2
2385520.000000,-1149680.4
2385760.000000,-1149680.4
2385960.000000,0
2386040.000000,0
2395880.000000,0
2395960.000000,0
2396060.000000,0
2396160.000000,0
2396160.000000,0
2396180.000000,0
2396380.000000,-1149680.4
2396620.000000,-1149680.4
2396720.000000,-574840.2
2396820.000000,-4.3655746e-11
2396830.000000,48828.076
2396850.000000,146484.34
2396860.000000,195312.53
2402000.000000,195312.53
2402010.000000,146484.34
2402030.000000,48828.076
2402040.000000,-2.910383e-11
2402140.000000,-574840.2
2402240.000000,-1149680.4
2402480.000000,-1149680.4
2402680.000000,0
2402760.000000,0
2412600.000000,0
2412680.000000,0
2412780.000000,0
2412780.000000,0
2412880.000000,0
2412900.000000,0
2413100.000000,-1149680.4
2413340.000000,-1149680.4
2413440.000000,-574840.2
2413540.000000,-4.3655746e-11
2413550.000000,48828.076
2413570.000000,146484.34
2413580.000000,195312.53
2418720.000000,195312.53
2418730.000000,146484.34
2418750.000000,48828.076
2418760.000000,-2.910383e-11
2418860.000000,-574840.2
2418960.000000,-1149680.4
2419200.000000,-1149680.4
2419400.000000,0
2419480.000000,0
2429320.000000,0
2429400.000000,0
2429500.000000,0
2429600.000000,0
2429600.000000,0
2429620.000000,0
2429820.000000,-1149680.4
2430060.000000,-1149680.4
2430160.000000,-574840.2
2430260.000000,-4.3655746e-11
2430270.000000,48828.076
2430290.000000,146484.34
2430300.000000,195312.53
2435440.000000,195312.53
2435450.000000,146484.34
2435470.000000,48828.076
2435480.000000,-2.910383e-11
2435580.000000,-574840.2
2435680.000000,-1149680.4
2435920.000000,-1149680.4
2436120.000000,0
2436200.000000,0
2446040.000000,0
2446120.000000,0
2446220.000000,0
2446220.000000,0
2446320.000000,0
2446340.000000,0
2446540.000000,-1149680.4
2446780.000000,-1149680.4
2446880.000000,-574840.2
2446980.000000,-4.3655746e-11
2446990.000000,48828.076
2447010.000000,146484.34
2447020.000000,195312.53
2452160.000000,195312.53
2452170.000000,146484.34
2452190.000000,48828.076
2452200.000000,-2.910383e-11
2452300.000000,-574840.2
2452400.000000,-1149680.4
2452640.000000,-1149680.4
2452840.000000,0
2452920.000000,0
2462760.000000,0
2462840.000000,0
2462940.000000,0
2463040.000000,0
2463040.000000,0
2463060.000000,0
2463260.000000,-1149680.4
2463500.000000,-1149680.4
2463600.000000,-574840.2
2463700.000000,-4.3655746e-11
2463710.000000,48828.076
2463730.000000,146484.34
2463740.000000,195312.53
2468880.000000,195312.53
2468890.000000,146484.34
2468910.000000,48828.076
2468920.000000,-2.910383e-11
2469020.000000,-574840.2
2469120.000000,-1149680.4
2469360.000000,-1149680.4
2469560.000000,0
2469640.000000,0
2479480.000000,0
2479560.000000,0
2479660.000000,0
2479660.000000,0
2479760.000000,0
2479780.000000,0
2479980.000000,-1149680.4
2480220.000000,-1149680.4
2480320.000000,-574840.2
2480420.000000,-4.3655746e-11
2480430.000000,48828.076
2480450.000000,146484.34
2480460.000000,195312.53
2485600.000000,195312.53
2485610.000000,146484.34
2485630.000000,48828.076
2485640.000000,-2.910383e-11
2485740.000000,-574840.2
2485840.000000,-1149680.4
2486080.000000,-1149680.4
2486280.000000,0
2486360.000000,0
2496200.000000,0
2496280.000000,0
2496380.000000,0
2496480.000000,0
2496480.000000,0
2496500.000000,0
2496700.000000,-1149680.4
2496940.000000,-1149680.4
2497040.000000,-574840.2
2497140.000000,-4.3655746e-11
2497150.000000,48828.076
2497170.000000,146484.34
2497180.000000,195312.53
2502320.000000,195312.53
2502330.000000,146484.34
2502350.000000,48828.076
2502360.000000,-2.910383e-11
2502460.000000,-574840.2
2502560.000000,-1149680.4
2502800.000000,-1149680.4
2503000.000000,0
2503080.000000,0
2512920.000000,0
2513000.000000,0
2513100.000000,0
2513100.000000,0
2513200.000000,0
2513220.000000,0
2513420.000000,-1149680.4
2513660.000000,-1149680.4
2513760.000000,-574840.2
2513860.000000,-4.3655746e-11
2513870.000000,48828.076
2513890.000000,146484.34
2513900.000000,195312.53
2519040.000000,195312.53
2519050.000000,146484.34
2519070.000000,48828.076
2519080.000000,-2.910383e-11
2519180.000000,-574840.2
2519280.000000,-1149680.4
2519520.000000,-1149680.4
2519720.000000,0
2519800.000000,0
2529640.000000,0
2529720.000000,0
2529820.000000,0
2529920.000000,0
2529920.000000,0
2529940.000000,0
2530140.000000,-1149680.4
2530380.000000,-1149680.4
2530480.000000,-574840.2
2530580.000000,-4.3655746e-11
2530590.000000,48828.076
2530610.000000,146484.34
2530620.000000,195312.53
2535760.000000,195312.53
2535770.000000,146484.34
2535790.000000,48828.076
2535800.000000,-2.910383e-11
2535900.000000,-574840.2
2536000.000000,-1149680.4
2536240.000000,-1149680.4
2536440.000000,0
2536520.000000,0
2546360.000000,0
2546440.000000,0
2546540.000000,0
2546540.000000,0
2546640.000000,0
2546660.000000,0
2546860.000000,-1149680.4
2547100.000000,-1149680.4
2547200.000000,-574840.2
2547300.000000,-4.3655746e-11
2547310.000000,48828.076
2547330.000000,146484.34
2547340.000000,195312.53
2552480.000000,195312.53
2552490.000000,146484.34
2552510.000000,48828.076
2552520.000000,-2.910383e-11
2552620.000000,-574840.2
2552720.000000,-1149680.4
2552960.000000,-1149680.4
2553160.000000,0
2553240.000000,0
2563080.000000,0
2563160.000000,0
2563260.000000,0
2563360.000000,0
2563360.000000,0
2563380.000000,0
2563580.000000,-1149680.4
2563820.000000,-1149680.4
2563920.000000,-574840.2
2564020.000000,-4.3655746e-11
2564030.000000,48828.076
2564050.000000,146484.34
2564060.000000,195312.53
2569200.000000,195312.53
2569210.000000,146484.34
2569230.000000,48828.076
2569240.000000,-2.910383e-11
2569340.000000,-574840.2
2569440.000000,-1149680.4
2569680.000000,-1149680.4
2569880.000000,0
2569960.000000,0
2579800.000000,0
2579880.000000,0
2579980.000000,0
2579980.000000,0
2580080.000000,0
2580100.000000,0
2580300.000000,-1149680.4
2580540.000000,-1149680.4
2580640.000000,-574840.2
2580740.000000,-4.3655746e-11
2580750.000000,48828.076
2580770.000000,146484.34
2580780.000000,195312.53
2585920.000000,195312.53
2585930.000000,146484.34
2585950.000000,48828.076
2585960.000000,-2.910383e-11
2586060.000000,-574840.2
2586160.000000,-1149680.4
2586400.000000,-1149680.4
2586600.000000,0
2586680.000000,0
2596520.000000,0
2596600.000000,0
2596700.000000,0
2596800.000000,0
2596800.000000,0
2596820.000000,0
2597020.000000,-1149680.4
2597260.000000,-1149680.4
2597360.000000,-574840.2
2597460.000000,-4.3655746e-11
2597470.000000,48828.076
2597490.000000,146484.34
2597500.000000,195312.53
2602640.000000,195312.53
2602650.000000,146484.34
2602670.000000,48828.076
2602680.000000,-2.910383e-11
2602780.000000,-574840.2
2602880.000000,-1149680.4
2603120.000000,-1149680.4
2603320.000000,0
2603400.000000,0
2613240.000000,0
2613320.000000,0
2613420.000000,0
2613420.000000,0
2613520.000000,0
2613540.000000,0
2613740.000000,-1149680.4
2613980.000000,-1149680.4
2614080.000000,-574840.2
2614180.000000,-4.3655746e-11
2614190.000000,48828.076
2614210.000000,146484.34
2614220.000000,195312.53
2619360.000000,195312.53
2619370.000000,146484.34
2619390.000000,48828.076
2619400.000000,-2.910383e-11
2619500.000000,-574840.2
2619600.000000,-1149680.4
2619840.000000,-1149680.4
2620040.000000,0
2620120.000000,0
2629960.000000,0
2630040.000000,0
2630140.000000,0
2630240.000000,0
2630240.000000,0
2630260.000000,0
2630460.000000,-1149680.4
2630700.000000,-1149680.4
2630800.000000,-574840.2
2630900.000000,-4.3655746e-11
2630910.000000,48828.076
2630930.000000,146484.34
2630940.000000,195312.53
2636080.000000,195312.53
2636090.000000,146484.34
2636110.000000,48828.076
2636120.000000,-2.910383e-11
2636220.000000,-574840.2
2636320.000000,-1149680.4
2636560.000000,-1149680.4
2636760.000000,0
2636840.000000,0
2646680.000000,0
2646760.000000,0
2646860.000000,0
2646860.000000,0
2646960.000000,0
2646980.000000,0
2647180.000000,-1149680.4
2647420.000000,-1149680.4
2647520.000000,-574840.2
2647620.000000,-4.3655746e-11
2647630.000000,48828.076
2647650.000000,146484.34
2647660.000000,195312.53
2652800.000000,195312.53
2652810.000000,146484.34
2652830.000000,48828.076
2652840.000000,-2.910383e-11
2652940.000000,-574840.2
2653040.000000,-1149680.4
2653280.000000,-1149680.4
2653480.000000,0
2653560.000000,0
2663400.000000,0
2663480.000000,0
2663580.000000,0
2663680.000000,0
2663680.000000,0
2663700.000000,0
2663900.000000,-1149680.4
2664140.000000,-1149680.4
2664240.000000,-574840.2
2664340.000000,-4.3655746e-11
2664350.000000,48828.076
2664370.000000,146484.34
2664380.000000,195312.53
2669520.000000,195312.53
2669530.000000,146484.34
2669550.000000,48828.076
2669560.000000,-2.910383e-11
2669660.000000,-574840.2
2669760.000000,-1149680.4
2670000.000000,-1149680.4
2670200.000000,0
2670280.000000,0
2680120.000000,0
2680200.000000,0
2680300.000000,0
2680300.000000,0
2680400.000000,0
2680420.000000,0
2680620.000000,-1149680.4
2680860.000000,-1149680.4
2680960.000000,-574840.2
2681060.000000,-4.3655746e-11
2681070.000000,48828.076
2681090.000000,146484.34
2681100.000000,195312.53
2686240.000000,195312.53
2686250.000000,146484.34
2686270.000000,48828.076
2686280.000000,-2.910383e-11
2686380.000000,-574840.2
2686480.000000,-1149680.4
2686720.000000,-1149680.4
2686920.000000,0
2687000.000000,0
2696840.000000,0
2696920.000000,0
2697020.000000,0
2697120.000000,0
2697120.000000,0
2697140.000000,0
2697340.000000,-1149680.4
2697580.000000,-1149680.4
2697680.000000,-574840.2
2697780.000000,-4.3655746e-11
2697790.000000,48828.076
2697810.000000,146484.34
2697820.000000,195312.53
2702960.000000,195312.53
2702970.000000,146484.34
2702990.000000,48828.076
2703000.000000,-2.910383e-11
2703100.000000,-574840.2
2703200.000000,-1149680.4
2703440.000000,-1149680.4
2703640.000000,0
2703720.000000,0
2713560.000000,0
2713640.000000,0
2713740.000000,0
2713740.000000,0
2713840.000000,0
2713860.000000,0
2714060.000000,-1149680.4
2714300.000000,-1149680.4
2714400.000000,-574840.2
2714500.000000,-4.3655746e-11
2714510.000000,48828.076
2714530.000000,146484.34
2714540.000000,195312.53
2719680.000000,195312.53
2719690.000000,146484.34
2719710.000000,48828.076
2719720.000000,-2.910383e-11
2719820.000000,-574840.2
2719920.000000,-1149680.4
2720160.000000,-1149680.4
2720360.000000,0
2720440.000000,0
2730280.000000,0
2730360.000000,0
2730460.000000,0
2730560.000000,0
2730560.000000,0
2730580.000000,0
2730780.000000,-1149680.4
2731020.000000,-1149680.4
2731120.000000,-574840.2
2731220.000000,-4.3655746e-11
2731230.000000,48828.076
2731250.000000,146484.34
2731260.000000,195312.53
2736400.000000,195312.53
2736410.000000,146484.34
2736430.000000,48828.076
2736440.000000,-2.910383e-11
2736540.000000,-574840.2
2736640.000000,-1149680.4
2736880.000000,-1149680.4
2737080.000000,0
2737160.000000,0
2747000.000000,0
2747080.000000,0
2747180.000000,0
2747180.000000,0
2747280.000000,0
2747300.000000,0
2747500.000000,-1149680.4
2747740.000000,-1149680.4
2747840.000000,-574840.2
2747940.000000,-4.3655746e-11
2747950.000000,48828.076
2747970.000000,146484.34
2747980.000000,195312.53
2753120.000000,195312.53
2753130.000000,146484.34
2753150.000000,48828.076
2753160.000000,-2.910383e-11
2753260.000000,-574840.2
2753360.000000,-1149680.4
2753600.000000,-1149680.4
2753800.000000,0
2753880.000000,0
2763720.000000,0
2763800.000000,0
2763900.000000,0
2764000.000000,0
2764000.000000,0
2764020.000000,0
2764220.000000,-1149680.4
2764460.000000,-1149680.4
2764560.000000,-574840.2
2764660.000000,-4.3655746e-11
2764670.000000,48828.076
2764690.000000,146484.34
2764700.000000,195312.53
2769840.000000,195312.53
2769850.000000,146484.34
2769870.000000,48828.076
2769880.000000,-2.910383e-11
2769980.000000,-574840.2
2770080.000000,-1149680.4
2770320.000000,-1149680.4
2770520.000000,0
2770600.000000,0
2780440.000000,0
2780520.000000,0
2780620.000000,0
2780620.000000,0
2780720.000000,0
2780740.000000,0
2780940.000000,-1149680.4
2781180.000000,-1149680.4
2781280.000000,-574840.2
2781380.000000,-4.3655746e-11
2781390.000000,48828.076
2781410.000000,146484.34
2781420.000000,195312.53
2786560.000000,195312.53
2786570.000000,146484.34
2786590.000000,48828.076
2786600.000000,-2.910383e-11
2786700.000000,-574840.2
2786800.000000,-1149680.4
2787040.000000,-1149680.4
2787240.000000,0
2787320.000000,0
2797160.000000,0
2797240.000000,0
2797340.000000,0
2797440.000000,0
2797440.000000,0
2797460.000000,0
2797660.000000,-1149680.4
2797900.000000,-1149680.4
2798000.000000,-574840.2
2798100.000000,-4.3655746e-11
2798110.000000,48828.076
2798130.000000,146484.34
2798140.000000,195312.53
2803280.000000,195312.53
2803290.000000,146484.34
2803310.000000,48828.076
2803320.000000,-2.910383e-11
2803420.000000,-574840.2
2803520.000000,-1149680.4
2803760.000000,-1149680.4
2803960.000000,0
2804040.000000,0
2813880.000000,0
2813960.000000,0
2814060.000000,0
2814060.000000,0
2814160.000000,0
2814180.000000,0
2814380.000000,-1149680.4
2814620.000000,-1149680.4
2814720.000000,-574840.2
2814820.000000,-4.3655746e-11
2814830.000000,48828.076
2814850.000000,146484.34
2814860.000000,195312.53
2820000.000000,195312.53
2820010.000000,146484.34
2820030.000000,48828.076
2820040.000000,-2.910383e-11
2820140.000000,-574840.2
2820240.000000,-1149680.4
2820480.000000,-1149680.4
2820680.000000,0
2820760.000000,0
2830600.000000,0
2830680.000000,0
2830780.000000,0
2830880.000000,0
2830880.000000,0
2830900.000000,0
2831100.000000,-1149680.4
2831340.000000,-1149680.4
2831440.000000,-574840.2
2831540.000000,-4.3655746e-11
2831550.000000,48828.076
2831570.000000,146484.34
2831580.000000,195312.53
2836720.000000,195312.53
2836730.000000,146484.34
2836750.000000,48828.076
2836760.000000,-2.910383e-11
2836860.000000,-574840.2
2836960.000000,-1149680.4
2837200.000000,-1149680.4
2837400.000000,0
2837480.000000,0
2847320.000000,0
2847400.000000,0
2847500.000000,0
2847500.000000,0
2847600.000000,0
2847620.000000,0
2847820.000000,-1149680.4
2848060.000000,-1149680.4
2848160.000000,-574840.2
2848260.000000,-4.3655746e-11
2848270.000000,48828.076
2848290.000000,146484.34
2848300.000000,195312.53
2853440.000000,195312.53
2853450.000000,146484.34
2853470.000000,48828.076
2853480.000000,-2.910383e-11
