time_us,amplitude_hz_per_m
1177300.000000,-0
1177310.000000,-0
1177320.000000,-0
1177330.000000,-0
1177340.000000,-0
1177350.000000,-0
1177360.000000,-0
1177370.000000,-0
1177380.000000,-0
1177390.000000,-0
1177400.000000,-0
1177410.000000,-0
1177420.000000,-0
1177430.000000,-0
1177440.000000,-0
1177450.000000,-0
1177460.000000,-0
1177470.000000,-0
1177480.000000,-0
1177490.000000,-0
1177500.000000,-0
1177510.000000,-0
1177520.000000,-0
1177530.000000,-0
1177540.000000,-0
1177550.000000,-0
1177560.000000,-0
1177570.000000,-0
1177580.000000,-0
1177590.000000,-0
1177600.000000,-0
1177610.000000,-0
1177620.000000,-0
1177630.000000,-0
1177640.000000,-0
1177650.000000,-0
1177660.000000,-0
1177670.000000,-0
1177680.000000,-0
1177690.000000,-0
1177700.000000,-0
1177710.000000,-0
1177720.000000,-0
1177730.000000,-0
1177740.000000,-0
1177750.000000,-0
1177760.000000,-0
1177770.000000,-0
1177780.000000,-0
1177790.000000,-0
1177800.000000,-0
1177810.000000,-0
1177820.000000,-0
1177830.000000,-0
1177840.000000,-0
1177850.000000,-0
1177860.000000,-0
1177870.000000,-0
1177880.000000,-0
1177890.000000,-0
1177900.000000,-0
1177910.000000,-0
1177920.000000,-0
1177930.000000,-0
1177940.000000,-0
1177950.000000,-0
1177960.000000,-0
1177970.000000,-0
1177980.000000,-0
1177990.000000,-0
1178000.000000,-0
1178010.000000,-0
1178020.000000,-0
1178030.000000,-0
1178040.000000,-0
1178050.000000,-0
1178060.000000,-0
1178070.000000,-0
1178080.000000,-0
1178090.000000,-0
1178100.000000,-0
1178110.000000,-0
1178120.000000,-0
1178130.000000,-0
1178140.000000,-0
1178150.000000,-0
1178160.000000,-0
1178170.000000,-0
1178180.000000,-0
1178190.000000,-0
1178200.000000,-0
1178210.000000,-0
1178220.000000,-0
1178230.000000,-0
1178240.000000,-0
1178250.000000,-0
1178260.000000,-0
1178270.000000,-0
1178280.000000,-0
1178290.000000,-0
1178300.000000,-0
1178310.000000,-0
1178320.000000,-0
1178330.000000,-0
1178340.000000,-0
1178350.000000,-0
1178360.000000,-0
1178370.000000,-0
1178380.000000,-0
1178390.000000,-0
1178400.000000,-0
1178410.000000,-0
1178420.000000,-0
1178430.000000,-0
1178440.000000,-0
1178450.000000,-0
1178460.000000,-0
1178470.000000,-0
1178480.000000,-0
1178490.000000,-0
1178500.000000,-0
1178510.000000,-0
1178520.000000,-0
1178530.000000,-0
1178540.000000,-0
1178550.000000,-0
1178560.000000,-0
1178570.000000,-0
1178580.000000,-0
1178590.000000,-0
1178600.000000,-0
1178610.000000,-0
1178620.000000,-0
1178630.000000,-0
1178640.000000,-0
1178650.000000,-0
1178660.000000,-0
1178670.000000,-0
1178680.000000,-0
1178690.000000,-0
1178700.000000,-0
1178710.000000,-0
1178720.000000,-0
1178730.000000,-0
1178740.000000,-0
1178750.000000,-0
1178760.000000,-0
1178770.000000,-0
1178780.000000,-0
1178790.000000,-0
1178800.000000,-0
1178810.000000,-0
1178820.000000,-0
1178830.000000,-0
1178840.000000,-0
1178850.000000,-0
1178860.000000,-0
1178870.000000,-0
1178880.000000,-0
1178890.000000,-0
1178900.000000,-0
1178910.000000,-0
1178920.000000,-0
1178930.000000,-0
1178940.000000,-0
1178950.000000,-0
1178960.000000,-0
1178970.000000,-0
1178980.000000,-0
1178990.000000,-0
1179000.000000,-0
1179010.000000,-0
1179020.000000,-0
1179030.000000,-0
1179040.000000,-0
1179050.000000,-0
1179060.000000,-0
1179070.000000,-0
1179080.000000,-0
1179090.000000,-0
1179100.000000,-0
1179110.000000,-0
1179120.000000,-0
1179130.000000,-0
1179140.000000,-0
1179150.000000,-0
1179160.000000,-0
1179170.000000,-0
1179180.000000,-0
1179190.000000,-0
1179200.000000,-0
1179210.000000,-0
1179220.000000,-0
1179230.000000,-0
1179240.000000,-0
1179250.000000,-0
1179260.000000,-0
1179270.000000,-0
1179280.000000,-0
1179290.000000,-0
1179300.000000,-0
1179310.000000,-0
1179320.000000,-0
1179330.000000,-0
1179340.000000,-0
1179350.000000,-0
1179360.000000,-0
1179370.000000,-0
1179380.000000,-0
1179390.000000,-0
1179400.000000,-0
1179410.000000,-0
1179420.000000,-0
1179430.000000,-0
1179440.000000,-0
1179450.000000,-0
1179460.000000,-0
1179470.000000,-0
1179480.000000,-0
1179490.000000,-0
1179500.000000,-0
1179510.000000,-0
1179520.000000,-0
1179530.000000,-0
1179540.000000,-0
1179550.000000,-0
1179560.000000,-0
1179570.000000,-0
1179580.000000,-0
1179590.000000,-0
1179600.000000,-0
1179610.000000,-0
1179620.000000,-0
1179630.000000,-0
1179640.000000,-0
1179650.000000,-0
1179660.000000,-0
1179670.000000,-0
1179680.000000,-0
1179690.000000,-0
1179700.000000,-0
1179710.000000,-0
1179720.000000,-0
1179730.000000,-0
1179740.000000,-0
1179750.000000,-0
1179760.000000,-0
1179770.000000,-0
1179780.000000,-0
1179790.000000,-0
1179800.000000,-0
1179810.000000,-0
1179820.000000,-0
1179830.000000,-0
1179840.000000,-0
1179850.000000,-0
1179860.000000,-0
1179870.000000,-0
1179880.000000,-1.8503717e-06
1179890.000000,-41666.667
1179900.000000,-83333.333
1179910.000000,-125000
1179920.000000,-166666.67
1179930.000000,-208333.33
1179940.000000,-250000
1179950.000000,-291666.67
1179960.000000,-333333.33
1179970.000000,-375000
1179980.000000,-416666.67
1179990.000000,-375000
1180000.000000,-333333.33
1180010.000000,-291666.67
1180020.000000,-250000
1180030.000000,-208333.33
1180040.000000,-166666.67
1180050.000000,-125000
1180060.000000,-83333.333
1180070.000000,-41666.667
1180080.000000,-0
1180090.000000,-0
1180100.000000,-0
1180110.000000,-0
1180120.000000,-0
1180130.000000,-0
1180140.000000,-0
1180150.000000,-0
1180160.000000,-0
1180170.000000,-0
1180180.000000,-0
1180190.000000,-0
1180200.000000,-0
1180210.000000,-0
1180220.000000,-0
1180230.000000,-0
1180240.000000,-0
1180250.000000,-0
1180260.000000,-0
1180270.000000,-0
1180280.000000,-0
1180290.000000,-0
1180300.000000,-0
1180310.000000,-0
1180320.000000,-0
1180330.000000,-0
1180340.000000,-0
1180350.000000,-0
1180360.000000,-0
1180370.000000,-0
1180380.000000,-0
1180390.000000,-0
1180400.000000,-0
1180410.000000,-0
1180420.000000,-0
1180430.000000,-0
1180440.000000,-0
1180450.000000,-0
1180460.000000,-0
1180470.000000,-0
1180480.000000,-0
1180490.000000,-0
1180500.000000,-0
1180510.000000,-0
1180520.000000,2.2383529e-06
1180530.000000,50403.226
1180540.000000,100806.45
1180550.000000,151209.68
1180560.000000,201612.9
1180570.000000,252016.13
1180580.000000,302419.35
1180590.000000,352822.58
1180600.000000,403225.81
1180610.000000,403225.81
1180620.000000,403225.81
1180630.000000,403225.81
1180640.000000,403225.81
1180650.000000,403225.81
1180660.000000,403225.81
1180670.000000,403225.81
1180680.000000,403225.81
1180690.000000,403225.81
1180700.000000,403225.81
1180710.000000,403225.81
1180720.000000,403225.81
1180730.000000,403225.81
1180740.000000,403225.81
1180750.000000,403225.81
1180760.000000,403225.81
1180770.000000,403225.81
1180780.000000,403225.81
1180790.000000,403225.81
1180800.000000,403225.81
1180810.000000,403225.81
1180820.000000,403225.81
1180830.000000,403225.81
1180840.000000,403225.81
1180850.000000,403225.81
1180860.000000,403225.81
1180870.000000,403225.81
1180880.000000,403225.81
1180890.000000,403225.81
1180900.000000,403225.81
1180910.000000,403225.81
1180920.000000,403225.81
1180930.000000,403225.81
1180940.000000,403225.81
1180950.000000,403225.81
1180960.000000,403225.81
1180970.000000,403225.81
1180980.000000,403225.81
1180990.000000,403225.81
1181000.000000,403225.81
1181010.000000,403225.81
1181020.000000,403225.81
1181030.000000,403225.81
1181040.000000,403225.81
1181050.000000,403225.81
1181060.000000,403225.81
1181070.000000,403225.81
1181080.000000,403225.81
1181090.000000,403225.81
1181100.000000,403225.81
1181110.000000,403225.81
1181120.000000,403225.81
1181130.000000,403225.81
1181140.000000,403225.81
1181150.000000,403225.81
1181160.000000,403225.81
1181170.000000,403225.81
1181180.000000,403225.81
1181190.000000,403225.81
1181200.000000,403225.81
1181210.000000,403225.81
1181220.000000,403225.81
1181230.000000,403225.81
1181240.000000,403225.81
1181250.000000,403225.81
1181260.000000,403225.81
1181270.000000,403225.81
1181280.000000,403225.81
1181290.000000,403225.81
1181300.000000,403225.81
1181310.000000,403225.81
1181320.000000,403225.81
1181330.000000,403225.81
1181340.000000,403225.81
1181350.000000,403225.81
1181360.000000,403225.81
1181370.000000,403225.81
1181380.000000,403225.81
1181390.000000,403225.81
1181400.000000,403225.81
1181410.000000,403225.81
1181420.000000,403225.81
1181430.000000,403225.81
1181440.000000,403225.81
1181450.000000,403225.81
1181460.000000,403225.81
1181470.000000,403225.81
1181480.000000,403225.81
1181490.000000,403225.81
1181500.000000,403225.81
1181510.000000,403225.81
1181520.000000,403225.81
1181530.000000,403225.81
1181540.000000,403225.81
1181550.000000,403225.81
1181560.000000,403225.81
1181570.000000,403225.81
1181580.000000,403225.81
1181590.000000,403225.81
1181600.000000,403225.81
1181610.000000,403225.81
1181620.000000,403225.81
1181630.000000,403225.81
1181640.000000,403225.81
1181650.000000,403225.81
1181660.000000,403225.81
1181670.000000,403225.81
1181680.000000,403225.81
1181690.000000,403225.81
1181700.000000,403225.81
1181710.000000,403225.81
1181720.000000,403225.81
1181730.000000,403225.81
1181740.000000,403225.81
1181750.000000,403225.81
1181760.000000,403225.81
1181770.000000,403225.81
1181780.000000,403225.81
1181790.000000,403225.81
1181800.000000,403225.81
1181810.000000,403225.81
1181820.000000,403225.81
1181830.000000,403225.81
1181840.000000,403225.81
1181850.000000,403225.81
1181860.000000,403225.81
1181870.000000,403225.81
1181880.000000,403225.81
1181890.000000,403225.81
1181900.000000,403225.81
1181910.000000,403225.81
1181920.000000,403225.81
1181930.000000,403225.81
1181940.000000,403225.81
1181950.000000,403225.81
1181960.000000,403225.81
1181970.000000,403225.81
1181980.000000,403225.81
1181990.000000,403225.81
1182000.000000,403225.81
1182010.000000,403225.81
1182020.000000,403225.81
1182030.000000,403225.81
1182040.000000,403225.81
1182050.000000,403225.81
1182060.000000,403225.81
1182070.000000,403225.81
1182080.000000,403225.81
1182090.000000,403225.81
1182100.000000,403225.81
1182110.000000,403225.81
1182120.000000,403225.81
1182130.000000,403225.81
1182140.000000,403225.81
1182150.000000,403225.81
1182160.000000,403225.81
1182170.000000,403225.81
1182180.000000,403225.81
1182190.000000,403225.81
1182200.000000,403225.81
1182210.000000,403225.81
1182220.000000,403225.81
1182230.000000,403225.81
1182240.000000,403225.81
1182250.000000,403225.81
1182260.000000,403225.81
1182270.000000,403225.81
1182280.000000,403225.81
1182290.000000,403225.81
1182300.000000,403225.81
1182310.000000,403225.81
1182320.000000,403225.81
1182330.000000,403225.81
1182340.000000,403225.81
1182350.000000,403225.81
1182360.000000,403225.81
1182370.000000,403225.81
1182380.000000,403225.81
1182390.000000,403225.81
1182400.000000,403225.81
1182410.000000,403225.81
1182420.000000,403225.81
1182430.000000,403225.81
1182440.000000,403225.81
1182450.000000,403225.81
1182460.000000,403225.81
1182470.000000,403225.81
1182480.000000,403225.81
1182490.000000,403225.81
1182500.000000,403225.81
1182510.000000,403225.81
1182520.000000,403225.81
1182530.000000,403225.81
1182540.000000,403225.81
1182550.000000,403225.81
1182560.000000,403225.81
1182570.000000,403225.81
1182580.000000,403225.81
1182590.000000,403225.81
1182600.000000,403225.81
1182610.000000,403225.81
1182620.000000,403225.81
1182630.000000,403225.81
1182640.000000,403225.81
1182650.000000,403225.81
1182660.000000,403225.81
1182670.000000,403225.81
1182680.000000,403225.81
1182690.000000,403225.81
1182700.000000,403225.81
1182710.000000,403225.81
1182720.000000,403225.81
1182730.000000,403225.81
1182740.000000,403225.81
1182750.000000,403225.81
1182760.000000,403225.81
1182770.000000,403225.81
1182780.000000,403225.81
1182790.000000,403225.81
1182800.000000,403225.81
1182810.000000,403225.81
1182820.000000,403225.81
1182830.000000,403225.81
1182840.000000,403225.81
1182850.000000,403225.81
1182860.000000,403225.81
1182870.000000,403225.81
1182880.000000,403225.81
1182890.000000,403225.81
1182900.000000,403225.81
1182910.000000,403225.81
1182920.000000,403225.81
1182930.000000,403225.81
1182940.000000,403225.81
1182950.000000,403225.81
1182960.000000,403225.81
1182970.000000,403225.81
1182980.000000,403225.81
1182990.000000,403225.81
1183000.000000,403225.81
1183010.000000,403225.81
1183020.000000,403225.81
1183030.000000,403225.81
1183040.000000,403225.81
1183050.000000,403225.81
1183060.000000,403225.81
1183070.000000,403225.81
1183080.000000,403225.81
1183090.000000,403225.81
1183100.000000,403225.81
1183110.000000,403225.81
1183120.000000,403225.81
1183130.000000,403225.81
1183140.000000,403225.81
1183150.000000,403225.81
1183160.000000,403225.81
1183170.000000,403225.81
1183180.000000,403225.81
1183190.000000,403225.81
1183200.000000,403225.81
1183210.000000,403225.81
1183220.000000,403225.81
1183230.000000,403225.81
1183240.000000,403225.81
1183250.000000,403225.81
1183260.000000,403225.81
1183270.000000,403225.81
1183280.000000,403225.81
1183290.000000,403225.81
1183300.000000,403225.81
1183310.000000,403225.81
1183320.000000,403225.81
1183330.000000,403225.81
1183340.000000,403225.81
1183350.000000,403225.81
1183360.000000,403225.81
1183370.000000,403225.81
1183380.000000,403225.81
1183390.000000,403225.81
1183400.000000,403225.81
1183410.000000,403225.81
1183420.000000,403225.81
1183430.000000,403225.81
1183440.000000,403225.81
1183450.000000,403225.81
1183460.000000,403225.81
1183470.000000,403225.81
1183480.000000,403225.81
1183490.000000,403225.81
1183500.000000,403225.81
1183510.000000,403225.81
1183520.000000,403225.81
1183530.000000,403225.81
1183540.000000,403225.81
1183550.000000,403225.81
1183560.000000,403225.81
1183570.000000,403225.81
1183580.000000,403225.81
1183590.000000,403225.81
1183600.000000,403225.81
1183610.000000,403225.81
1183620.000000,403225.81
1183630.000000,403225.81
1183640.000000,403225.81
1183650.000000,403225.81
1183660.000000,403225.81
1183670.000000,403225.81
1183680.000000,403225.81
1183690.000000,403225.81
1183700.000000,403225.81
1183710.000000,403225.81
1183720.000000,403225.81
1183730.000000,403225.81
1183740.000000,403225.81
1183750.000000,403225.81
1183760.000000,403225.81
1183770.000000,403225.81
1183780.000000,403225.81
1183790.000000,403225.81
1183800.000000,403225.81
1183810.000000,403225.81
1183820.000000,403225.81
1183830.000000,403225.81
1183840.000000,403225.81
1183850.000000,403225.81
1183860.000000,403225.81
1183870.000000,403225.81
1183880.000000,403225.81
1183890.000000,403225.81
1183900.000000,403225.81
1183910.000000,403225.81
1183920.000000,403225.81
1183930.000000,403225.81
1183940.000000,403225.81
1183950.000000,403225.81
1183960.000000,403225.81
1183970.000000,403225.81
1183980.000000,403225.81
1183990.000000,403225.81
1184000.000000,403225.81
1184010.000000,403225.81
1184020.000000,403225.81
1184030.000000,403225.81
1184040.000000,403225.81
1184050.000000,403225.81
1184060.000000,403225.81
1184070.000000,403225.81
1184080.000000,403225.81
1184090.000000,403225.81
1184100.000000,403225.81
1184110.000000,403225.81
1184120.000000,403225.81
1184130.000000,403225.81
1184140.000000,403225.81
1184150.000000,403225.81
1184160.000000,403225.81
1184170.000000,403225.81
1184180.000000,403225.81
1184190.000000,403225.81
1184200.000000,403225.81
1184210.000000,403225.81
1184220.000000,403225.81
1184230.000000,403225.81
1184240.000000,403225.81
1184250.000000,403225.81
1184260.000000,403225.81
1184270.000000,403225.81
1184280.000000,403225.81
1184290.000000,403225.81
1184300.000000,403225.81
1184310.000000,403225.81
1184320.000000,403225.81
1184330.000000,403225.81
1184340.000000,403225.81
1184350.000000,403225.81
1184360.000000,403225.81
1184370.000000,403225.81
1184380.000000,403225.81
1184390.000000,403225.81
1184400.000000,403225.81
1184410.000000,403225.81
1184420.000000,403225.81
1184430.000000,403225.81
1184440.000000,403225.81
1184450.000000,403225.81
1184460.000000,403225.81
1184470.000000,403225.81
1184480.000000,403225.81
1184490.000000,403225.81
1184500.000000,403225.81
1184510.000000,403225.81
1184520.000000,403225.81
1184530.000000,403225.81
1184540.000000,403225.81
1184550.000000,403225.81
1184560.000000,403225.81
1184570.000000,403225.81
1184580.000000,403225.81
1184590.000000,403225.81
1184600.000000,403225.81
1184610.000000,403225.81
1184620.000000,403225.81
1184630.000000,403225.81
1184640.000000,403225.81
1184650.000000,403225.81
1184660.000000,403225.81
1184670.000000,403225.81
1184680.000000,403225.81
1184690.000000,403225.81
1184700.000000,403225.81
1184710.000000,403225.81
1184720.000000,403225.81
1184730.000000,403225.81
1184740.000000,403225.81
1184750.000000,403225.81
1184760.000000,403225.81
1184770.000000,403225.81
1184780.000000,403225.81
1184790.000000,403225.81
1184800.000000,403225.81
1184810.000000,403225.81
1184820.000000,403225.81
1184830.000000,403225.81
1184840.000000,403225.81
1184850.000000,403225.81
1184860.000000,403225.81
1184870.000000,403225.81
1184880.000000,403225.81
1184890.000000,403225.81
1184900.000000,403225.81
1184910.000000,403225.81
1184920.000000,403225.81
1184930.000000,403225.81
1184940.000000,403225.81
1184950.000000,403225.81
1184960.000000,403225.81
1184970.000000,403225.81
1184980.000000,403225.81
1184990.000000,403225.81
1185000.000000,403225.81
1185010.000000,403225.81
1185020.000000,403225.81
1185030.000000,403225.81
1185040.000000,403225.81
1185050.000000,403225.81
1185060.000000,403225.81
1185070.000000,403225.81
1185080.000000,403225.81
1185090.000000,403225.81
1185100.000000,403225.81
1185110.000000,403225.81
1185120.000000,403225.81
1185130.000000,403225.81
1185140.000000,403225.81
1185150.000000,403225.81
1185160.000000,403225.81
1185170.000000,403225.81
1185180.000000,403225.81
1185190.000000,403225.81
1185200.000000,403225.81
1185210.000000,403225.81
1185220.000000,403225.81
1185230.000000,403225.81
1185240.000000,403225.81
1185250.000000,403225.81
1185260.000000,403225.81
1185270.000000,403225.81
1185280.000000,403225.81
1185290.000000,403225.81
1185300.000000,403225.81
1185310.000000,403225.81
1185320.000000,403225.81
1185330.000000,403225.81
1185340.000000,403225.81
1185350.000000,403225.81
1185360.000000,403225.81
1185370.000000,403225.81
1185380.000000,403225.81
1185390.000000,403225.81
1185400.000000,403225.81
1185410.000000,403225.81
1185420.000000,403225.81
1185430.000000,403225.81
1185440.000000,403225.81
1185450.000000,403225.81
1185460.000000,403225.81
1185470.000000,403225.81
1185480.000000,403225.81
1185490.000000,403225.81
1185500.000000,403225.81
1185510.000000,403225.81
1185520.000000,403225.81
1185530.000000,403225.81
1185540.000000,403225.81
1185550.000000,403225.81
1185560.000000,403225.81
1185570.000000,403225.81
1185580.000000,403225.81
1185590.000000,403225.81
1185600.000000,403225.81
1185610.000000,403225.81
1185620.000000,403225.81
1185630.000000,403225.81
1185640.000000,403225.81
1185650.000000,403225.81
1185660.000000,403225.81
1185670.000000,403225.81
1185680.000000,403225.81
1185690.000000,403225.81
1185700.000000,403225.81
1185710.000000,403225.81
1185720.000000,403225.81
1185730.000000,403225.81
1185740.000000,403225.81
1185750.000000,403225.81
1185760.000000,403225.81
1185770.000000,403225.81
1185780.000000,403225.81
1185790.000000,403225.81
1185800.000000,403225.81
1185810.000000,403225.81
1185820.000000,403225.81
1185830.000000,403225.81
1185840.000000,403225.81
1185850.000000,403225.81
1185860.000000,403225.81
1185870.000000,403225.81
1185880.000000,403225.81
1185890.000000,403225.81
1185900.000000,403225.81
1185910.000000,403225.81
1185920.000000,403225.81
1185930.000000,403225.81
1185940.000000,403225.81
1185950.000000,403225.81
1185960.000000,403225.81
1185970.000000,403225.81
1185980.000000,403225.81
1185990.000000,403225.81
1186000.000000,403225.81
1186010.000000,403225.81
1186020.000000,403225.81
1186030.000000,403225.81
1186040.000000,403225.81
1186050.000000,403225.81
1186060.000000,403225.81
1186070.000000,403225.81
1186080.000000,403225.81
1186090.000000,403225.81
1186100.000000,403225.81
1186110.000000,403225.81
1186120.000000,403225.81
1186130.000000,403225.81
1186140.000000,403225.81
1186150.000000,403225.81
1186160.000000,403225.81
1186170.000000,403225.81
1186180.000000,403225.81
1186190.000000,403225.81
1186200.000000,403225.81
1186210.000000,403225.81
1186220.000000,403225.81
1186230.000000,403225.81
1186240.000000,403225.81
1186250.000000,403225.81
1186260.000000,403225.81
1186270.000000,403225.81
1186280.000000,403225.81
1186290.000000,403225.81
1186300.000000,403225.81
1186310.000000,403225.81
1186320.000000,403225.81
1186330.000000,403225.81
1186340.000000,403225.81
1186350.000000,403225.81
1186360.000000,403225.81
1186370.000000,403225.81
1186380.000000,403225.81
1186390.000000,403225.81
1186400.000000,403225.81
1186410.000000,403225.81
1186420.000000,403225.81
1186430.000000,403225.81
1186440.000000,403225.81
1186450.000000,403225.81
1186460.000000,403225.81
1186470.000000,403225.81
1186480.000000,403225.81
1186490.000000,403225.81
1186500.000000,403225.81
1186510.000000,403225.81
1186520.000000,403225.81
1186530.000000,403225.81
1186540.000000,403225.81
1186550.000000,403225.81
1186560.000000,403225.81
1186570.000000,403225.81
1186580.000000,403225.81
1186590.000000,403225.81
1186600.000000,403225.81
1186610.000000,403225.81
1186620.000000,403225.81
1186630.000000,403225.81
1186640.000000,403225.81
1186650.000000,403225.81
1186660.000000,403225.81
1186670.000000,403225.81
1186680.000000,403225.81
1186690.000000,403225.81
1186700.000000,403225.81
1186710.000000,403225.81
1186720.000000,403225.81
1186730.000000,403225.81
1186740.000000,403225.81
1186750.000000,403225.81
1186760.000000,403225.81
1186770.000000,403225.81
1186780.000000,403225.81
1186790.000000,403225.81
1186800.000000,403225.81
1186810.000000,403225.81
1186820.000000,403225.81
1186830.000000,403225.81
1186840.000000,403225.81
1186850.000000,403225.81
1186860.000000,403225.81
1186870.000000,403225.81
1186880.000000,403225.81
1186890.000000,403225.81
1186900.000000,403225.81
1186910.000000,403225.81
1186920.000000,403225.81
1186930.000000,403225.81
1186940.000000,403225.81
1186950.000000,403225.81
1186960.000000,403225.81
1186970.000000,403225.81
1186980.000000,403225.81
1186990.000000,403225.81
1187000.000000,403225.81
1187010.000000,403225.81
1187020.000000,403225.81
1187030.000000,403225.81
1187040.000000,403225.81
1187050.000000,403225.81
1187060.000000,403225.81
1187070.000000,403225.81
1187080.000000,403225.81
1187090.000000,403225.81
1187100.000000,403225.81
1187110.000000,403225.81
1187120.000000,403225.81
1187130.000000,403225.81
1187140.000000,403225.81
1187150.000000,403225.81
1187160.000000,403225.81
1187170.000000,403225.81
1187180.000000,403225.81
1187190.000000,403225.81
1187200.000000,403225.81
1187210.000000,403225.81
1187220.000000,403225.81
1187230.000000,403225.81
1187240.000000,403225.81
1187250.000000,403225.81
1187260.000000,403225.81
1187270.000000,403225.81
1187280.000000,403225.81
1187290.000000,403225.81
1187300.000000,403225.81
1187310.000000,403225.81
1187320.000000,403225.81
1187330.000000,403225.81
1187340.000000,403225.81
1187350.000000,403225.81
1187360.000000,403225.81
1187370.000000,403225.81
1187380.000000,403225.81
1187390.000000,403225.81
1187400.000000,403225.81
1187410.000000,403225.81
1187420.000000,403225.81
1187430.000000,403225.81
1187440.000000,403225.81
1187450.000000,403225.81
1187460.000000,403225.81
1187470.000000,403225.81
1187480.000000,403225.81
1187490.000000,403225.81
1187500.000000,403225.81
1187510.000000,403225.81
1187520.000000,403225.81
1187530.000000,403225.81
1187540.000000,403225.81
1187550.000000,403225.81
1187560.000000,403225.81
1187570.000000,403225.81
1187580.000000,403225.81
1187590.000000,403225.81
1187600.000000,403225.81
1187610.000000,403225.81
1187620.000000,403225.81
1187630.000000,403225.81
1187640.000000,403225.81
1187650.000000,403225.81
1187660.000000,403225.81
1187670.000000,403225.81
1187680.000000,403225.81
1187690.000000,403225.81
1187700.000000,403225.81
1187710.000000,403225.81
1187720.000000,403225.81
1187730.000000,403225.81
1187740.000000,403225.81
1187750.000000,403225.81
1187760.000000,403225.81
1187770.000000,403225.81
1187780.000000,403225.81
1187790.000000,403225.81
1187800.000000,403225.81
1187810.000000,403225.81
1187820.000000,403225.81
1187830.000000,403225.81
1187840.000000,403225.81
1187850.000000,403225.81
1187860.000000,403225.81
1187870.000000,403225.81
1187880.000000,403225.81
1187890.000000,403225.81
1187900.000000,403225.81
1187910.000000,403225.81
1187920.000000,403225.81
1187930.000000,403225.81
1187940.000000,403225.81
1187950.000000,403225.81
1187960.000000,403225.81
1187970.000000,403225.81
1187980.000000,403225.81
1187990.000000,403225.81
1188000.000000,403225.81
1188010.000000,403225.81
1188020.000000,403225.81
1188030.000000,403225.81
1188040.000000,403225.81
1188050.000000,403225.81
1188060.000000,403225.81
1188070.000000,403225.81
1188080.000000,403225.81
1188090.000000,403225.81
1188100.000000,403225.81
1188110.000000,403225.81
1188120.000000,403225.81
1188130.000000,403225.81
1188140.000000,403225.81
1188150.000000,403225.81
1188160.000000,403225.81
1188170.000000,403225.81
1188180.000000,403225.81
1188190.000000,403225.81
1188200.000000,403225.81
1188210.000000,403225.81
1188220.000000,403225.81
1188230.000000,403225.81
1188240.000000,403225.81
1188250.000000,403225.81
1188260.000000,403225.81
1188270.000000,403225.81
1188280.000000,403225.81
1188290.000000,403225.81
1188300.000000,403225.81
1188310.000000,403225.81
1188320.000000,403225.81
1188330.000000,403225.81
1188340.000000,403225.81
1188350.000000,403225.81
1188360.000000,403225.81
1188370.000000,403225.81
1188380.000000,403225.81
1188390.000000,403225.81
1188400.000000,403225.81
1188410.000000,403225.81
1188420.000000,403225.81
1188430.000000,403225.81
1188440.000000,403225.81
1188450.000000,403225.81
1188460.000000,403225.81
1188470.000000,403225.81
1188480.000000,403225.81
1188490.000000,403225.81
1188500.000000,403225.81
1188510.000000,403225.81
1188520.000000,403225.81
1188530.000000,403225.81
1188540.000000,403225.81
1188550.000000,403225.81
1188560.000000,403225.81
1188570.000000,403225.81
1188580.000000,403225.81
1188590.000000,403225.81
1188600.000000,403225.81
1188610.000000,403225.81
1188620.000000,403225.81
1188630.000000,403225.81
1188640.000000,403225.81
1188650.000000,403225.81
1188660.000000,403225.81
1188670.000000,403225.81
1188680.000000,403225.81
1188690.000000,403225.81
1188700.000000,403225.81
1188710.000000,403225.81
1188720.000000,403225.81
1188730.000000,403225.81
1188740.000000,403225.81
1188750.000000,403225.81
1188760.000000,403225.81
1188770.000000,403225.81
1188780.000000,403225.81
1188790.000000,403225.81
1188800.000000,403225.81
1188810.000000,403225.81
1188820.000000,403225.81
1188830.000000,403225.81
1188840.000000,403225.81
1188850.000000,403225.81
1188860.000000,403225.81
1188870.000000,403225.81
1188880.000000,403225.81
1188890.000000,403225.81
1188900.000000,403225.81
1188910.000000,403225.81
1188920.000000,403225.81
1188930.000000,403225.81
1188940.000000,403225.81
1188950.000000,403225.81
1188960.000000,403225.81
1188970.000000,403225.81
1188980.000000,403225.81
1188990.000000,403225.81
1189000.000000,403225.81
1189010.000000,403225.81
1189020.000000,403225.81
1189030.000000,403225.81
1189040.000000,403225.81
1189050.000000,403225.81
1189060.000000,403225.81
1189070.000000,403225.81
1189080.000000,403225.81
1189090.000000,403225.81
1189100.000000,403225.81
1189110.000000,403225.81
1189120.000000,403225.81
1189130.000000,403225.81
1189140.000000,403225.81
1189150.000000,403225.81
1189160.000000,403225.81
1189170.000000,403225.81
1189180.000000,403225.81
1189190.000000,403225.81
1189200.000000,403225.81
1189210.000000,403225.81
1189220.000000,403225.81
1189230.000000,403225.81
1189240.000000,403225.81
1189250.000000,403225.81
1189260.000000,403225.81
1189270.000000,403225.81
1189280.000000,403225.81
1189290.000000,403225.81
1189300.000000,403225.81
1189310.000000,403225.81
1189320.000000,403225.81
1189330.000000,403225.81
1189340.000000,403225.81
1189350.000000,403225.81
1189360.000000,403225.81
1189370.000000,403225.81
1189380.000000,403225.81
1189390.000000,403225.81
1189400.000000,403225.81
1189410.000000,403225.81
1189420.000000,403225.81
1189430.000000,403225.81
