idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
491,660,0,0,0,-858018.39,75757.576,0,1,0,0
492,660,0,0,0,858018.39,75757.576,0,1,0,0
493,660,0,0,0,-858018.39,75757.576,0,1,0,0
494,660,0,0,0,858018.39,75757.576,0,1,0,0
495,660,0,0,0,-858018.39,75757.576,0,1,0,0
496,660,0,0,0,858018.39,75757.576,0,1,0,0
497,660,0,0,0,-858018.39,75757.576,0,1,0,0
498,660,0,0,0,858018.39,75757.576,0,1,0,0
499,660,0,0,0,-858018.39,75757.576,0,1,0,0
500,660,0,0,0,858018.39,75757.576,0,1,0,0
501,660,0,0,0,-858018.39,75757.576,0,1,0,0
502,660,0,0,0,858018.39,75757.576,0,1,0,0
503,660,0,0,0,-858018.39,75757.576,0,1,0,0
504,660,0,0,0,858018.39,75757.576,0,1,0,0
505,660,0,0,0,-858018.39,75757.576,0,1,0,0
506,660,0,0,0,858018.39,75757.576,0,1,0,0
507,660,0,0,0,-858018.39,75757.576,0,1,0,0
508,660,0,0,0,858018.39,75757.576,0,1,0,0
509,660,0,0,0,-858018.39,75757.576,0,1,0,0
510,660,0,0,0,858018.39,75757.576,0,1,0,0
511,660,0,0,0,-858018.39,75757.576,0,1,0,0
512,660,0,0,0,858018.39,75757.576,0,1,0,0
513,660,0,0,0,-858018.39,75757.576,0,1,0,0
514,660,0,0,0,858018.39,75757.576,0,1,0,0
515,660,0,0,0,-858018.39,75757.576,0,1,0,0
516,660,0,0,0,858018.39,75757.576,0,1,0,0
517,660,0,0,0,-858018.39,75757.576,0,1,0,0
518,660,0,0,0,858018.39,75757.576,0,1,0,0
519,660,0,0,0,-858018.39,75757.576,0,1,0,0
520,660,0,0,0,858018.39,75757.576,0,1,0,0
521,660,0,0,0,-858018.39,75757.576,0,1,0,0
522,660,0,0,0,858018.39,75757.576,0,1,0,0
523,660,0,0,0,-858018.39,75757.576,0,1,0,0
524,660,0,0,0,858018.39,75757.576,0,1,0,0
525,660,0,0,0,-858018.39,75757.576,0,1,0,0
526,660,0,0,0,858018.39,75757.576,0,1,0,0
527,660,0,0,0,-858018.39,75757.576,0,1,0,0
528,660,0,0,0,858018.39,75757.576,0,1,0,0
529,660,0,0,0,-858018.39,75757.576,0,1,0,0
530,660,0,0,0,858018.39,75757.576,0,1,0,0
531,660,0,0,0,-858018.39,75757.576,0,1,0,0
532,660,0,0,0,858018.39,75757.576,0,1,0,0
533,660,0,0,0,-858018.39,75757.576,0,1,0,0
534,660,0,0,0,858018.39,75757.576,0,1,0,0
535,660,0,0,0,-858018.39,75757.576,0,1,0,0
536,660,0,0,0,858018.39,75757.576,0,1,0,0
537,660,0,0,0,-858018.39,75757.576,0,1,0,0
538,0,0,0,0,0,0,0,0,0,0
539,921660,0,0,0,0,0,0,0,0,0
540,9160,67.529006,0,0,0,0,1190476.2,0,0,0
541,2240,502.44644,0,-0,0,0,666666.67,0,0,0
542,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
543,0,0,0,0,0,0,0,0,0,0
544,660,0,0,0,-858018.39,0,0,1,0,0
545,0,0,0,0,0,0,0,0,0,0
546,660,0,0,0,858018.39,0,0,1,0,0
547,0,0,0,0,0,0,0,0,0,0
548,660,0,0,0,-858018.39,0,0,1,0,0
549,800,0,0,0,0,288697.79,0,0,0,0
550,660,0,0,0,858018.39,75757.576,0,1,0,0
551,660,0,0,0,-858018.39,75757.576,0,1,0,0
552,660,0,0,0,858018.39,75757.576,0,1,0,0
553,660,0,0,0,-858018.39,75757.576,0,1,0,0
554,660,0,0,0,858018.39,75757.576,0,1,0,0
555,660,0,0,0,-858018.39,75757.576,0,1,0,0
556,660,0,0,0,858018.39,75757.576,0,1,0,0
557,660,0,0,0,-858018.39,75757.576,0,1,0,0
558,660,0,0,0,858018.39,75757.576,0,1,0,0
559,660,0,0,0,-858018.39,75757.576,0,1,0,0
560,660,0,0,0,858018.39,75757.576,0,1,0,0
561,660,0,0,0,-858018.39,75757.576,0,1,0,0
562,660,0,0,0,858018.39,75757.576,0,1,0,0
563,660,0,0,0,-858018.39,75757.576,0,1,0,0
564,660,0,0,0,858018.39,75757.576,0,1,0,0
565,660,0,0,0,-858018.39,75757.576,0,1,0,0
566,660,0,0,0,858018.39,75757.576,0,1,0,0
567,660,0,0,0,-858018.39,75757.576,0,1,0,0
568,660,0,0,0,858018.39,75757.576,0,1,0,0
569,660,0,0,0,-858018.39,75757.576,0,1,0,0
570,660,0,0,0,858018.39,75757.576,0,1,0,0
571,660,0,0,0,-858018.39,75757.576,0,1,0,0
572,660,0,0,0,858018.39,75757.576,0,1,0,0
573,660,0,0,0,-858018.39,75757.576,0,1,0,0
574,660,0,0,0,858018.39,75757.576,0,1,0,0
575,660,0,0,0,-858018.39,75757.576,0,1,0,0
576,660,0,0,0,858018.39,75757.576,0,1,0,0
577,660,0,0,0,-858018.39,75757.576,0,1,0,0
578,660,0,0,0,858018.39,75757.576,0,1,0,0
579,660,0,0,0,-858018.39,75757.576,0,1,0,0
580,660,0,0,0,858018.39,75757.576,0,1,0,0
581,660,0,0,0,-858018.39,75757.576,0,1,0,0
582,660,0,0,0,858018.39,75757.576,0,1,0,0
583,660,0,0,0,-858018.39,75757.576,0,1,0,0
584,660,0,0,0,858018.39,75757.576,0,1,0,0
585,660,0,0,0,-858018.39,75757.576,0,1,0,0
586,660,0,0,0,858018.39,75757.576,0,1,0,0
587,660,0,0,0,-858018.39,75757.576,0,1,0,0
588,660,0,0,0,858018.39,75757.576,0,1,0,0
589,660,0,0,0,-858018.39,75757.576,0,1,0,0
590,660,0,0,0,858018.39,75757.576,0,1,0,0
591,660,0,0,0,-858018.39,75757.576,0,1,0,0
592,660,0,0,0,858018.39,75757.576,0,1,0,0
593,660,0,0,0,-858018.39,75757.576,0,1,0,0
594,660,0,0,0,858018.39,75757.576,0,1,0,0
595,660,0,0,0,-858018.39,75757.576,0,1,0,0
596,660,0,0,0,858018.39,75757.576,0,1,0,0
597,660,0,0,0,-858018.39,75757.576,0,1,0,0
598,660,0,0,0,858018.39,75757.576,0,1,0,0
599,660,0,0,0,-858018.39,75757.576,0,1,0,0
600,660,0,0,0,858018.39,75757.576,0,1,0,0
601,660,0,0,0,-858018.39,75757.576,0,1,0,0
602,660,0,0,0,858018.39,75757.576,0,1,0,0
603,660,0,0,0,-858018.39,75757.576,0,1,0,0
604,660,0,0,0,858018.39,75757.576,0,1,0,0
605,660,0,0,0,-858018.39,75757.576,0,1,0,0
606,660,0,0,0,858018.39,75757.576,0,1,0,0
607,660,0,0,0,-858018.39,75757.576,0,1,0,0
608,660,0,0,0,858018.39,75757.576,0,1,0,0
609,660,0,0,0,-858018.39,75757.576,0,1,0,0
610,660,0,0,0,858018.39,75757.576,0,1,0,0
611,660,0,0,0,-858018.39,75757.576,0,1,0,0
612,660,0,0,0,858018.39,75757.576,0,1,0,0
613,660,0,0,0,-858018.39,75757.576,0,1,0,0
614,660,0,0,0,858018.39,75757.576,0,1,0,0
615,660,0,0,0,-858018.39,75757.576,0,1,0,0
616,660,0,0,0,858018.39,75757.576,0,1,0,0
617,660,0,0,0,-858018.39,75757.576,0,1,0,0
618,660,0,0,0,858018.39,75757.576,0,1,0,0
619,660,0,0,0,-858018.39,75757.576,0,1,0,0
620,660,0,0,0,858018.39,75757.576,0,1,0,0
621,660,0,0,0,-858018.39,75757.576,0,1,0,0
622,660,0,0,0,858018.39,75757.576,0,1,0,0
623,660,0,0,0,-858018.39,75757.576,0,1,0,0
624,660,0,0,0,858018.39,75757.576,0,1,0,0
625,660,0,0,0,-858018.39,75757.576,0,1,0,0
626,660,0,0,0,858018.39,75757.576,0,1,0,0
627,660,0,0,0,-858018.39,75757.576,0,1,0,0
628,660,0,0,0,858018.39,75757.576,0,1,0,0
629,660,0,0,0,-858018.39,75757.576,0,1,0,0
630,660,0,0,0,858018.39,75757.576,0,1,0,0
631,660,0,0,0,-858018.39,75757.576,0,1,0,0
632,660,0,0,0,858018.39,75757.576,0,1,0,0
633,660,0,0,0,-858018.39,75757.576,0,1,0,0
634,660,0,0,0,858018.39,75757.576,0,1,0,0
635,660,0,0,0,-858018.39,75757.576,0,1,0,0
636,660,0,0,0,858018.39,75757.576,0,1,0,0
637,660,0,0,0,-858018.39,75757.576,0,1,0,0
638,660,0,0,0,858018.39,75757.576,0,1,0,0
639,660,0,0,0,-858018.39,75757.576,0,1,0,0
640,660,0,0,0,858018.39,75757.576,0,1,0,0
641,660,0,0,0,-858018.39,75757.576,0,1,0,0
642,660,0,0,0,858018.39,75757.576,0,1,0,0
643,660,0,0,0,-858018.39,75757.576,0,1,0,0
644,660,0,0,0,858018.39,75757.576,0,1,0,0
645,660,0,0,0,-858018.39,75757.576,0,1,0,0
646,0,0,0,0,0,0,0,0,0,0
647,921660,0,0,0,0,0,0,0,0,0
