time_us,amplitude_hz_per_m
20845.000000,320000
20847.000000,320000
20849.000000,320000
20851.000000,320000
20853.000000,320000
20855.000000,320000
20857.000000,320000
20859.000000,320000
20861.000000,320000
20863.000000,320000
20865.000000,320000
20867.000000,320000
20869.000000,320000
20871.000000,320000
20873.000000,320000
20875.000000,320000
20877.000000,320000
20879.000000,320000
20881.000000,320000
20883.000000,320000
20885.000000,320000
20887.000000,320000
20889.000000,320000
20891.000000,320000
20893.000000,320000
20895.000000,320000
20897.000000,320000
20899.000000,320000
20901.000000,320000
20903.000000,320000
20905.000000,320000
20907.000000,320000
20909.000000,320000
20911.000000,320000
20913.000000,320000
20915.000000,320000
20917.000000,320000
20919.000000,320000
20921.000000,320000
20923.000000,320000
20925.000000,320000
20927.000000,320000
20929.000000,320000
20931.000000,320000
20933.000000,320000
20935.000000,320000
20937.000000,320000
20939.000000,320000
20941.000000,320000
20943.000000,320000
20945.000000,320000
20947.000000,320000
20949.000000,320000
20951.000000,320000
20953.000000,320000
20955.000000,320000
20957.000000,320000
20959.000000,320000
20961.000000,320000
20963.000000,320000
20965.000000,320000
20967.000000,320000
20969.000000,320000
20971.000000,320000
20973.000000,320000
20975.000000,320000
20977.000000,320000
20979.000000,320000
20981.000000,320000
20983.000000,320000
20985.000000,320000
20987.000000,320000
20989.000000,320000
20991.000000,320000
20993.000000,320000
20995.000000,320000
20997.000000,320000
20999.000000,320000
21001.000000,320000
21003.000000,320000
21005.000000,320000
21007.000000,320000
21009.000000,320000
21011.000000,320000
21013.000000,320000
21015.000000,320000
21017.000000,320000
21019.000000,320000
21021.000000,320000
21023.000000,320000
21025.000000,320000
21027.000000,320000
21029.000000,320000
21031.000000,320000
21033.000000,320000
21035.000000,320000
21037.000000,320000
21039.000000,320000
21041.000000,320000
21043.000000,320000
21045.000000,320000
21047.000000,320000
21049.000000,320000
21051.000000,320000
21053.000000,320000
21055.000000,320000
21057.000000,320000
21059.000000,320000
21061.000000,320000
21063.000000,320000
21065.000000,320000
21067.000000,320000
21069.000000,320000
21071.000000,320000
21073.000000,320000
21075.000000,320000
21077.000000,320000
21079.000000,320000
21079.000000,320000
21100.000000,320000
21100.000000,320000
21360.000000,432000
22700.000000,432000
22960.000000,0
28100.000000,0
28360.000000,432000
29700.000000,432000
29960.000000,320000
30061.000000,320000
30061.000000,320000
30063.000000,320000
30065.000000,320000
30067.000000,320000
30069.000000,320000
30071.000000,320000
30073.000000,320000
30075.000000,320000
30077.000000,320000
30079.000000,320000
30081.000000,320000
30083.000000,320000
30085.000000,320000
30087.000000,320000
30089.000000,320000
30091.000000,320000
30093.000000,320000
30095.000000,320000
30097.000000,320000
30099.000000,320000
30101.000000,320000
30103.000000,320000
30105.000000,320000
30107.000000,320000
30109.000000,320000
30111.000000,320000
30113.000000,320000
30115.000000,320000
30117.000000,320000
30119.000000,320000
30121.000000,320000
30123.000000,320000
30125.000000,320000
30127.000000,320000
30129.000000,320000
30131.000000,320000
30133.000000,320000
30135.000000,320000
30137.000000,320000
30139.000000,320000
30141.000000,320000
30143.000000,320000
30145.000000,320000
30147.000000,320000
30149.000000,320000
30151.000000,320000
30153.000000,320000
30155.000000,320000
30157.000000,320000
30159.000000,320000
30161.000000,320000
30163.000000,320000
30165.000000,320000
30167.000000,320000
30169.000000,320000
30171.000000,320000
30173.000000,320000
30175.000000,320000
30177.000000,320000
30179.000000,320000
30181.000000,320000
30183.000000,320000
30185.000000,320000
30187.000000,320000
30189.000000,320000
30191.000000,320000
30193.000000,320000
30195.000000,320000
30197.000000,320000
30199.000000,320000
30201.000000,320000
30203.000000,320000
30205.000000,320000
30207.000000,320000
30209.000000,320000
30211.000000,320000
30213.000000,320000
30215.000000,320000
30217.000000,320000
30219.000000,320000
30221.000000,320000
30223.000000,320000
30225.000000,320000
30227.000000,320000
30229.000000,320000
30231.000000,320000
30233.000000,320000
30235.000000,320000
30237.000000,320000
30239.000000,320000
30241.000000,320000
30243.000000,320000
30245.000000,320000
30247.000000,320000
30249.000000,320000
30251.000000,320000
30253.000000,320000
30255.000000,320000
30257.000000,320000
30259.000000,320000
30261.000000,320000
30263.000000,320000
30265.000000,320000
30267.000000,320000
30269.000000,320000
30271.000000,320000
30273.000000,320000
30275.000000,320000
30277.000000,320000
30279.000000,320000
30281.000000,320000
30283.000000,320000
30285.000000,320000
30287.000000,320000
30289.000000,320000
30291.000000,320000
30293.000000,320000
30295.000000,320000
30297.000000,320000
30299.000000,320000
30301.000000,320000
30303.000000,320000
30305.000000,320000
30307.000000,320000
30309.000000,320000
30311.000000,320000
30313.000000,320000
30315.000000,320000
30317.000000,320000
30319.000000,320000
30321.000000,320000
30323.000000,320000
30325.000000,320000
30327.000000,320000
30329.000000,320000
30331.000000,320000
30333.000000,320000
30335.000000,320000
30337.000000,320000
30339.000000,320000
30341.000000,320000
30343.000000,320000
30345.000000,320000
30347.000000,320000
30349.000000,320000
30351.000000,320000
30353.000000,320000
30355.000000,320000
30357.000000,320000
30359.000000,320000
30361.000000,320000
30363.000000,320000
30365.000000,320000
30367.000000,320000
30369.000000,320000
30371.000000,320000
30373.000000,320000
30375.000000,320000
30377.000000,320000
30379.000000,320000
30381.000000,320000
30383.000000,320000
30385.000000,320000
30387.000000,320000
30389.000000,320000
30391.000000,320000
30393.000000,320000
30395.000000,320000
30397.000000,320000
30399.000000,320000
30401.000000,320000
30403.000000,320000
30405.000000,320000
30407.000000,320000
30409.000000,320000
30411.000000,320000
30413.000000,320000
30415.000000,320000
30417.000000,320000
30419.000000,320000
30421.000000,320000
30423.000000,320000
30425.000000,320000
30427.000000,320000
30429.000000,320000
30431.000000,320000
30433.000000,320000
30435.000000,320000
30437.000000,320000
30439.000000,320000
30441.000000,320000
30443.000000,320000
30445.000000,320000
30447.000000,320000
30449.000000,320000
30451.000000,320000
30453.000000,320000
30455.000000,320000
30457.000000,320000
30459.000000,320000
30461.000000,320000
30463.000000,320000
30465.000000,320000
30467.000000,320000
30469.000000,320000
30471.000000,320000
30473.000000,320000
30475.000000,320000
30477.000000,320000
30479.000000,320000
30481.000000,320000
30483.000000,320000
30485.000000,320000
30487.000000,320000
30489.000000,320000
30491.000000,320000
30493.000000,320000
30495.000000,320000
30497.000000,320000
30499.000000,320000
30501.000000,320000
30503.000000,320000
30505.000000,320000
30507.000000,320000
30509.000000,320000
30511.000000,320000
30513.000000,320000
30515.000000,320000
30517.000000,320000
30519.000000,320000
30521.000000,320000
30523.000000,320000
30525.000000,320000
30527.000000,320000
30529.000000,320000
30531.000000,320000
30533.000000,320000
30535.000000,320000
30537.000000,320000
30539.000000,320000
30541.000000,320000
30543.000000,320000
30545.000000,320000
30547.000000,320000
30549.000000,320000
30551.000000,320000
30553.000000,320000
30555.000000,320000
30557.000000,320000
30559.000000,320000
30561.000000,320000
30563.000000,320000
30565.000000,320000
30567.000000,320000
30569.000000,320000
30571.000000,320000
30573.000000,320000
30575.000000,320000
30577.000000,320000
30579.000000,320000
30581.000000,320000
30583.000000,320000
30585.000000,320000
30587.000000,320000
30589.000000,320000
30591.000000,320000
30593.000000,320000
30595.000000,320000
30597.000000,320000
30599.000000,320000
30601.000000,320000
30603.000000,320000
30605.000000,320000
30607.000000,320000
30609.000000,320000
30611.000000,320000
30613.000000,320000
30615.000000,320000
30617.000000,320000
30619.000000,320000
30621.000000,320000
30623.000000,320000
30625.000000,320000
30627.000000,320000
30629.000000,320000
30631.000000,320000
30633.000000,320000
30635.000000,320000
30637.000000,320000
30639.000000,320000
30641.000000,320000
30643.000000,320000
30645.000000,320000
30647.000000,320000
30649.000000,320000
30651.000000,320000
30653.000000,320000
30655.000000,320000
30657.000000,320000
30659.000000,320000
30661.000000,320000
30663.000000,320000
30665.000000,320000
30667.000000,320000
30669.000000,320000
30671.000000,320000
30673.000000,320000
30675.000000,320000
30677.000000,320000
30679.000000,320000
30681.000000,320000
30683.000000,320000
30685.000000,320000
30687.000000,320000
30689.000000,320000
30691.000000,320000
30693.000000,320000
30695.000000,320000
30697.000000,320000
30699.000000,320000
30701.000000,320000
30703.000000,320000
30705.000000,320000
30707.000000,320000
30709.000000,320000
30711.000000,320000
30713.000000,320000
30715.000000,320000
30717.000000,320000
30719.000000,320000
30721.000000,320000
30723.000000,320000
30725.000000,320000
30727.000000,320000
30729.000000,320000
30731.000000,320000
30733.000000,320000
30735.000000,320000
30737.000000,320000
30739.000000,320000
30741.000000,320000
30743.000000,320000
30745.000000,320000
30747.000000,320000
30749.000000,320000
30751.000000,320000
30753.000000,320000
30755.000000,320000
30757.000000,320000
30759.000000,320000
30761.000000,320000
30763.000000,320000
30765.000000,320000
30767.000000,320000
30769.000000,320000
30771.000000,320000
30773.000000,320000
30775.000000,320000
30777.000000,320000
30779.000000,320000
30781.000000,320000
30783.000000,320000
30785.000000,320000
30787.000000,320000
30789.000000,320000
30791.000000,320000
30793.000000,320000
30795.000000,320000
30797.000000,320000
30799.000000,320000
30801.000000,320000
30803.000000,320000
30805.000000,320000
30807.000000,320000
30809.000000,320000
30811.000000,320000
30813.000000,320000
30815.000000,320000
30817.000000,320000
30819.000000,320000
30821.000000,320000
30823.000000,320000
30825.000000,320000
30827.000000,320000
30829.000000,320000
30831.000000,320000
30833.000000,320000
30835.000000,320000
30837.000000,320000
30839.000000,320000
30841.000000,320000
30843.000000,320000
30845.000000,320000
30847.000000,320000
30849.000000,320000
30851.000000,320000
30853.000000,320000
30855.000000,320000
30857.000000,320000
30859.000000,320000
30861.000000,320000
30863.000000,320000
30865.000000,320000
30867.000000,320000
30869.000000,320000
30871.000000,320000
30873.000000,320000
30875.000000,320000
30877.000000,320000
30879.000000,320000
30881.000000,320000
30883.000000,320000
30885.000000,320000
30887.000000,320000
30889.000000,320000
30891.000000,320000
30893.000000,320000
30895.000000,320000
30897.000000,320000
30899.000000,320000
30901.000000,320000
30903.000000,320000
30905.000000,320000
30907.000000,320000
30909.000000,320000
30911.000000,320000
30913.000000,320000
30915.000000,320000
30917.000000,320000
30919.000000,320000
30921.000000,320000
30923.000000,320000
30925.000000,320000
30927.000000,320000
30929.000000,320000
30931.000000,320000
30933.000000,320000
30935.000000,320000
30937.000000,320000
30939.000000,320000
30941.000000,320000
30943.000000,320000
30945.000000,320000
30947.000000,320000
30949.000000,320000
30951.000000,320000
30953.000000,320000
30955.000000,320000
30957.000000,320000
30959.000000,320000
30961.000000,320000
30963.000000,320000
30965.000000,320000
30967.000000,320000
30969.000000,320000
30971.000000,320000
30973.000000,320000
30975.000000,320000
30977.000000,320000
30979.000000,320000
30981.000000,320000
30983.000000,320000
30985.000000,320000
30987.000000,320000
30989.000000,320000
30991.000000,320000
30993.000000,320000
30995.000000,320000
30997.000000,320000
30999.000000,320000
31001.000000,320000
31003.000000,320000
31005.000000,320000
31007.000000,320000
31009.000000,320000
31011.000000,320000
31013.000000,320000
31015.000000,320000
31017.000000,320000
31019.000000,320000
31021.000000,320000
31023.000000,320000
31025.000000,320000
31027.000000,320000
31029.000000,320000
31031.000000,320000
31033.000000,320000
31035.000000,320000
31037.000000,320000
31039.000000,320000
31041.000000,320000
31043.000000,320000
31045.000000,320000
31047.000000,320000
31049.000000,320000
31051.000000,320000
31053.000000,320000
31055.000000,320000
31057.000000,320000
31059.000000,320000
31061.000000,320000
31063.000000,320000
31065.000000,320000
31067.000000,320000
31069.000000,320000
31071.000000,320000
31073.000000,320000
31075.000000,320000
31077.000000,320000
31079.000000,320000
31081.000000,320000
31083.000000,320000
31085.000000,320000
31087.000000,320000
31089.000000,320000
31091.000000,320000
31093.000000,320000
31095.000000,320000
31097.000000,320000
31099.000000,320000
31101.000000,320000
31103.000000,320000
31105.000000,320000
31107.000000,320000
31109.000000,320000
31111.000000,320000
31113.000000,320000
31115.000000,320000
31117.000000,320000
31119.000000,320000
31121.000000,320000
31123.000000,320000
31125.000000,320000
31127.000000,320000
31129.000000,320000
31131.000000,320000
31133.000000,320000
31135.000000,320000
31137.000000,320000
31139.000000,320000
31141.000000,320000
31143.000000,320000
31145.000000,320000
31147.000000,320000
31149.000000,320000
31151.000000,320000
31153.000000,320000
31155.000000,320000
31157.000000,320000
31159.000000,320000
31161.000000,320000
31163.000000,320000
31165.000000,320000
31167.000000,320000
31169.000000,320000
31171.000000,320000
31173.000000,320000
31175.000000,320000
31177.000000,320000
31179.000000,320000
31181.000000,320000
31183.000000,320000
31185.000000,320000
31187.000000,320000
31189.000000,320000
31191.000000,320000
31193.000000,320000
31195.000000,320000
31197.000000,320000
31199.000000,320000
31201.000000,320000
31203.000000,320000
31205.000000,320000
31207.000000,320000
31209.000000,320000
31211.000000,320000
31213.000000,320000
31215.000000,320000
31217.000000,320000
31219.000000,320000
31221.000000,320000
31223.000000,320000
31225.000000,320000
31227.000000,320000
31229.000000,320000
31231.000000,320000
31233.000000,320000
31235.000000,320000
31237.000000,320000
31239.000000,320000
31241.000000,320000
31243.000000,320000
31245.000000,320000
31247.000000,320000
31249.000000,320000
31251.000000,320000
31253.000000,320000
31255.000000,320000
31257.000000,320000
31259.000000,320000
31261.000000,320000
31263.000000,320000
31265.000000,320000
31267.000000,320000
31269.000000,320000
31271.000000,320000
31273.000000,320000
31275.000000,320000
31277.000000,320000
31279.000000,320000
31281.000000,320000
31283.000000,320000
31285.000000,320000
31287.000000,320000
31289.000000,320000
31291.000000,320000
31293.000000,320000
31295.000000,320000
31297.000000,320000
31299.000000,320000
31301.000000,320000
31303.000000,320000
31305.000000,320000
31307.000000,320000
31309.000000,320000
31311.000000,320000
31313.000000,320000
31315.000000,320000
31317.000000,320000
31319.000000,320000
31321.000000,320000
31323.000000,320000
31325.000000,320000
31327.000000,320000
31329.000000,320000
31331.000000,320000
31333.000000,320000
31335.000000,320000
31337.000000,320000
31339.000000,320000
31341.000000,320000
31343.000000,320000
31345.000000,320000
31347.000000,320000
31349.000000,320000
31351.000000,320000
31353.000000,320000
31355.000000,320000
31357.000000,320000
31359.000000,320000
31361.000000,320000
31363.000000,320000
31365.000000,320000
31367.000000,320000
31369.000000,320000
31371.000000,320000
31373.000000,320000
31375.000000,320000
31377.000000,320000
31379.000000,320000
31381.000000,320000
31383.000000,320000
31385.000000,320000
31387.000000,320000
31389.000000,320000
31391.000000,320000
31393.000000,320000
31395.000000,320000
31397.000000,320000
31399.000000,320000
31401.000000,320000
31403.000000,320000
31405.000000,320000
31407.000000,320000
31409.000000,320000
31411.000000,320000
31413.000000,320000
31415.000000,320000
31417.000000,320000
31419.000000,320000
31421.000000,320000
31423.000000,320000
31425.000000,320000
31427.000000,320000
31429.000000,320000
31431.000000,320000
31433.000000,320000
31435.000000,320000
31437.000000,320000
31439.000000,320000
31441.000000,320000
31443.000000,320000
31445.000000,320000
31447.000000,320000
31449.000000,320000
31451.000000,320000
31453.000000,320000
31455.000000,320000
31457.000000,320000
31459.000000,320000
31461.000000,320000
31463.000000,320000
31465.000000,320000
31467.000000,320000
31469.000000,320000
31471.000000,320000
31473.000000,320000
31475.000000,320000
31477.000000,320000
31479.000000,320000
31481.000000,320000
31483.000000,320000
31485.000000,320000
31487.000000,320000
31489.000000,320000
31491.000000,320000
31493.000000,320000
31495.000000,320000
31497.000000,320000
31499.000000,320000
31501.000000,320000
31503.000000,320000
31505.000000,320000
31507.000000,320000
31509.000000,320000
31511.000000,320000
31513.000000,320000
31515.000000,320000
31517.000000,320000
31519.000000,320000
31521.000000,320000
31523.000000,320000
31525.000000,320000
31527.000000,320000
31529.000000,320000
31531.000000,320000
31533.000000,320000
31535.000000,320000
31537.000000,320000
31539.000000,320000
31541.000000,320000
31543.000000,320000
31545.000000,320000
31547.000000,320000
31549.000000,320000
31551.000000,320000
31553.000000,320000
31555.000000,320000
31557.000000,320000
31559.000000,320000
31561.000000,320000
31563.000000,320000
31565.000000,320000
31567.000000,320000
31569.000000,320000
31571.000000,320000
31573.000000,320000
31575.000000,320000
31577.000000,320000
31579.000000,320000
31581.000000,320000
31583.000000,320000
31585.000000,320000
31587.000000,320000
31589.000000,320000
31591.000000,320000
31593.000000,320000
31595.000000,320000
31597.000000,320000
31599.000000,320000
31601.000000,320000
31603.000000,320000
31605.000000,320000
31607.000000,320000
31609.000000,320000
31611.000000,320000
31613.000000,320000
31615.000000,320000
31617.000000,320000
31619.000000,320000
31621.000000,320000
31623.000000,320000
31625.000000,320000
31627.000000,320000
31629.000000,320000
31631.000000,320000
31633.000000,320000
31635.000000,320000
31637.000000,320000
31639.000000,320000
31641.000000,320000
31643.000000,320000
31645.000000,320000
31647.000000,320000
31649.000000,320000
31651.000000,320000
31653.000000,320000
31655.000000,320000
31657.000000,320000
31659.000000,320000
31661.000000,320000
31663.000000,320000
31665.000000,320000
31667.000000,320000
31669.000000,320000
31671.000000,320000
31673.000000,320000
31675.000000,320000
31677.000000,320000
31679.000000,320000
31681.000000,320000
31683.000000,320000
31685.000000,320000
31687.000000,320000
31689.000000,320000
31691.000000,320000
31693.000000,320000
31695.000000,320000
31697.000000,320000
31699.000000,320000
31701.000000,320000
31703.000000,320000
31705.000000,320000
31707.000000,320000
31709.000000,320000
31711.000000,320000
31713.000000,320000
31715.000000,320000
31717.000000,320000
31719.000000,320000
31721.000000,320000
31723.000000,320000
31725.000000,320000
31727.000000,320000
31729.000000,320000
31731.000000,320000
31733.000000,320000
31735.000000,320000
31737.000000,320000
31739.000000,320000
31741.000000,320000
31743.000000,320000
31745.000000,320000
31747.000000,320000
31749.000000,320000
31751.000000,320000
31753.000000,320000
31755.000000,320000
31757.000000,320000
31759.000000,320000
31761.000000,320000
31763.000000,320000
31765.000000,320000
31767.000000,320000
31769.000000,320000
31771.000000,320000
31773.000000,320000
31775.000000,320000
31777.000000,320000
31779.000000,320000
31781.000000,320000
31783.000000,320000
31785.000000,320000
31787.000000,320000
31789.000000,320000
31791.000000,320000
31793.000000,320000
31795.000000,320000
31797.000000,320000
31799.000000,320000
31801.000000,320000
31803.000000,320000
31805.000000,320000
31807.000000,320000
31809.000000,320000
31811.000000,320000
31813.000000,320000
31815.000000,320000
31817.000000,320000
31819.000000,320000
31821.000000,320000
31823.000000,320000
31825.000000,320000
31827.000000,320000
31829.000000,320000
31831.000000,320000
31833.000000,320000
31835.000000,320000
31837.000000,320000
31839.000000,320000
31841.000000,320000
31843.000000,320000
31845.000000,320000
31847.000000,320000
31849.000000,320000
31851.000000,320000
31853.000000,320000
31855.000000,320000
31857.000000,320000
31859.000000,320000
31861.000000,320000
31863.000000,320000
31865.000000,320000
31867.000000,320000
31869.000000,320000
31871.000000,320000
31873.000000,320000
31875.000000,320000
31877.000000,320000
31879.000000,320000
31881.000000,320000
31883.000000,320000
31885.000000,320000
31887.000000,320000
31889.000000,320000
31891.000000,320000
31893.000000,320000
31895.000000,320000
31897.000000,320000
31899.000000,320000
31901.000000,320000
31903.000000,320000
31905.000000,320000
31907.000000,320000
31909.000000,320000
31911.000000,320000
31913.000000,320000
31915.000000,320000
31917.000000,320000
31919.000000,320000
31921.000000,320000
31923.000000,320000
31925.000000,320000
31927.000000,320000
31929.000000,320000
31931.000000,320000
31933.000000,320000
31935.000000,320000
31937.000000,320000
31939.000000,320000
31941.000000,320000
31943.000000,320000
31945.000000,320000
31947.000000,320000
31949.000000,320000
31951.000000,320000
31953.000000,320000
31955.000000,320000
31957.000000,320000
31959.000000,320000
31961.000000,320000
31963.000000,320000
31965.000000,320000
31967.000000,320000
31969.000000,320000
31971.000000,320000
31973.000000,320000
31975.000000,320000
31977.000000,320000
31979.000000,320000
31981.000000,320000
31983.000000,320000
31985.000000,320000
31987.000000,320000
31989.000000,320000
31991.000000,320000
31993.000000,320000
31995.000000,320000
31997.000000,320000
31999.000000,320000
32001.000000,320000
32003.000000,320000
32005.000000,320000
32007.000000,320000
32009.000000,320000
32011.000000,320000
32013.000000,320000
32015.000000,320000
32017.000000,320000
32019.000000,320000
32021.000000,320000
32023.000000,320000
32025.000000,320000
32027.000000,320000
32029.000000,320000
32031.000000,320000
32033.000000,320000
32035.000000,320000
32037.000000,320000
32039.000000,320000
32041.000000,320000
32043.000000,320000
32045.000000,320000
32047.000000,320000
32049.000000,320000
32051.000000,320000
32053.000000,320000
32055.000000,320000
32057.000000,320000
32059.000000,320000
32061.000000,320000
32063.000000,320000
32065.000000,320000
32067.000000,320000
32069.000000,320000
32071.000000,320000
32073.000000,320000
32075.000000,320000
32077.000000,320000
32079.000000,320000
32081.000000,320000
32083.000000,320000
32085.000000,320000
32087.000000,320000
32089.000000,320000
32091.000000,320000
32093.000000,320000
32095.000000,320000
32097.000000,320000
32099.000000,320000
32101.000000,320000
32103.000000,320000
32105.000000,320000
32107.000000,320000
32109.000000,320000
32111.000000,320000
32113.000000,320000
32115.000000,320000
32117.000000,320000
32119.000000,320000
32121.000000,320000
32123.000000,320000
32125.000000,320000
32127.000000,320000
32129.000000,320000
32131.000000,320000
32133.000000,320000
32135.000000,320000
32137.000000,320000
32139.000000,320000
32141.000000,320000
32143.000000,320000
32145.000000,320000
32147.000000,320000
32149.000000,320000
32151.000000,320000
32153.000000,320000
32155.000000,320000
32157.000000,320000
32159.000000,320000
32161.000000,320000
32163.000000,320000
32165.000000,320000
32167.000000,320000
32169.000000,320000
32171.000000,320000
32173.000000,320000
32175.000000,320000
32177.000000,320000
32179.000000,320000
32181.000000,320000
32183.000000,320000
32185.000000,320000
32187.000000,320000
32189.000000,320000
32191.000000,320000
32193.000000,320000
32195.000000,320000
32197.000000,320000
32199.000000,320000
32201.000000,320000
32203.000000,320000
32205.000000,320000
32207.000000,320000
32209.000000,320000
32211.000000,320000
32213.000000,320000
32215.000000,320000
32217.000000,320000
32219.000000,320000
32221.000000,320000
32223.000000,320000
32225.000000,320000
32227.000000,320000
32229.000000,320000
32231.000000,320000
32233.000000,320000
32235.000000,320000
32237.000000,320000
32239.000000,320000
32241.000000,320000
32243.000000,320000
32245.000000,320000
32247.000000,320000
32249.000000,320000
32251.000000,320000
32253.000000,320000
32255.000000,320000
32257.000000,320000
32259.000000,320000
32261.000000,320000
32263.000000,320000
32265.000000,320000
32267.000000,320000
32269.000000,320000
32271.000000,320000
32273.000000,320000
32275.000000,320000
32277.000000,320000
32279.000000,320000
32281.000000,320000
32283.000000,320000
32285.000000,320000
32287.000000,320000
32289.000000,320000
32291.000000,320000
32293.000000,320000
32295.000000,320000
32297.000000,320000
32299.000000,320000
32301.000000,320000
32303.000000,320000
32305.000000,320000
32307.000000,320000
32309.000000,320000
32311.000000,320000
32313.000000,320000
32315.000000,320000
32317.000000,320000
32319.000000,320000
32321.000000,320000
32323.000000,320000
32325.000000,320000
32327.000000,320000
32329.000000,320000
32331.000000,320000
32333.000000,320000
32335.000000,320000
32337.000000,320000
32339.000000,320000
32341.000000,320000
32343.000000,320000
32345.000000,320000
32347.000000,320000
32349.000000,320000
32351.000000,320000
32353.000000,320000
32355.000000,320000
32357.000000,320000
32359.000000,320000
32361.000000,320000
32363.000000,320000
32365.000000,320000
32367.000000,320000
32369.000000,320000
32371.000000,320000
32373.000000,320000
32375.000000,320000
32377.000000,320000
32379.000000,320000
32381.000000,320000
32383.000000,320000
32385.000000,320000
32387.000000,320000
32389.000000,320000
32391.000000,320000
32393.000000,320000
32395.000000,320000
32397.000000,320000
32399.000000,320000
32401.000000,320000
32403.000000,320000
32405.000000,320000
32407.000000,320000
32409.000000,320000
32411.000000,320000
32413.000000,320000
32415.000000,320000
32417.000000,320000
32419.000000,320000
32421.000000,320000
32423.000000,320000
32425.000000,320000
32427.000000,320000
32429.000000,320000
32431.000000,320000
32433.000000,320000
32435.000000,320000
32437.000000,320000
32439.000000,320000
32441.000000,320000
32443.000000,320000
32445.000000,320000
32447.000000,320000
32449.000000,320000
32451.000000,320000
32453.000000,320000
32455.000000,320000
32457.000000,320000
32459.000000,320000
32461.000000,320000
32463.000000,320000
32465.000000,320000
32467.000000,320000
32469.000000,320000
32471.000000,320000
32473.000000,320000
32475.000000,320000
32477.000000,320000
32479.000000,320000
32481.000000,320000
32483.000000,320000
32485.000000,320000
32487.000000,320000
32489.000000,320000
32491.000000,320000
32493.000000,320000
32495.000000,320000
32497.000000,320000
32499.000000,320000
32501.000000,320000
32503.000000,320000
32505.000000,320000
32507.000000,320000
32509.000000,320000
32511.000000,320000
32513.000000,320000
32515.000000,320000
32517.000000,320000
32519.000000,320000
32521.000000,320000
32523.000000,320000
32525.000000,320000
32527.000000,320000
32529.000000,320000
32531.000000,320000
32533.000000,320000
32535.000000,320000
32537.000000,320000
32539.000000,320000
32541.000000,320000
32543.000000,320000
32545.000000,320000
32547.000000,320000
32549.000000,320000
32551.000000,320000
32553.000000,320000
32555.000000,320000
32557.000000,320000
32559.000000,320000
32561.000000,320000
32563.000000,320000
32565.000000,320000
32567.000000,320000
32569.000000,320000
32571.000000,320000
32573.000000,320000
32575.000000,320000
32577.000000,320000
32579.000000,320000
32581.000000,320000
32583.000000,320000
32585.000000,320000
32587.000000,320000
32589.000000,320000
32591.000000,320000
32593.000000,320000
32595.000000,320000
32597.000000,320000
32599.000000,320000
32601.000000,320000
32603.000000,320000
32605.000000,320000
32607.000000,320000
32609.000000,320000
32611.000000,320000
32613.000000,320000
32615.000000,320000
32617.000000,320000
32619.000000,320000
32621.000000,320000
32623.000000,320000
32625.000000,320000
32627.000000,320000
32629.000000,320000
32631.000000,320000
32633.000000,320000
32635.000000,320000
32637.000000,320000
32639.000000,320000
32641.000000,320000
32643.000000,320000
32645.000000,320000
32647.000000,320000
32649.000000,320000
32651.000000,320000
32653.000000,320000
32655.000000,320000
32657.000000,320000
32659.000000,320000
32661.000000,320000
32663.000000,320000
32665.000000,320000
32667.000000,320000
32669.000000,320000
32671.000000,320000
32673.000000,320000
32675.000000,320000
32677.000000,320000
32679.000000,320000
32681.000000,320000
32683.000000,320000
32685.000000,320000
32687.000000,320000
32689.000000,320000
32691.000000,320000
32693.000000,320000
32695.000000,320000
32697.000000,320000
32699.000000,320000
32701.000000,320000
32703.000000,320000
32705.000000,320000
32707.000000,320000
32709.000000,320000
32711.000000,320000
32713.000000,320000
32715.000000,320000
32717.000000,320000
32719.000000,320000
32721.000000,320000
32723.000000,320000
32725.000000,320000
32727.000000,320000
32729.000000,320000
32731.000000,320000
32733.000000,320000
32735.000000,320000
32737.000000,320000
32739.000000,320000
32741.000000,320000
32743.000000,320000
32745.000000,320000
32747.000000,320000
32749.000000,320000
32751.000000,320000
32753.000000,320000
32755.000000,320000
32757.000000,320000
32759.000000,320000
32761.000000,320000
32763.000000,320000
32765.000000,320000
32767.000000,320000
32769.000000,320000
32771.000000,320000
32773.000000,320000
32775.000000,320000
32777.000000,320000
32779.000000,320000
32781.000000,320000
32783.000000,320000
32785.000000,320000
32787.000000,320000
32789.000000,320000
32791.000000,320000
32793.000000,320000
32795.000000,320000
32797.000000,320000
32799.000000,320000
32801.000000,320000
32803.000000,320000
32805.000000,320000
32807.000000,320000
32809.000000,320000
32811.000000,320000
32813.000000,320000
32815.000000,320000
32817.000000,320000
32819.000000,320000
32821.000000,320000
32823.000000,320000
32825.000000,320000
32827.000000,320000
32829.000000,320000
32831.000000,320000
32833.000000,320000
32835.000000,320000
32837.000000,320000
32839.000000,320000
32841.000000,320000
32843.000000,320000
32845.000000,320000
32847.000000,320000
32849.000000,320000
32851.000000,320000
32853.000000,320000
32855.000000,320000
32857.000000,320000
32859.000000,320000
32861.000000,320000
32863.000000,320000
32865.000000,320000
32867.000000,320000
32869.000000,320000
32871.000000,320000
32873.000000,320000
32875.000000,320000
32877.000000,320000
32879.000000,320000
32881.000000,320000
32883.000000,320000
32885.000000,320000
32887.000000,320000
32889.000000,320000
32891.000000,320000
32893.000000,320000
32895.000000,320000
32897.000000,320000
32899.000000,320000
32901.000000,320000
32903.000000,320000
32905.000000,320000
32907.000000,320000
32909.000000,320000
