idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
446,1000,0,0,0,-669642.86,496031.75,-443478.26,0,0,0
447,380,0,0,0,0,0,0,0,0,0
448,2720,0,0,0,446428.57,0,0,1,0,3.1415927
449,2740,0,0,0,1190476.2,-496031.75,1176470.6,0,0,0
450,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
451,1000,0,0,0,-669642.86,496031.75,-443478.26,0,0,0
452,380,0,0,0,0,0,0,0,0,0
453,2720,0,0,0,446428.57,0,0,1,0,3.1415927
454,2740,0,0,0,1190476.2,-496031.75,1176470.6,0,0,0
455,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
456,1000,0,0,0,-669642.86,496031.75,-443478.26,0,0,0
457,380,0,0,0,0,0,0,0,0,0
458,2720,0,0,0,446428.57,0,0,1,0,4.6076692
459,2740,0,0,0,1190476.2,-496031.75,1176470.6,0,0,0
460,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
461,1000,0,0,0,-669642.86,491071.43,-443478.26,0,0,0
462,380,0,0,0,0,0,0,0,0,0
463,2720,0,0,0,446428.57,0,0,1,0,1.2566371
464,2740,0,0,0,1190476.2,-491071.43,1176470.6,0,0,0
465,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
466,1000,0,0,0,-669642.86,491071.43,-443478.26,0,0,0
467,380,0,0,0,0,0,0,0,0,0
468,2720,0,0,0,446428.57,0,0,1,0,5.6548668
469,2740,0,0,0,1190476.2,-491071.43,1176470.6,0,0,0
470,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
471,1000,0,0,0,-669642.86,491071.43,-443478.26,0,0,0
472,380,0,0,0,0,0,0,0,0,0
473,2720,0,0,0,446428.57,0,0,1,0,5.2359878
474,2740,0,0,0,1190476.2,-491071.43,1176470.6,0,0,0
475,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
476,1000,0,0,0,-669642.86,486111.11,-443478.26,0,0,0
477,380,0,0,0,0,0,0,0,0,0
478,2720,0,0,0,446428.57,0,0,1,0,0
479,2740,0,0,0,1190476.2,-486111.11,1176470.6,0,0,0
480,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
481,1000,0,0,0,-669642.86,486111.11,-443478.26,0,0,0
482,380,0,0,0,0,0,0,0,0,0
483,2720,0,0,0,446428.57,0,0,1,0,2.5132741
484,2740,0,0,0,1190476.2,-486111.11,1176470.6,0,0,0
485,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
486,1000,0,0,0,-669642.86,486111.11,-443478.26,0,0,0
487,380,0,0,0,0,0,0,0,0,0
488,2720,0,0,0,446428.57,0,0,1,0,0.20943951
489,2740,0,0,0,1190476.2,-486111.11,1176470.6,0,0,0
490,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
491,1000,0,0,0,-669642.86,481150.79,-443478.26,0,0,0
492,380,0,0,0,0,0,0,0,0,0
493,2720,0,0,0,446428.57,0,0,1,0,5.6548668
494,2740,0,0,0,1190476.2,-481150.79,1176470.6,0,0,0
495,3160,55.827647,0,0,0,0,266666.67,0,0,0
496,1000,0,0,0,-669642.86,481150.79,-443478.26,0,0,0
497,380,0,0,0,0,0,0,0,0,0
498,2720,0,0,0,446428.57,0,0,1,0,0
499,2740,0,0,0,1190476.2,-481150.79,1176470.6,0,0,0
500,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
501,1000,0,0,0,-669642.86,481150.79,-443478.26,0,0,0
502,380,0,0,0,0,0,0,0,0,0
503,2720,0,0,0,446428.57,0,0,1,0,2.0943951
504,2740,0,0,0,1190476.2,-481150.79,1176470.6,0,0,0
505,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
506,1000,0,0,0,-669642.86,476190.48,-443478.26,0,0,0
507,380,0,0,0,0,0,0,0,0,0
508,2720,0,0,0,446428.57,0,0,1,0,5.6548668
509,2740,0,0,0,1190476.2,-476190.48,1176470.6,0,0,0
510,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
511,1000,0,0,0,-669642.86,476190.48,-443478.26,0,0,0
512,380,0,0,0,0,0,0,0,0,0
513,2720,0,0,0,446428.57,0,0,1,0,4.3982297
514,2740,0,0,0,1190476.2,-476190.48,1176470.6,0,0,0
515,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
516,1000,0,0,0,-669642.86,476190.48,-443478.26,0,0,0
517,380,0,0,0,0,0,0,0,0,0
518,2720,0,0,0,446428.57,0,0,1,0,4.6076692
519,2740,0,0,0,1190476.2,-476190.48,1176470.6,0,0,0
520,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
521,1000,0,0,0,-669642.86,471230.16,-443478.26,0,0,0
522,380,0,0,0,0,0,0,0,0,0
523,2720,0,0,0,446428.57,0,0,1,0,0
524,2740,0,0,0,1190476.2,-471230.16,1176470.6,0,0,0
525,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
526,1000,0,0,0,-669642.86,471230.16,-443478.26,0,0,0
527,380,0,0,0,0,0,0,0,0,0
528,2720,0,0,0,446428.57,0,0,1,0,3.1415927
529,2740,0,0,0,1190476.2,-471230.16,1176470.6,0,0,0
530,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
531,1000,0,0,0,-669642.86,471230.16,-443478.26,0,0,0
532,380,0,0,0,0,0,0,0,0,0
533,2720,0,0,0,446428.57,0,0,1,0,1.4660766
534,2740,0,0,0,1190476.2,-471230.16,1176470.6,0,0,0
535,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
536,1000,0,0,0,-669642.86,466269.84,-443478.26,0,0,0
537,380,0,0,0,0,0,0,0,0,0
538,2720,0,0,0,446428.57,0,0,1,0,1.2566371
539,2740,0,0,0,1190476.2,-466269.84,1176470.6,0,0,0
540,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
541,1000,0,0,0,-669642.86,466269.84,-443478.26,0,0,0
542,380,0,0,0,0,0,0,0,0,0
543,2720,0,0,0,446428.57,0,0,1,0,2.5132741
544,2740,0,0,0,1190476.2,-466269.84,1176470.6,0,0,0
545,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
546,1000,0,0,0,-669642.86,466269.84,-443478.26,0,0,0
547,380,0,0,0,0,0,0,0,0,0
548,2720,0,0,0,446428.57,0,0,1,0,5.2359878
549,2740,0,0,0,1190476.2,-466269.84,1176470.6,0,0,0
550,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
551,1000,0,0,0,-669642.86,461309.52,-443478.26,0,0,0
552,380,0,0,0,0,0,0,0,0,0
553,2720,0,0,0,446428.57,0,0,1,0,3.1415927
554,2740,0,0,0,1190476.2,-461309.52,1176470.6,0,0,0
555,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
556,1000,0,0,0,-669642.86,461309.52,-443478.26,0,0,0
557,380,0,0,0,0,0,0,0,0,0
558,2720,0,0,0,446428.57,0,0,1,0,2.5132741
559,2740,0,0,0,1190476.2,-461309.52,1176470.6,0,0,0
560,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
561,1000,0,0,0,-669642.86,461309.52,-443478.26,0,0,0
562,380,0,0,0,0,0,0,0,0,0
563,2720,0,0,0,446428.57,0,0,1,0,3.3510322
564,2740,0,0,0,1190476.2,-461309.52,1176470.6,0,0,0
565,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
566,1000,0,0,0,-669642.86,456349.21,-443478.26,0,0,0
567,380,0,0,0,0,0,0,0,0,0
568,2720,0,0,0,446428.57,0,0,1,0,5.6548668
569,2740,0,0,0,1190476.2,-456349.21,1176470.6,0,0,0
570,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
571,1000,0,0,0,-669642.86,456349.21,-443478.26,0,0,0
572,380,0,0,0,0,0,0,0,0,0
573,2720,0,0,0,446428.57,0,0,1,0,3.1415927
574,2740,0,0,0,1190476.2,-456349.21,1176470.6,0,0,0
575,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
576,1000,0,0,0,-669642.86,456349.21,-443478.26,0,0,0
577,380,0,0,0,0,0,0,0,0,0
578,2720,0,0,0,446428.57,0,0,1,0,2.0943951
579,2740,0,0,0,1190476.2,-456349.21,1176470.6,0,0,0
580,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
581,1000,0,0,0,-669642.86,451388.89,-443478.26,0,0,0
582,380,0,0,0,0,0,0,0,0,0
583,2720,0,0,0,446428.57,0,0,1,0,2.5132741
584,2740,0,0,0,1190476.2,-451388.89,1176470.6,0,0,0
585,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
586,1000,0,0,0,-669642.86,451388.89,-443478.26,0,0,0
587,380,0,0,0,0,0,0,0,0,0
588,2720,0,0,0,446428.57,0,0,1,0,4.3982297
589,2740,0,0,0,1190476.2,-451388.89,1176470.6,0,0,0
590,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
591,1000,0,0,0,-669642.86,451388.89,-443478.26,0,0,0
592,380,0,0,0,0,0,0,0,0,0
593,2720,0,0,0,446428.57,0,0,1,0,1.4660766
594,2740,0,0,0,1190476.2,-451388.89,1176470.6,0,0,0
595,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
596,1000,0,0,0,-669642.86,446428.57,-443478.26,0,0,0
597,380,0,0,0,0,0,0,0,0,0
598,2720,0,0,0,446428.57,0,0,1,0,0
599,2740,0,0,0,1190476.2,-446428.57,1176470.6,0,0,0
600,3160,55.827647,0,0,0,0,266666.67,0,0,0
601,1000,0,0,0,-669642.86,446428.57,-443478.26,0,0,0
602,380,0,0,0,0,0,0,0,0,0
603,2720,0,0,0,446428.57,0,0,1,0,0
604,2740,0,0,0,1190476.2,-446428.57,1176470.6,0,0,0
605,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
606,1000,0,0,0,-669642.86,446428.57,-443478.26,0,0,0
607,380,0,0,0,0,0,0,0,0,0
608,2720,0,0,0,446428.57,0,0,1,0,1.4660766
609,2740,0,0,0,1190476.2,-446428.57,1176470.6,0,0,0
610,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
611,1000,0,0,0,-669642.86,441468.25,-443478.26,0,0,0
612,380,0,0,0,0,0,0,0,0,0
613,2720,0,0,0,446428.57,0,0,1,0,4.3982297
614,2740,0,0,0,1190476.2,-441468.25,1176470.6,0,0,0
615,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
616,1000,0,0,0,-669642.86,441468.25,-443478.26,0,0,0
617,380,0,0,0,0,0,0,0,0,0
618,2720,0,0,0,446428.57,0,0,1,0,2.5132741
619,2740,0,0,0,1190476.2,-441468.25,1176470.6,0,0,0
620,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
621,1000,0,0,0,-669642.86,441468.25,-443478.26,0,0,0
622,380,0,0,0,0,0,0,0,0,0
623,2720,0,0,0,446428.57,0,0,1,0,2.0943951
624,2740,0,0,0,1190476.2,-441468.25,1176470.6,0,0,0
625,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
626,1000,0,0,0,-669642.86,436507.94,-443478.26,0,0,0
627,380,0,0,0,0,0,0,0,0,0
628,2720,0,0,0,446428.57,0,0,1,0,3.1415927
629,2740,0,0,0,1190476.2,-436507.94,1176470.6,0,0,0
630,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
631,1000,0,0,0,-669642.86,436507.94,-443478.26,0,0,0
632,380,0,0,0,0,0,0,0,0,0
633,2720,0,0,0,446428.57,0,0,1,0,5.6548668
634,2740,0,0,0,1190476.2,-436507.94,1176470.6,0,0,0
635,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
636,1000,0,0,0,-669642.86,436507.94,-443478.26,0,0,0
637,380,0,0,0,0,0,0,0,0,0
638,2720,0,0,0,446428.57,0,0,1,0,3.3510322
639,2740,0,0,0,1190476.2,-436507.94,1176470.6,0,0,0
640,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
641,1000,0,0,0,-669642.86,431547.62,-443478.26,0,0,0
642,380,0,0,0,0,0,0,0,0,0
643,2720,0,0,0,446428.57,0,0,1,0,2.5132741
644,2740,0,0,0,1190476.2,-431547.62,1176470.6,0,0,0
645,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
646,1000,0,0,0,-669642.86,431547.62,-443478.26,0,0,0
647,380,0,0,0,0,0,0,0,0,0
648,2720,0,0,0,446428.57,0,0,1,0,3.1415927
649,2740,0,0,0,1190476.2,-431547.62,1176470.6,0,0,0
650,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
651,1000,0,0,0,-669642.86,431547.62,-443478.26,0,0,0
652,380,0,0,0,0,0,0,0,0,0
653,2720,0,0,0,446428.57,0,0,1,0,5.2359878
654,2740,0,0,0,1190476.2,-431547.62,1176470.6,0,0,0
655,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
656,1000,0,0,0,-669642.86,426587.3,-443478.26,0,0,0
657,380,0,0,0,0,0,0,0,0,0
658,2720,0,0,0,446428.57,0,0,1,0,2.5132741
659,2740,0,0,0,1190476.2,-426587.3,1176470.6,0,0,0
660,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
661,1000,0,0,0,-669642.86,426587.3,-443478.26,0,0,0
662,380,0,0,0,0,0,0,0,0,0
663,2720,0,0,0,446428.57,0,0,1,0,1.2566371
664,2740,0,0,0,1190476.2,-426587.3,1176470.6,0,0,0
665,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
666,1000,0,0,0,-669642.86,426587.3,-443478.26,0,0,0
667,380,0,0,0,0,0,0,0,0,0
668,2720,0,0,0,446428.57,0,0,1,0,1.4660766
669,2740,0,0,0,1190476.2,-426587.3,1176470.6,0,0,0
670,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
671,1000,0,0,0,-669642.86,421626.98,-443478.26,0,0,0
672,380,0,0,0,0,0,0,0,0,0
673,2720,0,0,0,446428.57,0,0,1,0,3.1415927
674,2740,0,0,0,1190476.2,-421626.98,1176470.6,0,0,0
675,3160,55.827647,0,0,0,0,266666.67,0,0,0
676,1000,0,0,0,-669642.86,421626.98,-443478.26,0,0,0
677,380,0,0,0,0,0,0,0,0,0
678,2720,0,0,0,446428.57,0,0,1,0,0
679,2740,0,0,0,1190476.2,-421626.98,1176470.6,0,0,0
680,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
681,1000,0,0,0,-669642.86,421626.98,-443478.26,0,0,0
682,380,0,0,0,0,0,0,0,0,0
683,2720,0,0,0,446428.57,0,0,1,0,4.6076692
684,2740,0,0,0,1190476.2,-421626.98,1176470.6,0,0,0
685,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
686,1000,0,0,0,-669642.86,416666.67,-443478.26,0,0,0
687,380,0,0,0,0,0,0,0,0,0
688,2720,0,0,0,446428.57,0,0,1,0,4.3982297
689,2740,0,0,0,1190476.2,-416666.67,1176470.6,0,0,0
690,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
691,1000,0,0,0,-669642.86,416666.67,-443478.26,0,0,0
692,380,0,0,0,0,0,0,0,0,0
693,2720,0,0,0,446428.57,0,0,1,0,5.6548668
694,2740,0,0,0,1190476.2,-416666.67,1176470.6,0,0,0
695,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
696,1000,0,0,0,-669642.86,416666.67,-443478.26,0,0,0
697,380,0,0,0,0,0,0,0,0,0
698,2720,0,0,0,446428.57,0,0,1,0,2.0943951
699,2740,0,0,0,1190476.2,-416666.67,1176470.6,0,0,0
700,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
701,1000,0,0,0,-669642.86,411706.35,-443478.26,0,0,0
702,380,0,0,0,0,0,0,0,0,0
703,2720,0,0,0,446428.57,0,0,1,0,0
704,2740,0,0,0,1190476.2,-411706.35,1176470.6,0,0,0
705,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
706,1000,0,0,0,-669642.86,411706.35,-443478.26,0,0,0
707,380,0,0,0,0,0,0,0,0,0
708,2720,0,0,0,446428.57,0,0,1,0,5.6548668
709,2740,0,0,0,1190476.2,-411706.35,1176470.6,0,0,0
710,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
711,1000,0,0,0,-669642.86,411706.35,-443478.26,0,0,0
712,380,0,0,0,0,0,0,0,0,0
713,2720,0,0,0,446428.57,0,0,1,0,0.20943951
714,2740,0,0,0,1190476.2,-411706.35,1176470.6,0,0,0
715,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
716,1000,0,0,0,-669642.86,406746.03,-443478.26,0,0,0
717,380,0,0,0,0,0,0,0,0,0
718,2720,0,0,0,446428.57,0,0,1,0,2.5132741
719,2740,0,0,0,1190476.2,-406746.03,1176470.6,0,0,0
720,3160,55.827647,0,0,0,0,266666.67,0,0,0
721,1000,0,0,0,-669642.86,406746.03,-443478.26,0,0,0
722,380,0,0,0,0,0,0,0,0,0
723,2720,0,0,0,446428.57,0,0,1,0,0
724,2740,0,0,0,1190476.2,-406746.03,1176470.6,0,0,0
725,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
726,1000,0,0,0,-669642.86,406746.03,-443478.26,0,0,0
727,380,0,0,0,0,0,0,0,0,0
728,2720,0,0,0,446428.57,0,0,1,0,5.2359878
729,2740,0,0,0,1190476.2,-406746.03,1176470.6,0,0,0
730,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
731,1000,0,0,0,-669642.86,401785.71,-443478.26,0,0,0
732,380,0,0,0,0,0,0,0,0,0
733,2720,0,0,0,446428.57,0,0,1,0,5.6548668
734,2740,0,0,0,1190476.2,-401785.71,1176470.6,0,0,0
735,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
736,1000,0,0,0,-669642.86,401785.71,-443478.26,0,0,0
737,380,0,0,0,0,0,0,0,0,0
738,2720,0,0,0,446428.57,0,0,1,0,1.2566371
739,2740,0,0,0,1190476.2,-401785.71,1176470.6,0,0,0
740,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
741,1000,0,0,0,-669642.86,401785.71,-443478.26,0,0,0
742,380,0,0,0,0,0,0,0,0,0
743,2720,0,0,0,446428.57,0,0,1,0,4.6076692
744,2740,0,0,0,1190476.2,-401785.71,1176470.6,0,0,0
745,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
746,1000,0,0,0,-669642.86,396825.4,-443478.26,0,0,0
747,380,0,0,0,0,0,0,0,0,0
748,2720,0,0,0,446428.57,0,0,1,0,3.1415927
749,2740,0,0,0,1190476.2,-396825.4,1176470.6,0,0,0
750,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
751,1000,0,0,0,-669642.86,396825.4,-443478.26,0,0,0
752,380,0,0,0,0,0,0,0,0,0
753,2720,0,0,0,446428.57,0,0,1,0,3.1415927
754,2740,0,0,0,1190476.2,-396825.4,1176470.6,0,0,0
755,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
756,1000,0,0,0,-669642.86,396825.4,-443478.26,0,0,0
757,380,0,0,0,0,0,0,0,0,0
758,2720,0,0,0,446428.57,0,0,1,0,4.6076692
759,2740,0,0,0,1190476.2,-396825.4,1176470.6,0,0,0
760,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
761,1000,0,0,0,-669642.86,391865.08,-443478.26,0,0,0
762,380,0,0,0,0,0,0,0,0,0
763,2720,0,0,0,446428.57,0,0,1,0,1.2566371
764,2740,0,0,0,1190476.2,-391865.08,1176470.6,0,0,0
765,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
766,1000,0,0,0,-669642.86,391865.08,-443478.26,0,0,0
767,380,0,0,0,0,0,0,0,0,0
768,2720,0,0,0,446428.57,0,0,1,0,5.6548668
769,2740,0,0,0,1190476.2,-391865.08,1176470.6,0,0,0
770,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
771,1000,0,0,0,-669642.86,391865.08,-443478.26,0,0,0
772,380,0,0,0,0,0,0,0,0,0
773,2720,0,0,0,446428.57,0,0,1,0,5.2359878
774,2740,0,0,0,1190476.2,-391865.08,1176470.6,0,0,0
775,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
776,1000,0,0,0,-669642.86,386904.76,-443478.26,0,0,0
777,380,0,0,0,0,0,0,0,0,0
778,2720,0,0,0,446428.57,0,0,1,0,0
779,2740,0,0,0,1190476.2,-386904.76,1176470.6,0,0,0
780,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
781,1000,0,0,0,-669642.86,386904.76,-443478.26,0,0,0
782,380,0,0,0,0,0,0,0,0,0
783,2720,0,0,0,446428.57,0,0,1,0,2.5132741
784,2740,0,0,0,1190476.2,-386904.76,1176470.6,0,0,0
785,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
786,1000,0,0,0,-669642.86,386904.76,-443478.26,0,0,0
787,380,0,0,0,0,0,0,0,0,0
788,2720,0,0,0,446428.57,0,0,1,0,0.20943951
789,2740,0,0,0,1190476.2,-386904.76,1176470.6,0,0,0
790,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
791,1000,0,0,0,-669642.86,381944.44,-443478.26,0,0,0
792,380,0,0,0,0,0,0,0,0,0
793,2720,0,0,0,446428.57,0,0,1,0,5.6548668
794,2740,0,0,0,1190476.2,-381944.44,1176470.6,0,0,0
795,3160,55.827647,0,0,0,0,266666.67,0,0,0
796,1000,0,0,0,-669642.86,381944.44,-443478.26,0,0,0
797,380,0,0,0,0,0,0,0,0,0
798,2720,0,0,0,446428.57,0,0,1,0,0
799,2740,0,0,0,1190476.2,-381944.44,1176470.6,0,0,0
800,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
801,1000,0,0,0,-669642.86,381944.44,-443478.26,0,0,0
802,380,0,0,0,0,0,0,0,0,0
803,2720,0,0,0,446428.57,0,0,1,0,2.0943951
804,2740,0,0,0,1190476.2,-381944.44,1176470.6,0,0,0
805,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
806,1000,0,0,0,-669642.86,376984.13,-443478.26,0,0,0
807,380,0,0,0,0,0,0,0,0,0
808,2720,0,0,0,446428.57,0,0,1,0,5.6548668
809,2740,0,0,0,1190476.2,-376984.13,1176470.6,0,0,0
810,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
811,1000,0,0,0,-669642.86,376984.13,-443478.26,0,0,0
812,380,0,0,0,0,0,0,0,0,0
813,2720,0,0,0,446428.57,0,0,1,0,4.3982297
814,2740,0,0,0,1190476.2,-376984.13,1176470.6,0,0,0
815,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
816,1000,0,0,0,-669642.86,376984.13,-443478.26,0,0,0
817,380,0,0,0,0,0,0,0,0,0
818,2720,0,0,0,446428.57,0,0,1,0,4.6076692
819,2740,0,0,0,1190476.2,-376984.13,1176470.6,0,0,0
820,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
821,1000,0,0,0,-669642.86,372023.81,-443478.26,0,0,0
822,380,0,0,0,0,0,0,0,0,0
823,2720,0,0,0,446428.57,0,0,1,0,0
824,2740,0,0,0,1190476.2,-372023.81,1176470.6,0,0,0
825,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
826,1000,0,0,0,-669642.86,372023.81,-443478.26,0,0,0
827,380,0,0,0,0,0,0,0,0,0
828,2720,0,0,0,446428.57,0,0,1,0,3.1415927
829,2740,0,0,0,1190476.2,-372023.81,1176470.6,0,0,0
830,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
831,1000,0,0,0,-669642.86,372023.81,-443478.26,0,0,0
832,380,0,0,0,0,0,0,0,0,0
833,2720,0,0,0,446428.57,0,0,1,0,1.4660766
834,2740,0,0,0,1190476.2,-372023.81,1176470.6,0,0,0
835,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
836,1000,0,0,0,-669642.86,367063.49,-443478.26,0,0,0
837,380,0,0,0,0,0,0,0,0,0
838,2720,0,0,0,446428.57,0,0,1,0,1.2566371
839,2740,0,0,0,1190476.2,-367063.49,1176470.6,0,0,0
840,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
841,1000,0,0,0,-669642.86,367063.49,-443478.26,0,0,0
842,380,0,0,0,0,0,0,0,0,0
843,2720,0,0,0,446428.57,0,0,1,0,2.5132741
844,2740,0,0,0,1190476.2,-367063.49,1176470.6,0,0,0
845,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
846,1000,0,0,0,-669642.86,367063.49,-443478.26,0,0,0
847,380,0,0,0,0,0,0,0,0,0
848,2720,0,0,0,446428.57,0,0,1,0,5.2359878
849,2740,0,0,0,1190476.2,-367063.49,1176470.6,0,0,0
850,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
851,1000,0,0,0,-669642.86,362103.17,-443478.26,0,0,0
852,380,0,0,0,0,0,0,0,0,0
853,2720,0,0,0,446428.57,0,0,1,0,3.1415927
854,2740,0,0,0,1190476.2,-362103.17,1176470.6,0,0,0
855,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
856,1000,0,0,0,-669642.86,362103.17,-443478.26,0,0,0
857,380,0,0,0,0,0,0,0,0,0
858,2720,0,0,0,446428.57,0,0,1,0,2.5132741
859,2740,0,0,0,1190476.2,-362103.17,1176470.6,0,0,0
860,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
861,1000,0,0,0,-669642.86,362103.17,-443478.26,0,0,0
862,380,0,0,0,0,0,0,0,0,0
863,2720,0,0,0,446428.57,0,0,1,0,3.3510322
864,2740,0,0,0,1190476.2,-362103.17,1176470.6,0,0,0
865,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
866,1000,0,0,0,-669642.86,357142.86,-443478.26,0,0,0
867,380,0,0,0,0,0,0,0,0,0
868,2720,0,0,0,446428.57,0,0,1,0,5.6548668
869,2740,0,0,0,1190476.2,-357142.86,1176470.6,0,0,0
870,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
871,1000,0,0,0,-669642.86,357142.86,-443478.26,0,0,0
872,380,0,0,0,0,0,0,0,0,0
873,2720,0,0,0,446428.57,0,0,1,0,3.1415927
874,2740,0,0,0,1190476.2,-357142.86,1176470.6,0,0,0
875,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
876,1000,0,0,0,-669642.86,357142.86,-443478.26,0,0,0
877,380,0,0,0,0,0,0,0,0,0
878,2720,0,0,0,446428.57,0,0,1,0,2.0943951
879,2740,0,0,0,1190476.2,-357142.86,1176470.6,0,0,0
880,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
881,1000,0,0,0,-669642.86,352182.54,-443478.26,0,0,0
882,380,0,0,0,0,0,0,0,0,0
883,2720,0,0,0,446428.57,0,0,1,0,2.5132741
884,2740,0,0,0,1190476.2,-352182.54,1176470.6,0,0,0
885,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
886,1000,0,0,0,-669642.86,352182.54,-443478.26,0,0,0
887,380,0,0,0,0,0,0,0,0,0
888,2720,0,0,0,446428.57,0,0,1,0,4.3982297
889,2740,0,0,0,1190476.2,-352182.54,1176470.6,0,0,0
890,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
891,1000,0,0,0,-669642.86,352182.54,-443478.26,0,0,0
