idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2998,10000,0,0,0,0,0,403225.81,0,0,0
2999,220,194.44444,0,0,0,0,0,0,0,0
3000,6500,0,0,0,1149680.4,0,0,0,0,0
3001,10000,0,0,0,0,0,403225.81,0,0,0
3002,220,194.44444,0,2.0943951,0,0,0,0,0,0
3003,6500,0,0,0,1149680.4,0,0,0,0,0
3004,10000,0,0,0,0,0,403225.81,0,0,0
3005,220,194.44444,0,5.6548668,0,0,0,0,0,0
3006,6500,0,0,0,1149680.4,0,0,0,0,0
3007,10000,0,0,0,0,0,403225.81,0,0,0
3008,220,194.44444,0,4.3982297,0,0,0,0,0,0
3009,6500,0,0,0,1149680.4,0,0,0,0,0
3010,10000,0,0,0,0,0,403225.81,0,0,0
3011,220,194.44444,0,4.6076692,0,0,0,0,0,0
3012,6500,0,0,0,1149680.4,0,0,0,0,0
3013,10000,0,0,0,0,0,403225.81,0,0,0
3014,220,194.44444,0,0,0,0,0,0,0,0
3015,6500,0,0,0,1149680.4,0,0,0,0,0
3016,10000,0,0,0,0,0,403225.81,0,0,0
3017,220,194.44444,0,3.1415927,0,0,0,0,0,0
3018,6500,0,0,0,1149680.4,0,0,0,0,0
3019,10000,0,0,0,0,0,403225.81,0,0,0
3020,220,194.44444,0,1.4660766,0,0,0,0,0,0
3021,6500,0,0,0,1149680.4,0,0,0,0,0
3022,10000,0,0,0,0,0,403225.81,0,0,0
3023,220,194.44444,0,1.2566371,0,0,0,0,0,0
3024,6500,0,0,0,1149680.4,0,0,0,0,0
3025,10000,0,0,0,0,0,403225.81,0,0,0
3026,220,194.44444,0,2.5132741,0,0,0,0,0,0
3027,6500,0,0,0,1149680.4,0,0,0,0,0
3028,10000,0,0,0,0,0,403225.81,0,0,0
3029,220,194.44444,0,5.2359878,0,0,0,0,0,0
3030,6500,0,0,0,1149680.4,0,0,0,0,0
3031,10000,0,0,0,0,0,403225.81,0,0,0
3032,220,194.44444,0,3.1415927,0,0,0,0,0,0
3033,6500,0,0,0,1149680.4,0,0,0,0,0
3034,10000,0,0,0,0,0,403225.81,0,0,0
3035,220,194.44444,0,2.5132741,0,0,0,0,0,0
3036,6500,0,0,0,1149680.4,0,0,0,0,0
3037,10000,0,0,0,0,0,403225.81,0,0,0
3038,220,194.44444,0,3.3510322,0,0,0,0,0,0
3039,6500,0,0,0,1149680.4,0,0,0,0,0
3040,10000,0,0,0,0,0,403225.81,0,0,0
3041,220,194.44444,0,5.6548668,0,0,0,0,0,0
3042,6500,0,0,0,1149680.4,0,0,0,0,0
3043,10000,0,0,0,0,0,403225.81,0,0,0
3044,220,194.44444,0,3.1415927,0,0,0,0,0,0
3045,6500,0,0,0,1149680.4,0,0,0,0,0
3046,10000,0,0,0,0,0,403225.81,0,0,0
3047,220,194.44444,0,2.0943951,0,0,0,0,0,0
3048,6500,0,0,0,1149680.4,0,0,0,0,0
3049,10000,0,0,0,0,0,403225.81,0,0,0
3050,220,194.44444,0,2.5132741,0,0,0,0,0,0
3051,6500,0,0,0,1149680.4,0,0,0,0,0
3052,10000,0,0,0,0,0,403225.81,0,0,0
3053,220,194.44444,0,4.3982297,0,0,0,0,0,0
3054,6500,0,0,0,1149680.4,0,0,0,0,0
3055,10000,0,0,0,0,0,403225.81,0,0,0
3056,220,194.44444,0,1.4660766,0,0,0,0,0,0
3057,6500,0,0,0,1149680.4,0,0,0,0,0
3058,10000,0,0,0,0,0,403225.81,0,0,0
3059,220,194.44444,0,0,0,0,0,0,0,0
3060,6500,0,0,0,1149680.4,0,0,0,0,0
3061,10000,0,0,0,0,0,403225.81,0,0,0
3062,220,194.44444,0,0,0,0,0,0,0,0
3063,6500,0,0,0,1149680.4,0,0,0,0,0
3064,10000,0,0,0,0,0,403225.81,0,0,0
3065,220,194.44444,0,1.4660766,0,0,0,0,0,0
3066,6500,0,0,0,1149680.4,0,0,0,0,0
3067,10000,0,0,0,0,0,403225.81,0,0,0
3068,220,194.44444,0,4.3982297,0,0,0,0,0,0
3069,6500,0,0,0,1149680.4,0,0,0,0,0
3070,10000,0,0,0,0,0,403225.81,0,0,0
3071,220,194.44444,0,2.5132741,0,0,0,0,0,0
3072,6500,0,0,0,1149680.4,0,0,0,0,0
3073,10000,0,0,0,0,0,403225.81,0,0,0
3074,220,194.44444,0,2.0943951,0,0,0,0,0,0
3075,6500,0,0,0,1149680.4,0,0,0,0,0
3076,10000,0,0,0,0,0,403225.81,0,0,0
3077,220,194.44444,0,3.1415927,0,0,0,0,0,0
3078,6500,0,0,0,1149680.4,0,0,0,0,0
3079,10000,0,0,0,0,0,403225.81,0,0,0
3080,220,194.44444,0,5.6548668,0,0,0,0,0,0
3081,6500,0,0,0,1149680.4,0,0,0,0,0
3082,10000,0,0,0,0,0,403225.81,0,0,0
3083,220,194.44444,0,3.3510322,0,0,0,0,0,0
3084,6500,0,0,0,1149680.4,0,0,0,0,0
3085,10000,0,0,0,0,0,403225.81,0,0,0
3086,220,194.44444,0,2.5132741,0,0,0,0,0,0
3087,6500,0,0,0,1149680.4,0,0,0,0,0
3088,10000,0,0,0,0,0,403225.81,0,0,0
3089,220,194.44444,0,3.1415927,0,0,0,0,0,0
3090,6500,0,0,0,1149680.4,0,0,0,0,0
3091,10000,0,0,0,0,0,403225.81,0,0,0
3092,220,194.44444,0,5.2359878,0,0,0,0,0,0
3093,6500,0,0,0,1149680.4,0,0,0,0,0
3094,10000,0,0,0,0,0,403225.81,0,0,0
3095,220,194.44444,0,2.5132741,0,0,0,0,0,0
3096,6500,0,0,0,1149680.4,0,0,0,0,0
3097,10000,0,0,0,0,0,403225.81,0,0,0
3098,220,194.44444,0,1.2566371,0,0,0,0,0,0
3099,6500,0,0,0,1149680.4,0,0,0,0,0
3100,10000,0,0,0,0,0,403225.81,0,0,0
3101,220,194.44444,0,1.4660766,0,0,0,0,0,0
3102,6500,0,0,0,1149680.4,0,0,0,0,0
3103,10000,0,0,0,0,0,403225.81,0,0,0
3104,220,194.44444,0,3.1415927,0,0,0,0,0,0
3105,6500,0,0,0,1149680.4,0,0,0,0,0
3106,10000,0,0,0,0,0,403225.81,0,0,0
3107,220,194.44444,0,0,0,0,0,0,0,0
3108,6500,0,0,0,1149680.4,0,0,0,0,0
3109,10000,0,0,0,0,0,403225.81,0,0,0
3110,220,194.44444,0,4.6076692,0,0,0,0,0,0
3111,6500,0,0,0,1149680.4,0,0,0,0,0
3112,10000,0,0,0,0,0,403225.81,0,0,0
3113,220,194.44444,0,4.3982297,0,0,0,0,0,0
3114,6500,0,0,0,1149680.4,0,0,0,0,0
3115,10000,0,0,0,0,0,403225.81,0,0,0
3116,220,194.44444,0,5.6548668,0,0,0,0,0,0
3117,6500,0,0,0,1149680.4,0,0,0,0,0
3118,10000,0,0,0,0,0,403225.81,0,0,0
3119,220,194.44444,0,2.0943951,0,0,0,0,0,0
3120,6500,0,0,0,1149680.4,0,0,0,0,0
3121,10000,0,0,0,0,0,403225.81,0,0,0
3122,220,194.44444,0,0,0,0,0,0,0,0
3123,6500,0,0,0,1149680.4,0,0,0,0,0
3124,10000,0,0,0,0,0,403225.81,0,0,0
3125,220,194.44444,0,5.6548668,0,0,0,0,0,0
3126,6500,0,0,0,1149680.4,0,0,0,0,0
3127,10000,0,0,0,0,0,403225.81,0,0,0
3128,220,194.44444,0,0.20943951,0,0,0,0,0,0
3129,6500,0,0,0,1149680.4,0,0,0,0,0
3130,10000,0,0,0,0,0,403225.81,0,0,0
3131,220,194.44444,0,2.5132741,0,0,0,0,0,0
3132,6500,0,0,0,1149680.4,0,0,0,0,0
3133,10000,0,0,0,0,0,403225.81,0,0,0
3134,220,194.44444,0,0,0,0,0,0,0,0
3135,6500,0,0,0,1149680.4,0,0,0,0,0
3136,10000,0,0,0,0,0,403225.81,0,0,0
3137,220,194.44444,0,5.2359878,0,0,0,0,0,0
3138,6500,0,0,0,1149680.4,0,0,0,0,0
3139,10000,0,0,0,0,0,403225.81,0,0,0
3140,220,194.44444,0,5.6548668,0,0,0,0,0,0
3141,6500,0,0,0,1149680.4,0,0,0,0,0
3142,10000,0,0,0,0,0,403225.81,0,0,0
3143,220,194.44444,0,1.2566371,0,0,0,0,0,0
3144,6500,0,0,0,1149680.4,0,0,0,0,0
3145,10000,0,0,0,0,0,403225.81,0,0,0
3146,220,194.44444,0,4.6076692,0,0,0,0,0,0
3147,6500,0,0,0,1149680.4,0,0,0,0,0
3148,10000,0,0,0,0,0,403225.81,0,0,0
3149,220,194.44444,0,3.1415927,0,0,0,0,0,0
3150,6500,0,0,0,1149680.4,0,0,0,0,0
3151,10000,0,0,0,0,0,403225.81,0,0,0
3152,220,194.44444,0,3.1415927,0,0,0,0,0,0
3153,6500,0,0,0,1149680.4,0,0,0,0,0
3154,10000,0,0,0,0,0,403225.81,0,0,0
3155,220,194.44444,0,4.6076692,0,0,0,0,0,0
3156,6500,0,0,0,1149680.4,0,0,0,0,0
3157,10000,0,0,0,0,0,403225.81,0,0,0
3158,220,194.44444,0,1.2566371,0,0,0,0,0,0
3159,6500,0,0,0,1149680.4,0,0,0,0,0
3160,10000,0,0,0,0,0,403225.81,0,0,0
3161,220,194.44444,0,5.6548668,0,0,0,0,0,0
3162,6500,0,0,0,1149680.4,0,0,0,0,0
3163,10000,0,0,0,0,0,403225.81,0,0,0
3164,220,194.44444,0,5.2359878,0,0,0,0,0,0
3165,6500,0,0,0,1149680.4,0,0,0,0,0
3166,10000,0,0,0,0,0,403225.81,0,0,0
3167,220,194.44444,0,0,0,0,0,0,0,0
3168,6500,0,0,0,1149680.4,0,0,0,0,0
3169,10000,0,0,0,0,0,403225.81,0,0,0
3170,220,194.44444,0,2.5132741,0,0,0,0,0,0
3171,6500,0,0,0,1149680.4,0,0,0,0,0
3172,10000,0,0,0,0,0,403225.81,0,0,0
3173,220,194.44444,0,0.20943951,0,0,0,0,0,0
3174,6500,0,0,0,1149680.4,0,0,0,0,0
3175,10000,0,0,0,0,0,403225.81,0,0,0
3176,220,194.44444,0,5.6548668,0,0,0,0,0,0
3177,6500,0,0,0,1149680.4,0,0,0,0,0
3178,10000,0,0,0,0,0,403225.81,0,0,0
3179,220,194.44444,0,0,0,0,0,0,0,0
3180,6500,0,0,0,1149680.4,0,0,0,0,0
3181,10000,0,0,0,0,0,403225.81,0,0,0
3182,220,194.44444,0,2.0943951,0,0,0,0,0,0
3183,6500,0,0,0,1149680.4,0,0,0,0,0
3184,10000,0,0,0,0,0,403225.81,0,0,0
3185,220,194.44444,0,5.6548668,0,0,0,0,0,0
3186,6500,0,0,0,1149680.4,0,0,0,0,0
3187,10000,0,0,0,0,0,403225.81,0,0,0
3188,220,194.44444,0,4.3982297,0,0,0,0,0,0
3189,6500,0,0,0,1149680.4,0,0,0,0,0
3190,10000,0,0,0,0,0,403225.81,0,0,0
3191,220,194.44444,0,4.6076692,0,0,0,0,0,0
3192,6500,0,0,0,1149680.4,0,0,0,0,0
3193,10000,0,0,0,0,0,403225.81,0,0,0
3194,220,194.44444,0,0,0,0,0,0,0,0
3195,6500,0,0,0,1149680.4,0,0,0,0,0
3196,10000,0,0,0,0,0,403225.81,0,0,0
3197,220,194.44444,0,3.1415927,0,0,0,0,0,0
3198,6500,0,0,0,1149680.4,0,0,0,0,0
3199,10000,0,0,0,0,0,403225.81,0,0,0
3200,220,194.44444,0,1.4660766,0,0,0,0,0,0
3201,6500,0,0,0,1149680.4,0,0,0,0,0
3202,10000,0,0,0,0,0,403225.81,0,0,0
3203,220,194.44444,0,1.2566371,0,0,0,0,0,0
3204,6500,0,0,0,1149680.4,0,0,0,0,0
3205,10000,0,0,0,0,0,403225.81,0,0,0
3206,220,194.44444,0,2.5132741,0,0,0,0,0,0
3207,6500,0,0,0,1149680.4,0,0,0,0,0
3208,10000,0,0,0,0,0,403225.81,0,0,0
3209,220,194.44444,0,5.2359878,0,0,0,0,0,0
3210,6500,0,0,0,1149680.4,0,0,0,0,0
3211,10000,0,0,0,0,0,403225.81,0,0,0
3212,220,194.44444,0,3.1415927,0,0,0,0,0,0
3213,6500,0,0,0,1149680.4,0,0,0,0,0
3214,10000,0,0,0,0,0,403225.81,0,0,0
3215,220,194.44444,0,2.5132741,0,0,0,0,0,0
3216,6500,0,0,0,1149680.4,0,0,0,0,0
3217,10000,0,0,0,0,0,403225.81,0,0,0
3218,220,194.44444,0,3.3510322,0,0,0,0,0,0
3219,6500,0,0,0,1149680.4,0,0,0,0,0
3220,10000,0,0,0,0,0,403225.81,0,0,0
3221,220,194.44444,0,5.6548668,0,0,0,0,0,0
3222,6500,0,0,0,1149680.4,0,0,0,0,0
3223,10000,0,0,0,0,0,403225.81,0,0,0
3224,220,194.44444,0,3.1415927,0,0,0,0,0,0
3225,6500,0,0,0,1149680.4,0,0,0,0,0
3226,10000,0,0,0,0,0,403225.81,0,0,0
3227,220,194.44444,0,2.0943951,0,0,0,0,0,0
3228,6500,0,0,0,1149680.4,0,0,0,0,0
3229,10000,0,0,0,0,0,403225.81,0,0,0
3230,220,194.44444,0,2.5132741,0,0,0,0,0,0
3231,6500,0,0,0,1149680.4,0,0,0,0,0
3232,10000,0,0,0,0,0,403225.81,0,0,0
3233,220,194.44444,0,4.3982297,0,0,0,0,0,0
3234,6500,0,0,0,1149680.4,0,0,0,0,0
3235,10000,0,0,0,0,0,403225.81,0,0,0
3236,220,194.44444,0,1.4660766,0,0,0,0,0,0
3237,6500,0,0,0,1149680.4,0,0,0,0,0
3238,10000,0,0,0,0,0,403225.81,0,0,0
3239,220,194.44444,0,0,0,0,0,0,0,0
3240,6500,0,0,0,1149680.4,0,0,0,0,0
3241,10000,0,0,0,0,0,403225.81,0,0,0
3242,220,194.44444,0,0,0,0,0,0,0,0
3243,6500,0,0,0,1149680.4,0,0,0,0,0
3244,10000,0,0,0,0,0,403225.81,0,0,0
3245,220,194.44444,0,1.4660766,0,0,0,0,0,0
3246,6500,0,0,0,1149680.4,0,0,0,0,0
3247,10000,0,0,0,0,0,403225.81,0,0,0
3248,220,194.44444,0,4.3982297,0,0,0,0,0,0
3249,6500,0,0,0,1149680.4,0,0,0,0,0
3250,10000,0,0,0,0,0,403225.81,0,0,0
3251,220,194.44444,0,2.5132741,0,0,0,0,0,0
3252,6500,0,0,0,1149680.4,0,0,0,0,0
3253,10000,0,0,0,0,0,403225.81,0,0,0
3254,220,194.44444,0,2.0943951,0,0,0,0,0,0
3255,6500,0,0,0,1149680.4,0,0,0,0,0
3256,10000,0,0,0,0,0,403225.81,0,0,0
3257,220,194.44444,0,3.1415927,0,0,0,0,0,0
3258,6500,0,0,0,1149680.4,0,0,0,0,0
3259,10000,0,0,0,0,0,403225.81,0,0,0
3260,220,194.44444,0,5.6548668,0,0,0,0,0,0
3261,6500,0,0,0,1149680.4,0,0,0,0,0
3262,10000,0,0,0,0,0,403225.81,0,0,0
3263,220,194.44444,0,3.3510322,0,0,0,0,0,0
3264,6500,0,0,0,1149680.4,0,0,0,0,0
3265,10000,0,0,0,0,0,403225.81,0,0,0
3266,220,194.44444,0,2.5132741,0,0,0,0,0,0
3267,6500,0,0,0,1149680.4,0,0,0,0,0
3268,10000,0,0,0,0,0,403225.81,0,0,0
3269,220,194.44444,0,3.1415927,0,0,0,0,0,0
3270,6500,0,0,0,1149680.4,0,0,0,0,0
3271,10000,0,0,0,0,0,403225.81,0,0,0
3272,220,194.44444,0,5.2359878,0,0,0,0,0,0
3273,6500,0,0,0,1149680.4,0,0,0,0,0
3274,10000,0,0,0,0,0,403225.81,0,0,0
3275,220,194.44444,0,2.5132741,0,0,0,0,0,0
3276,6500,0,0,0,1149680.4,0,0,0,0,0
3277,10000,0,0,0,0,0,403225.81,0,0,0
3278,220,194.44444,0,1.2566371,0,0,0,0,0,0
3279,6500,0,0,0,1149680.4,0,0,0,0,0
3280,10000,0,0,0,0,0,403225.81,0,0,0
3281,220,194.44444,0,1.4660766,0,0,0,0,0,0
3282,6500,0,0,0,1149680.4,0,0,0,0,0
3283,10000,0,0,0,0,0,403225.81,0,0,0
3284,220,194.44444,0,3.1415927,0,0,0,0,0,0
3285,6500,0,0,0,1149680.4,0,0,0,0,0
3286,10000,0,0,0,0,0,403225.81,0,0,0
3287,220,194.44444,0,0,0,0,0,0,0,0
3288,6500,0,0,0,1149680.4,0,0,0,0,0
3289,10000,0,0,0,0,0,403225.81,0,0,0
3290,220,194.44444,0,4.6076692,0,0,0,0,0,0
3291,6500,0,0,0,1149680.4,0,0,0,0,0
3292,10000,0,0,0,0,0,403225.81,0,0,0
3293,220,194.44444,0,4.3982297,0,0,0,0,0,0
3294,6500,0,0,0,1149680.4,0,0,0,0,0
3295,10000,0,0,0,0,0,403225.81,0,0,0
3296,220,194.44444,0,5.6548668,0,0,0,0,0,0
3297,6500,0,0,0,1149680.4,0,0,0,0,0
3298,10000,0,0,0,0,0,403225.81,0,0,0
3299,220,194.44444,0,2.0943951,0,0,0,0,0,0
3300,6500,0,0,0,1149680.4,0,0,0,0,0
3301,10000,0,0,0,0,0,403225.81,0,0,0
3302,220,194.44444,0,0,0,0,0,0,0,0
3303,6500,0,0,0,1149680.4,0,0,0,0,0
3304,10000,0,0,0,0,0,403225.81,0,0,0
3305,220,194.44444,0,5.6548668,0,0,0,0,0,0
3306,6500,0,0,0,1149680.4,0,0,0,0,0
3307,10000,0,0,0,0,0,403225.81,0,0,0
3308,220,194.44444,0,0.20943951,0,0,0,0,0,0
3309,6500,0,0,0,1149680.4,0,0,0,0,0
3310,10000,0,0,0,0,0,403225.81,0,0,0
3311,220,194.44444,0,2.5132741,0,0,0,0,0,0
3312,6500,0,0,0,1149680.4,0,0,0,0,0
3313,10000,0,0,0,0,0,403225.81,0,0,0
3314,220,194.44444,0,0,0,0,0,0,0,0
3315,6500,0,0,0,1149680.4,0,0,0,0,0
3316,10000,0,0,0,0,0,403225.81,0,0,0
3317,220,194.44444,0,5.2359878,0,0,0,0,0,0
3318,6500,0,0,0,1149680.4,0,0,0,0,0
3319,10000,0,0,0,0,0,403225.81,0,0,0
3320,220,194.44444,0,5.6548668,0,0,0,0,0,0
3321,6500,0,0,0,1149680.4,0,0,0,0,0
3322,10000,0,0,0,0,0,403225.81,0,0,0
3323,220,194.44444,0,1.2566371,0,0,0,0,0,0
3324,6500,0,0,0,1149680.4,0,0,0,0,0
3325,10000,0,0,0,0,0,403225.81,0,0,0
3326,220,194.44444,0,4.6076692,0,0,0,0,0,0
3327,6500,0,0,0,1149680.4,0,0,0,0,0
3328,10000,0,0,0,0,0,403225.81,0,0,0
3329,220,194.44444,0,3.1415927,0,0,0,0,0,0
3330,6500,0,0,0,1149680.4,0,0,0,0,0
3331,10000,0,0,0,0,0,403225.81,0,0,0
3332,220,194.44444,0,3.1415927,0,0,0,0,0,0
3333,6500,0,0,0,1149680.4,0,0,0,0,0
3334,10000,0,0,0,0,0,403225.81,0,0,0
3335,220,194.44444,0,4.6076692,0,0,0,0,0,0
3336,6500,0,0,0,1149680.4,0,0,0,0,0
3337,10000,0,0,0,0,0,403225.81,0,0,0
3338,220,194.44444,0,1.2566371,0,0,0,0,0,0
3339,6500,0,0,0,1149680.4,0,0,0,0,0
3340,10000,0,0,0,0,0,403225.81,0,0,0
3341,220,194.44444,0,5.6548668,0,0,0,0,0,0
3342,6500,0,0,0,1149680.4,0,0,0,0,0
3343,10000,0,0,0,0,0,403225.81,0,0,0
3344,220,194.44444,0,5.2359878,0,0,0,0,0,0
3345,6500,0,0,0,1149680.4,0,0,0,0,0
3346,10000,0,0,0,0,0,403225.81,0,0,0
3347,220,194.44444,0,0,0,0,0,0,0,0
3348,6500,0,0,0,1149680.4,0,0,0,0,0
3349,10000,0,0,0,0,0,403225.81,0,0,0
3350,220,194.44444,0,2.5132741,0,0,0,0,0,0
3351,6500,0,0,0,1149680.4,0,0,0,0,0
3352,10000,0,0,0,0,0,403225.81,0,0,0
3353,220,194.44444,0,0.20943951,0,0,0,0,0,0
3354,6500,0,0,0,1149680.4,0,0,0,0,0
3355,10000,0,0,0,0,0,403225.81,0,0,0
3356,220,194.44444,0,5.6548668,0,0,0,0,0,0
3357,6500,0,0,0,1149680.4,0,0,0,0,0
3358,10000,0,0,0,0,0,403225.81,0,0,0
3359,220,194.44444,0,0,0,0,0,0,0,0
3360,6500,0,0,0,1149680.4,0,0,0,0,0
3361,10000,0,0,0,0,0,403225.81,0,0,0
3362,220,194.44444,0,2.0943951,0,0,0,0,0,0
3363,6500,0,0,0,1149680.4,0,0,0,0,0
3364,10000,0,0,0,0,0,403225.81,0,0,0
3365,220,194.44444,0,5.6548668,0,0,0,0,0,0
3366,6500,0,0,0,1149680.4,0,0,0,0,0
3367,10000,0,0,0,0,0,403225.81,0,0,0
3368,220,194.44444,0,4.3982297,0,0,0,0,0,0
3369,6500,0,0,0,1149680.4,0,0,0,0,0
3370,10000,0,0,0,0,0,403225.81,0,0,0
3371,220,194.44444,0,4.6076692,0,0,0,0,0,0
3372,6500,0,0,0,1149680.4,0,0,0,0,0
3373,10000,0,0,0,0,0,403225.81,0,0,0
3374,220,194.44444,0,0,0,0,0,0,0,0
3375,6500,0,0,0,1149680.4,0,0,0,0,0
3376,10000,0,0,0,0,0,403225.81,0,0,0
3377,220,194.44444,0,3.1415927,0,0,0,0,0,0
3378,6500,0,0,0,1149680.4,0,0,0,0,0
3379,10000,0,0,0,0,0,403225.81,0,0,0
3380,220,194.44444,0,1.4660766,0,0,0,0,0,0
3381,6500,0,0,0,1149680.4,0,0,0,0,0
3382,10000,0,0,0,0,0,403225.81,0,0,0
3383,220,194.44444,0,1.2566371,0,0,0,0,0,0
3384,6500,0,0,0,1149680.4,0,0,0,0,0
3385,10000,0,0,0,0,0,403225.81,0,0,0
3386,220,194.44444,0,2.5132741,0,0,0,0,0,0
3387,6500,0,0,0,1149680.4,0,0,0,0,0
3388,10000,0,0,0,0,0,403225.81,0,0,0
3389,220,194.44444,0,5.2359878,0,0,0,0,0,0
3390,6500,0,0,0,1149680.4,0,0,0,0,0
3391,10000,0,0,0,0,0,403225.81,0,0,0
3392,220,194.44444,0,3.1415927,0,0,0,0,0,0
3393,6500,0,0,0,1149680.4,0,0,0,0,0
3394,10000,0,0,0,0,0,403225.81,0,0,0
3395,220,194.44444,0,2.5132741,0,0,0,0,0,0
3396,6500,0,0,0,1149680.4,0,0,0,0,0
3397,10000,0,0,0,0,0,403225.81,0,0,0
3398,220,194.44444,0,3.3510322,0,0,0,0,0,0
3399,6500,0,0,0,1149680.4,0,0,0,0,0
3400,10000,0,0,0,0,0,403225.81,0,0,0
3401,220,194.44444,0,5.6548668,0,0,0,0,0,0
3402,6500,0,0,0,1149680.4,0,0,0,0,0
3403,10000,0,0,0,0,0,403225.81,0,0,0
3404,220,194.44444,0,3.1415927,0,0,0,0,0,0
3405,6500,0,0,0,1149680.4,0,0,0,0,0
3406,10000,0,0,0,0,0,403225.81,0,0,0
3407,220,194.44444,0,2.0943951,0,0,0,0,0,0
3408,6500,0,0,0,1149680.4,0,0,0,0,0
3409,10000,0,0,0,0,0,403225.81,0,0,0
3410,220,194.44444,0,2.5132741,0,0,0,0,0,0
3411,6500,0,0,0,1149680.4,0,0,0,0,0
3412,10000,0,0,0,0,0,403225.81,0,0,0
3413,220,194.44444,0,4.3982297,0,0,0,0,0,0
3414,6500,0,0,0,1149680.4,0,0,0,0,0
3415,10000,0,0,0,0,0,403225.81,0,0,0
3416,220,194.44444,0,1.4660766,0,0,0,0,0,0
3417,6500,0,0,0,1149680.4,0,0,0,0,0
3418,10000,0,0,0,0,0,403225.81,0,0,0
3419,220,194.44444,0,0,0,0,0,0,0,0
3420,6500,0,0,0,1149680.4,0,0,0,0,0
3421,10000,0,0,0,0,0,403225.81,0,0,0
3422,220,194.44444,0,0,0,0,0,0,0,0
3423,6500,0,0,0,1149680.4,0,0,0,0,0
3424,10000,0,0,0,0,0,403225.81,0,0,0
3425,220,194.44444,0,1.4660766,0,0,0,0,0,0
3426,6500,0,0,0,1149680.4,0,0,0,0,0
3427,10000,0,0,0,0,0,403225.81,0,0,0
3428,220,194.44444,0,4.3982297,0,0,0,0,0,0
3429,6500,0,0,0,1149680.4,0,0,0,0,0
3430,10000,0,0,0,0,0,403225.81,0,0,0
3431,220,194.44444,0,2.5132741,0,0,0,0,0,0
3432,6500,0,0,0,1149680.4,0,0,0,0,0
3433,10000,0,0,0,0,0,403225.81,0,0,0
3434,220,194.44444,0,2.0943951,0,0,0,0,0,0
3435,6500,0,0,0,1149680.4,0,0,0,0,0
3436,10000,0,0,0,0,0,403225.81,0,0,0
3437,220,194.44444,0,3.1415927,0,0,0,0,0,0
3438,6500,0,0,0,1149680.4,0,0,0,0,0
3439,10000,0,0,0,0,0,403225.81,0,0,0
3440,220,194.44444,0,5.6548668,0,0,0,0,0,0
3441,6500,0,0,0,1149680.4,0,0,0,0,0
3442,10000,0,0,0,0,0,403225.81,0,0,0
3443,220,194.44444,0,3.3510322,0,0,0,0,0,0
3444,6500,0,0,0,1149680.4,0,0,0,0,0
3445,10000,0,0,0,0,0,403225.81,0,0,0
3446,220,194.44444,0,2.5132741,0,0,0,0,0,0
3447,6500,0,0,0,1149680.4,0,0,0,0,0
3448,10000,0,0,0,0,0,403225.81,0,0,0
3449,220,194.44444,0,3.1415927,0,0,0,0,0,0
3450,6500,0,0,0,1149680.4,0,0,0,0,0
3451,10000,0,0,0,0,0,403225.81,0,0,0
3452,220,194.44444,0,5.2359878,0,0,0,0,0,0
3453,6500,0,0,0,1149680.4,0,0,0,0,0
3454,10000,0,0,0,0,0,403225.81,0,0,0
3455,220,194.44444,0,2.5132741,0,0,0,0,0,0
3456,6500,0,0,0,1149680.4,0,0,0,0,0
3457,10000,0,0,0,0,0,403225.81,0,0,0
3458,220,194.44444,0,1.2566371,0,0,0,0,0,0
3459,6500,0,0,0,1149680.4,0,0,0,0,0
3460,10000,0,0,0,0,0,403225.81,0,0,0
3461,220,194.44444,0,1.4660766,0,0,0,0,0,0
3462,6500,0,0,0,1149680.4,0,0,0,0,0
3463,10000,0,0,0,0,0,403225.81,0,0,0
3464,220,194.44444,0,3.1415927,0,0,0,0,0,0
3465,6500,0,0,0,1149680.4,0,0,0,0,0
3466,10000,0,0,0,0,0,403225.81,0,0,0
3467,220,194.44444,0,0,0,0,0,0,0,0
3468,6500,0,0,0,1149680.4,0,0,0,0,0
3469,10000,0,0,0,0,0,403225.81,0,0,0
3470,220,194.44444,0,4.6076692,0,0,0,0,0,0
3471,6500,0,0,0,1149680.4,0,0,0,0,0
3472,10000,0,0,0,0,0,403225.81,0,0,0
3473,220,194.44444,0,4.3982297,0,0,0,0,0,0
3474,6500,0,0,0,1149680.4,0,0,0,0,0
3475,10000,0,0,0,0,0,403225.81,0,0,0
3476,220,194.44444,0,5.6548668,0,0,0,0,0,0
3477,6500,0,0,0,1149680.4,0,0,0,0,0
3478,10000,0,0,0,0,0,403225.81,0,0,0
3479,220,194.44444,0,2.0943951,0,0,0,0,0,0
3480,6500,0,0,0,1149680.4,0,0,0,0,0
3481,10000,0,0,0,0,0,403225.81,0,0,0
3482,220,194.44444,0,0,0,0,0,0,0,0
3483,6500,0,0,0,1149680.4,0,0,0,0,0
3484,10000,0,0,0,0,0,403225.81,0,0,0
3485,220,194.44444,0,5.6548668,0,0,0,0,0,0
3486,6500,0,0,0,1149680.4,0,0,0,0,0
3487,10000,0,0,0,0,0,403225.81,0,0,0
3488,220,194.44444,0,0.20943951,0,0,0,0,0,0
3489,6500,0,0,0,1149680.4,0,0,0,0,0
3490,10000,0,0,0,0,0,403225.81,0,0,0
3491,220,194.44444,0,2.5132741,0,0,0,0,0,0
