time_us,amplitude_hz_per_m
9502830.000000,0
9502850.000000,0
9502860.000000,0
9508000.000000,0
9508010.000000,0
9508030.000000,0
9508040.000000,0
9508140.000000,0
9508240.000000,0
9508480.000000,0
9508680.000000,0
9508760.000000,403225.81
9518600.000000,403225.81
9518680.000000,0
9518900.000000,0
9519100.000000,0
9519340.000000,0
9519440.000000,0
9519540.000000,0
9519540.000000,0
9519550.000000,0
9519570.000000,0
9519580.000000,0
9524720.000000,0
9524730.000000,0
9524750.000000,0
9524760.000000,0
9524860.000000,0
9524960.000000,0
9525200.000000,0
9525400.000000,0
9525480.000000,403225.81
9535320.000000,403225.81
9535400.000000,0
9535620.000000,0
9535820.000000,0
9536060.000000,0
9536160.000000,0
9536260.000000,0
9536260.000000,0
9536270.000000,0
9536290.000000,0
9536300.000000,0
9541440.000000,0
9541450.000000,0
9541470.000000,0
9541480.000000,0
9541580.000000,0
9541680.000000,0
9541920.000000,0
9542120.000000,0
9542200.000000,403225.81
9552040.000000,403225.81
9552120.000000,0
9552340.000000,0
9552540.000000,0
9552780.000000,0
9552880.000000,0
9552980.000000,0
9552980.000000,0
9552990.000000,0
9553010.000000,0
9553020.000000,0
9558160.000000,0
9558170.000000,0
9558190.000000,0
9558200.000000,0
9558300.000000,0
9558400.000000,0
9558640.000000,0
9558840.000000,0
9558920.000000,403225.81
9568760.000000,403225.81
9568840.000000,0
9569060.000000,0
9569260.000000,0
9569500.000000,0
9569600.000000,0
9569700.000000,0
9569700.000000,0
9569710.000000,0
9569730.000000,0
9569740.000000,0
9574880.000000,0
9574890.000000,0
9574910.000000,0
9574920.000000,0
9575020.000000,0
9575120.000000,0
9575360.000000,0
9575560.000000,0
9575640.000000,403225.81
9585480.000000,403225.81
9585560.000000,0
9585780.000000,0
9585980.000000,0
9586220.000000,0
9586320.000000,0
9586420.000000,0
9586420.000000,0
9586430.000000,0
9586450.000000,0
9586460.000000,0
9591600.000000,0
9591610.000000,0
9591630.000000,0
9591640.000000,0
9591740.000000,0
9591840.000000,0
9592080.000000,0
9592280.000000,0
9592360.000000,403225.81
9602200.000000,403225.81
9602280.000000,0
9602500.000000,0
9602700.000000,0
9602940.000000,0
9603040.000000,0
9603140.000000,0
9603140.000000,0
9603150.000000,0
9603170.000000,0
9603180.000000,0
9608320.000000,0
9608330.000000,0
9608350.000000,0
9608360.000000,0
9608460.000000,0
9608560.000000,0
9608800.000000,0
9609000.000000,0
9609080.000000,403225.81
9618920.000000,403225.81
9619000.000000,0
9619220.000000,0
9619420.000000,0
9619660.000000,0
9619760.000000,0
9619860.000000,0
9619860.000000,0
9619870.000000,0
9619890.000000,0
9619900.000000,0
9625040.000000,0
9625050.000000,0
9625070.000000,0
9625080.000000,0
9625180.000000,0
9625280.000000,0
9625520.000000,0
9625720.000000,0
9625800.000000,403225.81
9635640.000000,403225.81
9635720.000000,0
9635940.000000,0
9636140.000000,0
9636380.000000,0
9636480.000000,0
9636580.000000,0
9636580.000000,0
9636590.000000,0
9636610.000000,0
9636620.000000,0
9641760.000000,0
9641770.000000,0
9641790.000000,0
9641800.000000,0
9641900.000000,0
9642000.000000,0
9642240.000000,0
9642440.000000,0
9642520.000000,403225.81
9652360.000000,403225.81
9652440.000000,0
9652660.000000,0
9652860.000000,0
9653100.000000,0
9653200.000000,0
9653300.000000,0
9653300.000000,0
9653310.000000,0
9653330.000000,0
9653340.000000,0
9658480.000000,0
9658490.000000,0
9658510.000000,0
9658520.000000,0
9658620.000000,0
9658720.000000,0
9658960.000000,0
9659160.000000,0
9659240.000000,403225.81
9669080.000000,403225.81
9669160.000000,0
9669380.000000,0
9669580.000000,0
9669820.000000,0
9669920.000000,0
9670020.000000,0
9670020.000000,0
9670030.000000,0
9670050.000000,0
9670060.000000,0
9675200.000000,0
9675210.000000,0
9675230.000000,0
9675240.000000,0
9675340.000000,0
9675440.000000,0
9675680.000000,0
9675880.000000,0
9675960.000000,403225.81
9685800.000000,403225.81
9685880.000000,0
9686100.000000,0
9686300.000000,0
9686540.000000,0
9686640.000000,0
9686740.000000,0
9686740.000000,0
9686750.000000,0
9686770.000000,0
9686780.000000,0
9691920.000000,0
9691930.000000,0
9691950.000000,0
9691960.000000,0
9692060.000000,0
9692160.000000,0
9692400.000000,0
9692600.000000,0
9692680.000000,403225.81
9702520.000000,403225.81
9702600.000000,0
9702820.000000,0
9703020.000000,0
9703260.000000,0
9703360.000000,0
9703460.000000,0
9703460.000000,0
9703470.000000,0
9703490.000000,0
9703500.000000,0
9708640.000000,0
9708650.000000,0
9708670.000000,0
9708680.000000,0
9708780.000000,0
9708880.000000,0
9709120.000000,0
9709320.000000,0
9709400.000000,403225.81
9719240.000000,403225.81
9719320.000000,0
9719540.000000,0
9719740.000000,0
9719980.000000,0
9720080.000000,0
9720180.000000,0
9720180.000000,0
9720190.000000,0
9720210.000000,0
9720220.000000,0
9725360.000000,0
9725370.000000,0
9725390.000000,0
9725400.000000,0
9725500.000000,0
9725600.000000,0
9725840.000000,0
9726040.000000,0
9726120.000000,403225.81
9735960.000000,403225.81
9736040.000000,0
9736260.000000,0
9736460.000000,0
9736700.000000,0
9736800.000000,0
9736900.000000,0
9736900.000000,0
9736910.000000,0
9736930.000000,0
9736940.000000,0
9742080.000000,0
9742090.000000,0
9742110.000000,0
9742120.000000,0
9742220.000000,0
9742320.000000,0
9742560.000000,0
9742760.000000,0
9742840.000000,403225.81
9752680.000000,403225.81
9752760.000000,0
9752980.000000,0
9753180.000000,0
9753420.000000,0
9753520.000000,0
9753620.000000,0
9753620.000000,0
9753630.000000,0
9753650.000000,0
9753660.000000,0
9758800.000000,0
9758810.000000,0
9758830.000000,0
9758840.000000,0
9758940.000000,0
9759040.000000,0
9759280.000000,0
9759480.000000,0
9759560.000000,403225.81
9769400.000000,403225.81
9769480.000000,0
9769700.000000,0
9769900.000000,0
9770140.000000,0
9770240.000000,0
9770340.000000,0
9770340.000000,0
9770350.000000,0
9770370.000000,0
9770380.000000,0
9775520.000000,0
9775530.000000,0
9775550.000000,0
9775560.000000,0
9775660.000000,0
9775760.000000,0
9776000.000000,0
9776200.000000,0
9776280.000000,403225.81
9786120.000000,403225.81
9786200.000000,0
9786420.000000,0
9786620.000000,0
9786860.000000,0
9786960.000000,0
9787060.000000,0
9787060.000000,0
9787070.000000,0
9787090.000000,0
9787100.000000,0
9792240.000000,0
9792250.000000,0
9792270.000000,0
9792280.000000,0
9792380.000000,0
9792480.000000,0
9792720.000000,0
9792920.000000,0
9793000.000000,403225.81
9802840.000000,403225.81
9802920.000000,0
9803140.000000,0
9803340.000000,0
9803580.000000,0
9803680.000000,0
9803780.000000,0
9803780.000000,0
9803790.000000,0
9803810.000000,0
9803820.000000,0
9808960.000000,0
9808970.000000,0
9808990.000000,0
9809000.000000,0
9809100.000000,0
9809200.000000,0
9809440.000000,0
9809640.000000,0
9809720.000000,403225.81
9819560.000000,403225.81
9819640.000000,0
9819860.000000,0
9820060.000000,0
9820300.000000,0
9820400.000000,0
9820500.000000,0
9820500.000000,0
9820510.000000,0
9820530.000000,0
9820540.000000,0
9825680.000000,0
9825690.000000,0
9825710.000000,0
9825720.000000,0
9825820.000000,0
9825920.000000,0
9826160.000000,0
9826360.000000,0
9826440.000000,403225.81
9836280.000000,403225.81
9836360.000000,0
9836580.000000,0
9836780.000000,0
9837020.000000,0
9837120.000000,0
9837220.000000,0
9837220.000000,0
9837230.000000,0
9837250.000000,0
9837260.000000,0
9842400.000000,0
9842410.000000,0
9842430.000000,0
9842440.000000,0
9842540.000000,0
9842640.000000,0
9842880.000000,0
9843080.000000,0
9843160.000000,403225.81
9853000.000000,403225.81
9853080.000000,0
9853300.000000,0
9853500.000000,0
9853740.000000,0
9853840.000000,0
9853940.000000,0
9853940.000000,0
9853950.000000,0
9853970.000000,0
9853980.000000,0
9859120.000000,0
9859130.000000,0
9859150.000000,0
9859160.000000,0
9859260.000000,0
9859360.000000,0
9859600.000000,0
9859800.000000,0
9859880.000000,403225.81
9869720.000000,403225.81
9869800.000000,0
9870020.000000,0
9870220.000000,0
9870460.000000,0
9870560.000000,0
9870660.000000,0
9870660.000000,0
9870670.000000,0
9870690.000000,0
9870700.000000,0
9875840.000000,0
9875850.000000,0
9875870.000000,0
9875880.000000,0
9875980.000000,0
9876080.000000,0
9876320.000000,0
9876520.000000,0
9876600.000000,403225.81
9886440.000000,403225.81
9886520.000000,0
9886740.000000,0
9886940.000000,0
9887180.000000,0
9887280.000000,0
9887380.000000,0
9887380.000000,0
9887390.000000,0
9887410.000000,0
9887420.000000,0
9892560.000000,0
9892570.000000,0
9892590.000000,0
9892600.000000,0
9892700.000000,0
9892800.000000,0
9893040.000000,0
9893240.000000,0
9893320.000000,403225.81
9903160.000000,403225.81
9903240.000000,0
9903460.000000,0
9903660.000000,0
9903900.000000,0
9904000.000000,0
9904100.000000,0
9904100.000000,0
9904110.000000,0
9904130.000000,0
9904140.000000,0
9909280.000000,0
9909290.000000,0
9909310.000000,0
9909320.000000,0
9909420.000000,0
9909520.000000,0
9909760.000000,0
9909960.000000,0
9910040.000000,403225.81
9919880.000000,403225.81
9919960.000000,0
9920180.000000,0
9920380.000000,0
9920620.000000,0
9920720.000000,0
9920820.000000,0
9920820.000000,0
9920830.000000,0
9920850.000000,0
9920860.000000,0
9926000.000000,0
9926010.000000,0
9926030.000000,0
9926040.000000,0
9926140.000000,0
9926240.000000,0
9926480.000000,0
9926680.000000,0
9926760.000000,403225.81
9936600.000000,403225.81
9936680.000000,0
9936900.000000,0
9937100.000000,0
9937340.000000,0
9937440.000000,0
9937540.000000,0
9937540.000000,0
9937550.000000,0
9937570.000000,0
9937580.000000,0
9942720.000000,0
9942730.000000,0
9942750.000000,0
9942760.000000,0
9942860.000000,0
9942960.000000,0
9943200.000000,0
9943400.000000,0
9943480.000000,403225.81
9953320.000000,403225.81
9953400.000000,0
9953620.000000,0
9953820.000000,0
9954060.000000,0
9954160.000000,0
9954260.000000,0
9954260.000000,0
9954270.000000,0
9954290.000000,0
9954300.000000,0
9959440.000000,0
9959450.000000,0
9959470.000000,0
9959480.000000,0
9959580.000000,0
9959680.000000,0
9959920.000000,0
9960120.000000,0
9960200.000000,403225.81
9970040.000000,403225.81
9970120.000000,0
9970340.000000,0
9970540.000000,0
9970780.000000,0
9970880.000000,0
9970980.000000,0
9970980.000000,0
9970990.000000,0
9971010.000000,0
9971020.000000,0
9976160.000000,0
9976170.000000,0
9976190.000000,0
9976200.000000,0
9976300.000000,0
9976400.000000,0
9976640.000000,0
9976840.000000,0
9976920.000000,403225.81
9986760.000000,403225.81
9986840.000000,0
9987060.000000,0
9987260.000000,0
9987500.000000,0
9987600.000000,0
9987700.000000,0
9987700.000000,0
9987710.000000,0
9987730.000000,0
9987740.000000,0
9992880.000000,0
9992890.000000,0
9992910.000000,0
9992920.000000,0
9993020.000000,0
9993120.000000,0
9993360.000000,0
9993560.000000,0
9993640.000000,403225.81
10003480.000000,403225.81
10003560.000000,0
10003780.000000,0
10003980.000000,0
10004220.000000,0
10004320.000000,0
10004420.000000,0
10004420.000000,0
10004430.000000,0
10004450.000000,0
10004460.000000,0
10009600.000000,0
10009610.000000,0
10009630.000000,0
10009640.000000,0
10009740.000000,0
10009840.000000,0
10010080.000000,0
10010280.000000,0
10010360.000000,403225.81
10020200.000000,403225.81
10020280.000000,0
10020500.000000,0
10020700.000000,0
10020940.000000,0
10021040.000000,0
10021140.000000,0
10021140.000000,0
10021150.000000,0
10021170.000000,0
10021180.000000,0
10026320.000000,0
10026330.000000,0
10026350.000000,0
10026360.000000,0
10026460.000000,0
10026560.000000,0
10026800.000000,0
10027000.000000,0
10027080.000000,403225.81
10036920.000000,403225.81
10037000.000000,0
10037220.000000,0
10037420.000000,0
10037660.000000,0
10037760.000000,0
10037860.000000,0
10037860.000000,0
10037870.000000,0
10037890.000000,0
10037900.000000,0
10043040.000000,0
10043050.000000,0
10043070.000000,0
10043080.000000,0
10043180.000000,0
10043280.000000,0
10043520.000000,0
10043720.000000,0
10043800.000000,403225.81
10053640.000000,403225.81
10053720.000000,0
10053940.000000,0
10054140.000000,0
10054380.000000,0
10054480.000000,0
10054580.000000,0
10054580.000000,0
10054590.000000,0
10054610.000000,0
10054620.000000,0
10059760.000000,0
10059770.000000,0
10059790.000000,0
10059800.000000,0
10059900.000000,0
10060000.000000,0
10060240.000000,0
10060440.000000,0
10060520.000000,403225.81
10070360.000000,403225.81
10070440.000000,0
10070660.000000,0
10070860.000000,0
10071100.000000,0
10071200.000000,0
10071300.000000,0
10071300.000000,0
10071310.000000,0
10071330.000000,0
10071340.000000,0
10076480.000000,0
10076490.000000,0
10076510.000000,0
10076520.000000,0
10076620.000000,0
10076720.000000,0
10076960.000000,0
10077160.000000,0
10077240.000000,403225.81
10087080.000000,403225.81
10087160.000000,0
10087380.000000,0
10087580.000000,0
10087820.000000,0
10087920.000000,0
10088020.000000,0
10088020.000000,0
10088030.000000,0
10088050.000000,0
10088060.000000,0
10093200.000000,0
10093210.000000,0
10093230.000000,0
10093240.000000,0
10093340.000000,0
10093440.000000,0
10093680.000000,0
10093880.000000,0
10093960.000000,403225.81
10103800.000000,403225.81
10103880.000000,0
10104100.000000,0
10104300.000000,0
10104540.000000,0
10104640.000000,0
10104740.000000,0
10104740.000000,0
10104750.000000,0
10104770.000000,0
10104780.000000,0
10109920.000000,0
10109930.000000,0
10109950.000000,0
10109960.000000,0
10110060.000000,0
10110160.000000,0
10110400.000000,0
10110600.000000,0
10110680.000000,403225.81
10120520.000000,403225.81
10120600.000000,0
10120820.000000,0
10121020.000000,0
10121260.000000,0
10121360.000000,0
10121460.000000,0
10121460.000000,0
10121470.000000,0
10121490.000000,0
10121500.000000,0
10126640.000000,0
10126650.000000,0
10126670.000000,0
10126680.000000,0
10126780.000000,0
10126880.000000,0
10127120.000000,0
10127320.000000,0
10127400.000000,403225.81
10137240.000000,403225.81
10137320.000000,0
10137540.000000,0
10137740.000000,0
10137980.000000,0
10138080.000000,0
10138180.000000,0
10138180.000000,0
10138190.000000,0
10138210.000000,0
10138220.000000,0
10143360.000000,0
10143370.000000,0
10143390.000000,0
10143400.000000,0
10143500.000000,0
10143600.000000,0
10143840.000000,0
10144040.000000,0
10144120.000000,403225.81
10153960.000000,403225.81
10154040.000000,0
10154260.000000,0
10154460.000000,0
10154700.000000,0
10154800.000000,0
10154900.000000,0
10154900.000000,0
10154910.000000,0
10154930.000000,0
10154940.000000,0
10160080.000000,0
10160090.000000,0
10160110.000000,0
10160120.000000,0
10160220.000000,0
10160320.000000,0
10160560.000000,0
10160760.000000,0
10160840.000000,403225.81
10170680.000000,403225.81
10170760.000000,0
10170980.000000,0
10171180.000000,0
10171420.000000,0
10171520.000000,0
10171620.000000,0
10171620.000000,0
10171630.000000,0
10171650.000000,0
10171660.000000,0
10176800.000000,0
10176810.000000,0
10176830.000000,0
10176840.000000,0
10176940.000000,0
10177040.000000,0
10177280.000000,0
10177480.000000,0
10177560.000000,403225.81
10187400.000000,403225.81
10187480.000000,0
10187700.000000,0
10187900.000000,0
10188140.000000,0
10188240.000000,0
10188340.000000,0
10188340.000000,0
10188350.000000,0
10188370.000000,0
10188380.000000,0
10193520.000000,0
10193530.000000,0
10193550.000000,0
10193560.000000,0
10193660.000000,0
10193760.000000,0
10194000.000000,0
10194200.000000,0
10194280.000000,403225.81
10204120.000000,403225.81
10204200.000000,0
10204420.000000,0
10204620.000000,0
10204860.000000,0
10204960.000000,0
10205060.000000,0
10205060.000000,0
10205070.000000,0
10205090.000000,0
10205100.000000,0
10210240.000000,0
10210250.000000,0
10210270.000000,0
10210280.000000,0
10210380.000000,0
10210480.000000,0
10210720.000000,0
10210920.000000,0
10211000.000000,403225.81
10220840.000000,403225.81
10220920.000000,0
10221140.000000,0
10221340.000000,0
10221580.000000,0
10221680.000000,0
10221780.000000,0
10221780.000000,0
10221790.000000,0
10221810.000000,0
10221820.000000,0
10226960.000000,0
10226970.000000,0
10226990.000000,0
10227000.000000,0
10227100.000000,0
10227200.000000,0
10227440.000000,0
10227640.000000,0
10227720.000000,403225.81
10237560.000000,403225.81
10237640.000000,0
10237860.000000,0
10238060.000000,0
10238300.000000,0
10238400.000000,0
10238500.000000,0
10238500.000000,0
10238510.000000,0
10238530.000000,0
10238540.000000,0
10243680.000000,0
10243690.000000,0
10243710.000000,0
10243720.000000,0
10243820.000000,0
10243920.000000,0
10244160.000000,0
10244360.000000,0
10244440.000000,403225.81
10254280.000000,403225.81
10254360.000000,0
10254580.000000,0
10254780.000000,0
10255020.000000,0
10255120.000000,0
10255220.000000,0
10255220.000000,0
10255230.000000,0
10255250.000000,0
10255260.000000,0
10260400.000000,0
10260410.000000,0
10260430.000000,0
10260440.000000,0
10260540.000000,0
10260640.000000,0
10260880.000000,0
10261080.000000,0
10261160.000000,403225.81
10271000.000000,403225.81
10271080.000000,0
10271300.000000,0
10271500.000000,0
10271740.000000,0
10271840.000000,0
10271940.000000,0
10271940.000000,0
10271950.000000,0
10271970.000000,0
10271980.000000,0
10277120.000000,0
10277130.000000,0
10277150.000000,0
10277160.000000,0
10277260.000000,0
10277360.000000,0
10277600.000000,0
10277800.000000,0
10277880.000000,403225.81
10287720.000000,403225.81
10287800.000000,0
10288020.000000,0
10288220.000000,0
10288460.000000,0
10288560.000000,0
10288660.000000,0
10288660.000000,0
10288670.000000,0
10288690.000000,0
10288700.000000,0
10293840.000000,0
10293850.000000,0
10293870.000000,0
10293880.000000,0
10293980.000000,0
10294080.000000,0
10294320.000000,0
10294520.000000,0
10294600.000000,403225.81
10304440.000000,403225.81
10304520.000000,0
10304740.000000,0
10304940.000000,0
10305180.000000,0
10305280.000000,0
10305380.000000,0
10305380.000000,0
10305390.000000,0
10305410.000000,0
10305420.000000,0
10310560.000000,0
10310570.000000,0
10310590.000000,0
10310600.000000,0
10310700.000000,0
10310800.000000,0
10311040.000000,0
10311240.000000,0
10311320.000000,403225.81
10321160.000000,403225.81
10321240.000000,0
10321460.000000,0
10321660.000000,0
10321900.000000,0
10322000.000000,0
10322100.000000,0
10322100.000000,0
10322110.000000,0
10322130.000000,0
10322140.000000,0
10327280.000000,0
10327290.000000,0
10327310.000000,0
10327320.000000,0
10327420.000000,0
10327520.000000,0
10327760.000000,0
10327960.000000,0
10328040.000000,403225.81
10337880.000000,403225.81
10337960.000000,0
10338180.000000,0
10338380.000000,0
10338620.000000,0
10338720.000000,0
10338820.000000,0
10338820.000000,0
10338830.000000,0
10338850.000000,0
10338860.000000,0
10344000.000000,0
10344010.000000,0
10344030.000000,0
10344040.000000,0
10344140.000000,0
10344240.000000,0
10344480.000000,0
10344680.000000,0
10344760.000000,403225.81
10354600.000000,403225.81
10354680.000000,0
10354900.000000,0
10355100.000000,0
10355340.000000,0
10355440.000000,0
10355540.000000,0
10355540.000000,0
10355550.000000,0
10355570.000000,0
10355580.000000,0
10360720.000000,0
10360730.000000,0
10360750.000000,0
10360760.000000,0
10360860.000000,0
10360960.000000,0
10361200.000000,0
10361400.000000,0
10361480.000000,403225.81
10371320.000000,403225.81
10371400.000000,0
10371620.000000,0
10371820.000000,0
10372060.000000,0
10372160.000000,0
10372260.000000,0
10372260.000000,0
10372270.000000,0
10372290.000000,0
10372300.000000,0
10377440.000000,0
10377450.000000,0
10377470.000000,0
10377480.000000,0
10377580.000000,0
10377680.000000,0
10377920.000000,0
10378120.000000,0
10378200.000000,403225.81
10388040.000000,403225.81
10388120.000000,0
10388340.000000,0
10388540.000000,0
10388780.000000,0
10388880.000000,0
10388980.000000,0
10388980.000000,0
10388990.000000,0
10389010.000000,0
10389020.000000,0
10394160.000000,0
10394170.000000,0
10394190.000000,0
10394200.000000,0
10394300.000000,0
10394400.000000,0
10394640.000000,0
10394840.000000,0
10394920.000000,403225.81
10404760.000000,403225.81
10404840.000000,0
10405060.000000,0
10405260.000000,0
10405500.000000,0
10405600.000000,0
10405700.000000,0
10405700.000000,0
10405710.000000,0
10405730.000000,0
10405740.000000,0
10410880.000000,0
10410890.000000,0
10410910.000000,0
10410920.000000,0
10411020.000000,0
10411120.000000,0
10411360.000000,0
10411560.000000,0
10411640.000000,403225.81
10421480.000000,403225.81
10421560.000000,0
10421780.000000,0
10421980.000000,0
10422220.000000,0
10422320.000000,0
10422420.000000,0
10422420.000000,0
10422430.000000,0
10422450.000000,0
10422460.000000,0
10427600.000000,0
10427610.000000,0
10427630.000000,0
10427640.000000,0
10427740.000000,0
10427840.000000,0
10428080.000000,0
10428280.000000,0
10428360.000000,403225.81
10438200.000000,403225.81
10438280.000000,0
10438500.000000,0
10438700.000000,0
10438940.000000,0
10439040.000000,0
10439140.000000,0
10439140.000000,0
10439150.000000,0
10439170.000000,0
10439180.000000,0
10444320.000000,0
10444330.000000,0
10444350.000000,0
10444360.000000,0
10444460.000000,0
10444560.000000,0
10444800.000000,0
10445000.000000,0
10445080.000000,403225.81
10454920.000000,403225.81
10455000.000000,0
10455220.000000,0
10455420.000000,0
10455660.000000,0
10455760.000000,0
10455860.000000,0
10455860.000000,0
10455870.000000,0
10455890.000000,0
10455900.000000,0
10461040.000000,0
10461050.000000,0
10461070.000000,0
10461080.000000,0
10461180.000000,0
10461280.000000,0
10461520.000000,0
10461720.000000,0
10461800.000000,403225.81
10471640.000000,403225.81
10471720.000000,0
10471940.000000,0
10472140.000000,0
10472380.000000,0
10472480.000000,0
10472580.000000,0
10472580.000000,0
10472590.000000,0
10472610.000000,0
10472620.000000,0
10477760.000000,0
10477770.000000,0
10477790.000000,0
10477800.000000,0
10477900.000000,0
10478000.000000,0
10478240.000000,0
10478440.000000,0
10478520.000000,403225.81
10488360.000000,403225.81
10488440.000000,0
10488660.000000,0
10488860.000000,0
10489100.000000,0
10489200.000000,0
10489300.000000,0
10489300.000000,0
10489310.000000,0
10489330.000000,0
10489340.000000,0
10494480.000000,0
10494490.000000,0
10494510.000000,0
10494520.000000,0
10494620.000000,0
10494720.000000,0
10494960.000000,0
10495160.000000,0
10495240.000000,403225.81
10505080.000000,403225.81
10505160.000000,0
10505380.000000,0
10505580.000000,0
10505820.000000,0
10505920.000000,0
10506020.000000,0
10506020.000000,0
10506030.000000,0
10506050.000000,0
10506060.000000,0
10511200.000000,0
10511210.000000,0
10511230.000000,0
10511240.000000,0
10511340.000000,0
10511440.000000,0
10511680.000000,0
10511880.000000,0
10511960.000000,403225.81
10521800.000000,403225.81
10521880.000000,0
10522100.000000,0
10522300.000000,0
10522540.000000,0
10522640.000000,0
10522740.000000,0
10522740.000000,0
10522750.000000,0
10522770.000000,0
10522780.000000,0
10527920.000000,0
10527930.000000,0
10527950.000000,0
10527960.000000,0
10528060.000000,0
10528160.000000,0
10528400.000000,0
10528600.000000,0
10528680.000000,403225.81
10538520.000000,403225.81
10538600.000000,0
10538820.000000,0
10539020.000000,0
10539260.000000,0
10539360.000000,0
10539460.000000,0
10539460.000000,0
10539470.000000,0
10539490.000000,0
10539500.000000,0
10544640.000000,0
10544650.000000,0
10544670.000000,0
10544680.000000,0
10544780.000000,0
10544880.000000,0
10545120.000000,0
10545320.000000,0
10545400.000000,403225.81
10555240.000000,403225.81
10555320.000000,0
10555540.000000,0
10555740.000000,0
10555980.000000,0
10556080.000000,0
10556180.000000,0
10556180.000000,0
10556190.000000,0
10556210.000000,0
10556220.000000,0
10561360.000000,0
10561370.000000,0
10561390.000000,0
10561400.000000,0
10561500.000000,0
10561600.000000,0
10561840.000000,0
10562040.000000,0
10562120.000000,403225.81
10571960.000000,403225.81
10572040.000000,0
10572260.000000,0
10572460.000000,0
10572700.000000,0
10572800.000000,0
10572900.000000,0
10572900.000000,0
10572910.000000,0
10572930.000000,0
10572940.000000,0
10578080.000000,0
10578090.000000,0
10578110.000000,0
10578120.000000,0
10578220.000000,0
10578320.000000,0
10578560.000000,0
10578760.000000,0
10578840.000000,403225.81
10588680.000000,403225.81
10588760.000000,0
10588980.000000,0
10589180.000000,0
10589420.000000,0
10589520.000000,0
10589620.000000,0
10589620.000000,0
10589630.000000,0
10589650.000000,0
10589660.000000,0
10594800.000000,0
10594810.000000,0
10594830.000000,0
10594840.000000,0
10594940.000000,0
10595040.000000,0
10595280.000000,0
10595480.000000,0
10595560.000000,403225.81
10605400.000000,403225.81
10605480.000000,0
10605700.000000,0
10605900.000000,0
10606140.000000,0
10606240.000000,0
10606340.000000,0
10606340.000000,0
10606350.000000,0
10606370.000000,0
10606380.000000,0
10611520.000000,0
10611530.000000,0
10611550.000000,0
10611560.000000,0
10611660.000000,0
10611760.000000,0
10612000.000000,0
10612200.000000,0
10612280.000000,403225.81
10622120.000000,403225.81
10622200.000000,0
10622420.000000,0
10622620.000000,0
10622860.000000,0
10622960.000000,0
10623060.000000,0
10623060.000000,0
10623070.000000,0
10623090.000000,0
10623100.000000,0
10628240.000000,0
10628250.000000,0
10628270.000000,0
10628280.000000,0
10628380.000000,0
10628480.000000,0
10628720.000000,0
10628920.000000,0
10629000.000000,403225.81
10638840.000000,403225.81
10638920.000000,0
10639140.000000,0
10639340.000000,0
10639580.000000,0
10639680.000000,0
10639780.000000,0
10639780.000000,0
10639790.000000,0
10639810.000000,0
10639820.000000,0
10644960.000000,0
10644970.000000,0
10644990.000000,0
10645000.000000,0
10645100.000000,0
10645200.000000,0
10645440.000000,0
10645640.000000,0
10645720.000000,403225.81
10655560.000000,403225.81
10655640.000000,0
10655860.000000,0
10656060.000000,0
10656300.000000,0
10656400.000000,0
10656500.000000,0
10656500.000000,0
10656510.000000,0
10656530.000000,0
10656540.000000,0
10661680.000000,0
10661690.000000,0
10661710.000000,0
10661720.000000,0
10661820.000000,0
10661920.000000,0
10662160.000000,0
10662360.000000,0
10662440.000000,403225.81
10672280.000000,403225.81
10672360.000000,0
10672580.000000,0
10672780.000000,0
10673020.000000,0
10673120.000000,0
10673220.000000,0
10673220.000000,0
10673230.000000,0
10673250.000000,0
10673260.000000,0
10678400.000000,0
10678410.000000,0
10678430.000000,0
10678440.000000,0
10678540.000000,0
10678640.000000,0
10678880.000000,0
10679080.000000,0
10679160.000000,403225.81
10689000.000000,403225.81
10689080.000000,0
10689300.000000,0
10689500.000000,0
10689740.000000,0
10689840.000000,0
10689940.000000,0
10689940.000000,0
10689950.000000,0
10689970.000000,0
10689980.000000,0
10695120.000000,0
10695130.000000,0
10695150.000000,0
10695160.000000,0
10695260.000000,0
10695360.000000,0
10695600.000000,0
10695800.000000,0
10695880.000000,403225.81
10705720.000000,403225.81
10705800.000000,0
10706020.000000,0
10706220.000000,0
10706460.000000,0
10706560.000000,0
10706660.000000,0
10706660.000000,0
10706670.000000,0
10706690.000000,0
10706700.000000,0
10711840.000000,0
10711850.000000,0
10711870.000000,0
10711880.000000,0
10711980.000000,0
10712080.000000,0
10712320.000000,0
10712520.000000,0
10712600.000000,403225.81
10722440.000000,403225.81
10722520.000000,0
10722740.000000,0
10722940.000000,0
10723180.000000,0
10723280.000000,0
10723380.000000,0
10723380.000000,0
10723390.000000,0
10723410.000000,0
10723420.000000,0
10728560.000000,0
10728570.000000,0
10728590.000000,0
10728600.000000,0
10728700.000000,0
10728800.000000,0
10729040.000000,0
10729240.000000,0
10729320.000000,403225.81
10739160.000000,403225.81
10739240.000000,0
10739460.000000,0
10739660.000000,0
10739900.000000,0
10740000.000000,0
10740100.000000,0
10740100.000000,0
10740110.000000,0
10740130.000000,0
10740140.000000,0
10745280.000000,0
10745290.000000,0
10745310.000000,0
10745320.000000,0
10745420.000000,0
10745520.000000,0
10745760.000000,0
10745960.000000,0
10746040.000000,403225.81
10755880.000000,403225.81
10755960.000000,0
10756180.000000,0
10756380.000000,0
10756620.000000,0
10756720.000000,0
10756820.000000,0
10756820.000000,0
10756830.000000,0
10756850.000000,0
10756860.000000,0
