time_us,amplitude_hz_per_m
15810.000000,0
15820.000000,0
15830.000000,0
15840.000000,0
15850.000000,0
15860.000000,0
15870.000000,0
15880.000000,0
15890.000000,0
15900.000000,0
15910.000000,0
15920.000000,0
15930.000000,0
15940.000000,0
15950.000000,0
15960.000000,0
15970.000000,0
15980.000000,0
15990.000000,0
16000.000000,0
16010.000000,0
16020.000000,0
16030.000000,0
16040.000000,0
16050.000000,0
16060.000000,0
16070.000000,0
16080.000000,0
16090.000000,0
16100.000000,0
16110.000000,0
16120.000000,0
16130.000000,0
16140.000000,0
16150.000000,0
16160.000000,0
16170.000000,0
16180.000000,0
16190.000000,0
16200.000000,0
16210.000000,0
16220.000000,0
16230.000000,0
16240.000000,0
16250.000000,0
16260.000000,0
16270.000000,0
16280.000000,0
16290.000000,0
16300.000000,0
16310.000000,0
16320.000000,0
16330.000000,0
16340.000000,0
16350.000000,0
16360.000000,0
16370.000000,0
16380.000000,0
16390.000000,0
16400.000000,0
16410.000000,0
16420.000000,0
16430.000000,0
16440.000000,0
16450.000000,0
16460.000000,0
16470.000000,0
16480.000000,0
16490.000000,0
16500.000000,0
16510.000000,0
16520.000000,0
16530.000000,0
16540.000000,0
16550.000000,0
16560.000000,0
16570.000000,0
16580.000000,0
16590.000000,0
16600.000000,0
16610.000000,0
16620.000000,0
16630.000000,0
16640.000000,0
16650.000000,0
16660.000000,0
16670.000000,0
16680.000000,0
16690.000000,0
16700.000000,0
16710.000000,0
16720.000000,0
16730.000000,0
16740.000000,0
16750.000000,0
16760.000000,0
16770.000000,0
16780.000000,0
16790.000000,0
16800.000000,0
16810.000000,0
16820.000000,0
16830.000000,0
16840.000000,0
16850.000000,0
16860.000000,0
16870.000000,0
16880.000000,0
16890.000000,0
16900.000000,0
16910.000000,0
16920.000000,0
16930.000000,0
16940.000000,0
16950.000000,0
16960.000000,0
16970.000000,0
16980.000000,0
16990.000000,0
17000.000000,0
17010.000000,0
17020.000000,0
17030.000000,0
17040.000000,0
17050.000000,0
17060.000000,0
17070.000000,0
17080.000000,0
17090.000000,0
17100.000000,0
17110.000000,0
17120.000000,0
17130.000000,0
17140.000000,0
17150.000000,0
17160.000000,0
17170.000000,0
17180.000000,0
17190.000000,0
17200.000000,0
17210.000000,0
17220.000000,0
17230.000000,0
17240.000000,0
17250.000000,0
17260.000000,0
17270.000000,0
17280.000000,0
17290.000000,0
17300.000000,0
17310.000000,0
17320.000000,0
17330.000000,0
17340.000000,0
17350.000000,0
17360.000000,0
17370.000000,0
17380.000000,0
17390.000000,0
17400.000000,0
17410.000000,0
17420.000000,0
17430.000000,0
17440.000000,0
17450.000000,0
17460.000000,0
17470.000000,0
17480.000000,0
17490.000000,0
17500.000000,0
17510.000000,0
17520.000000,0
17530.000000,0
17540.000000,0
17550.000000,0
17560.000000,0
17570.000000,0
17580.000000,0
17590.000000,0
17600.000000,0
17610.000000,0
17620.000000,0
17630.000000,0
17640.000000,0
17650.000000,0
17660.000000,0
17670.000000,0
17680.000000,0
17690.000000,0
17700.000000,0
17710.000000,0
17720.000000,0
17730.000000,0
17740.000000,0
17750.000000,0
17760.000000,0
17770.000000,0
17780.000000,0
17790.000000,0
17800.000000,0
17810.000000,0
17820.000000,0
17830.000000,0
17840.000000,0
17850.000000,0
17860.000000,0
17870.000000,0
17880.000000,0
17890.000000,0
17900.000000,0
17910.000000,0
17920.000000,0
17930.000000,0
17940.000000,0
17950.000000,0
17960.000000,0
17970.000000,0
17980.000000,0
17990.000000,0
18000.000000,0
18010.000000,0
18020.000000,0
18030.000000,0
18040.000000,0
18050.000000,0
18060.000000,0
18070.000000,0
18080.000000,0
18090.000000,0
18100.000000,0
18110.000000,0
18120.000000,0
18130.000000,0
18140.000000,0
18150.000000,0
18160.000000,0
18170.000000,0
18180.000000,0
18190.000000,0
18200.000000,0
18210.000000,0
18220.000000,0
18230.000000,0
18240.000000,0
18250.000000,0
18260.000000,0
18270.000000,0
18280.000000,0
18290.000000,0
18300.000000,0
18310.000000,0
18320.000000,0
18330.000000,0
18340.000000,0
18350.000000,0
18360.000000,0
18370.000000,0
18380.000000,0
18390.000000,0
18400.000000,0
18410.000000,0
18420.000000,0
18430.000000,0
18440.000000,0
18450.000000,0
18460.000000,0
18470.000000,0
18480.000000,0
18490.000000,0
18500.000000,0
18510.000000,0
18520.000000,0
18530.000000,0
18540.000000,0
18550.000000,0
18560.000000,0
18570.000000,0
18580.000000,0
18590.000000,0
18600.000000,0
18610.000000,0
18620.000000,0
18630.000000,0
18640.000000,0
18650.000000,0
18660.000000,0
18670.000000,0
18680.000000,0
18690.000000,0
18700.000000,0
18710.000000,0
18720.000000,0
18730.000000,0
18740.000000,0
18750.000000,0
18760.000000,0
18770.000000,0
18780.000000,0
18790.000000,0
18800.000000,0
18810.000000,0
18820.000000,0
18830.000000,0
18840.000000,0
18850.000000,0
18860.000000,0
18870.000000,0
18880.000000,0
18890.000000,0
18900.000000,0
18910.000000,0
18920.000000,0
18930.000000,0
18940.000000,0
18950.000000,0
18960.000000,0
18970.000000,0
18980.000000,0
18990.000000,0
19000.000000,0
19010.000000,0
19020.000000,0
19030.000000,0
19040.000000,0
19050.000000,0
19060.000000,0
19070.000000,0
19080.000000,0
19090.000000,0
19100.000000,0
19110.000000,0
19120.000000,0
19130.000000,0
19140.000000,0
19150.000000,0
19160.000000,0
19170.000000,0
19180.000000,0
19190.000000,0
19200.000000,0
19210.000000,0
19220.000000,0
19230.000000,0
19240.000000,0
19250.000000,0
19260.000000,0
19270.000000,0
19280.000000,0
19290.000000,0
19300.000000,0
19310.000000,0
19320.000000,0
19330.000000,0
19340.000000,0
19350.000000,0
19360.000000,0
19370.000000,0
19380.000000,0
19390.000000,0
19400.000000,0
19410.000000,0
19420.000000,0
19430.000000,0
19440.000000,0
19450.000000,0
19460.000000,0
19470.000000,0
19480.000000,0
19490.000000,0
19500.000000,0
19510.000000,0
19520.000000,0
19530.000000,0
19540.000000,0
19550.000000,0
19560.000000,0
19570.000000,0
19580.000000,0
19590.000000,0
19600.000000,0
19610.000000,0
19620.000000,0
19630.000000,0
19640.000000,0
19650.000000,0
19660.000000,0
19670.000000,0
19680.000000,0
19690.000000,0
19700.000000,0
19710.000000,0
19720.000000,0
19730.000000,0
19740.000000,0
19750.000000,0
19760.000000,0
19770.000000,0
19780.000000,0
19790.000000,0
19800.000000,0
19810.000000,0
19820.000000,0
19830.000000,0
19840.000000,0
19850.000000,0
19860.000000,0
19870.000000,0
19880.000000,0
19890.000000,0
19900.000000,0
19910.000000,0
19920.000000,0
19930.000000,0
19940.000000,0
19950.000000,0
19960.000000,0
19970.000000,0
19980.000000,0
19990.000000,0
20000.000000,0
20010.000000,0
20020.000000,0
20030.000000,0
20040.000000,0
20050.000000,0
20060.000000,0
20070.000000,0
20080.000000,0
20090.000000,0
20100.000000,0
20110.000000,0
20120.000000,0
20130.000000,0
20140.000000,0
20150.000000,0
20160.000000,0
20170.000000,0
20180.000000,0
20190.000000,0
20200.000000,0
20210.000000,0
20220.000000,0
20230.000000,0
20240.000000,0
20250.000000,0
20260.000000,0
20270.000000,0
20280.000000,0
20290.000000,0
20300.000000,0
20310.000000,0
20320.000000,0
20330.000000,0
20340.000000,0
20350.000000,0
20360.000000,0
20370.000000,0
20380.000000,0
20390.000000,0
20400.000000,0
20410.000000,0
20420.000000,0
20430.000000,0
20440.000000,0
20450.000000,0
20460.000000,0
20470.000000,0
20480.000000,0
20490.000000,0
20500.000000,0
20510.000000,0
20520.000000,0
20530.000000,0
20540.000000,0
20550.000000,0
20560.000000,0
20570.000000,0
20580.000000,0
20590.000000,0
20600.000000,0
20610.000000,0
20620.000000,0
20630.000000,0
20640.000000,0
20650.000000,0
20660.000000,0
20670.000000,0
20680.000000,0
20690.000000,0
20700.000000,0
20710.000000,0
20720.000000,0
20730.000000,0
20740.000000,0
20750.000000,0
20760.000000,0
20770.000000,0
20780.000000,0
20790.000000,0
20800.000000,0
20810.000000,0
20820.000000,0
20830.000000,0
20840.000000,0
20850.000000,0
20860.000000,0
20870.000000,0
20880.000000,0
20890.000000,0
20900.000000,0
20910.000000,0
20920.000000,0
20930.000000,0
20940.000000,0
20950.000000,0
20960.000000,0
20970.000000,0
20980.000000,0
20990.000000,0
21000.000000,0
21010.000000,0
21020.000000,0
21030.000000,0
21040.000000,0
21050.000000,0
21060.000000,0
21070.000000,0
21080.000000,0
21090.000000,0
21100.000000,0
21110.000000,0
21120.000000,0
21130.000000,0
21140.000000,0
21150.000000,0
21160.000000,0
21170.000000,0
21180.000000,0
21190.000000,0
21200.000000,0
21210.000000,0
21220.000000,0
21230.000000,0
21240.000000,0
21250.000000,0
21260.000000,0
21270.000000,0
21280.000000,0
21290.000000,0
21300.000000,0
21310.000000,0
21320.000000,0
21330.000000,0
21340.000000,0
21350.000000,0
21360.000000,0
21370.000000,0
21380.000000,0
21390.000000,0
21400.000000,0
21410.000000,0
21420.000000,0
21430.000000,0
21440.000000,0
21450.000000,0
21460.000000,0
21470.000000,0
21480.000000,0
21490.000000,0
21500.000000,0
21510.000000,0
21520.000000,0
21530.000000,0
21540.000000,0
21550.000000,0
21560.000000,0
21570.000000,0
21580.000000,0
21590.000000,0
21600.000000,0
21610.000000,0
21620.000000,0
21630.000000,0
21640.000000,0
21650.000000,0
21660.000000,0
21670.000000,0
21680.000000,0
21690.000000,0
21700.000000,0
21710.000000,0
21720.000000,0
21730.000000,0
21740.000000,0
21750.000000,0
21760.000000,0
21770.000000,0
21780.000000,0
21790.000000,0
21800.000000,0
21810.000000,0
21820.000000,0
21830.000000,0
21840.000000,0
21850.000000,0
21860.000000,0
21870.000000,0
21880.000000,0
21890.000000,0
21900.000000,0
21910.000000,0
21920.000000,0
21930.000000,0
21940.000000,0
21950.000000,0
21960.000000,0
21970.000000,0
21980.000000,0
21990.000000,0
22000.000000,0
22010.000000,0
22020.000000,0
22030.000000,0
22040.000000,0
22050.000000,0
22060.000000,0
22070.000000,0
22080.000000,0
22090.000000,0
22100.000000,0
22110.000000,0
22120.000000,0
22130.000000,0
22140.000000,0
22150.000000,0
22160.000000,0
22170.000000,0
22180.000000,0
22190.000000,0
22200.000000,0
22210.000000,0
22220.000000,0
22230.000000,0
22240.000000,0
22250.000000,0
22260.000000,0
22270.000000,0
22280.000000,0
22290.000000,0
22300.000000,0
22310.000000,0
22320.000000,0
22330.000000,0
22340.000000,0
22350.000000,0
22360.000000,0
22370.000000,0
22380.000000,0
22390.000000,0
22400.000000,0
22410.000000,0
22420.000000,0
22430.000000,0
22440.000000,0
22450.000000,0
22460.000000,0
22470.000000,0
22480.000000,0
22490.000000,0
22500.000000,0
22510.000000,0
22520.000000,0
22530.000000,0
22540.000000,0
22550.000000,0
22560.000000,0
22570.000000,0
22580.000000,0
22590.000000,0
22600.000000,0
22610.000000,0
22620.000000,0
22630.000000,0
22640.000000,0
22650.000000,0
22660.000000,0
22670.000000,0
22680.000000,0
22690.000000,0
22700.000000,0
22710.000000,0
22720.000000,0
22730.000000,0
22740.000000,0
22750.000000,0
22760.000000,0
22770.000000,0
22780.000000,0
22790.000000,0
22800.000000,0
22810.000000,0
22820.000000,0
22830.000000,0
22840.000000,0
22850.000000,0
22860.000000,0
22870.000000,0
22880.000000,0
22890.000000,0
22900.000000,0
22910.000000,0
22920.000000,0
22930.000000,0
22940.000000,0
22950.000000,0
22960.000000,0
22970.000000,0
22980.000000,0
22990.000000,0
23000.000000,0
23010.000000,0
23020.000000,0
23030.000000,0
23040.000000,0
23050.000000,0
23060.000000,0
23070.000000,0
23080.000000,0
23090.000000,0
23100.000000,0
23110.000000,0
23120.000000,0
23130.000000,0
23140.000000,0
23150.000000,0
23160.000000,0
23170.000000,0
23180.000000,0
23190.000000,0
23200.000000,0
23210.000000,0
23220.000000,0
23230.000000,0
23240.000000,0
23250.000000,0
23260.000000,0
23270.000000,0
23280.000000,0
23290.000000,0
23300.000000,0
23310.000000,0
23320.000000,0
23330.000000,0
23340.000000,0
23350.000000,0
23360.000000,0
23370.000000,0
23380.000000,0
23390.000000,0
23400.000000,0
23410.000000,0
23420.000000,0
23430.000000,0
23440.000000,0
23450.000000,0
23460.000000,0
23470.000000,0
23480.000000,0
23490.000000,0
23500.000000,0
23510.000000,0
23520.000000,0
23530.000000,0
23540.000000,0
23550.000000,0
23560.000000,0
23570.000000,0
23580.000000,0
23590.000000,0
23600.000000,0
23610.000000,0
23620.000000,0
23630.000000,0
23640.000000,0
23650.000000,0
23660.000000,0
23670.000000,0
23680.000000,0
23690.000000,0
23700.000000,0
23710.000000,0
23720.000000,0
23730.000000,0
23740.000000,0
23750.000000,0
23760.000000,0
23770.000000,0
23780.000000,0
23790.000000,0
23800.000000,0
23810.000000,0
23820.000000,0
23830.000000,0
23840.000000,0
23850.000000,0
23860.000000,0
23870.000000,0
23880.000000,0
23890.000000,0
23900.000000,0
23910.000000,0
23920.000000,0
23930.000000,0
23940.000000,0
23950.000000,0
23960.000000,0
23970.000000,0
23980.000000,0
23990.000000,0
24000.000000,0
24010.000000,0
24020.000000,0
24030.000000,0
24040.000000,0
24050.000000,0
24060.000000,0
24070.000000,0
24080.000000,0
24090.000000,0
24100.000000,0
24110.000000,0
24120.000000,0
24130.000000,0
24140.000000,0
24150.000000,0
24160.000000,0
24170.000000,0
24180.000000,0
24190.000000,0
24200.000000,0
24210.000000,0
24220.000000,0
24230.000000,0
24240.000000,0
24250.000000,0
24260.000000,0
24270.000000,0
24280.000000,0
24290.000000,0
24300.000000,0
24310.000000,0
24320.000000,0
24330.000000,0
24340.000000,0
24350.000000,0
24360.000000,0
24370.000000,0
24380.000000,0
24390.000000,0
24400.000000,0
24410.000000,0
24420.000000,0
24430.000000,0
24440.000000,0
24450.000000,0
24460.000000,0
24470.000000,0
24480.000000,0
24490.000000,0
24500.000000,0
24510.000000,0
24520.000000,0
24530.000000,0
24540.000000,0
24550.000000,0
24560.000000,0
24570.000000,0
24580.000000,0
24590.000000,0
24600.000000,0
24610.000000,0
24620.000000,0
24630.000000,0
24640.000000,0
24650.000000,0
24660.000000,0
24670.000000,0
24680.000000,0
24690.000000,0
24700.000000,0
24710.000000,0
24720.000000,0
24730.000000,0
24740.000000,0
24750.000000,0
24760.000000,0
24770.000000,0
24780.000000,0
24790.000000,0
24800.000000,0
24810.000000,0
24820.000000,0
24830.000000,0
24840.000000,0
24850.000000,0
24860.000000,0
24870.000000,0
24880.000000,0
24890.000000,0
24900.000000,0
24910.000000,0
24920.000000,0
24930.000000,0
24940.000000,0
24950.000000,0
24960.000000,0
24970.000000,0
24980.000000,0
24990.000000,0
25000.000000,0
25010.000000,0
25020.000000,0
25030.000000,0
25040.000000,0
25050.000000,0
25060.000000,0
25070.000000,0
25080.000000,0
25090.000000,0
25100.000000,0
25110.000000,0
25120.000000,0
25130.000000,0
25140.000000,0
25150.000000,0
25160.000000,0
25170.000000,0
25180.000000,0
25190.000000,0
25200.000000,0
25210.000000,0
25220.000000,0
25230.000000,0
25240.000000,0
25250.000000,0
25260.000000,0
25270.000000,0
25280.000000,0
25290.000000,0
25300.000000,0
25310.000000,0
25320.000000,0
25330.000000,0
25340.000000,0
25350.000000,0
25360.000000,0
25370.000000,0
25380.000000,0
25390.000000,0
25400.000000,0
25410.000000,0
25420.000000,0
25430.000000,0
25440.000000,0
25450.000000,0
25460.000000,0
25470.000000,0
25480.000000,0
25490.000000,0
25500.000000,0
25510.000000,0
25520.000000,0
25530.000000,0
25540.000000,0
25550.000000,0
25560.000000,0
25570.000000,0
25580.000000,0
25590.000000,0
25600.000000,0
25610.000000,0
25620.000000,0
25630.000000,0
25640.000000,0
25650.000000,0
25660.000000,0
25670.000000,0
25680.000000,0
25690.000000,0
25700.000000,0
25710.000000,0
25720.000000,0
25730.000000,0
25740.000000,0
25750.000000,0
25760.000000,0
25770.000000,0
25780.000000,0
25790.000000,0
25800.000000,0
25810.000000,0
25820.000000,0
25830.000000,0
25840.000000,0
25850.000000,0
25860.000000,0
25870.000000,0
25880.000000,0
25890.000000,0
25900.000000,0
25910.000000,0
25920.000000,0
25930.000000,0
25940.000000,0
25950.000000,0
25960.000000,0
25970.000000,0
25980.000000,0
25990.000000,0
26000.000000,0
26010.000000,0
26020.000000,0
26030.000000,0
26040.000000,0
26050.000000,0
26060.000000,0
26070.000000,0
26080.000000,0
26090.000000,0
26100.000000,0
26110.000000,0
26120.000000,0
26130.000000,0
26140.000000,0
26150.000000,0
26160.000000,0
26170.000000,0
26180.000000,0
26190.000000,0
26200.000000,0
26210.000000,0
26220.000000,0
26230.000000,0
26240.000000,0
26250.000000,0
26260.000000,0
26270.000000,0
26280.000000,0
26290.000000,0
26300.000000,0
26310.000000,0
26320.000000,0
26330.000000,0
26340.000000,0
26350.000000,0
26360.000000,0
26370.000000,0
26380.000000,0
26390.000000,0
26400.000000,0
26410.000000,0
26420.000000,0
26430.000000,0
26440.000000,0
26450.000000,0
26460.000000,0
26470.000000,0
26480.000000,0
26490.000000,0
26500.000000,0
26510.000000,0
26520.000000,0
26530.000000,0
26540.000000,0
26550.000000,0
26560.000000,0
26570.000000,0
26580.000000,0
26590.000000,0
26600.000000,0
26610.000000,0
26620.000000,0
26630.000000,0
26640.000000,0
26650.000000,0
26660.000000,0
26670.000000,0
26680.000000,0
26690.000000,0
26700.000000,0
26710.000000,0
26720.000000,0
26730.000000,0
26740.000000,0
26750.000000,0
26760.000000,0
26770.000000,0
26780.000000,0
26790.000000,0
26800.000000,0
26810.000000,0
26820.000000,0
26830.000000,0
26840.000000,0
26850.000000,0
26860.000000,0
26870.000000,0
26880.000000,0
26890.000000,0
26900.000000,0
26910.000000,0
26920.000000,0
26930.000000,0
26940.000000,0
26950.000000,0
26960.000000,0
26970.000000,0
26980.000000,0
26990.000000,0
27000.000000,0
27010.000000,0
27020.000000,0
27030.000000,0
27040.000000,0
27050.000000,0
27060.000000,0
27070.000000,0
27080.000000,0
27090.000000,0
27100.000000,0
27110.000000,0
27120.000000,0
27130.000000,0
27140.000000,0
27150.000000,0
27160.000000,0
27170.000000,0
27180.000000,0
27190.000000,0
27200.000000,0
27210.000000,0
27220.000000,0
27230.000000,0
27240.000000,0
27250.000000,0
27260.000000,0
27270.000000,0
27280.000000,0
27290.000000,0
27300.000000,0
27310.000000,0
27320.000000,0
27330.000000,0
27340.000000,0
27350.000000,0
27360.000000,0
27370.000000,0
27380.000000,0
27390.000000,0
27400.000000,0
27410.000000,0
27420.000000,0
27430.000000,0
27440.000000,0
27450.000000,0
27460.000000,0
27470.000000,0
27480.000000,0
27490.000000,0
27500.000000,0
27510.000000,0
27520.000000,0
27530.000000,0
27540.000000,0
27550.000000,0
27560.000000,0
27570.000000,0
27580.000000,0
27590.000000,0
27600.000000,0
27610.000000,0
27620.000000,0
27630.000000,0
27640.000000,0
27650.000000,0
27660.000000,0
27670.000000,0
27680.000000,0
27690.000000,0
27700.000000,0
27710.000000,0
27720.000000,0
27730.000000,0
27740.000000,0
27750.000000,0
27760.000000,0
27770.000000,0
27780.000000,0
27790.000000,0
27800.000000,0
27810.000000,0
27820.000000,0
27830.000000,0
27840.000000,0
27850.000000,0
27860.000000,0
27870.000000,0
27880.000000,0
27890.000000,0
27900.000000,0
27910.000000,0
27920.000000,0
27930.000000,0
27940.000000,0
27950.000000,0
27960.000000,0
27970.000000,0
27980.000000,0
27990.000000,0
28000.000000,0
28010.000000,0
28020.000000,0
28030.000000,0
28040.000000,0
28050.000000,0
28060.000000,0
28070.000000,0
28080.000000,0
28090.000000,0
28100.000000,0
28110.000000,0
28120.000000,0
28130.000000,0
28140.000000,0
28150.000000,0
28160.000000,0
28170.000000,0
28180.000000,0
28190.000000,0
28200.000000,0
28210.000000,0
28220.000000,0
28230.000000,0
28240.000000,0
28250.000000,0
28260.000000,0
28270.000000,0
28280.000000,0
28290.000000,0
28300.000000,0
28310.000000,0
28320.000000,0
28330.000000,0
28340.000000,0
28350.000000,0
28360.000000,0
28370.000000,0
28380.000000,0
28390.000000,0
28400.000000,0
28410.000000,0
28420.000000,0
28430.000000,0
28440.000000,0
28450.000000,0
28460.000000,0
28470.000000,0
28480.000000,0
28490.000000,0
28500.000000,0
28510.000000,0
28520.000000,0
28530.000000,0
28540.000000,0
28550.000000,0
28560.000000,0
28570.000000,0
28580.000000,0
28590.000000,0
28600.000000,0
28610.000000,0
28620.000000,0
28630.000000,0
28640.000000,0
28650.000000,0
28660.000000,0
28670.000000,0
28680.000000,0
28690.000000,0
28700.000000,0
28710.000000,0
28720.000000,0
28730.000000,0
28740.000000,0
28750.000000,0
28760.000000,0
28770.000000,0
28780.000000,0
28790.000000,0
28800.000000,0
28810.000000,0
28820.000000,0
28830.000000,0
28840.000000,0
28850.000000,0
28860.000000,0
28870.000000,0
28880.000000,0
28890.000000,0
28900.000000,0
28910.000000,0
28920.000000,0
28930.000000,0
28940.000000,0
28950.000000,0
28960.000000,0
28970.000000,0
28980.000000,0
28990.000000,0
29000.000000,0
29010.000000,0
29020.000000,0
29030.000000,0
29040.000000,0
29050.000000,0
29060.000000,0
29070.000000,0
29080.000000,0
29090.000000,0
29100.000000,0
29110.000000,0
29120.000000,0
29130.000000,0
29140.000000,0
29150.000000,0
29160.000000,0
29170.000000,0
29180.000000,0
29190.000000,0
29200.000000,0
29210.000000,0
29220.000000,0
29230.000000,0
29240.000000,0
29250.000000,0
29260.000000,0
29270.000000,0
29280.000000,0
29290.000000,0
29300.000000,0
29310.000000,0
29320.000000,0
29330.000000,0
29340.000000,0
29350.000000,0
29360.000000,0
29370.000000,0
29380.000000,0
29390.000000,0
29400.000000,0
29410.000000,0
29420.000000,0
29430.000000,0
29440.000000,0
29450.000000,0
29460.000000,0
29470.000000,0
29480.000000,0
29490.000000,0
29500.000000,0
29510.000000,0
29520.000000,0
29530.000000,0
29540.000000,0
29550.000000,0
29560.000000,0
29570.000000,0
29580.000000,0
29590.000000,0
29600.000000,0
29610.000000,0
29620.000000,0
29630.000000,0
29640.000000,0
29650.000000,0
29660.000000,0
29670.000000,0
29680.000000,0
29690.000000,0
29700.000000,0
29710.000000,0
29720.000000,0
29730.000000,0
29740.000000,0
29750.000000,0
29760.000000,0
29770.000000,0
29780.000000,0
29790.000000,0
29800.000000,0
29810.000000,0
29820.000000,0
29830.000000,0
29840.000000,0
29850.000000,0
29860.000000,0
29870.000000,0
29880.000000,0
29890.000000,0
29900.000000,0
29910.000000,0
29920.000000,0
29930.000000,0
29940.000000,0
29950.000000,0
29960.000000,0
29970.000000,0
29980.000000,0
29990.000000,0
30000.000000,0
30010.000000,0
30020.000000,0
30030.000000,0
30040.000000,0
30050.000000,0
30060.000000,0
30070.000000,0
30080.000000,0
30090.000000,0
30100.000000,0
30110.000000,0
30120.000000,0
30130.000000,0
30140.000000,0
30150.000000,0
30160.000000,0
30170.000000,0
30180.000000,0
30190.000000,0
30200.000000,0
30210.000000,0
30220.000000,0
30230.000000,0
30240.000000,0
30250.000000,0
30260.000000,0
30270.000000,0
30280.000000,0
30290.000000,0
30300.000000,0
30310.000000,0
30320.000000,0
30330.000000,0
30340.000000,0
30350.000000,0
30360.000000,0
30370.000000,0
30380.000000,0
30390.000000,0
30400.000000,0
30410.000000,0
30420.000000,0
30430.000000,0
30440.000000,0
30450.000000,0
30460.000000,0
30470.000000,0
30480.000000,0
30490.000000,0
30500.000000,0
30510.000000,0
30520.000000,0
30530.000000,0
30540.000000,0
30550.000000,0
30560.000000,0
30570.000000,0
30580.000000,0
30590.000000,0
30600.000000,0
30610.000000,0
30620.000000,0
30630.000000,0
30640.000000,0
30650.000000,0
30660.000000,0
30670.000000,0
30680.000000,0
30690.000000,0
30700.000000,0
30710.000000,0
30720.000000,0
30730.000000,0
30740.000000,0
30750.000000,0
30760.000000,0
30770.000000,0
30780.000000,0
30790.000000,0
30800.000000,0
30810.000000,0
30820.000000,0
30830.000000,0
30840.000000,0
30850.000000,0
30860.000000,0
30870.000000,0
30880.000000,0
30890.000000,0
30900.000000,0
30910.000000,0
30920.000000,0
30930.000000,0
30940.000000,0
30950.000000,0
30960.000000,0
30970.000000,0
30980.000000,0
30990.000000,0
31000.000000,0
31010.000000,0
31020.000000,0
31030.000000,0
31040.000000,0
31050.000000,0
31060.000000,0
31070.000000,0
31080.000000,0
31090.000000,0
31100.000000,0
31110.000000,0
31120.000000,0
31130.000000,0
31140.000000,0
31150.000000,0
31160.000000,0
31170.000000,0
31180.000000,0
31190.000000,0
31200.000000,0
31210.000000,0
31220.000000,0
31230.000000,0
31240.000000,0
31250.000000,0
31260.000000,0
31270.000000,0
31280.000000,0
31290.000000,0
31300.000000,0
31310.000000,0
31320.000000,0
31330.000000,0
31340.000000,0
31350.000000,0
31360.000000,0
31370.000000,0
31380.000000,0
31390.000000,0
31400.000000,0
31410.000000,0
31420.000000,0
31430.000000,0
31440.000000,0
31450.000000,0
31460.000000,0
31470.000000,0
31480.000000,0
31490.000000,0
31500.000000,0
31510.000000,0
31520.000000,0
31530.000000,0
31540.000000,0
31550.000000,0
31560.000000,0
31570.000000,0
31580.000000,0
31590.000000,0
31600.000000,0
31610.000000,0
31620.000000,0
31630.000000,0
31640.000000,0
31650.000000,0
31660.000000,0
31670.000000,0
31680.000000,0
31690.000000,0
31700.000000,0
31710.000000,0
31720.000000,0
31730.000000,0
31740.000000,0
31750.000000,0
31760.000000,0
31770.000000,0
31780.000000,0
31790.000000,0
31800.000000,0
31810.000000,0
31820.000000,0
31830.000000,0
31840.000000,0
31850.000000,0
31860.000000,0
31870.000000,0
31880.000000,0
31890.000000,0
31900.000000,0
31910.000000,0
31920.000000,0
31930.000000,0
31940.000000,0
31950.000000,0
31960.000000,0
31970.000000,0
31980.000000,0
31990.000000,0
32000.000000,0
32010.000000,0
32020.000000,0
32030.000000,0
32040.000000,0
32050.000000,0
32060.000000,0
32070.000000,0
32080.000000,0
32090.000000,0
32100.000000,0
32110.000000,0
32120.000000,0
32130.000000,0
32140.000000,0
32150.000000,0
32160.000000,0
32170.000000,0
32180.000000,0
32190.000000,0
32200.000000,0
32210.000000,0
32220.000000,0
32230.000000,0
32240.000000,0
32250.000000,0
32260.000000,0
32270.000000,0
32280.000000,0
32290.000000,0
32300.000000,0
32310.000000,0
32320.000000,0
32330.000000,0
32340.000000,0
32350.000000,0
32360.000000,0
32370.000000,0
32380.000000,0
32390.000000,0
32400.000000,0
32410.000000,0
32420.000000,0
32430.000000,0
32440.000000,0
32450.000000,0
32460.000000,0
32470.000000,0
32480.000000,0
32490.000000,0
32500.000000,0
32510.000000,0
32520.000000,0
32530.000000,0
32540.000000,0
32550.000000,0
32560.000000,0
32570.000000,0
32580.000000,0
32590.000000,0
32600.000000,0
32610.000000,0
32620.000000,0
32630.000000,0
32640.000000,0
32650.000000,0
32660.000000,0
32670.000000,0
32680.000000,0
32690.000000,0
32700.000000,0
32710.000000,0
32720.000000,0
32730.000000,0
32740.000000,0
32750.000000,0
32760.000000,0
32770.000000,0
32780.000000,0
32790.000000,0
32800.000000,0
32810.000000,0
32820.000000,0
32830.000000,0
32840.000000,0
32850.000000,0
32860.000000,0
32870.000000,0
32880.000000,0
32890.000000,0
32900.000000,0
32910.000000,0
32920.000000,0
32930.000000,0
32940.000000,0
32950.000000,0
32960.000000,0
32970.000000,0
32980.000000,0
32990.000000,0
33000.000000,0
33010.000000,0
33020.000000,0
33030.000000,0
33040.000000,0
33050.000000,0
33060.000000,0
33070.000000,0
33080.000000,0
33090.000000,0
33100.000000,0
33110.000000,0
33120.000000,0
33130.000000,0
33140.000000,0
33150.000000,0
33160.000000,0
33170.000000,0
33180.000000,0
33190.000000,0
33200.000000,0
33210.000000,0
33220.000000,0
33230.000000,0
33240.000000,0
33250.000000,0
33260.000000,0
33270.000000,0
33280.000000,0
