time_us,amplitude_hz_per_m
33360.000000,-214843.75
33370.000000,-214843.75
33380.000000,-214843.75
33390.000000,-214843.75
33400.000000,-214843.75
33410.000000,-214843.75
33420.000000,-214843.75
33430.000000,-214843.75
33440.000000,-214843.75
33450.000000,-214843.75
33460.000000,-214843.75
33470.000000,-214843.75
33480.000000,-214843.75
33490.000000,-214843.75
33500.000000,-214843.75
33510.000000,-214843.75
33520.000000,-214843.75
33530.000000,-214843.75
33540.000000,-214843.75
33550.000000,-214843.75
33560.000000,-214843.75
33570.000000,-214843.75
33580.000000,-214843.75
33590.000000,-214843.75
33600.000000,-214843.75
33610.000000,-214843.75
33620.000000,-214843.75
33630.000000,-214843.75
33640.000000,-214843.75
33650.000000,-214843.75
33660.000000,-214843.75
33670.000000,-214843.75
33680.000000,-214843.75
33690.000000,-214843.75
33700.000000,-214843.75
33710.000000,-214843.75
33720.000000,-214843.75
33730.000000,-214843.75
33740.000000,-214843.75
33750.000000,-214843.75
33760.000000,-214843.75
33770.000000,-214843.75
33780.000000,-214843.75
33790.000000,-214843.75
33800.000000,-214843.75
33810.000000,-214843.75
33820.000000,-214843.75
33830.000000,-214843.75
33840.000000,-214843.75
33850.000000,-214843.75
33860.000000,-214843.75
33870.000000,-214843.75
33880.000000,-214843.75
33890.000000,-214843.75
33900.000000,-214843.75
33910.000000,-214843.75
33920.000000,-214843.75
33930.000000,-214843.75
33940.000000,-214843.75
33950.000000,-214843.75
33960.000000,-214843.75
33970.000000,-214843.75
33980.000000,-214843.75
33990.000000,-214843.75
34000.000000,-214843.75
34010.000000,-214843.75
34020.000000,-214843.75
34030.000000,-214843.75
34040.000000,-214843.75
34050.000000,-214843.75
34060.000000,-214843.75
34070.000000,-214843.75
34080.000000,-214843.75
34090.000000,-214843.75
34100.000000,-214843.75
34110.000000,-214843.75
34120.000000,-214843.75
34130.000000,-214843.75
34140.000000,-214843.75
34150.000000,-214843.75
34160.000000,-214843.75
34170.000000,-214843.75
34180.000000,-214843.75
34190.000000,-214843.75
34200.000000,-214843.75
34210.000000,-214843.75
34220.000000,-214843.75
34230.000000,-214843.75
34240.000000,-214843.75
34250.000000,-214843.75
34260.000000,-214843.75
34270.000000,-214843.75
34280.000000,-214843.75
34290.000000,-214843.75
34300.000000,-214843.75
34310.000000,-214843.75
34320.000000,-214843.75
34330.000000,-214843.75
34340.000000,-214843.75
34350.000000,-214843.75
34360.000000,-214843.75
34370.000000,-214843.75
34380.000000,-214843.75
34390.000000,-214843.75
34400.000000,-214843.75
34410.000000,-214843.75
34420.000000,-214843.75
34430.000000,-214843.75
34440.000000,-214843.75
34450.000000,-214843.75
34460.000000,-214843.75
34470.000000,-214843.75
34480.000000,-214843.75
34490.000000,-214843.75
34500.000000,-214843.75
34510.000000,-214843.75
34520.000000,-214843.75
34530.000000,-214843.75
34540.000000,-214843.75
34550.000000,-214843.75
34560.000000,-214843.75
34570.000000,-214843.75
34580.000000,-214843.75
34590.000000,-214843.75
34600.000000,-214843.75
34610.000000,-214843.75
34620.000000,-214843.75
34630.000000,-214843.75
34640.000000,-214843.75
34650.000000,-214843.75
34660.000000,-214843.75
34670.000000,-214843.75
34680.000000,-214843.75
34690.000000,-206580.53
34700.000000,-198317.31
34710.000000,-190054.09
34720.000000,-181790.87
34730.000000,-173527.64
34740.000000,-165264.42
34750.000000,-157001.2
34760.000000,-148737.98
34770.000000,-140474.76
34780.000000,-132211.54
34790.000000,-123948.32
34800.000000,-115685.1
34810.000000,-107421.88
34820.000000,-99158.654
34830.000000,-90895.433
34840.000000,-82632.212
34850.000000,-74368.99
34860.000000,-66105.769
34870.000000,-57842.548
34880.000000,-49579.327
34890.000000,-41316.106
34900.000000,-33052.885
34910.000000,-24789.663
34920.000000,-16526.442
34930.000000,-8263.2212
34940.000000,-0
34950.000000,-0
34960.000000,-0
34970.000000,-0
34980.000000,-0
34990.000000,-0
35000.000000,-0
35010.000000,-0
35020.000000,-0
35030.000000,-0
35040.000000,-0
35050.000000,-0
35060.000000,-0
35070.000000,-0
35080.000000,-0
35090.000000,-0
35100.000000,-0
35110.000000,-0
35120.000000,-0
35130.000000,-0
35140.000000,-0
35150.000000,-0
35160.000000,-0
35170.000000,-0
35180.000000,-0
35190.000000,-0
35200.000000,-0
35210.000000,-0
35220.000000,-0
35230.000000,-0
35240.000000,-0
35250.000000,-0
35260.000000,-0
35270.000000,-0
35280.000000,-0
35290.000000,-0
35300.000000,-0
35310.000000,-0
35320.000000,-0
35330.000000,-0
35340.000000,-0
35350.000000,-0
35360.000000,-0
35370.000000,-0
35380.000000,-0
35390.000000,-0
35400.000000,-0
35410.000000,-0
35420.000000,-0
35430.000000,-0
35440.000000,-0
35450.000000,-0
35460.000000,-0
35470.000000,-0
35480.000000,-0
35490.000000,-0
35500.000000,-0
35510.000000,-0
35520.000000,-0
35530.000000,-0
35540.000000,-0
35550.000000,-0
35560.000000,-0
35570.000000,-0
35580.000000,-0
35590.000000,-0
35600.000000,-0
35610.000000,-0
35620.000000,-0
35630.000000,-0
35640.000000,-0
35650.000000,-0
35660.000000,-0
35670.000000,-0
35680.000000,-0
35690.000000,-0
35700.000000,-0
35710.000000,-0
35720.000000,-0
35730.000000,-0
35740.000000,-0
35750.000000,-0
35760.000000,-0
35770.000000,-0
35780.000000,-0
35790.000000,-0
35800.000000,-0
35810.000000,-0
35820.000000,-0
35830.000000,-0
35840.000000,-0
35850.000000,-0
35860.000000,-0
35870.000000,-0
35880.000000,-0
35890.000000,-0
35900.000000,-0
35910.000000,-0
35920.000000,-0
35930.000000,-0
35940.000000,-0
35950.000000,-0
35960.000000,-0
35970.000000,-0
35980.000000,-0
35990.000000,-0
36000.000000,-0
36010.000000,-0
36020.000000,-0
36030.000000,-0
36040.000000,-0
36050.000000,-0
36060.000000,-0
36070.000000,-0
36080.000000,-0
36090.000000,-0
36100.000000,-0
36110.000000,-0
36120.000000,-0
36130.000000,-0
36140.000000,-0
36150.000000,-0
36160.000000,-0
36170.000000,-0
36180.000000,-0
36190.000000,-0
36200.000000,-0
36210.000000,-0
36220.000000,-0
36230.000000,-0
36240.000000,-0
36250.000000,-0
36260.000000,-0
36270.000000,-0
36280.000000,-0
36290.000000,-0
36300.000000,-0
36310.000000,-0
36320.000000,-0
36330.000000,-0
36340.000000,-0
36350.000000,-0
36360.000000,-0
36370.000000,-0
36380.000000,-0
36390.000000,-0
36400.000000,-0
36410.000000,-0
36420.000000,-0
36430.000000,-0
36440.000000,-0
36450.000000,-0
36460.000000,-0
36470.000000,-0
36480.000000,-0
36490.000000,-0
36500.000000,-0
36510.000000,-0
36520.000000,-0
36530.000000,-0
36540.000000,-0
36550.000000,-0
36560.000000,-0
36570.000000,-0
36580.000000,-0
36590.000000,-0
36600.000000,-0
36610.000000,-0
36620.000000,-0
36630.000000,-0
36640.000000,-0
36650.000000,-0
36660.000000,-0
36670.000000,-0
36680.000000,-0
36690.000000,-0
36700.000000,-0
36710.000000,-0
36720.000000,-0
36730.000000,-0
36740.000000,-0
36750.000000,-0
36760.000000,-0
36770.000000,-0
36780.000000,-0
36790.000000,-0
36800.000000,-0
36810.000000,-0
36820.000000,-0
36830.000000,-0
36840.000000,-0
36850.000000,-0
36860.000000,-0
36870.000000,-0
36880.000000,-0
36890.000000,-0
36900.000000,-0
36910.000000,-0
36920.000000,-0
36930.000000,-0
36940.000000,-0
36950.000000,-0
36960.000000,-0
36970.000000,-0
36980.000000,-0
36990.000000,-0
37000.000000,-0
37010.000000,-0
37020.000000,-0
37030.000000,-0
37040.000000,-0
37050.000000,-0
37060.000000,-0
37070.000000,-0
37080.000000,-0
37090.000000,-0
37100.000000,-0
37110.000000,-0
37120.000000,-0
37130.000000,-0
37140.000000,-0
37150.000000,-0
37160.000000,-0
37170.000000,-0
37180.000000,-0
37190.000000,-0
37200.000000,-0
37210.000000,-0
37220.000000,-0
37230.000000,-0
37240.000000,-0
37250.000000,-0
37260.000000,-0
37270.000000,-0
37280.000000,-0
37290.000000,-0
37300.000000,-0
37310.000000,-0
37320.000000,-0
37330.000000,-0
37340.000000,-0
37350.000000,-0
37360.000000,-0
37370.000000,-0
37380.000000,-0
37390.000000,-0
37400.000000,-0
37410.000000,-0
37420.000000,-0
37430.000000,-0
37440.000000,-0
37450.000000,-0
37460.000000,-0
37470.000000,-0
37480.000000,-0
37490.000000,-0
37500.000000,-0
37510.000000,-0
37520.000000,-0
37530.000000,-0
37540.000000,-0
37550.000000,-0
37560.000000,-0
37570.000000,-0
37580.000000,-0
37590.000000,-0
37600.000000,-0
37610.000000,-0
37620.000000,-0
37630.000000,-0
37640.000000,-0
37650.000000,-0
37660.000000,-0
37670.000000,-0
37680.000000,-0
37690.000000,-0
37700.000000,-0
37710.000000,-0
37720.000000,-0
37730.000000,-0
37740.000000,-0
37750.000000,-0
37760.000000,-0
37770.000000,-0
37780.000000,-0
37790.000000,-0
37800.000000,-0
37810.000000,-0
37820.000000,-0
37830.000000,-0
37840.000000,-0
37850.000000,-0
37860.000000,-0
37870.000000,-0
37880.000000,-0
37890.000000,-0
37900.000000,-0
37910.000000,-0
37920.000000,-0
37930.000000,-0
37940.000000,-0
37950.000000,-0
37960.000000,-0
37970.000000,-0
37980.000000,-0
37990.000000,-0
38000.000000,-0
38010.000000,-0
38020.000000,-0
38030.000000,-0
38040.000000,-0
38050.000000,-0
38060.000000,-0
38070.000000,-0
38080.000000,-0
38090.000000,-0
38100.000000,-0
38110.000000,-0
38120.000000,-0
38130.000000,-0
38140.000000,-0
38150.000000,-0
38160.000000,-0
38170.000000,-0
38180.000000,-0
38190.000000,-0
38200.000000,-0
38210.000000,-0
38220.000000,-0
38230.000000,-0
38240.000000,-0
38250.000000,-0
38260.000000,-0
38270.000000,-0
38280.000000,-0
38290.000000,-0
38300.000000,-0
38310.000000,-0
38320.000000,-0
38330.000000,-0
38340.000000,-0
38350.000000,-0
38360.000000,-0
38370.000000,-0
38380.000000,-0
38390.000000,-0
38400.000000,-0
38410.000000,-0
38420.000000,-0
38430.000000,-0
38440.000000,-0
38450.000000,-0
38460.000000,-0
38470.000000,-0
38480.000000,-0
38490.000000,-0
38500.000000,-0
38510.000000,-0
38520.000000,-0
38530.000000,-0
38540.000000,-0
38550.000000,-0
38560.000000,-0
38570.000000,-0
38580.000000,-0
38590.000000,-0
38600.000000,-0
38610.000000,-0
38620.000000,-0
38630.000000,-0
38640.000000,-0
38650.000000,-0
38660.000000,-0
38670.000000,-0
38680.000000,-0
38690.000000,-0
38700.000000,-0
38710.000000,-0
38720.000000,-0
38730.000000,-0
38740.000000,-0
38750.000000,-0
38760.000000,-0
38770.000000,-0
38780.000000,-0
38790.000000,-0
38800.000000,-0
38810.000000,-0
38820.000000,-0
38830.000000,-0
38840.000000,-0
38850.000000,-0
38860.000000,-0
38870.000000,-0
38880.000000,-0
38890.000000,-0
38900.000000,-0
38910.000000,-0
38920.000000,-0
38930.000000,-0
38940.000000,-0
38950.000000,-0
38960.000000,-0
38970.000000,-0
38980.000000,-0
38990.000000,-0
39000.000000,-0
39010.000000,-0
39020.000000,-0
39030.000000,-0
39040.000000,-0
39050.000000,-0
39060.000000,-0
39070.000000,-0
39080.000000,-0
39090.000000,-0
39100.000000,-0
39110.000000,-0
39120.000000,-0
39130.000000,-0
39140.000000,-0
39150.000000,-0
39160.000000,-0
39170.000000,-0
39180.000000,-0
39190.000000,-0
39200.000000,-0
39210.000000,-0
39220.000000,-0
39230.000000,-0
39240.000000,-0
39250.000000,-0
39260.000000,-0
39270.000000,-0
39280.000000,-0
39290.000000,-0
39300.000000,-0
39310.000000,-0
39320.000000,-0
39330.000000,-0
39340.000000,-0
39350.000000,-0
39360.000000,-0
39370.000000,-0
39380.000000,-0
39390.000000,-0
39400.000000,-0
39410.000000,-0
39420.000000,-0
39430.000000,-0
39440.000000,-0
39450.000000,-0
39460.000000,-0
39470.000000,-0
39480.000000,-0
39490.000000,-0
39500.000000,-0
39510.000000,-0
39520.000000,-0
39530.000000,-0
39540.000000,-0
39550.000000,-0
39560.000000,-0
39570.000000,-0
39580.000000,-0
39590.000000,-0
39600.000000,-0
39610.000000,-0
39620.000000,-0
39630.000000,-0
39640.000000,-0
39650.000000,-0
39660.000000,-0
39670.000000,-0
39680.000000,-0
39690.000000,-0
39700.000000,-0
39710.000000,-0
39720.000000,-0
39730.000000,-0
39740.000000,-0
39750.000000,-0
39760.000000,-0
39770.000000,-0
39780.000000,-0
39790.000000,-0
39800.000000,-0
39810.000000,-0
39820.000000,-0
39830.000000,-0
39840.000000,-0
39850.000000,-0
39860.000000,-0
39870.000000,-0
39880.000000,-0
39890.000000,-0
39900.000000,-0
39910.000000,-0
39920.000000,-0
39930.000000,-0
39940.000000,-0
39950.000000,-0
39960.000000,-0
39970.000000,-0
39980.000000,-0
39990.000000,-0
40000.000000,-0
40010.000000,-0
40020.000000,-0
40030.000000,-0
40040.000000,-0
40050.000000,-0
40060.000000,-0
40070.000000,-0
40080.000000,0
40090.000000,8263.2212
40100.000000,16526.442
40110.000000,24789.663
40120.000000,33052.885
40130.000000,41316.106
40140.000000,49579.327
40150.000000,57842.548
40160.000000,66105.769
40170.000000,74368.99
40180.000000,82632.212
40190.000000,90895.433
40200.000000,99158.654
40210.000000,107421.87
40220.000000,115685.1
40230.000000,123948.32
40240.000000,132211.54
40250.000000,140474.76
40260.000000,148737.98
40270.000000,157001.2
40280.000000,165264.42
40290.000000,173527.64
40300.000000,181790.87
40310.000000,190054.09
40320.000000,198317.31
40330.000000,206580.53
40340.000000,214843.75
40350.000000,214843.75
40360.000000,214843.75
40370.000000,214843.75
40380.000000,214843.75
40390.000000,214843.75
40400.000000,214843.75
40410.000000,214843.75
40420.000000,214843.75
40430.000000,214843.75
40440.000000,214843.75
40450.000000,214843.75
40460.000000,214843.75
40470.000000,214843.75
40480.000000,214843.75
40490.000000,214843.75
40500.000000,214843.75
40510.000000,214843.75
40520.000000,214843.75
40530.000000,214843.75
40540.000000,214843.75
40550.000000,214843.75
40560.000000,214843.75
40570.000000,214843.75
40580.000000,214843.75
40590.000000,214843.75
40600.000000,214843.75
40610.000000,214843.75
40620.000000,214843.75
40630.000000,214843.75
40640.000000,214843.75
40650.000000,214843.75
40660.000000,214843.75
40670.000000,214843.75
40680.000000,214843.75
40690.000000,214843.75
40700.000000,214843.75
40710.000000,214843.75
40720.000000,214843.75
40730.000000,214843.75
40740.000000,214843.75
40750.000000,214843.75
40760.000000,214843.75
40770.000000,214843.75
40780.000000,214843.75
40790.000000,214843.75
40800.000000,214843.75
40810.000000,214843.75
40820.000000,214843.75
40830.000000,214843.75
40840.000000,214843.75
40850.000000,214843.75
40860.000000,214843.75
40870.000000,214843.75
40880.000000,214843.75
40890.000000,214843.75
40900.000000,214843.75
40910.000000,214843.75
40920.000000,214843.75
40930.000000,214843.75
40940.000000,214843.75
40950.000000,214843.75
40960.000000,214843.75
40970.000000,214843.75
40980.000000,214843.75
40990.000000,214843.75
41000.000000,214843.75
41010.000000,214843.75
41020.000000,214843.75
41030.000000,214843.75
41040.000000,214843.75
41050.000000,214843.75
41060.000000,214843.75
41070.000000,214843.75
41080.000000,214843.75
41090.000000,214843.75
41100.000000,214843.75
41110.000000,214843.75
41120.000000,214843.75
41130.000000,214843.75
41140.000000,214843.75
41150.000000,214843.75
41160.000000,214843.75
41170.000000,214843.75
41180.000000,214843.75
41190.000000,214843.75
41200.000000,214843.75
41210.000000,214843.75
41220.000000,214843.75
41230.000000,214843.75
41240.000000,214843.75
41250.000000,214843.75
41260.000000,214843.75
41270.000000,214843.75
41280.000000,214843.75
41290.000000,214843.75
41300.000000,214843.75
41310.000000,214843.75
41320.000000,214843.75
41330.000000,214843.75
41340.000000,214843.75
41350.000000,214843.75
41360.000000,214843.75
41370.000000,214843.75
41380.000000,214843.75
41390.000000,214843.75
41400.000000,214843.75
41410.000000,214843.75
41420.000000,214843.75
41430.000000,214843.75
41440.000000,214843.75
41450.000000,214843.75
41460.000000,214843.75
41470.000000,214843.75
41480.000000,214843.75
41490.000000,214843.75
41500.000000,214843.75
41510.000000,214843.75
41520.000000,214843.75
41530.000000,214843.75
41540.000000,214843.75
41550.000000,214843.75
41560.000000,214843.75
41570.000000,214843.75
41580.000000,214843.75
41590.000000,214843.75
41600.000000,214843.75
41610.000000,214843.75
41620.000000,214843.75
41630.000000,214843.75
41640.000000,214843.75
41650.000000,214843.75
41660.000000,214843.75
41670.000000,214843.75
41680.000000,214843.75
41690.000000,206580.53
41700.000000,198317.31
41710.000000,190054.09
41720.000000,181790.87
41730.000000,173527.64
41740.000000,165264.42
41750.000000,157001.2
41760.000000,148737.98
41770.000000,140474.76
41780.000000,132211.54
41790.000000,123948.32
41800.000000,115685.1
41810.000000,107421.87
41820.000000,99158.654
41830.000000,90895.433
41840.000000,82632.212
41850.000000,74368.99
41860.000000,66105.769
41870.000000,57842.548
41880.000000,49579.327
41890.000000,41316.106
41900.000000,33052.885
41910.000000,24789.663
41920.000000,16526.442
41930.000000,8263.2212
41940.000000,0
41950.000000,0
41960.000000,0
41970.000000,0
41980.000000,0
41990.000000,0
42000.000000,0
42010.000000,0
42020.000000,0
42030.000000,0
42040.000000,0
42050.000000,0
42060.000000,0
42070.000000,0
42080.000000,0
42090.000000,0
42100.000000,0
42110.000000,0
42120.000000,0
42130.000000,0
42140.000000,0
42150.000000,0
42160.000000,0
42170.000000,0
42180.000000,0
42190.000000,0
42200.000000,0
42210.000000,0
42220.000000,0
42230.000000,0
42240.000000,0
42250.000000,0
42260.000000,0
42270.000000,0
42280.000000,0
42290.000000,0
42300.000000,0
42310.000000,0
42320.000000,0
42330.000000,0
42340.000000,0
42350.000000,0
42360.000000,0
42370.000000,0
42380.000000,0
42390.000000,0
42400.000000,0
42410.000000,0
42420.000000,0
42430.000000,0
42440.000000,0
42450.000000,0
42460.000000,0
42470.000000,0
42480.000000,0
42490.000000,0
42500.000000,0
42510.000000,0
42520.000000,0
42530.000000,0
42540.000000,0
42550.000000,0
42560.000000,0
42570.000000,0
42580.000000,0
42590.000000,0
42600.000000,0
42610.000000,0
42620.000000,0
42630.000000,0
42640.000000,0
42650.000000,0
42660.000000,0
42670.000000,0
42680.000000,0
42690.000000,0
42700.000000,0
42710.000000,0
42720.000000,0
42730.000000,0
42740.000000,0
42750.000000,0
42760.000000,0
42770.000000,0
42780.000000,0
42790.000000,0
42800.000000,0
42810.000000,0
42820.000000,0
42830.000000,0
42840.000000,0
42850.000000,0
42860.000000,0
42870.000000,0
42880.000000,0
42890.000000,0
42900.000000,0
42910.000000,0
42920.000000,0
42930.000000,0
42940.000000,0
42950.000000,0
42960.000000,0
42970.000000,0
42980.000000,0
42990.000000,0
43000.000000,0
43010.000000,0
43020.000000,0
43030.000000,0
43040.000000,0
43050.000000,0
43060.000000,0
43070.000000,0
43080.000000,0
43090.000000,0
43100.000000,0
43110.000000,0
43120.000000,0
43130.000000,0
43140.000000,0
43150.000000,0
43160.000000,0
43170.000000,0
43180.000000,0
43190.000000,0
43200.000000,0
43210.000000,0
43220.000000,0
43230.000000,0
43240.000000,0
43250.000000,0
43260.000000,0
43270.000000,0
43280.000000,0
43290.000000,0
43300.000000,0
43310.000000,0
43320.000000,0
43330.000000,0
43340.000000,0
43350.000000,0
43360.000000,0
43370.000000,0
43380.000000,0
43390.000000,0
43400.000000,0
43410.000000,0
43420.000000,0
43430.000000,0
43440.000000,0
43450.000000,0
43460.000000,0
43470.000000,0
43480.000000,0
43490.000000,0
43500.000000,0
43510.000000,0
43520.000000,0
43530.000000,0
43540.000000,0
43550.000000,0
43560.000000,0
43570.000000,0
43580.000000,0
43590.000000,0
43600.000000,0
43610.000000,0
43620.000000,0
43630.000000,0
43640.000000,0
43650.000000,0
43660.000000,0
43670.000000,0
43680.000000,0
43690.000000,0
43700.000000,0
43710.000000,0
43720.000000,0
43730.000000,0
43740.000000,0
43750.000000,0
43760.000000,0
43770.000000,0
43780.000000,0
43790.000000,0
43800.000000,0
43810.000000,0
43820.000000,0
43830.000000,0
43840.000000,0
43850.000000,0
43860.000000,0
43870.000000,0
43880.000000,0
43890.000000,0
43900.000000,0
43910.000000,0
43920.000000,0
43930.000000,0
43940.000000,0
43950.000000,0
43960.000000,0
43970.000000,0
43980.000000,0
43990.000000,0
44000.000000,0
44010.000000,0
44020.000000,0
44030.000000,0
44040.000000,0
44050.000000,0
44060.000000,0
44070.000000,0
44080.000000,0
44090.000000,0
44100.000000,0
44110.000000,0
44120.000000,0
44130.000000,0
44140.000000,0
44150.000000,0
44160.000000,0
44170.000000,0
44180.000000,0
44190.000000,0
44200.000000,0
44210.000000,0
44220.000000,0
44230.000000,0
44240.000000,0
44250.000000,0
44260.000000,0
44270.000000,0
44280.000000,0
44290.000000,0
44300.000000,0
44310.000000,0
44320.000000,0
44330.000000,0
44340.000000,0
44350.000000,0
44360.000000,0
44370.000000,0
44380.000000,0
44390.000000,0
44400.000000,0
44410.000000,0
44420.000000,0
44430.000000,0
44440.000000,0
44450.000000,0
44460.000000,0
44470.000000,0
44480.000000,0
44490.000000,0
44500.000000,0
44510.000000,0
44520.000000,0
44530.000000,0
44540.000000,0
44550.000000,0
44560.000000,0
44570.000000,0
44580.000000,0
44590.000000,0
44600.000000,0
44610.000000,0
44620.000000,0
44630.000000,0
44640.000000,0
44650.000000,0
44660.000000,0
44670.000000,0
44680.000000,0
44690.000000,0
44700.000000,0
44710.000000,0
44720.000000,0
44730.000000,0
44740.000000,0
44750.000000,0
44760.000000,0
44770.000000,0
44780.000000,0
44790.000000,0
44800.000000,0
44810.000000,0
44820.000000,0
44830.000000,0
44840.000000,0
44850.000000,0
44860.000000,0
44870.000000,0
44880.000000,0
44890.000000,0
44900.000000,0
44910.000000,0
44920.000000,0
44930.000000,0
44940.000000,0
44950.000000,0
44960.000000,0
44970.000000,0
44980.000000,0
44990.000000,0
45000.000000,0
45010.000000,0
45020.000000,0
45030.000000,0
45040.000000,0
45050.000000,0
45060.000000,-0
45070.000000,-6760.8173
45080.000000,-13521.635
45090.000000,-20282.452
45100.000000,-27043.269
45110.000000,-33804.087
45120.000000,-40564.904
45130.000000,-47325.721
45140.000000,-54086.538
45150.000000,-60847.356
45160.000000,-67608.173
45170.000000,-74368.99
45180.000000,-81129.808
45190.000000,-87890.625
45200.000000,-94651.442
45210.000000,-101412.26
45220.000000,-108173.08
45230.000000,-114933.89
45240.000000,-121694.71
45250.000000,-128455.53
45260.000000,-135216.35
45270.000000,-141977.16
45280.000000,-148737.98
45290.000000,-155498.8
45300.000000,-162259.62
45310.000000,-169020.43
45320.000000,-175781.25
45330.000000,-175781.25
45340.000000,-175781.25
45350.000000,-175781.25
45360.000000,-175781.25
45370.000000,-175781.25
45380.000000,-175781.25
45390.000000,-175781.25
45400.000000,-175781.25
45410.000000,-175781.25
45420.000000,-175781.25
45430.000000,-175781.25
45440.000000,-175781.25
45450.000000,-175781.25
45460.000000,-175781.25
45470.000000,-175781.25
45480.000000,-175781.25
45490.000000,-175781.25
45500.000000,-175781.25
45510.000000,-175781.25
45520.000000,-175781.25
45530.000000,-175781.25
45540.000000,-175781.25
45550.000000,-175781.25
45560.000000,-175781.25
45570.000000,-175781.25
45580.000000,-175781.25
45590.000000,-175781.25
45600.000000,-175781.25
45610.000000,-175781.25
45620.000000,-175781.25
45630.000000,-175781.25
45640.000000,-175781.25
45650.000000,-175781.25
45660.000000,-175781.25
45670.000000,-175781.25
45680.000000,-175781.25
45690.000000,-175781.25
45700.000000,-175781.25
45710.000000,-175781.25
45720.000000,-175781.25
45730.000000,-175781.25
45740.000000,-175781.25
45750.000000,-175781.25
45760.000000,-175781.25
45770.000000,-175781.25
45780.000000,-175781.25
45790.000000,-175781.25
45800.000000,-175781.25
45810.000000,-175781.25
45820.000000,-175781.25
45830.000000,-175781.25
45840.000000,-175781.25
45850.000000,-175781.25
45860.000000,-175781.25
45870.000000,-175781.25
45880.000000,-175781.25
45890.000000,-175781.25
45900.000000,-175781.25
45910.000000,-175781.25
45920.000000,-175781.25
45930.000000,-175781.25
45940.000000,-175781.25
45950.000000,-175781.25
45960.000000,-175781.25
45970.000000,-175781.25
45980.000000,-175781.25
45990.000000,-175781.25
46000.000000,-175781.25
46010.000000,-175781.25
46020.000000,-175781.25
46030.000000,-175781.25
46040.000000,-175781.25
46050.000000,-175781.25
46060.000000,-175781.25
46070.000000,-175781.25
46080.000000,-175781.25
46090.000000,-175781.25
46100.000000,-175781.25
46110.000000,-175781.25
46120.000000,-175781.25
46130.000000,-175781.25
46140.000000,-175781.25
46150.000000,-175781.25
46160.000000,-175781.25
46170.000000,-175781.25
46180.000000,-175781.25
46190.000000,-175781.25
46200.000000,-175781.25
46210.000000,-175781.25
46220.000000,-175781.25
46230.000000,-175781.25
46240.000000,-175781.25
46250.000000,-175781.25
46260.000000,-175781.25
46270.000000,-175781.25
46280.000000,-175781.25
46290.000000,-175781.25
46300.000000,-175781.25
46310.000000,-175781.25
46320.000000,-175781.25
46330.000000,-175781.25
46340.000000,-175781.25
46350.000000,-175781.25
46360.000000,-175781.25
46370.000000,-175781.25
46380.000000,-175781.25
46390.000000,-175781.25
46400.000000,-175781.25
46410.000000,-175781.25
46420.000000,-175781.25
46430.000000,-175781.25
46440.000000,-175781.25
46450.000000,-175781.25
46460.000000,-175781.25
46470.000000,-175781.25
46480.000000,-175781.25
46490.000000,-175781.25
46500.000000,-175781.25
46510.000000,-175781.25
46520.000000,-175781.25
46530.000000,-175781.25
46540.000000,-175781.25
46550.000000,-175781.25
46560.000000,-175781.25
46570.000000,-175781.25
46580.000000,-175781.25
46590.000000,-175781.25
46600.000000,-175781.25
46610.000000,-175781.25
46620.000000,-175781.25
46630.000000,-175781.25
46640.000000,-175781.25
46650.000000,-175781.25
46660.000000,-175781.25
46670.000000,-169020.43
46680.000000,-162259.62
46690.000000,-155498.8
46700.000000,-148737.98
46710.000000,-141977.16
46720.000000,-135216.35
46730.000000,-128455.53
46740.000000,-121694.71
46750.000000,-114933.89
46760.000000,-108173.08
46770.000000,-101412.26
46780.000000,-94651.442
46790.000000,-87890.625
46800.000000,-81129.808
46810.000000,-74368.99
46820.000000,-67608.173
46830.000000,-60847.356
46840.000000,-54086.538
46850.000000,-47325.721
46860.000000,-40564.904
46870.000000,-33804.087
46880.000000,-27043.269
46890.000000,-20282.452
46900.000000,-13521.635
46910.000000,-6760.8173
46920.000000,-0
46930.000000,-0
46940.000000,-0
46950.000000,-0
46960.000000,-0
46970.000000,-0
46980.000000,-0
46990.000000,-0
47000.000000,-0
47010.000000,-0
47020.000000,-0
47030.000000,-0
47040.000000,-0
47050.000000,-0
47060.000000,-0
47070.000000,-0
47080.000000,-0
47090.000000,-0
47100.000000,-0
47110.000000,-0
47120.000000,-0
47130.000000,-0
47140.000000,-0
47150.000000,-0
47160.000000,-0
47170.000000,-0
47180.000000,-0
47190.000000,-0
47200.000000,-0
47210.000000,-0
47220.000000,-0
47230.000000,-0
47240.000000,-0
47250.000000,-0
47260.000000,-0
47270.000000,-0
47280.000000,-0
47290.000000,-0
47300.000000,-0
47310.000000,-0
47320.000000,-0
47330.000000,-0
47340.000000,-0
47350.000000,-0
47360.000000,-0
47370.000000,-0
47380.000000,-0
47390.000000,-0
47400.000000,-0
47410.000000,-0
47420.000000,-0
47430.000000,-0
47440.000000,-0
47450.000000,-0
47460.000000,-0
47470.000000,-0
47480.000000,-0
47490.000000,-0
47500.000000,-0
47510.000000,-0
47520.000000,-0
47530.000000,-0
47540.000000,-0
47550.000000,-0
47560.000000,-0
47570.000000,-0
47580.000000,-0
47590.000000,-0
47600.000000,-0
47610.000000,-0
47620.000000,-0
47630.000000,-0
47640.000000,-0
47650.000000,-0
47660.000000,-0
47670.000000,-0
