time_us,amplitude_hz_per_m
2717.000000,266666.67
2719.000000,266666.67
2721.000000,266666.67
2723.000000,266666.67
2725.000000,266666.67
2727.000000,266666.67
2729.000000,266666.67
2731.000000,266666.67
2733.000000,266666.67
2735.000000,266666.67
2737.000000,266666.67
2739.000000,266666.67
2741.000000,266666.67
2743.000000,266666.67
2745.000000,266666.67
2747.000000,266666.67
2749.000000,266666.67
2751.000000,266666.67
2753.000000,266666.67
2755.000000,266666.67
2757.000000,266666.67
2759.000000,266666.67
2761.000000,266666.67
2763.000000,266666.67
2765.000000,266666.67
2767.000000,266666.67
2769.000000,266666.67
2771.000000,266666.67
2773.000000,266666.67
2775.000000,266666.67
2777.000000,266666.67
2779.000000,266666.67
2781.000000,266666.67
2783.000000,266666.67
2785.000000,266666.67
2787.000000,266666.67
2789.000000,266666.67
2791.000000,266666.67
2793.000000,266666.67
2795.000000,266666.67
2797.000000,266666.67
2799.000000,266666.67
2801.000000,266666.67
2803.000000,266666.67
2805.000000,266666.67
2807.000000,266666.67
2809.000000,266666.67
2811.000000,266666.67
2813.000000,266666.67
2815.000000,266666.67
2817.000000,266666.67
2819.000000,266666.67
2821.000000,266666.67
2823.000000,266666.67
2825.000000,266666.67
2827.000000,266666.67
2829.000000,266666.67
2831.000000,266666.67
2833.000000,266666.67
2835.000000,266666.67
2837.000000,266666.67
2839.000000,266666.67
2841.000000,266666.67
2843.000000,266666.67
2845.000000,266666.67
2847.000000,266666.67
2849.000000,266666.67
2851.000000,266666.67
2853.000000,266666.67
2855.000000,266666.67
2857.000000,266666.67
2859.000000,266666.67
2861.000000,266666.67
2863.000000,266666.67
2865.000000,266666.67
2867.000000,266666.67
2869.000000,266666.67
2871.000000,266666.67
2873.000000,266666.67
2875.000000,266666.67
2877.000000,266666.67
2879.000000,266666.67
2881.000000,266666.67
2883.000000,266666.67
2885.000000,266666.67
2887.000000,266666.67
2889.000000,266666.67
2891.000000,266666.67
2893.000000,266666.67
2895.000000,266666.67
2897.000000,266666.67
2899.000000,266666.67
2901.000000,266666.67
2903.000000,266666.67
2905.000000,266666.67
2907.000000,266666.67
2909.000000,266666.67
2911.000000,266666.67
2913.000000,266666.67
2915.000000,266666.67
2917.000000,266666.67
2919.000000,266666.67
2921.000000,266666.67
2923.000000,266666.67
2925.000000,266666.67
2927.000000,266666.67
2929.000000,266666.67
2931.000000,266666.67
2933.000000,266666.67
2935.000000,266666.67
2937.000000,266666.67
2939.000000,266666.67
2941.000000,266666.67
2943.000000,266666.67
2945.000000,266666.67
2947.000000,266666.67
2949.000000,266666.67
2951.000000,266666.67
2953.000000,266666.67
2955.000000,266666.67
2957.000000,266666.67
2959.000000,266666.67
2961.000000,266666.67
2963.000000,266666.67
2965.000000,266666.67
2967.000000,266666.67
2969.000000,266666.67
2971.000000,266666.67
2973.000000,266666.67
2975.000000,266666.67
2977.000000,266666.67
2979.000000,266666.67
2981.000000,266666.67
2983.000000,266666.67
2985.000000,266666.67
2987.000000,266666.67
2989.000000,266666.67
2991.000000,266666.67
2993.000000,266666.67
2995.000000,266666.67
2997.000000,266666.67
2999.000000,266666.67
3001.000000,266666.67
3003.000000,266666.67
3005.000000,266666.67
3007.000000,266666.67
3009.000000,266666.67
3011.000000,266666.67
3013.000000,266666.67
3015.000000,266666.67
3017.000000,266666.67
3019.000000,266666.67
3021.000000,266666.67
3023.000000,266666.67
3025.000000,266666.67
3027.000000,266666.67
3029.000000,266666.67
3031.000000,266666.67
3033.000000,266666.67
3035.000000,266666.67
3037.000000,266666.67
3039.000000,266666.67
3041.000000,266666.67
3043.000000,266666.67
3045.000000,266666.67
3047.000000,266666.67
3049.000000,266666.67
3051.000000,266666.67
3053.000000,266666.67
3055.000000,266666.67
3057.000000,266666.67
3059.000000,266666.67
3061.000000,266666.67
3063.000000,266666.67
3065.000000,266666.67
3067.000000,266666.67
3069.000000,266666.67
3071.000000,266666.67
3073.000000,266666.67
3075.000000,266666.67
3077.000000,266666.67
3079.000000,266666.67
3081.000000,266666.67
3083.000000,266666.67
3085.000000,266666.67
3087.000000,266666.67
3089.000000,266666.67
3091.000000,266666.67
3093.000000,266666.67
3095.000000,266666.67
3097.000000,266666.67
3099.000000,266666.67
3099.000000,266666.67
3100.000000,266666.67
3160.000000,1.9243866e-09
3160.000000,0
3240.000000,-443478.26
3260.000000,-443478.26
3280.000000,-443478.26
4040.000000,-443478.26
4060.000000,-443478.26
4080.000000,-443478.26
4160.000000,-0
4540.000000,-0
4620.000000,-0
7180.000000,-0
7260.000000,0
7360.000000,588235.29
7460.000000,1176470.6
7940.000000,1176470.6
8140.000000,0
8160.000000,0
8260.000000,0
9180.000000,0
9380.000000,0
