time_us,amplitude_hz_per_m
31039.000000,-0
31041.000000,-0
31043.000000,-0
31045.000000,-0
31047.000000,-0
31049.000000,-0
31051.000000,-0
31053.000000,-0
31055.000000,-0
31057.000000,-0
31059.000000,-0
31061.000000,-0
31063.000000,-0
31065.000000,-0
31067.000000,-0
31069.000000,-0
31071.000000,-0
31073.000000,-0
31075.000000,-0
31077.000000,-0
31079.000000,-0
31081.000000,-0
31083.000000,-0
31085.000000,-0
31087.000000,-0
31089.000000,-0
31091.000000,-0
31093.000000,-0
31095.000000,-0
31097.000000,-0
31099.000000,-0
31101.000000,-0
31103.000000,-0
31105.000000,-0
31107.000000,-0
31109.000000,-0
31111.000000,-0
31113.000000,-0
31115.000000,-0
31117.000000,-0
31119.000000,-0
31121.000000,-0
31123.000000,-0
31125.000000,-0
31127.000000,-0
31129.000000,-0
31131.000000,-0
31133.000000,-0
31135.000000,-0
31137.000000,-0
31139.000000,-0
31141.000000,-0
31143.000000,-0
31145.000000,-0
31147.000000,-0
31149.000000,-0
31151.000000,-0
31153.000000,-0
31155.000000,-0
31157.000000,-0
31159.000000,-0
31161.000000,-0
31163.000000,-0
31165.000000,-0
31167.000000,-0
31169.000000,-0
31171.000000,-0
31173.000000,-0
31175.000000,-0
31177.000000,-0
31179.000000,-0
31181.000000,-0
31183.000000,-0
31185.000000,-0
31187.000000,-0
31189.000000,-0
31191.000000,-0
31193.000000,-0
31195.000000,-0
31197.000000,-0
31199.000000,-0
31201.000000,-0
31203.000000,-0
31205.000000,-0
31207.000000,-0
31209.000000,-0
31211.000000,-0
31213.000000,-0
31215.000000,-0
31217.000000,-0
31219.000000,-0
31221.000000,-0
31223.000000,-0
31225.000000,-0
31227.000000,-0
31229.000000,-0
31231.000000,-0
31233.000000,-0
31235.000000,-0
31237.000000,-0
31239.000000,-0
31241.000000,-0
31243.000000,-0
31245.000000,-0
31247.000000,-0
31249.000000,-0
31251.000000,-0
31253.000000,-0
31255.000000,-0
31257.000000,-0
31259.000000,-0
31261.000000,-0
31263.000000,-0
31265.000000,-0
31267.000000,-0
31269.000000,-0
31271.000000,-0
31273.000000,-0
31275.000000,-0
31277.000000,-0
31279.000000,-0
31281.000000,-0
31283.000000,-0
31285.000000,-0
31287.000000,-0
31289.000000,-0
31291.000000,-0
31293.000000,-0
31295.000000,-0
31297.000000,-0
31299.000000,-0
31301.000000,-0
31303.000000,-0
31305.000000,-0
31307.000000,-0
31309.000000,-0
31311.000000,-0
31313.000000,-0
31315.000000,-0
31317.000000,-0
31319.000000,-0
31321.000000,-0
31323.000000,-0
31325.000000,-0
31327.000000,-0
31329.000000,-0
31331.000000,-0
31333.000000,-0
31335.000000,-0
31337.000000,-0
31339.000000,-0
31341.000000,-0
31343.000000,-0
31345.000000,-0
31347.000000,-0
31349.000000,-0
31351.000000,-0
31353.000000,-0
31355.000000,-0
31357.000000,-0
31359.000000,-0
31361.000000,-0
31363.000000,-0
31365.000000,-0
31367.000000,-0
31369.000000,-0
31371.000000,-0
31373.000000,-0
31375.000000,-0
31377.000000,-0
31379.000000,-0
31381.000000,-0
31383.000000,-0
31385.000000,-0
31387.000000,-0
31389.000000,-0
31391.000000,-0
31393.000000,-0
31395.000000,-0
31397.000000,-0
31399.000000,-0
31401.000000,-0
31403.000000,-0
31405.000000,-0
31407.000000,-0
31409.000000,-0
31411.000000,-0
31413.000000,-0
31415.000000,-0
31417.000000,-0
31419.000000,-0
31421.000000,-0
31423.000000,-0
31425.000000,-0
31427.000000,-0
31429.000000,-0
31431.000000,-0
31433.000000,-0
31435.000000,-0
31437.000000,-0
31439.000000,-0
31441.000000,-0
31443.000000,-0
31445.000000,-0
31447.000000,-0
31449.000000,-0
31451.000000,-0
31453.000000,-0
31455.000000,-0
31457.000000,-0
31459.000000,-0
31461.000000,-0
31463.000000,-0
31465.000000,-0
31467.000000,-0
31469.000000,-0
31471.000000,-0
31473.000000,-0
31475.000000,-0
31477.000000,-0
31479.000000,-0
31481.000000,-0
31483.000000,-0
31485.000000,-0
31487.000000,-0
31489.000000,-0
31491.000000,-0
31493.000000,-0
31495.000000,-0
31497.000000,-0
31499.000000,-0
31501.000000,-0
31503.000000,-0
31505.000000,-0
31507.000000,-0
31509.000000,-0
31511.000000,-0
31513.000000,-0
31515.000000,-0
31517.000000,-0
31519.000000,-0
31521.000000,-0
31523.000000,-0
31525.000000,-0
31527.000000,-0
31529.000000,-0
31531.000000,-0
31533.000000,-0
31535.000000,-0
31537.000000,-0
31539.000000,-0
31541.000000,-0
31543.000000,-0
31545.000000,-0
31547.000000,-0
31549.000000,-0
31551.000000,-0
31553.000000,-0
31555.000000,-0
31557.000000,-0
31559.000000,-0
31561.000000,-0
31563.000000,-0
31565.000000,-0
31567.000000,-0
31569.000000,-0
31571.000000,-0
31573.000000,-0
31575.000000,-0
31577.000000,-0
31579.000000,-0
31581.000000,-0
31583.000000,-0
31585.000000,-0
31587.000000,-0
31589.000000,-0
31591.000000,-0
31593.000000,-0
31595.000000,-0
31597.000000,-0
31599.000000,-0
31601.000000,-0
31603.000000,-0
31605.000000,-0
31607.000000,-0
31609.000000,-0
31611.000000,-0
31613.000000,-0
31615.000000,-0
31617.000000,-0
31619.000000,-0
31621.000000,-0
31623.000000,-0
31625.000000,-0
31627.000000,-0
31629.000000,-0
31631.000000,-0
31633.000000,-0
31635.000000,-0
31637.000000,-0
31639.000000,-0
31641.000000,-0
31643.000000,-0
31645.000000,-0
31647.000000,-0
31649.000000,-0
31651.000000,-0
31653.000000,-0
31655.000000,-0
31657.000000,-0
31659.000000,-0
31661.000000,-0
31663.000000,-0
31665.000000,-0
31667.000000,-0
31669.000000,-0
31671.000000,-0
31673.000000,-0
31675.000000,-0
31677.000000,-0
31679.000000,-0
31681.000000,-0
31683.000000,-0
31685.000000,-0
31687.000000,-0
31689.000000,-0
31691.000000,-0
31693.000000,-0
31695.000000,-0
31697.000000,-0
31699.000000,-0
31701.000000,-0
31703.000000,-0
31705.000000,-0
31707.000000,-0
31709.000000,-0
31711.000000,-0
31713.000000,-0
31715.000000,-0
31717.000000,-0
31719.000000,-0
31721.000000,-0
31723.000000,-0
31725.000000,-0
31727.000000,-0
31729.000000,-0
31731.000000,-0
31733.000000,-0
31735.000000,-0
31737.000000,-0
31739.000000,-0
31741.000000,-0
31743.000000,-0
31745.000000,-0
31747.000000,-0
31749.000000,-0
31751.000000,-0
31753.000000,-0
31755.000000,-0
31757.000000,-0
31759.000000,-0
31761.000000,-0
31763.000000,-0
31765.000000,-0
31767.000000,-0
31769.000000,-0
31771.000000,-0
31773.000000,-0
31775.000000,-0
31777.000000,-0
31779.000000,-0
31781.000000,-0
31783.000000,-0
31785.000000,-0
31787.000000,-0
31789.000000,-0
31791.000000,-0
31793.000000,-0
31795.000000,-0
31797.000000,-0
31799.000000,-0
31801.000000,-0
31803.000000,-0
31805.000000,-0
31807.000000,-0
31809.000000,-0
31811.000000,-0
31813.000000,-0
31815.000000,-0
31817.000000,-0
31819.000000,-0
31821.000000,-0
31823.000000,-0
31825.000000,-0
31827.000000,-0
31829.000000,-0
31831.000000,-0
31833.000000,-0
31835.000000,-0
31837.000000,-0
31839.000000,-0
31841.000000,-0
31843.000000,-0
31845.000000,-0
31847.000000,-0
31849.000000,-0
31851.000000,-0
31853.000000,-0
31855.000000,-0
31857.000000,-0
31859.000000,-0
31861.000000,-0
31863.000000,-0
31865.000000,-0
31867.000000,-0
31869.000000,-0
31871.000000,-0
31873.000000,-0
31875.000000,-0
31877.000000,-0
31879.000000,-0
31881.000000,-0
31883.000000,-0
31885.000000,-0
31887.000000,-0
31889.000000,-0
31891.000000,-0
31893.000000,-0
31895.000000,-0
31897.000000,-0
31899.000000,-0
31901.000000,-0
31903.000000,-0
31905.000000,-0
31907.000000,-0
31909.000000,-0
31911.000000,-0
31913.000000,-0
31915.000000,-0
31917.000000,-0
31919.000000,-0
31921.000000,-0
31923.000000,-0
31925.000000,-0
31927.000000,-0
31929.000000,-0
31931.000000,-0
31933.000000,-0
31935.000000,-0
31937.000000,-0
31939.000000,-0
31941.000000,-0
31943.000000,-0
31945.000000,-0
31947.000000,-0
31949.000000,-0
31951.000000,-0
31953.000000,-0
31955.000000,-0
31957.000000,-0
31959.000000,-0
31961.000000,-0
31963.000000,-0
31965.000000,-0
31967.000000,-0
31969.000000,-0
31971.000000,-0
31973.000000,-0
31975.000000,-0
31977.000000,-0
31979.000000,-0
31981.000000,-0
31983.000000,-0
31985.000000,-0
31987.000000,-0
31989.000000,-0
31991.000000,-0
31993.000000,-0
31995.000000,-0
31997.000000,-0
31999.000000,-0
32001.000000,-0
32003.000000,-0
32005.000000,-0
32007.000000,-0
32009.000000,-0
32011.000000,-0
32013.000000,-0
32015.000000,-0
32017.000000,-0
32019.000000,-0
32021.000000,-0
32023.000000,-0
32025.000000,-0
32027.000000,-0
32029.000000,-0
32031.000000,-0
32033.000000,-0
32035.000000,-0
32037.000000,-0
32039.000000,-0
32041.000000,-0
32043.000000,-0
32045.000000,-0
32047.000000,-0
32049.000000,-0
32051.000000,-0
32053.000000,-0
32055.000000,-0
32057.000000,-0
32059.000000,-0
32061.000000,-0
32063.000000,-0
32065.000000,-0
32067.000000,-0
32069.000000,-0
32071.000000,-0
32073.000000,-0
32075.000000,-0
32077.000000,-0
32079.000000,-0
32081.000000,-0
32083.000000,-0
32085.000000,-0
32087.000000,-0
32089.000000,-0
32091.000000,-0
32093.000000,-0
32095.000000,-0
32097.000000,-0
32099.000000,-0
32101.000000,-0
32103.000000,-0
32105.000000,-0
32107.000000,-0
32109.000000,-0
32111.000000,-0
32113.000000,-0
32115.000000,-0
32117.000000,-0
32119.000000,-0
32121.000000,-0
32123.000000,-0
32125.000000,-0
32127.000000,-0
32129.000000,-0
32131.000000,-0
32133.000000,-0
32135.000000,-0
32137.000000,-0
32139.000000,-0
32141.000000,-0
32143.000000,-0
32145.000000,-0
32147.000000,-0
32149.000000,-0
32151.000000,-0
32153.000000,-0
32155.000000,-0
32157.000000,-0
32159.000000,-0
32161.000000,-0
32163.000000,-0
32165.000000,-0
32167.000000,-0
32169.000000,-0
32171.000000,-0
32173.000000,-0
32175.000000,-0
32177.000000,-0
32179.000000,-0
32181.000000,-0
32183.000000,-0
32185.000000,-0
32187.000000,-0
32189.000000,-0
32191.000000,-0
32193.000000,-0
32195.000000,-0
32197.000000,-0
32199.000000,-0
32201.000000,-0
32203.000000,-0
32205.000000,-0
32207.000000,-0
32209.000000,-0
32211.000000,-0
32213.000000,-0
32215.000000,-0
32217.000000,-0
32219.000000,-0
32221.000000,-0
32223.000000,-0
32225.000000,-0
32227.000000,-0
32229.000000,-0
32231.000000,-0
32233.000000,-0
32235.000000,-0
32237.000000,-0
32239.000000,-0
32241.000000,-0
32243.000000,-0
32245.000000,-0
32247.000000,-0
32249.000000,-0
32251.000000,-0
32253.000000,-0
32255.000000,-0
32257.000000,-0
32259.000000,-0
32261.000000,-0
32263.000000,-0
32265.000000,-0
32267.000000,-0
32269.000000,-0
32271.000000,-0
32273.000000,-0
32275.000000,-0
32277.000000,-0
32279.000000,-0
32281.000000,-0
32283.000000,-0
32285.000000,-0
32287.000000,-0
32289.000000,-0
32291.000000,-0
32293.000000,-0
32295.000000,-0
32297.000000,-0
32299.000000,-0
32301.000000,-0
32303.000000,-0
32305.000000,-0
32307.000000,-0
32309.000000,-0
32311.000000,-0
32313.000000,-0
32315.000000,-0
32317.000000,-0
32319.000000,-0
32321.000000,-0
32323.000000,-0
32325.000000,-0
32327.000000,-0
32329.000000,-0
32331.000000,-0
32333.000000,-0
32335.000000,-0
32337.000000,-0
32339.000000,-0
32341.000000,-0
32343.000000,-0
32345.000000,-0
32347.000000,-0
32349.000000,-0
32351.000000,-0
32353.000000,-0
32355.000000,-0
32357.000000,-0
32359.000000,-0
32361.000000,-0
32363.000000,-0
32365.000000,-0
32367.000000,-0
32369.000000,-0
32371.000000,-0
32373.000000,-0
32375.000000,-0
32377.000000,-0
32379.000000,-0
32381.000000,-0
32383.000000,-0
32385.000000,-0
32387.000000,-0
32389.000000,-0
32391.000000,-0
32393.000000,-0
32395.000000,-0
32397.000000,-0
32399.000000,-0
32401.000000,-0
32403.000000,-0
32405.000000,-0
32407.000000,-0
32409.000000,-0
32411.000000,-0
32413.000000,-0
32415.000000,-0
32417.000000,-0
32419.000000,-0
32421.000000,-0
32423.000000,-0
32425.000000,-0
32427.000000,-0
32429.000000,-0
32431.000000,-0
32433.000000,-0
32435.000000,-0
32437.000000,-0
32439.000000,-0
32441.000000,-0
32443.000000,-0
32445.000000,-0
32447.000000,-0
32449.000000,-0
32451.000000,-0
32453.000000,-0
32455.000000,-0
32457.000000,-0
32459.000000,-0
32461.000000,-0
32463.000000,-0
32465.000000,-0
32467.000000,-0
32469.000000,-0
32471.000000,-0
32473.000000,-0
32475.000000,-0
32477.000000,-0
32479.000000,-0
32481.000000,-0
32483.000000,-0
32485.000000,-0
32487.000000,-0
32489.000000,-0
32491.000000,-0
32493.000000,-0
32495.000000,-0
32497.000000,-0
32499.000000,-0
32501.000000,-0
32503.000000,-0
32505.000000,-0
32507.000000,-0
32509.000000,-0
32511.000000,-0
32513.000000,-0
32515.000000,-0
32517.000000,-0
32519.000000,-0
32521.000000,-0
32523.000000,-0
32525.000000,-0
32527.000000,-0
32529.000000,-0
32531.000000,-0
32533.000000,-0
32535.000000,-0
32537.000000,-0
32539.000000,-0
32541.000000,-0
32543.000000,-0
32545.000000,-0
32547.000000,-0
32549.000000,-0
32551.000000,-0
32553.000000,-0
32555.000000,-0
32557.000000,-0
32559.000000,-0
32561.000000,-0
32563.000000,-0
32565.000000,-0
32567.000000,-0
32569.000000,-0
32571.000000,-0
32573.000000,-0
32575.000000,-0
32577.000000,-0
32579.000000,-0
32581.000000,-0
32583.000000,-0
32585.000000,-0
32587.000000,-0
32589.000000,-0
32591.000000,-0
32593.000000,-0
32595.000000,-0
32597.000000,-0
32599.000000,-0
32601.000000,-0
32603.000000,-0
32605.000000,-0
32607.000000,-0
32609.000000,-0
32611.000000,-0
32613.000000,-0
32615.000000,-0
32617.000000,-0
32619.000000,-0
32621.000000,-0
32623.000000,-0
32625.000000,-0
32627.000000,-0
32629.000000,-0
32631.000000,-0
32633.000000,-0
32635.000000,-0
32637.000000,-0
32639.000000,-0
32641.000000,-0
32643.000000,-0
32645.000000,-0
32647.000000,-0
32649.000000,-0
32651.000000,-0
32653.000000,-0
32655.000000,-0
32657.000000,-0
32659.000000,-0
32661.000000,-0
32663.000000,-0
32665.000000,-0
32667.000000,-0
32669.000000,-0
32671.000000,-0
32673.000000,-0
32675.000000,-0
32677.000000,-0
32679.000000,-0
32681.000000,-0
32683.000000,-0
32685.000000,-0
32687.000000,-0
32689.000000,-0
32691.000000,-0
32693.000000,-0
32695.000000,-0
32697.000000,-0
32699.000000,-0
32701.000000,-0
32703.000000,-0
32705.000000,-0
32707.000000,-0
32709.000000,-0
32711.000000,-0
32713.000000,-0
32715.000000,-0
32717.000000,-0
32719.000000,-0
32721.000000,-0
32723.000000,-0
32725.000000,-0
32727.000000,-0
32729.000000,-0
32731.000000,-0
32733.000000,-0
32735.000000,-0
32737.000000,-0
32739.000000,-0
32741.000000,-0
32743.000000,-0
32745.000000,-0
32747.000000,-0
32749.000000,-0
32751.000000,-0
32753.000000,-0
32755.000000,-0
32757.000000,-0
32759.000000,-0
32761.000000,-0
32763.000000,-0
32765.000000,-0
32767.000000,-0
32769.000000,-0
32771.000000,-0
32773.000000,-0
32775.000000,-0
32777.000000,-0
32779.000000,-0
32781.000000,-0
32783.000000,-0
32785.000000,-0
32787.000000,-0
32789.000000,-0
32791.000000,-0
32793.000000,-0
32795.000000,-0
32797.000000,-0
32799.000000,-0
32801.000000,-0
32803.000000,-0
32805.000000,-0
32807.000000,-0
32809.000000,-0
32811.000000,-0
32813.000000,-0
32815.000000,-0
32817.000000,-0
32819.000000,-0
32821.000000,-0
32823.000000,-0
32825.000000,-0
32827.000000,-0
32829.000000,-0
32831.000000,-0
32833.000000,-0
32835.000000,-0
32837.000000,-0
32839.000000,-0
32841.000000,-0
32843.000000,-0
32845.000000,-0
32847.000000,-0
32849.000000,-0
32851.000000,-0
32853.000000,-0
32855.000000,-0
32857.000000,-0
32859.000000,-0
32861.000000,-0
32863.000000,-0
32865.000000,-0
32867.000000,-0
32869.000000,-0
32871.000000,-0
32873.000000,-0
32875.000000,-0
32877.000000,-0
32879.000000,-0
32881.000000,-0
32883.000000,-0
32885.000000,-0
32887.000000,-0
32889.000000,-0
32891.000000,-0
32893.000000,-0
32895.000000,-0
32897.000000,-0
32899.000000,-0
32901.000000,-0
32903.000000,-0
32905.000000,-0
32907.000000,-0
32909.000000,-0
32911.000000,-0
32913.000000,-0
32915.000000,-0
32917.000000,-0
32919.000000,-0
32921.000000,-0
32923.000000,-0
32925.000000,-0
32927.000000,-0
32929.000000,-0
32931.000000,-0
32933.000000,-0
32935.000000,-0
32937.000000,-0
32939.000000,-0
32941.000000,-0
32943.000000,-0
32945.000000,-0
32947.000000,-0
32949.000000,-0
32951.000000,-0
32953.000000,-0
32955.000000,-0
32957.000000,-0
32959.000000,-0
32961.000000,-0
32963.000000,-0
32965.000000,-0
32967.000000,-0
32969.000000,-0
32971.000000,-0
32973.000000,-0
32975.000000,-0
32977.000000,-0
32979.000000,-0
32981.000000,-0
32983.000000,-0
32985.000000,-0
32987.000000,-0
32989.000000,-0
32991.000000,-0
32993.000000,-0
32995.000000,-0
32997.000000,-0
32999.000000,-0
33001.000000,-0
33003.000000,-0
33005.000000,-0
33007.000000,-0
33009.000000,-0
33011.000000,-0
33013.000000,-0
33015.000000,-0
33017.000000,-0
33019.000000,-0
33021.000000,-0
33023.000000,-0
33025.000000,-0
33027.000000,-0
33029.000000,-0
33031.000000,-0
33033.000000,-0
33035.000000,-0
33037.000000,-0
33039.000000,-0
33041.000000,-0
33043.000000,-0
33045.000000,-0
33047.000000,-0
33049.000000,-0
33051.000000,-0
33053.000000,-0
33055.000000,-0
33057.000000,-0
33059.000000,-0
33059.000000,-0
33080.000000,0
33340.000000,0
34680.000000,0
34940.000000,0
40080.000000,-0
40340.000000,-0
41680.000000,-0
41940.000000,-0
42041.000000,-0
42041.000000,-0
42043.000000,-0
42045.000000,-0
42047.000000,-0
42049.000000,-0
42051.000000,-0
42053.000000,-0
42055.000000,-0
42057.000000,-0
42059.000000,-0
42061.000000,-0
42063.000000,-0
42065.000000,-0
42067.000000,-0
42069.000000,-0
42071.000000,-0
42073.000000,-0
42075.000000,-0
42077.000000,-0
42079.000000,-0
42081.000000,-0
42083.000000,-0
42085.000000,-0
42087.000000,-0
42089.000000,-0
42091.000000,-0
42093.000000,-0
42095.000000,-0
42097.000000,-0
42099.000000,-0
42101.000000,-0
42103.000000,-0
42105.000000,-0
42107.000000,-0
42109.000000,-0
42111.000000,-0
42113.000000,-0
42115.000000,-0
42117.000000,-0
42119.000000,-0
42121.000000,-0
42123.000000,-0
42125.000000,-0
42127.000000,-0
42129.000000,-0
42131.000000,-0
42133.000000,-0
42135.000000,-0
42137.000000,-0
42139.000000,-0
42141.000000,-0
42143.000000,-0
42145.000000,-0
42147.000000,-0
42149.000000,-0
42151.000000,-0
42153.000000,-0
42155.000000,-0
42157.000000,-0
42159.000000,-0
42161.000000,-0
42163.000000,-0
42165.000000,-0
42167.000000,-0
42169.000000,-0
42171.000000,-0
42173.000000,-0
42175.000000,-0
42177.000000,-0
42179.000000,-0
42181.000000,-0
42183.000000,-0
42185.000000,-0
42187.000000,-0
42189.000000,-0
42191.000000,-0
42193.000000,-0
42195.000000,-0
42197.000000,-0
42199.000000,-0
42201.000000,-0
42203.000000,-0
42205.000000,-0
42207.000000,-0
42209.000000,-0
42211.000000,-0
42213.000000,-0
42215.000000,-0
42217.000000,-0
42219.000000,-0
42221.000000,-0
42223.000000,-0
42225.000000,-0
42227.000000,-0
42229.000000,-0
42231.000000,-0
42233.000000,-0
42235.000000,-0
42237.000000,-0
42239.000000,-0
42241.000000,-0
42243.000000,-0
42245.000000,-0
42247.000000,-0
42249.000000,-0
42251.000000,-0
42253.000000,-0
42255.000000,-0
42257.000000,-0
42259.000000,-0
42261.000000,-0
42263.000000,-0
42265.000000,-0
42267.000000,-0
42269.000000,-0
42271.000000,-0
42273.000000,-0
42275.000000,-0
42277.000000,-0
42279.000000,-0
42281.000000,-0
42283.000000,-0
42285.000000,-0
42287.000000,-0
42289.000000,-0
42291.000000,-0
42293.000000,-0
42295.000000,-0
42297.000000,-0
42299.000000,-0
42301.000000,-0
42303.000000,-0
42305.000000,-0
42307.000000,-0
42309.000000,-0
42311.000000,-0
42313.000000,-0
42315.000000,-0
42317.000000,-0
42319.000000,-0
42321.000000,-0
42323.000000,-0
42325.000000,-0
42327.000000,-0
42329.000000,-0
42331.000000,-0
42333.000000,-0
42335.000000,-0
42337.000000,-0
42339.000000,-0
42341.000000,-0
42343.000000,-0
42345.000000,-0
42347.000000,-0
42349.000000,-0
42351.000000,-0
42353.000000,-0
42355.000000,-0
42357.000000,-0
42359.000000,-0
42361.000000,-0
42363.000000,-0
42365.000000,-0
42367.000000,-0
42369.000000,-0
42371.000000,-0
42373.000000,-0
42375.000000,-0
42377.000000,-0
42379.000000,-0
42381.000000,-0
42383.000000,-0
42385.000000,-0
42387.000000,-0
42389.000000,-0
42391.000000,-0
42393.000000,-0
42395.000000,-0
42397.000000,-0
42399.000000,-0
42401.000000,-0
42403.000000,-0
42405.000000,-0
42407.000000,-0
42409.000000,-0
42411.000000,-0
42413.000000,-0
42415.000000,-0
42417.000000,-0
42419.000000,-0
42421.000000,-0
42423.000000,-0
42425.000000,-0
42427.000000,-0
42429.000000,-0
42431.000000,-0
42433.000000,-0
42435.000000,-0
42437.000000,-0
42439.000000,-0
42441.000000,-0
42443.000000,-0
42445.000000,-0
42447.000000,-0
42449.000000,-0
42451.000000,-0
42453.000000,-0
42455.000000,-0
42457.000000,-0
42459.000000,-0
42461.000000,-0
42463.000000,-0
42465.000000,-0
42467.000000,-0
42469.000000,-0
42471.000000,-0
42473.000000,-0
42475.000000,-0
42477.000000,-0
42479.000000,-0
42481.000000,-0
42483.000000,-0
42485.000000,-0
42487.000000,-0
42489.000000,-0
42491.000000,-0
42493.000000,-0
42495.000000,-0
42497.000000,-0
42499.000000,-0
42501.000000,-0
42503.000000,-0
42505.000000,-0
42507.000000,-0
42509.000000,-0
42511.000000,-0
42513.000000,-0
42515.000000,-0
42517.000000,-0
42519.000000,-0
42521.000000,-0
42523.000000,-0
42525.000000,-0
42527.000000,-0
42529.000000,-0
42531.000000,-0
42533.000000,-0
42535.000000,-0
42537.000000,-0
42539.000000,-0
42541.000000,-0
42543.000000,-0
42545.000000,-0
42547.000000,-0
42549.000000,-0
42551.000000,-0
42553.000000,-0
42555.000000,-0
42557.000000,-0
42559.000000,-0
42561.000000,-0
42563.000000,-0
42565.000000,-0
42567.000000,-0
42569.000000,-0
42571.000000,-0
42573.000000,-0
42575.000000,-0
42577.000000,-0
42579.000000,-0
42581.000000,-0
42583.000000,-0
42585.000000,-0
42587.000000,-0
42589.000000,-0
42591.000000,-0
42593.000000,-0
42595.000000,-0
42597.000000,-0
42599.000000,-0
42601.000000,-0
42603.000000,-0
42605.000000,-0
42607.000000,-0
42609.000000,-0
42611.000000,-0
42613.000000,-0
42615.000000,-0
42617.000000,-0
42619.000000,-0
42621.000000,-0
42623.000000,-0
42625.000000,-0
42627.000000,-0
42629.000000,-0
42631.000000,-0
42633.000000,-0
42635.000000,-0
42637.000000,-0
42639.000000,-0
42641.000000,-0
42643.000000,-0
42645.000000,-0
42647.000000,-0
42649.000000,-0
42651.000000,-0
42653.000000,-0
42655.000000,-0
42657.000000,-0
42659.000000,-0
42661.000000,-0
42663.000000,-0
42665.000000,-0
42667.000000,-0
42669.000000,-0
42671.000000,-0
42673.000000,-0
42675.000000,-0
42677.000000,-0
42679.000000,-0
42681.000000,-0
42683.000000,-0
42685.000000,-0
42687.000000,-0
42689.000000,-0
42691.000000,-0
42693.000000,-0
42695.000000,-0
42697.000000,-0
42699.000000,-0
42701.000000,-0
42703.000000,-0
42705.000000,-0
42707.000000,-0
42709.000000,-0
42711.000000,-0
42713.000000,-0
42715.000000,-0
42717.000000,-0
42719.000000,-0
42721.000000,-0
42723.000000,-0
42725.000000,-0
42727.000000,-0
42729.000000,-0
42731.000000,-0
42733.000000,-0
42735.000000,-0
42737.000000,-0
42739.000000,-0
42741.000000,-0
42743.000000,-0
42745.000000,-0
42747.000000,-0
42749.000000,-0
42751.000000,-0
42753.000000,-0
42755.000000,-0
42757.000000,-0
42759.000000,-0
42761.000000,-0
42763.000000,-0
42765.000000,-0
42767.000000,-0
42769.000000,-0
42771.000000,-0
42773.000000,-0
42775.000000,-0
42777.000000,-0
42779.000000,-0
42781.000000,-0
42783.000000,-0
42785.000000,-0
42787.000000,-0
42789.000000,-0
42791.000000,-0
42793.000000,-0
42795.000000,-0
42797.000000,-0
42799.000000,-0
42801.000000,-0
42803.000000,-0
42805.000000,-0
42807.000000,-0
42809.000000,-0
42811.000000,-0
42813.000000,-0
42815.000000,-0
42817.000000,-0
42819.000000,-0
42821.000000,-0
42823.000000,-0
42825.000000,-0
42827.000000,-0
42829.000000,-0
42831.000000,-0
42833.000000,-0
42835.000000,-0
42837.000000,-0
42839.000000,-0
42841.000000,-0
42843.000000,-0
42845.000000,-0
42847.000000,-0
42849.000000,-0
42851.000000,-0
42853.000000,-0
42855.000000,-0
42857.000000,-0
42859.000000,-0
42861.000000,-0
42863.000000,-0
42865.000000,-0
42867.000000,-0
42869.000000,-0
42871.000000,-0
42873.000000,-0
42875.000000,-0
42877.000000,-0
42879.000000,-0
42881.000000,-0
42883.000000,-0
42885.000000,-0
42887.000000,-0
42889.000000,-0
42891.000000,-0
42893.000000,-0
42895.000000,-0
42897.000000,-0
42899.000000,-0
42901.000000,-0
42903.000000,-0
42905.000000,-0
42907.000000,-0
42909.000000,-0
42911.000000,-0
42913.000000,-0
42915.000000,-0
42917.000000,-0
42919.000000,-0
42921.000000,-0
42923.000000,-0
42925.000000,-0
42927.000000,-0
42929.000000,-0
42931.000000,-0
42933.000000,-0
42935.000000,-0
42937.000000,-0
42939.000000,-0
42941.000000,-0
42943.000000,-0
42945.000000,-0
42947.000000,-0
42949.000000,-0
42951.000000,-0
42953.000000,-0
42955.000000,-0
42957.000000,-0
42959.000000,-0
42961.000000,-0
42963.000000,-0
42965.000000,-0
42967.000000,-0
42969.000000,-0
42971.000000,-0
42973.000000,-0
42975.000000,-0
42977.000000,-0
42979.000000,-0
42981.000000,-0
42983.000000,-0
42985.000000,-0
42987.000000,-0
42989.000000,-0
42991.000000,-0
42993.000000,-0
42995.000000,-0
42997.000000,-0
42999.000000,-0
43001.000000,-0
43003.000000,-0
43005.000000,-0
43007.000000,-0
43009.000000,-0
43011.000000,-0
43013.000000,-0
43015.000000,-0
43017.000000,-0
43019.000000,-0
43021.000000,-0
43023.000000,-0
43025.000000,-0
43027.000000,-0
43029.000000,-0
43031.000000,-0
43033.000000,-0
43035.000000,-0
43037.000000,-0
43039.000000,-0
43041.000000,-0
43043.000000,-0
43045.000000,-0
43047.000000,-0
43049.000000,-0
43051.000000,-0
43053.000000,-0
43055.000000,-0
43057.000000,-0
43059.000000,-0
43061.000000,-0
43063.000000,-0
43065.000000,-0
43067.000000,-0
43069.000000,-0
43071.000000,-0
43073.000000,-0
43075.000000,-0
43077.000000,-0
43079.000000,-0
43081.000000,-0
43083.000000,-0
43085.000000,-0
43087.000000,-0
43089.000000,-0
43091.000000,-0
43093.000000,-0
43095.000000,-0
43097.000000,-0
43099.000000,-0
43101.000000,-0
43103.000000,-0
43105.000000,-0
