time_us,amplitude_hz_per_m
5539240.000000,0
5539320.000000,0
5539420.000000,0
5539520.000000,0
5539540.000000,0
5539740.000000,-1149680.4
5539980.000000,-1149680.4
5540080.000000,-574840.2
5540180.000000,-4.3655746e-11
5540180.000000,4.3367607e-06
5540190.000000,48828.076
5540210.000000,146484.34
5540220.000000,195312.53
5545360.000000,195312.53
5545370.000000,146484.34
5545390.000000,48828.076
5545400.000000,-2.910383e-11
5545500.000000,-574840.2
5545600.000000,-1149680.4
5545600.000000,-1149680.4
5545840.000000,-1149680.4
5546040.000000,0
5546120.000000,0
5555960.000000,0
5556040.000000,0
5556140.000000,0
5556240.000000,0
5556260.000000,0
5556460.000000,-1149680.4
5556700.000000,-1149680.4
5556800.000000,-574840.2
5556900.000000,-4.3655746e-11
5556900.000000,4.3367607e-06
5556910.000000,48828.076
5556930.000000,146484.34
5556940.000000,195312.53
5562080.000000,195312.53
5562090.000000,146484.34
5562110.000000,48828.076
5562120.000000,-2.910383e-11
5562220.000000,-574840.2
5562320.000000,-1149680.4
5562320.000000,-1149680.4
5562560.000000,-1149680.4
5562760.000000,0
5562840.000000,0
5572680.000000,0
5572760.000000,0
5572860.000000,0
5572960.000000,0
5572980.000000,0
5573180.000000,-1149680.4
5573420.000000,-1149680.4
5573520.000000,-574840.2
5573620.000000,-4.3655746e-11
5573620.000000,4.3367607e-06
5573630.000000,48828.076
5573650.000000,146484.34
5573660.000000,195312.53
5578800.000000,195312.53
5578810.000000,146484.34
5578830.000000,48828.076
5578840.000000,-2.910383e-11
5578940.000000,-574840.2
5579040.000000,-1149680.4
5579040.000000,-1149680.4
5579280.000000,-1149680.4
5579480.000000,0
5579560.000000,0
5589400.000000,0
5589480.000000,0
5589580.000000,0
5589680.000000,0
5589700.000000,0
5589900.000000,-1149680.4
5590140.000000,-1149680.4
5590240.000000,-574840.2
5590340.000000,-4.3655746e-11
5590340.000000,4.3367607e-06
5590350.000000,48828.076
5590370.000000,146484.34
5590380.000000,195312.53
5595520.000000,195312.53
5595530.000000,146484.34
5595550.000000,48828.076
5595560.000000,-2.910383e-11
5595660.000000,-574840.2
5595760.000000,-1149680.4
5595760.000000,-1149680.4
5596000.000000,-1149680.4
5596200.000000,0
5596280.000000,0
5606120.000000,0
5606200.000000,0
5606300.000000,0
5606400.000000,0
5606420.000000,0
5606620.000000,-1149680.4
5606860.000000,-1149680.4
5606960.000000,-574840.2
5607060.000000,-4.3655746e-11
5607060.000000,4.3367607e-06
5607070.000000,48828.076
5607090.000000,146484.34
5607100.000000,195312.53
5612240.000000,195312.53
5612250.000000,146484.34
5612270.000000,48828.076
5612280.000000,-2.910383e-11
5612380.000000,-574840.2
5612480.000000,-1149680.4
5612480.000000,-1149680.4
5612720.000000,-1149680.4
5612920.000000,0
5613000.000000,0
5622840.000000,0
5622920.000000,0
5623020.000000,0
5623120.000000,0
5623140.000000,0
5623340.000000,-1149680.4
5623580.000000,-1149680.4
5623680.000000,-574840.2
5623780.000000,-4.3655746e-11
5623780.000000,4.3367607e-06
5623790.000000,48828.076
5623810.000000,146484.34
5623820.000000,195312.53
5628960.000000,195312.53
5628970.000000,146484.34
5628990.000000,48828.076
5629000.000000,-2.910383e-11
5629100.000000,-574840.2
5629200.000000,-1149680.4
5629200.000000,-1149680.4
5629440.000000,-1149680.4
5629640.000000,0
5629720.000000,0
5639560.000000,0
5639640.000000,0
5639740.000000,0
5639840.000000,0
5639860.000000,0
5640060.000000,-1149680.4
5640300.000000,-1149680.4
5640400.000000,-574840.2
5640500.000000,-4.3655746e-11
5640500.000000,4.3367607e-06
5640510.000000,48828.076
5640530.000000,146484.34
5640540.000000,195312.53
5645680.000000,195312.53
5645690.000000,146484.34
5645710.000000,48828.076
5645720.000000,-2.910383e-11
5645820.000000,-574840.2
5645920.000000,-1149680.4
5645920.000000,-1149680.4
5646160.000000,-1149680.4
5646360.000000,0
5646440.000000,0
5656280.000000,0
5656360.000000,0
5656460.000000,0
5656560.000000,0
5656580.000000,0
5656780.000000,-1149680.4
5657020.000000,-1149680.4
5657120.000000,-574840.2
5657220.000000,-4.3655746e-11
5657220.000000,4.3367607e-06
5657230.000000,48828.076
5657250.000000,146484.34
5657260.000000,195312.53
5662400.000000,195312.53
5662410.000000,146484.34
5662430.000000,48828.076
5662440.000000,-2.910383e-11
5662540.000000,-574840.2
5662640.000000,-1149680.4
5662640.000000,-1149680.4
5662880.000000,-1149680.4
5663080.000000,0
5663160.000000,0
5673000.000000,0
5673080.000000,0
5673180.000000,0
5673280.000000,0
5673300.000000,0
5673500.000000,-1149680.4
5673740.000000,-1149680.4
5673840.000000,-574840.2
5673940.000000,-4.3655746e-11
5673940.000000,4.3367607e-06
5673950.000000,48828.076
5673970.000000,146484.34
5673980.000000,195312.53
5679120.000000,195312.53
5679130.000000,146484.34
5679150.000000,48828.076
5679160.000000,-2.910383e-11
5679260.000000,-574840.2
5679360.000000,-1149680.4
5679360.000000,-1149680.4
5679600.000000,-1149680.4
5679800.000000,0
5679880.000000,0
5689720.000000,0
5689800.000000,0
5689900.000000,0
5690000.000000,0
5690020.000000,0
5690220.000000,-1149680.4
5690460.000000,-1149680.4
5690560.000000,-574840.2
5690660.000000,-4.3655746e-11
5690660.000000,4.3367607e-06
5690670.000000,48828.076
5690690.000000,146484.34
5690700.000000,195312.53
5695840.000000,195312.53
5695850.000000,146484.34
5695870.000000,48828.076
5695880.000000,-2.910383e-11
5695980.000000,-574840.2
5696080.000000,-1149680.4
5696080.000000,-1149680.4
5696320.000000,-1149680.4
5696520.000000,0
5696600.000000,0
5706440.000000,0
5706520.000000,0
5706620.000000,0
5706720.000000,0
5706740.000000,0
5706940.000000,-1149680.4
5707180.000000,-1149680.4
5707280.000000,-574840.2
5707380.000000,-4.3655746e-11
5707380.000000,4.3367607e-06
5707390.000000,48828.076
5707410.000000,146484.34
5707420.000000,195312.53
5712560.000000,195312.53
5712570.000000,146484.34
5712590.000000,48828.076
5712600.000000,-2.910383e-11
5712700.000000,-574840.2
5712800.000000,-1149680.4
5712800.000000,-1149680.4
5713040.000000,-1149680.4
5713240.000000,0
5713320.000000,0
5723160.000000,0
5723240.000000,0
5723340.000000,0
5723440.000000,0
5723460.000000,0
5723660.000000,-1149680.4
5723900.000000,-1149680.4
5724000.000000,-574840.2
5724100.000000,-4.3655746e-11
5724100.000000,4.3367607e-06
5724110.000000,48828.076
5724130.000000,146484.34
5724140.000000,195312.53
5729280.000000,195312.53
5729290.000000,146484.34
5729310.000000,48828.076
5729320.000000,-2.910383e-11
5729420.000000,-574840.2
5729520.000000,-1149680.4
5729520.000000,-1149680.4
5729760.000000,-1149680.4
5729960.000000,0
5730040.000000,0
5739880.000000,0
5739960.000000,0
5740060.000000,0
5740160.000000,0
5740180.000000,0
5740380.000000,-1149680.4
5740620.000000,-1149680.4
5740720.000000,-574840.2
5740820.000000,-4.3655746e-11
5740820.000000,4.3367607e-06
5740830.000000,48828.076
5740850.000000,146484.34
5740860.000000,195312.53
5746000.000000,195312.53
5746010.000000,146484.34
5746030.000000,48828.076
5746040.000000,-2.910383e-11
5746140.000000,-574840.2
5746240.000000,-1149680.4
5746240.000000,-1149680.4
5746480.000000,-1149680.4
5746680.000000,0
5746760.000000,0
5756600.000000,0
5756680.000000,0
5756780.000000,0
5756880.000000,0
5756900.000000,0
5757100.000000,-1149680.4
5757340.000000,-1149680.4
5757440.000000,-574840.2
5757540.000000,-4.3655746e-11
5757540.000000,4.3367607e-06
5757550.000000,48828.076
5757570.000000,146484.34
5757580.000000,195312.53
5762720.000000,195312.53
5762730.000000,146484.34
5762750.000000,48828.076
5762760.000000,-2.910383e-11
5762860.000000,-574840.2
5762960.000000,-1149680.4
5762960.000000,-1149680.4
5763200.000000,-1149680.4
5763400.000000,0
5763480.000000,0
5773320.000000,0
5773400.000000,0
5773500.000000,0
5773600.000000,0
5773620.000000,0
5773820.000000,-1149680.4
5774060.000000,-1149680.4
5774160.000000,-574840.2
5774260.000000,-4.3655746e-11
5774260.000000,4.3367607e-06
5774270.000000,48828.076
5774290.000000,146484.34
5774300.000000,195312.53
5779440.000000,195312.53
5779450.000000,146484.34
5779470.000000,48828.076
5779480.000000,-2.910383e-11
5779580.000000,-574840.2
5779680.000000,-1149680.4
5779680.000000,-1149680.4
5779920.000000,-1149680.4
5780120.000000,0
5780200.000000,0
5790040.000000,0
5790120.000000,0
5790220.000000,0
5790320.000000,0
5790340.000000,0
5790540.000000,-1149680.4
5790780.000000,-1149680.4
5790880.000000,-574840.2
5790980.000000,-4.3655746e-11
5790980.000000,4.3367607e-06
5790990.000000,48828.076
5791010.000000,146484.34
5791020.000000,195312.53
5796160.000000,195312.53
5796170.000000,146484.34
5796190.000000,48828.076
5796200.000000,-2.910383e-11
5796300.000000,-574840.2
5796400.000000,-1149680.4
5796400.000000,-1149680.4
5796640.000000,-1149680.4
5796840.000000,0
5796920.000000,0
5806760.000000,0
5806840.000000,0
5806940.000000,0
5807040.000000,0
5807060.000000,0
5807260.000000,-1149680.4
5807500.000000,-1149680.4
5807600.000000,-574840.2
5807700.000000,-4.3655746e-11
5807700.000000,4.3367607e-06
5807710.000000,48828.076
5807730.000000,146484.34
5807740.000000,195312.53
5812880.000000,195312.53
5812890.000000,146484.34
5812910.000000,48828.076
5812920.000000,-2.910383e-11
5813020.000000,-574840.2
5813120.000000,-1149680.4
5813120.000000,-1149680.4
5813360.000000,-1149680.4
5813560.000000,0
5813640.000000,0
5823480.000000,0
5823560.000000,0
5823660.000000,0
5823760.000000,0
5823780.000000,0
5823980.000000,-1149680.4
5824220.000000,-1149680.4
5824320.000000,-574840.2
5824420.000000,-4.3655746e-11
5824420.000000,4.3367607e-06
5824430.000000,48828.076
5824450.000000,146484.34
5824460.000000,195312.53
5829600.000000,195312.53
5829610.000000,146484.34
5829630.000000,48828.076
5829640.000000,-2.910383e-11
5829740.000000,-574840.2
5829840.000000,-1149680.4
5829840.000000,-1149680.4
5830080.000000,-1149680.4
5830280.000000,0
5830360.000000,0
5840200.000000,0
5840280.000000,0
5840380.000000,0
5840480.000000,0
5840500.000000,0
5840700.000000,-1149680.4
5840940.000000,-1149680.4
5841040.000000,-574840.2
5841140.000000,-4.3655746e-11
5841140.000000,4.3367607e-06
5841150.000000,48828.076
5841170.000000,146484.34
5841180.000000,195312.53
5846320.000000,195312.53
5846330.000000,146484.34
5846350.000000,48828.076
5846360.000000,-2.910383e-11
5846460.000000,-574840.2
5846560.000000,-1149680.4
5846560.000000,-1149680.4
5846800.000000,-1149680.4
5847000.000000,0
5847080.000000,0
5856920.000000,0
5857000.000000,0
5857100.000000,0
5857200.000000,0
5857220.000000,0
5857420.000000,-1149680.4
5857660.000000,-1149680.4
5857760.000000,-574840.2
5857860.000000,-4.3655746e-11
5857860.000000,4.3367607e-06
5857870.000000,48828.076
5857890.000000,146484.34
5857900.000000,195312.53
5863040.000000,195312.53
5863050.000000,146484.34
5863070.000000,48828.076
5863080.000000,-2.910383e-11
5863180.000000,-574840.2
5863280.000000,-1149680.4
5863280.000000,-1149680.4
5863520.000000,-1149680.4
5863720.000000,0
5863800.000000,0
5873640.000000,0
5873720.000000,0
5873820.000000,0
5873920.000000,0
5873940.000000,0
5874140.000000,-1149680.4
5874380.000000,-1149680.4
5874480.000000,-574840.2
5874580.000000,-4.3655746e-11
5874580.000000,4.3367607e-06
5874590.000000,48828.076
5874610.000000,146484.34
5874620.000000,195312.53
5879760.000000,195312.53
5879770.000000,146484.34
5879790.000000,48828.076
5879800.000000,-2.910383e-11
5879900.000000,-574840.2
5880000.000000,-1149680.4
5880000.000000,-1149680.4
5880240.000000,-1149680.4
5880440.000000,0
5880520.000000,0
5890360.000000,0
5890440.000000,0
5890540.000000,0
5890640.000000,0
5890660.000000,0
5890860.000000,-1149680.4
5891100.000000,-1149680.4
5891200.000000,-574840.2
5891300.000000,-4.3655746e-11
5891300.000000,4.3367607e-06
5891310.000000,48828.076
5891330.000000,146484.34
5891340.000000,195312.53
5896480.000000,195312.53
5896490.000000,146484.34
5896510.000000,48828.076
5896520.000000,-2.910383e-11
5896620.000000,-574840.2
5896720.000000,-1149680.4
5896720.000000,-1149680.4
5896960.000000,-1149680.4
5897160.000000,0
5897240.000000,0
5907080.000000,0
5907160.000000,0
5907260.000000,0
5907360.000000,0
5907380.000000,0
5907580.000000,-1149680.4
5907820.000000,-1149680.4
5907920.000000,-574840.2
5908020.000000,-4.3655746e-11
5908020.000000,4.3367607e-06
5908030.000000,48828.076
5908050.000000,146484.34
5908060.000000,195312.53
5913200.000000,195312.53
5913210.000000,146484.34
5913230.000000,48828.076
5913240.000000,-2.910383e-11
5913340.000000,-574840.2
5913440.000000,-1149680.4
5913440.000000,-1149680.4
5913680.000000,-1149680.4
5913880.000000,0
5913960.000000,0
5923800.000000,0
5923880.000000,0
5923980.000000,0
5924080.000000,0
5924100.000000,0
5924300.000000,-1149680.4
5924540.000000,-1149680.4
5924640.000000,-574840.2
5924740.000000,-4.3655746e-11
5924740.000000,4.3367607e-06
5924750.000000,48828.076
5924770.000000,146484.34
5924780.000000,195312.53
5929920.000000,195312.53
5929930.000000,146484.34
5929950.000000,48828.076
5929960.000000,-2.910383e-11
5930060.000000,-574840.2
5930160.000000,-1149680.4
5930160.000000,-1149680.4
5930400.000000,-1149680.4
5930600.000000,0
5930680.000000,0
5940520.000000,0
5940600.000000,0
5940700.000000,0
5940800.000000,0
5940820.000000,0
5941020.000000,-1149680.4
5941260.000000,-1149680.4
5941360.000000,-574840.2
5941460.000000,-4.3655746e-11
5941460.000000,4.3367607e-06
5941470.000000,48828.076
5941490.000000,146484.34
5941500.000000,195312.53
5946640.000000,195312.53
5946650.000000,146484.34
5946670.000000,48828.076
5946680.000000,-2.910383e-11
5946780.000000,-574840.2
5946880.000000,-1149680.4
5946880.000000,-1149680.4
5947120.000000,-1149680.4
5947320.000000,0
5947400.000000,0
5957240.000000,0
5957320.000000,0
5957420.000000,0
5957520.000000,0
5957540.000000,0
5957740.000000,-1149680.4
5957980.000000,-1149680.4
5958080.000000,-574840.2
5958180.000000,-4.3655746e-11
5958180.000000,4.3367607e-06
5958190.000000,48828.076
5958210.000000,146484.34
5958220.000000,195312.53
5963360.000000,195312.53
5963370.000000,146484.34
5963390.000000,48828.076
5963400.000000,-2.910383e-11
5963500.000000,-574840.2
5963600.000000,-1149680.4
5963600.000000,-1149680.4
5963840.000000,-1149680.4
5964040.000000,0
5964120.000000,0
5973960.000000,0
5974040.000000,0
5974140.000000,0
5974240.000000,0
5974260.000000,0
5974460.000000,-1149680.4
5974700.000000,-1149680.4
5974800.000000,-574840.2
5974900.000000,-4.3655746e-11
5974900.000000,4.3367607e-06
5974910.000000,48828.076
5974930.000000,146484.34
5974940.000000,195312.53
5980080.000000,195312.53
5980090.000000,146484.34
5980110.000000,48828.076
5980120.000000,-2.910383e-11
5980220.000000,-574840.2
5980320.000000,-1149680.4
5980320.000000,-1149680.4
5980560.000000,-1149680.4
5980760.000000,0
5980840.000000,0
5990680.000000,0
5990760.000000,0
5990860.000000,0
5990960.000000,0
5990980.000000,0
5991180.000000,-1149680.4
5991420.000000,-1149680.4
5991520.000000,-574840.2
5991620.000000,-4.3655746e-11
5991620.000000,4.3367607e-06
5991630.000000,48828.076
5991650.000000,146484.34
5991660.000000,195312.53
5996800.000000,195312.53
5996810.000000,146484.34
5996830.000000,48828.076
5996840.000000,-2.910383e-11
5996940.000000,-574840.2
5997040.000000,-1149680.4
5997040.000000,-1149680.4
5997280.000000,-1149680.4
5997480.000000,0
5997560.000000,0
6007400.000000,0
6007480.000000,0
6007580.000000,0
6007680.000000,0
6007700.000000,0
6007900.000000,-1149680.4
6008140.000000,-1149680.4
6008240.000000,-574840.2
6008340.000000,-4.3655746e-11
6008340.000000,4.3367607e-06
6008350.000000,48828.076
6008370.000000,146484.34
6008380.000000,195312.53
6013520.000000,195312.53
6013530.000000,146484.34
6013550.000000,48828.076
6013560.000000,-2.910383e-11
6013660.000000,-574840.2
6013760.000000,-1149680.4
6013760.000000,-1149680.4
6014000.000000,-1149680.4
6014200.000000,0
6014280.000000,0
6024120.000000,0
6024200.000000,0
6024300.000000,0
6024400.000000,0
6024420.000000,0
6024620.000000,-1149680.4
6024860.000000,-1149680.4
6024960.000000,-574840.2
6025060.000000,-4.3655746e-11
6025060.000000,4.3367607e-06
6025070.000000,48828.076
6025090.000000,146484.34
6025100.000000,195312.53
6030240.000000,195312.53
6030250.000000,146484.34
6030270.000000,48828.076
6030280.000000,-2.910383e-11
6030380.000000,-574840.2
6030480.000000,-1149680.4
6030480.000000,-1149680.4
6030720.000000,-1149680.4
6030920.000000,0
6031000.000000,0
6040840.000000,0
6040920.000000,0
6041020.000000,0
6041120.000000,0
6041140.000000,0
6041340.000000,-1149680.4
6041580.000000,-1149680.4
6041680.000000,-574840.2
6041780.000000,-4.3655746e-11
6041780.000000,4.3367607e-06
6041790.000000,48828.076
6041810.000000,146484.34
6041820.000000,195312.53
6046960.000000,195312.53
6046970.000000,146484.34
6046990.000000,48828.076
6047000.000000,-2.910383e-11
6047100.000000,-574840.2
6047200.000000,-1149680.4
6047200.000000,-1149680.4
6047440.000000,-1149680.4
6047640.000000,0
6047720.000000,0
6057560.000000,0
6057640.000000,0
6057740.000000,0
6057840.000000,0
6057860.000000,0
6058060.000000,-1149680.4
6058300.000000,-1149680.4
6058400.000000,-574840.2
6058500.000000,-4.3655746e-11
6058500.000000,4.3367607e-06
6058510.000000,48828.076
6058530.000000,146484.34
6058540.000000,195312.53
6063680.000000,195312.53
6063690.000000,146484.34
6063710.000000,48828.076
6063720.000000,-2.910383e-11
6063820.000000,-574840.2
6063920.000000,-1149680.4
6063920.000000,-1149680.4
6064160.000000,-1149680.4
6064360.000000,0
6064440.000000,0
6074280.000000,0
6074360.000000,0
6074460.000000,0
6074560.000000,0
6074580.000000,0
6074780.000000,-1149680.4
6075020.000000,-1149680.4
6075120.000000,-574840.2
6075220.000000,-4.3655746e-11
6075220.000000,4.3367607e-06
6075230.000000,48828.076
6075250.000000,146484.34
6075260.000000,195312.53
6080400.000000,195312.53
6080410.000000,146484.34
6080430.000000,48828.076
6080440.000000,-2.910383e-11
6080540.000000,-574840.2
6080640.000000,-1149680.4
6080640.000000,-1149680.4
6080880.000000,-1149680.4
6081080.000000,0
6081160.000000,0
6091000.000000,0
6091080.000000,0
6091180.000000,0
6091280.000000,0
6091300.000000,0
6091500.000000,-1149680.4
6091740.000000,-1149680.4
6091840.000000,-574840.2
6091940.000000,-4.3655746e-11
6091940.000000,4.3367607e-06
6091950.000000,48828.076
6091970.000000,146484.34
6091980.000000,195312.53
6097120.000000,195312.53
6097130.000000,146484.34
6097150.000000,48828.076
6097160.000000,-2.910383e-11
6097260.000000,-574840.2
6097360.000000,-1149680.4
6097360.000000,-1149680.4
6097600.000000,-1149680.4
6097800.000000,0
6097880.000000,0
6107720.000000,0
6107800.000000,0
6107900.000000,0
6108000.000000,0
6108020.000000,0
6108220.000000,-1149680.4
6108460.000000,-1149680.4
6108560.000000,-574840.2
6108660.000000,-4.3655746e-11
6108660.000000,4.3367607e-06
6108670.000000,48828.076
6108690.000000,146484.34
6108700.000000,195312.53
6113840.000000,195312.53
6113850.000000,146484.34
6113870.000000,48828.076
6113880.000000,-2.910383e-11
6113980.000000,-574840.2
6114080.000000,-1149680.4
6114080.000000,-1149680.4
6114320.000000,-1149680.4
6114520.000000,0
6114600.000000,0
6124440.000000,0
6124520.000000,0
6124620.000000,0
6124720.000000,0
6124740.000000,0
6124940.000000,-1149680.4
6125180.000000,-1149680.4
6125280.000000,-574840.2
6125380.000000,-4.3655746e-11
6125380.000000,4.3367607e-06
6125390.000000,48828.076
6125410.000000,146484.34
6125420.000000,195312.53
6130560.000000,195312.53
6130570.000000,146484.34
6130590.000000,48828.076
6130600.000000,-2.910383e-11
6130700.000000,-574840.2
6130800.000000,-1149680.4
6130800.000000,-1149680.4
6131040.000000,-1149680.4
6131240.000000,0
6131320.000000,0
6141160.000000,0
6141240.000000,0
6141340.000000,0
6141440.000000,0
6141460.000000,0
6141660.000000,-1149680.4
6141900.000000,-1149680.4
6142000.000000,-574840.2
6142100.000000,-4.3655746e-11
6142100.000000,4.3367607e-06
6142110.000000,48828.076
6142130.000000,146484.34
6142140.000000,195312.53
6147280.000000,195312.53
6147290.000000,146484.34
6147310.000000,48828.076
6147320.000000,-2.910383e-11
6147420.000000,-574840.2
6147520.000000,-1149680.4
6147520.000000,-1149680.4
6147760.000000,-1149680.4
6147960.000000,0
6148040.000000,0
6157880.000000,0
6157960.000000,0
6158060.000000,0
6158160.000000,0
6158180.000000,0
6158380.000000,-1149680.4
6158620.000000,-1149680.4
6158720.000000,-574840.2
6158820.000000,-4.3655746e-11
6158820.000000,4.3367607e-06
6158830.000000,48828.076
6158850.000000,146484.34
6158860.000000,195312.53
6164000.000000,195312.53
6164010.000000,146484.34
6164030.000000,48828.076
6164040.000000,-2.910383e-11
6164140.000000,-574840.2
6164240.000000,-1149680.4
6164240.000000,-1149680.4
6164480.000000,-1149680.4
6164680.000000,0
6164760.000000,0
6174600.000000,0
6174680.000000,0
6174780.000000,0
6174880.000000,0
6174900.000000,0
6175100.000000,-1149680.4
6175340.000000,-1149680.4
6175440.000000,-574840.2
6175540.000000,-4.3655746e-11
6175540.000000,4.3367607e-06
6175550.000000,48828.076
6175570.000000,146484.34
6175580.000000,195312.53
6180720.000000,195312.53
6180730.000000,146484.34
6180750.000000,48828.076
6180760.000000,-2.910383e-11
6180860.000000,-574840.2
6180960.000000,-1149680.4
6180960.000000,-1149680.4
6181200.000000,-1149680.4
6181400.000000,0
6181480.000000,0
6191320.000000,0
6191400.000000,0
6191500.000000,0
6191600.000000,0
6191620.000000,0
6191820.000000,-1149680.4
6192060.000000,-1149680.4
6192160.000000,-574840.2
6192260.000000,-4.3655746e-11
6192260.000000,4.3367607e-06
6192270.000000,48828.076
6192290.000000,146484.34
6192300.000000,195312.53
6197440.000000,195312.53
6197450.000000,146484.34
6197470.000000,48828.076
6197480.000000,-2.910383e-11
6197580.000000,-574840.2
6197680.000000,-1149680.4
6197680.000000,-1149680.4
6197920.000000,-1149680.4
6198120.000000,0
6198200.000000,0
6208040.000000,0
6208120.000000,0
6208220.000000,0
6208320.000000,0
6208340.000000,0
6208540.000000,-1149680.4
6208780.000000,-1149680.4
6208880.000000,-574840.2
6208980.000000,-4.3655746e-11
6208980.000000,4.3367607e-06
6208990.000000,48828.076
6209010.000000,146484.34
6209020.000000,195312.53
6214160.000000,195312.53
6214170.000000,146484.34
6214190.000000,48828.076
6214200.000000,-2.910383e-11
6214300.000000,-574840.2
6214400.000000,-1149680.4
6214400.000000,-1149680.4
6214640.000000,-1149680.4
6214840.000000,0
6214920.000000,0
6224760.000000,0
6224840.000000,0
6224940.000000,0
6225040.000000,0
6225060.000000,0
6225260.000000,-1149680.4
6225500.000000,-1149680.4
6225600.000000,-574840.2
6225700.000000,-4.3655746e-11
6225700.000000,4.3367607e-06
6225710.000000,48828.076
6225730.000000,146484.34
6225740.000000,195312.53
6230880.000000,195312.53
6230890.000000,146484.34
6230910.000000,48828.076
6230920.000000,-2.910383e-11
6231020.000000,-574840.2
6231120.000000,-1149680.4
6231120.000000,-1149680.4
6231360.000000,-1149680.4
6231560.000000,0
6231640.000000,0
6241480.000000,0
6241560.000000,0
6241660.000000,0
6241760.000000,0
6241780.000000,0
6241980.000000,-1149680.4
6242220.000000,-1149680.4
6242320.000000,-574840.2
6242420.000000,-4.3655746e-11
6242420.000000,4.3367607e-06
6242430.000000,48828.076
6242450.000000,146484.34
6242460.000000,195312.53
6247600.000000,195312.53
6247610.000000,146484.34
6247630.000000,48828.076
6247640.000000,-2.910383e-11
6247740.000000,-574840.2
6247840.000000,-1149680.4
6247840.000000,-1149680.4
6248080.000000,-1149680.4
6248280.000000,0
6248360.000000,0
6258200.000000,0
6258280.000000,0
6258380.000000,0
6258480.000000,0
6258500.000000,0
6258700.000000,-1149680.4
6258940.000000,-1149680.4
6259040.000000,-574840.2
6259140.000000,-4.3655746e-11
6259140.000000,4.3367607e-06
6259150.000000,48828.076
6259170.000000,146484.34
6259180.000000,195312.53
6264320.000000,195312.53
6264330.000000,146484.34
6264350.000000,48828.076
6264360.000000,-2.910383e-11
6264460.000000,-574840.2
6264560.000000,-1149680.4
6264560.000000,-1149680.4
6264800.000000,-1149680.4
6265000.000000,0
6265080.000000,0
6274920.000000,0
6275000.000000,0
6275100.000000,0
6275200.000000,0
6275220.000000,0
6275420.000000,-1149680.4
6275660.000000,-1149680.4
6275760.000000,-574840.2
6275860.000000,-4.3655746e-11
6275860.000000,4.3367607e-06
6275870.000000,48828.076
6275890.000000,146484.34
6275900.000000,195312.53
6281040.000000,195312.53
6281050.000000,146484.34
6281070.000000,48828.076
6281080.000000,-2.910383e-11
6281180.000000,-574840.2
6281280.000000,-1149680.4
6281280.000000,-1149680.4
6281520.000000,-1149680.4
6281720.000000,0
6281800.000000,0
6291640.000000,0
6291720.000000,0
6291820.000000,0
6291920.000000,0
6291940.000000,0
6292140.000000,-1149680.4
6292380.000000,-1149680.4
6292480.000000,-574840.2
6292580.000000,-4.3655746e-11
6292580.000000,4.3367607e-06
6292590.000000,48828.076
6292610.000000,146484.34
6292620.000000,195312.53
6297760.000000,195312.53
6297770.000000,146484.34
6297790.000000,48828.076
6297800.000000,-2.910383e-11
6297900.000000,-574840.2
6298000.000000,-1149680.4
6298000.000000,-1149680.4
6298240.000000,-1149680.4
6298440.000000,0
6298520.000000,0
6308360.000000,0
6308440.000000,0
6308540.000000,0
6308640.000000,0
6308660.000000,0
6308860.000000,-1149680.4
6309100.000000,-1149680.4
6309200.000000,-574840.2
6309300.000000,-4.3655746e-11
6309300.000000,4.3367607e-06
6309310.000000,48828.076
6309330.000000,146484.34
6309340.000000,195312.53
6314480.000000,195312.53
6314490.000000,146484.34
6314510.000000,48828.076
6314520.000000,-2.910383e-11
6314620.000000,-574840.2
6314720.000000,-1149680.4
6314720.000000,-1149680.4
6314960.000000,-1149680.4
6315160.000000,0
6315240.000000,0
6325080.000000,0
6325160.000000,0
6325260.000000,0
6325360.000000,0
6325380.000000,0
6325580.000000,-1149680.4
6325820.000000,-1149680.4
6325920.000000,-574840.2
6326020.000000,-4.3655746e-11
6326020.000000,4.3367607e-06
6326030.000000,48828.076
6326050.000000,146484.34
6326060.000000,195312.53
6331200.000000,195312.53
6331210.000000,146484.34
6331230.000000,48828.076
6331240.000000,-2.910383e-11
6331340.000000,-574840.2
6331440.000000,-1149680.4
6331440.000000,-1149680.4
6331680.000000,-1149680.4
6331880.000000,0
6331960.000000,0
6341800.000000,0
6341880.000000,0
6341980.000000,0
6342080.000000,0
6342100.000000,0
6342300.000000,-1149680.4
6342540.000000,-1149680.4
6342640.000000,-574840.2
6342740.000000,-4.3655746e-11
6342740.000000,4.3367607e-06
6342750.000000,48828.076
6342770.000000,146484.34
6342780.000000,195312.53
6347920.000000,195312.53
6347930.000000,146484.34
6347950.000000,48828.076
6347960.000000,-2.910383e-11
6348060.000000,-574840.2
6348160.000000,-1149680.4
6348160.000000,-1149680.4
6348400.000000,-1149680.4
6348600.000000,0
6348680.000000,0
6358520.000000,0
6358600.000000,0
6358700.000000,0
6358800.000000,0
6358820.000000,0
6359020.000000,-1149680.4
6359260.000000,-1149680.4
6359360.000000,-574840.2
6359460.000000,-4.3655746e-11
6359460.000000,4.3367607e-06
6359470.000000,48828.076
6359490.000000,146484.34
6359500.000000,195312.53
6364640.000000,195312.53
6364650.000000,146484.34
6364670.000000,48828.076
6364680.000000,-2.910383e-11
6364780.000000,-574840.2
6364880.000000,-1149680.4
6364880.000000,-1149680.4
6365120.000000,-1149680.4
