time_us,amplitude_hz_per_m
844380.000000,0
844380.000000,0
844480.000000,0
844480.000000,0
844500.000000,0
844520.000000,0
844680.000000,0
844700.000000,0
844940.000000,0
844960.000000,0
845120.000000,0
845140.000000,0
845220.000000,0
847780.000000,0
847920.000000,0
847940.000000,0
848100.000000,0
848380.000000,0
848540.000000,0
848560.000000,0
850440.000000,0
850640.000000,0
850740.000000,0
850740.000000,0
850840.000000,0
850840.000000,0
850860.000000,0
850880.000000,0
851040.000000,0
851060.000000,0
851300.000000,0
851320.000000,0
851480.000000,0
851500.000000,0
851580.000000,0
854140.000000,0
854280.000000,0
854300.000000,0
854460.000000,0
854740.000000,0
854900.000000,0
854920.000000,0
856800.000000,0
857000.000000,0
857100.000000,0
857100.000000,0
857200.000000,0
857200.000000,0
857220.000000,0
857240.000000,0
857400.000000,0
857420.000000,0
857660.000000,0
857680.000000,0
857840.000000,0
857860.000000,0
857940.000000,0
860500.000000,0
860640.000000,0
860660.000000,0
860820.000000,0
861100.000000,0
861260.000000,0
861280.000000,0
863160.000000,0
863360.000000,0
863460.000000,0
863460.000000,0
863560.000000,0
863560.000000,0
863580.000000,0
863600.000000,0
863760.000000,0
863780.000000,0
864020.000000,0
864040.000000,0
864200.000000,0
864220.000000,0
864300.000000,0
866860.000000,0
867000.000000,0
867020.000000,0
867180.000000,0
867460.000000,0
867620.000000,0
867640.000000,0
869520.000000,0
869720.000000,0
869820.000000,0
869820.000000,0
869920.000000,0
869920.000000,0
869940.000000,0
869960.000000,0
870120.000000,0
870140.000000,0
870380.000000,0
870400.000000,0
870560.000000,0
870580.000000,0
870660.000000,0
873220.000000,0
873360.000000,0
873380.000000,0
873540.000000,0
873820.000000,0
873980.000000,0
874000.000000,0
875880.000000,0
876080.000000,0
876180.000000,0
876180.000000,0
876280.000000,0
876280.000000,0
876300.000000,0
876320.000000,0
876480.000000,0
876500.000000,0
876740.000000,0
876760.000000,0
876920.000000,0
876940.000000,0
877020.000000,0
879580.000000,0
879720.000000,0
879740.000000,0
879900.000000,0
880180.000000,0
880340.000000,0
880360.000000,0
882240.000000,0
882440.000000,0
882540.000000,0
882540.000000,0
882640.000000,0
882640.000000,0
882660.000000,0
882680.000000,0
882840.000000,0
882860.000000,0
883100.000000,0
883120.000000,0
883280.000000,0
883300.000000,0
883380.000000,0
885940.000000,0
886080.000000,0
886100.000000,0
886260.000000,0
886540.000000,0
886700.000000,0
886720.000000,0
888600.000000,0
888800.000000,0
888900.000000,0
888900.000000,0
889000.000000,0
889000.000000,0
889020.000000,0
889040.000000,0
889200.000000,0
889220.000000,0
889460.000000,0
889480.000000,0
889640.000000,0
889660.000000,0
889740.000000,0
892300.000000,0
892440.000000,0
892460.000000,0
892620.000000,0
892900.000000,0
893060.000000,0
893080.000000,0
894960.000000,0
895160.000000,0
895260.000000,0
895260.000000,0
895360.000000,0
895360.000000,0
895380.000000,0
895400.000000,0
895560.000000,0
895580.000000,0
895820.000000,0
895840.000000,0
896000.000000,0
896020.000000,0
896100.000000,0
898660.000000,0
898800.000000,0
898820.000000,0
898980.000000,0
899260.000000,0
899420.000000,0
899440.000000,0
901320.000000,0
901520.000000,0
901620.000000,0
901620.000000,0
901720.000000,0
901720.000000,0
901740.000000,0
901760.000000,0
901920.000000,0
901940.000000,0
902180.000000,0
902200.000000,0
902360.000000,0
902380.000000,0
902460.000000,0
905020.000000,0
905160.000000,0
905180.000000,0
905340.000000,0
905620.000000,0
905780.000000,0
905800.000000,0
907680.000000,0
907880.000000,0
907980.000000,0
907980.000000,0
908080.000000,0
908080.000000,0
908100.000000,0
908120.000000,0
908280.000000,0
908300.000000,0
908540.000000,0
908560.000000,0
908720.000000,0
908740.000000,0
908820.000000,0
911380.000000,0
911520.000000,0
911540.000000,0
911700.000000,0
911980.000000,0
912140.000000,0
912160.000000,0
914040.000000,0
914240.000000,0
914340.000000,0
914340.000000,0
914440.000000,0
914440.000000,0
914460.000000,0
914480.000000,0
914640.000000,0
914660.000000,0
914900.000000,0
914920.000000,0
915080.000000,0
915100.000000,0
915180.000000,0
917740.000000,0
917880.000000,0
917900.000000,0
918060.000000,0
918340.000000,0
918500.000000,0
918520.000000,0
920400.000000,0
920600.000000,0
920700.000000,0
920700.000000,0
920800.000000,0
920800.000000,0
920820.000000,0
920840.000000,0
921000.000000,0
921020.000000,0
921260.000000,0
921280.000000,0
921440.000000,0
921460.000000,0
921540.000000,0
924100.000000,0
924240.000000,0
924260.000000,0
924420.000000,0
924700.000000,0
924860.000000,0
924880.000000,0
926760.000000,0
926960.000000,0
927060.000000,0
927060.000000,0
927160.000000,0
927160.000000,0
927180.000000,0
927200.000000,0
927360.000000,0
927380.000000,0
927620.000000,0
927640.000000,0
927800.000000,0
927820.000000,0
927900.000000,0
930460.000000,0
930600.000000,0
930620.000000,0
930780.000000,0
931060.000000,0
931220.000000,0
931240.000000,0
933120.000000,0
933320.000000,0
933420.000000,0
933420.000000,0
933520.000000,0
933520.000000,0
933540.000000,0
933560.000000,0
933720.000000,0
933740.000000,0
933980.000000,0
934000.000000,0
934160.000000,0
934180.000000,0
934260.000000,0
936820.000000,0
936960.000000,0
936980.000000,0
937140.000000,0
937420.000000,0
937580.000000,0
937600.000000,0
939480.000000,0
939680.000000,0
939780.000000,0
939780.000000,0
939880.000000,0
939880.000000,0
939900.000000,0
939920.000000,0
940080.000000,0
940100.000000,0
940340.000000,0
940360.000000,0
940520.000000,0
940540.000000,0
940620.000000,0
943180.000000,0
943320.000000,0
943340.000000,0
943500.000000,0
943780.000000,0
943940.000000,0
943960.000000,0
945840.000000,0
946040.000000,0
946140.000000,0
946140.000000,0
946240.000000,0
946240.000000,0
946260.000000,0
946280.000000,0
946440.000000,0
946460.000000,0
946700.000000,0
946720.000000,0
946880.000000,0
946900.000000,0
946980.000000,0
949540.000000,0
949680.000000,0
949700.000000,0
949860.000000,0
950140.000000,0
950300.000000,0
950320.000000,0
952200.000000,0
952400.000000,0
952500.000000,0
952500.000000,0
952600.000000,0
952600.000000,0
952620.000000,0
952640.000000,0
952800.000000,0
952820.000000,0
953060.000000,0
953080.000000,0
953240.000000,0
953260.000000,0
953340.000000,0
955900.000000,0
956040.000000,0
956060.000000,0
956220.000000,0
956500.000000,0
956660.000000,0
956680.000000,0
958560.000000,0
958760.000000,0
958860.000000,0
958860.000000,0
958960.000000,0
958960.000000,0
958980.000000,0
959000.000000,0
959160.000000,0
959180.000000,0
959420.000000,0
959440.000000,0
959600.000000,0
959620.000000,0
959700.000000,0
962260.000000,0
962400.000000,0
962420.000000,0
962580.000000,0
962860.000000,0
963020.000000,0
963040.000000,0
964920.000000,0
965120.000000,0
965220.000000,0
965220.000000,0
965320.000000,0
965320.000000,0
965340.000000,0
965360.000000,0
965520.000000,0
965540.000000,0
965780.000000,0
965800.000000,0
965960.000000,0
965980.000000,0
966060.000000,0
968620.000000,0
968760.000000,0
968780.000000,0
968940.000000,0
969220.000000,0
969380.000000,0
969400.000000,0
971280.000000,0
971480.000000,0
971580.000000,0
971580.000000,0
971680.000000,0
971680.000000,0
971700.000000,0
971720.000000,0
971880.000000,0
971900.000000,0
972140.000000,0
972160.000000,0
972320.000000,0
972340.000000,0
972420.000000,0
974980.000000,0
975120.000000,0
975140.000000,0
975300.000000,0
975580.000000,0
975740.000000,0
975760.000000,0
977640.000000,0
977840.000000,0
977940.000000,0
977940.000000,0
978040.000000,0
978040.000000,0
978060.000000,0
978080.000000,0
978240.000000,0
978260.000000,0
978500.000000,0
978520.000000,0
978680.000000,0
978700.000000,0
978780.000000,0
981340.000000,0
981480.000000,0
981500.000000,0
981660.000000,0
981940.000000,0
982100.000000,0
982120.000000,0
984000.000000,0
984200.000000,0
984300.000000,0
984300.000000,0
984400.000000,0
984400.000000,0
984420.000000,0
984440.000000,0
984600.000000,0
984620.000000,0
984860.000000,0
984880.000000,0
985040.000000,0
985060.000000,0
985140.000000,0
987700.000000,0
987840.000000,0
987860.000000,0
988020.000000,0
988300.000000,0
988460.000000,0
988480.000000,0
990360.000000,0
990560.000000,0
990660.000000,0
990660.000000,0
990760.000000,0
990760.000000,0
990780.000000,0
990800.000000,0
990960.000000,0
990980.000000,0
991220.000000,0
991240.000000,0
991400.000000,0
991420.000000,0
991500.000000,0
994060.000000,0
994200.000000,0
994220.000000,0
994380.000000,0
994660.000000,0
994820.000000,0
994840.000000,0
996720.000000,0
996920.000000,0
997020.000000,0
997020.000000,0
997120.000000,0
997120.000000,0
997140.000000,0
997160.000000,0
997320.000000,0
997340.000000,0
997580.000000,0
997600.000000,0
997760.000000,0
997780.000000,0
997860.000000,0
1000420.000000,0
1000560.000000,0
1000580.000000,0
1000740.000000,0
1001020.000000,0
1001180.000000,0
1001200.000000,0
1003080.000000,0
1003280.000000,0
1003380.000000,0
1003380.000000,0
1003480.000000,0
1003480.000000,0
1003500.000000,0
1003520.000000,0
1003680.000000,0
1003700.000000,0
1003940.000000,0
1003960.000000,0
1004120.000000,0
1004140.000000,0
1004220.000000,0
1006780.000000,0
1006920.000000,0
1006940.000000,0
1007100.000000,0
1007380.000000,0
1007540.000000,0
1007560.000000,0
1009440.000000,0
1009640.000000,0
1009740.000000,0
1009740.000000,0
1009840.000000,0
1009840.000000,0
1009860.000000,0
1009880.000000,0
1010040.000000,0
1010060.000000,0
1010300.000000,0
1010320.000000,0
1010480.000000,0
1010500.000000,0
1010580.000000,0
1013140.000000,0
1013280.000000,0
1013300.000000,0
1013460.000000,0
1013740.000000,0
1013900.000000,0
1013920.000000,0
1015800.000000,0
1016000.000000,0
1016100.000000,0
1016100.000000,0
1016200.000000,0
1016200.000000,0
1016220.000000,0
1016240.000000,0
1016400.000000,0
1016420.000000,0
1016660.000000,0
1016680.000000,0
1016840.000000,0
1016860.000000,0
1016940.000000,0
1019500.000000,0
1019640.000000,0
1019660.000000,0
1019820.000000,0
1020100.000000,0
1020260.000000,0
1020280.000000,0
1022160.000000,0
1022360.000000,0
1022460.000000,0
1022460.000000,0
1022560.000000,0
1022560.000000,0
1022580.000000,0
1022600.000000,0
1022760.000000,0
1022780.000000,0
1023020.000000,0
1023040.000000,0
1023200.000000,0
1023220.000000,0
1023300.000000,0
1025860.000000,0
1026000.000000,0
1026020.000000,0
1026180.000000,0
1026460.000000,0
1026620.000000,0
1026640.000000,0
1028520.000000,0
1028720.000000,0
1028820.000000,0
1028820.000000,0
1028920.000000,0
1028920.000000,0
1028940.000000,0
1028960.000000,0
1029120.000000,0
1029140.000000,0
1029380.000000,0
1029400.000000,0
1029560.000000,0
1029580.000000,0
1029660.000000,0
1032220.000000,0
1032360.000000,0
1032380.000000,0
1032540.000000,0
1032820.000000,0
1032980.000000,0
1033000.000000,0
1034880.000000,0
1035080.000000,0
1035180.000000,0
1035180.000000,0
1035280.000000,0
1035280.000000,0
1035300.000000,0
1035320.000000,0
1035480.000000,0
1035500.000000,0
1035740.000000,0
1035760.000000,0
1035920.000000,0
1035940.000000,0
1036020.000000,0
1038580.000000,0
1038720.000000,0
1038740.000000,0
1038900.000000,0
1039180.000000,0
1039340.000000,0
1039360.000000,0
1041240.000000,0
1041440.000000,0
1041540.000000,0
1041540.000000,0
1041640.000000,0
1041640.000000,0
1041660.000000,0
1041680.000000,0
1041840.000000,0
1041860.000000,0
1042100.000000,0
1042120.000000,0
1042280.000000,0
1042300.000000,0
1042380.000000,0
1044940.000000,0
1045080.000000,0
1045100.000000,0
1045260.000000,0
1045540.000000,0
1045700.000000,0
1045720.000000,0
1047600.000000,0
1047800.000000,0
1047900.000000,0
1047900.000000,0
1048000.000000,0
1048000.000000,0
1048020.000000,0
1048040.000000,0
1048200.000000,0
1048220.000000,0
1048460.000000,0
1048480.000000,0
1048640.000000,0
1048660.000000,0
1048740.000000,0
1051300.000000,0
1051440.000000,0
1051460.000000,0
1051620.000000,0
1051900.000000,0
1052060.000000,0
1052080.000000,0
1053960.000000,0
1054160.000000,0
1054260.000000,0
1054260.000000,0
1054360.000000,0
1054360.000000,0
1054380.000000,0
1054400.000000,0
1054560.000000,0
1054580.000000,0
1054820.000000,0
1054840.000000,0
1055000.000000,0
1055020.000000,0
1055100.000000,0
1057660.000000,0
1057800.000000,0
1057820.000000,0
1057980.000000,0
1058260.000000,0
1058420.000000,0
1058440.000000,0
1060320.000000,0
1060520.000000,0
1060620.000000,0
1060620.000000,0
1060720.000000,0
1060720.000000,0
1060740.000000,0
1060760.000000,0
1060920.000000,0
1060940.000000,0
1061180.000000,0
1061200.000000,0
1061360.000000,0
1061380.000000,0
1061460.000000,0
1064020.000000,0
1064160.000000,0
1064180.000000,0
1064340.000000,0
1064620.000000,0
1064780.000000,0
1064800.000000,0
1066680.000000,0
1066880.000000,0
1066980.000000,0
1066980.000000,0
1067080.000000,0
1067080.000000,0
1067100.000000,0
1067120.000000,0
1067280.000000,0
1067300.000000,0
1067540.000000,0
1067560.000000,0
1067720.000000,0
1067740.000000,0
1067820.000000,0
1070380.000000,0
1070520.000000,0
1070540.000000,0
1070700.000000,0
1070980.000000,0
1071140.000000,0
1071160.000000,0
1073040.000000,0
1073240.000000,0
1073340.000000,0
1073340.000000,0
1073440.000000,0
1073440.000000,0
1073460.000000,0
1073480.000000,0
1073640.000000,0
1073660.000000,0
1073900.000000,0
1073920.000000,0
1074080.000000,0
1074100.000000,0
1074180.000000,0
1076740.000000,0
1076880.000000,0
1076900.000000,0
1077060.000000,0
1077340.000000,0
1077500.000000,0
1077520.000000,0
1079400.000000,0
1079600.000000,0
1079700.000000,0
1079700.000000,0
1079800.000000,0
1079800.000000,0
1079820.000000,0
1079840.000000,0
1080000.000000,0
1080020.000000,0
1080260.000000,0
1080280.000000,0
1080440.000000,0
1080460.000000,0
1080540.000000,0
1083100.000000,0
1083240.000000,0
1083260.000000,0
1083420.000000,0
1083700.000000,0
1083860.000000,0
1083880.000000,0
1085760.000000,0
1085960.000000,0
1086060.000000,0
1086060.000000,0
1086160.000000,0
1086160.000000,0
1086180.000000,0
1086200.000000,0
1086360.000000,0
1086380.000000,0
1086620.000000,0
1086640.000000,0
1086800.000000,0
1086820.000000,0
1086900.000000,0
1089460.000000,0
1089600.000000,0
1089620.000000,0
1089780.000000,0
1090060.000000,0
1090220.000000,0
1090240.000000,0
1092120.000000,0
1092320.000000,0
1092420.000000,0
1092420.000000,0
1092520.000000,0
1092520.000000,0
1092540.000000,0
1092560.000000,0
1092720.000000,0
1092740.000000,0
1092980.000000,0
1093000.000000,0
1093160.000000,0
1093180.000000,0
1093260.000000,0
1095820.000000,0
1095960.000000,0
1095980.000000,0
1096140.000000,0
1096420.000000,0
1096580.000000,0
1096600.000000,0
1098480.000000,0
1098680.000000,0
1098780.000000,0
1098780.000000,0
1098880.000000,0
1098880.000000,0
1098900.000000,0
1098920.000000,0
1099080.000000,0
1099100.000000,0
1099340.000000,0
1099360.000000,0
1099520.000000,0
1099540.000000,0
1099620.000000,0
1102180.000000,0
1102320.000000,0
1102340.000000,0
1102500.000000,0
1102780.000000,0
1102940.000000,0
1102960.000000,0
1104840.000000,0
1105040.000000,0
1105140.000000,0
1105140.000000,0
1105240.000000,0
1105240.000000,0
1105260.000000,0
1105280.000000,0
1105440.000000,0
1105460.000000,0
1105700.000000,0
1105720.000000,0
1105880.000000,0
1105900.000000,0
1105980.000000,0
1108540.000000,0
1108680.000000,0
1108700.000000,0
1108860.000000,0
1109140.000000,0
1109300.000000,0
1109320.000000,0
1111200.000000,0
1111400.000000,0
1111500.000000,0
1111500.000000,0
1111600.000000,0
1111600.000000,0
1111620.000000,0
1111640.000000,0
1111800.000000,0
1111820.000000,0
1112060.000000,0
1112080.000000,0
1112240.000000,0
1112260.000000,0
1112340.000000,0
1114900.000000,0
1115040.000000,0
1115060.000000,0
1115220.000000,0
1115500.000000,0
1115660.000000,0
1115680.000000,0
1117560.000000,0
1117760.000000,0
1117860.000000,0
1117860.000000,0
1117960.000000,0
1117960.000000,0
1117980.000000,0
1118000.000000,0
1118160.000000,0
1118180.000000,0
1118420.000000,0
1118440.000000,0
1118600.000000,0
1118620.000000,0
1118700.000000,0
1121260.000000,0
1121400.000000,0
1121420.000000,0
1121580.000000,0
1121860.000000,0
1122020.000000,0
1122040.000000,0
1123920.000000,0
1124120.000000,0
1124220.000000,0
1124220.000000,0
1124320.000000,0
1124320.000000,0
1124340.000000,0
1124360.000000,0
1124520.000000,0
1124540.000000,0
1124780.000000,0
1124800.000000,0
1124960.000000,0
1124980.000000,0
1125060.000000,0
1127620.000000,0
1127760.000000,0
1127780.000000,0
1127940.000000,0
1128220.000000,0
1128380.000000,0
1128400.000000,0
1130280.000000,0
1130480.000000,0
1130580.000000,0
1130580.000000,0
1130680.000000,0
1130680.000000,0
1130700.000000,0
1130720.000000,0
1130880.000000,0
1130900.000000,0
1131140.000000,0
1131160.000000,0
1131320.000000,0
1131340.000000,0
1131420.000000,0
1133980.000000,0
1134120.000000,0
1134140.000000,0
1134300.000000,0
1134580.000000,0
1134740.000000,0
1134760.000000,0
1136640.000000,0
1136840.000000,0
1136940.000000,0
1136940.000000,0
1137040.000000,0
1137040.000000,0
1137060.000000,0
1137080.000000,0
1137240.000000,0
1137260.000000,0
1137500.000000,0
1137520.000000,0
1137680.000000,0
1137700.000000,0
1137780.000000,0
1140340.000000,0
1140480.000000,0
1140500.000000,0
1140660.000000,0
1140940.000000,0
1141100.000000,0
1141120.000000,0
1143000.000000,0
1143200.000000,0
1143300.000000,0
1143300.000000,0
1143400.000000,0
1143400.000000,0
1143420.000000,0
1143440.000000,0
1143600.000000,0
1143620.000000,0
1143860.000000,0
1143880.000000,0
1144040.000000,0
1144060.000000,0
1144140.000000,0
1146700.000000,0
1146840.000000,0
1146860.000000,0
1147020.000000,0
1147300.000000,0
1147460.000000,0
1147480.000000,0
1149360.000000,0
1149560.000000,0
1149660.000000,0
1149660.000000,0
1149760.000000,0
1149760.000000,0
1149780.000000,0
1149800.000000,0
1149960.000000,0
1149980.000000,0
1150220.000000,0
1150240.000000,0
1150400.000000,0
1150420.000000,0
1150500.000000,0
1153060.000000,0
1153200.000000,0
1153220.000000,0
1153380.000000,0
1153660.000000,0
1153820.000000,0
1153840.000000,0
1155720.000000,0
1155920.000000,0
1156020.000000,0
1156020.000000,0
1156120.000000,0
1156120.000000,0
1156140.000000,0
1156160.000000,0
1156320.000000,0
1156340.000000,0
1156580.000000,0
1156600.000000,0
1156760.000000,0
1156780.000000,0
1156860.000000,0
1159420.000000,0
1159560.000000,0
1159580.000000,0
1159740.000000,0
1160020.000000,0
1160180.000000,0
1160200.000000,0
1162080.000000,0
1162280.000000,0
1162380.000000,0
1162380.000000,0
1162480.000000,0
1162480.000000,0
1162500.000000,0
1162520.000000,0
1162680.000000,0
1162700.000000,0
1162940.000000,0
1162960.000000,0
1163120.000000,0
1163140.000000,0
1163220.000000,0
1165780.000000,0
1165920.000000,0
1165940.000000,0
1166100.000000,0
1166380.000000,0
1166540.000000,0
1166560.000000,0
1168440.000000,0
1168640.000000,0
1168740.000000,0
1168740.000000,0
1168840.000000,0
1168840.000000,0
1168860.000000,0
1168880.000000,0
1169040.000000,0
1169060.000000,0
1169300.000000,0
1169320.000000,0
1169480.000000,0
1169500.000000,0
1169580.000000,0
1172140.000000,0
1172280.000000,0
1172300.000000,0
1172460.000000,0
1172740.000000,0
1172900.000000,0
1172920.000000,0
1174800.000000,0
1175000.000000,0
1175100.000000,0
1175100.000000,0
1175200.000000,0
1175200.000000,0
1175220.000000,0
1175240.000000,0
1175400.000000,0
1175420.000000,0
1175660.000000,0
1175680.000000,0
1175840.000000,0
1175860.000000,0
1175940.000000,0
1178500.000000,0
1178640.000000,0
1178660.000000,0
1178820.000000,0
1179100.000000,0
1179260.000000,0
1179280.000000,0
1181160.000000,0
1181360.000000,0
1181460.000000,0
1181460.000000,0
1181560.000000,0
1181560.000000,0
1181580.000000,0
1181600.000000,0
1181760.000000,0
1181780.000000,0
1182020.000000,0
1182040.000000,0
1182200.000000,0
1182220.000000,0
1182300.000000,0
1184860.000000,0
1185000.000000,0
1185020.000000,0
1185180.000000,0
1185460.000000,0
1185620.000000,0
1185640.000000,0
1187520.000000,0
1187720.000000,0
1187820.000000,0
1187820.000000,0
1187920.000000,0
1187920.000000,0
1187940.000000,0
1187960.000000,0
1188120.000000,0
1188140.000000,0
1188380.000000,0
1188400.000000,0
1188560.000000,0
1188580.000000,0
1188660.000000,0
1191220.000000,0
1191360.000000,0
1191380.000000,0
1191540.000000,0
1191820.000000,0
1191980.000000,0
1192000.000000,0
1193880.000000,0
1194080.000000,0
1194180.000000,0
1194180.000000,0
1194280.000000,0
1194280.000000,0
1194300.000000,0
1194320.000000,0
1194480.000000,0
1194500.000000,0
1194740.000000,0
1194760.000000,0
1194920.000000,0
1194940.000000,0
1195020.000000,0
1197580.000000,0
1197720.000000,0
1197740.000000,0
1197900.000000,0
1198180.000000,0
1198340.000000,0
1198360.000000,0
1200240.000000,0
1200440.000000,0
1200540.000000,0
1200540.000000,0
1200640.000000,0
1200640.000000,0
1200660.000000,0
1200680.000000,0
1200840.000000,0
1200860.000000,0
1201100.000000,0
1201120.000000,0
1201280.000000,0
1201300.000000,0
1201380.000000,0
1203940.000000,0
1204080.000000,0
1204100.000000,0
1204260.000000,0
1204540.000000,0
1204700.000000,0
1204720.000000,0
1206600.000000,0
1206800.000000,0
1206900.000000,0
1206900.000000,0
1207000.000000,0
1207000.000000,0
1207020.000000,0
1207040.000000,0
1207200.000000,0
1207220.000000,0
1207460.000000,0
1207480.000000,0
1207640.000000,0
1207660.000000,0
1207740.000000,0
1210300.000000,0
1210440.000000,0
1210460.000000,0
1210620.000000,0
1210900.000000,0
1211060.000000,0
1211080.000000,0
1212960.000000,0
1213160.000000,0
1213260.000000,0
1213260.000000,0
1213360.000000,0
1213360.000000,0
1213380.000000,0
1213400.000000,0
1213560.000000,0
1213580.000000,0
1213820.000000,0
1213840.000000,0
1214000.000000,0
1214020.000000,0
1214100.000000,0
1216660.000000,0
1216800.000000,0
1216820.000000,0
1216980.000000,0
1217260.000000,0
1217420.000000,0
1217440.000000,0
1219320.000000,0
1219520.000000,0
1219620.000000,0
1219620.000000,0
1219720.000000,0
1219720.000000,0
1219740.000000,0
1219760.000000,0
1219920.000000,0
1219940.000000,0
1220180.000000,0
1220200.000000,0
1220360.000000,0
1220380.000000,0
1220460.000000,0
1223020.000000,0
1223160.000000,0
1223180.000000,0
1223340.000000,0
1223620.000000,0
1223780.000000,0
1223800.000000,0
1225680.000000,0
1225880.000000,0
1225980.000000,0
1225980.000000,0
1226080.000000,0
1226080.000000,0
1226100.000000,0
1226120.000000,0
1226280.000000,0
1226300.000000,0
1226540.000000,0
1226560.000000,0
1226720.000000,0
1226740.000000,0
1226820.000000,0
1229380.000000,0
1229520.000000,0
1229540.000000,0
1229700.000000,0
1229980.000000,0
1230140.000000,0
1230160.000000,0
1232040.000000,0
1232240.000000,0
1232340.000000,0
1232340.000000,0
1232440.000000,0
1232440.000000,0
1232460.000000,0
1232480.000000,0
1232640.000000,0
1232660.000000,0
1232900.000000,0
1232920.000000,0
1233080.000000,0
1233100.000000,0
1233180.000000,0
1235740.000000,0
1235880.000000,0
1235900.000000,0
1236060.000000,0
1236340.000000,0
1236500.000000,0
1236520.000000,0
1238400.000000,0
1238600.000000,0
1238700.000000,0
1238700.000000,0
1238800.000000,0
1238800.000000,0
1238820.000000,0
1238840.000000,0
1239000.000000,0
1239020.000000,0
1239260.000000,0
1239280.000000,0
1239440.000000,0
1239460.000000,0
1239540.000000,0
1242100.000000,0
1242240.000000,0
1242260.000000,0
1242420.000000,0
1242700.000000,0
1242860.000000,0
1242880.000000,0
1244760.000000,0
1244960.000000,0
1245060.000000,0
1245060.000000,0
1245160.000000,0
1245160.000000,0
1245180.000000,0
1245200.000000,0
1245360.000000,0
1245380.000000,0
1245620.000000,0
1245640.000000,0
1245800.000000,0
1245820.000000,0
1245900.000000,0
1248460.000000,0
1248600.000000,0
1248620.000000,0
1248780.000000,0
1249060.000000,0
1249220.000000,0
1249240.000000,0
1251120.000000,0
1251320.000000,0
1251420.000000,0
1251420.000000,0
1251520.000000,0
1251520.000000,0
1251540.000000,0
1251560.000000,0
1251720.000000,0
1251740.000000,0
1251980.000000,0
1252000.000000,0
1252160.000000,0
1252180.000000,0
1252260.000000,0
1254820.000000,0
1254960.000000,0
1254980.000000,0
1255140.000000,0
1255420.000000,0
1255580.000000,0
1255600.000000,0
1257480.000000,0
1257680.000000,0
1257780.000000,0
1257780.000000,0
1257880.000000,0
1257880.000000,0
1257900.000000,0
1257920.000000,0
1258080.000000,0
1258100.000000,0
1258340.000000,0
1258360.000000,0
1258520.000000,0
1258540.000000,0
1258620.000000,0
1261180.000000,0
1261320.000000,0
1261340.000000,0
1261500.000000,0
1261780.000000,0
1261940.000000,0
1261960.000000,0
1263840.000000,0
1264040.000000,0
1264140.000000,0
1264140.000000,0
1264240.000000,0
1264240.000000,0
1264260.000000,0
1264280.000000,0
1264440.000000,0
1264460.000000,0
1264700.000000,0
1264720.000000,0
1264880.000000,0
1264900.000000,0
1264980.000000,0
1267540.000000,0
1267680.000000,0
1267700.000000,0
1267860.000000,0
1268140.000000,0
1268300.000000,0
1268320.000000,0
1270200.000000,0
1270400.000000,0
1270500.000000,0
1270500.000000,0
1270600.000000,0
1270600.000000,0
1270620.000000,0
1270640.000000,0
1270800.000000,0
1270820.000000,0
1271060.000000,0
1271080.000000,0
1271240.000000,0
1271260.000000,0
1271340.000000,0
1273900.000000,0
1274040.000000,0
1274060.000000,0
1274220.000000,0
1274500.000000,0
1274660.000000,0
1274680.000000,0
1276560.000000,0
1276760.000000,0
1276860.000000,0
1276860.000000,0
1276960.000000,0
1276960.000000,0
1276980.000000,0
1277000.000000,0
1277160.000000,0
1277180.000000,0
1277420.000000,0
1277440.000000,0
1277600.000000,0
1277620.000000,0
1277700.000000,0
1280260.000000,0
1280400.000000,0
1280420.000000,0
1280580.000000,0
1280860.000000,0
1281020.000000,0
1281040.000000,0
1282920.000000,0
1283120.000000,0
1283220.000000,0
1283220.000000,0
1283320.000000,0
1283320.000000,0
1283340.000000,0
1283360.000000,0
1283520.000000,0
1283540.000000,0
1283780.000000,0
1283800.000000,0
1283960.000000,0
1283980.000000,0
1284060.000000,0
1286620.000000,0
1286760.000000,0
1286780.000000,0
1286940.000000,0
1287220.000000,0
1287380.000000,0
1287400.000000,0
1289280.000000,0
1289480.000000,0
1289580.000000,0
1289580.000000,0
1289680.000000,0
1289680.000000,0
1289700.000000,0
1289720.000000,0
1289880.000000,0
1289900.000000,0
1290140.000000,0
1290160.000000,0
1290320.000000,0
1290340.000000,0
1290420.000000,0
1292980.000000,0
1293120.000000,0
1293140.000000,0
1293300.000000,0
1293580.000000,0
1293740.000000,0
1293760.000000,0
1295640.000000,0
1295840.000000,0
1295940.000000,0
1295940.000000,0
1296040.000000,0
1296040.000000,0
1296060.000000,0
1296080.000000,0
1296240.000000,0
1296260.000000,0
1296500.000000,0
1296520.000000,0
1296680.000000,0
1296700.000000,0
1296780.000000,0
1299340.000000,0
1299480.000000,0
1299500.000000,0
1299660.000000,0
1299940.000000,0
1300100.000000,0
1300120.000000,0
1302000.000000,0
1302200.000000,0
1302300.000000,0
1302300.000000,0
1302400.000000,0
1302400.000000,0
1302420.000000,0
1302440.000000,0
1302600.000000,0
1302620.000000,0
1302860.000000,0
1302880.000000,0
1303040.000000,0
1303060.000000,0
1303140.000000,0
1305700.000000,0
1305840.000000,0
1305860.000000,0
1306020.000000,0
1306300.000000,0
1306460.000000,0
1306480.000000,0
1308360.000000,0
1308560.000000,0
1308660.000000,0
1308660.000000,0
1308760.000000,0
1308760.000000,0
1308780.000000,0
1308800.000000,0
1308960.000000,0
