time_us,amplitude_hz_per_m
272770.000000,0
272780.000000,0
272790.000000,0
272800.000000,0
272810.000000,0
272820.000000,0
272830.000000,0
272840.000000,0
272850.000000,0
272860.000000,0
272870.000000,0
272880.000000,0
272890.000000,0
272900.000000,0
272910.000000,0
272920.000000,0
272930.000000,0
272940.000000,0
272950.000000,0
272960.000000,0
272970.000000,0
272980.000000,0
272990.000000,0
273000.000000,0
273010.000000,0
273020.000000,0
273030.000000,0
273040.000000,0
273050.000000,0
273060.000000,0
273070.000000,0
273080.000000,0
273090.000000,0
273100.000000,0
273110.000000,0
273120.000000,0
273130.000000,0
273140.000000,0
273150.000000,0
273160.000000,0
273170.000000,0
273180.000000,0
273190.000000,0
273200.000000,0
273210.000000,0
273220.000000,0
273230.000000,0
273240.000000,0
273250.000000,0
273260.000000,0
273270.000000,0
273280.000000,0
273290.000000,0
273300.000000,0
273310.000000,0
273320.000000,0
273330.000000,0
273340.000000,0
273350.000000,0
273360.000000,0
273370.000000,0
273380.000000,0
273390.000000,0
273400.000000,0
273410.000000,0
273420.000000,0
273430.000000,0
273440.000000,0
273450.000000,0
273460.000000,0
273470.000000,0
273480.000000,0
273490.000000,0
273500.000000,0
273510.000000,0
273520.000000,0
273530.000000,0
273540.000000,0
273550.000000,0
273560.000000,0
273570.000000,0
273580.000000,0
273590.000000,0
273600.000000,0
273610.000000,0
273620.000000,0
273630.000000,0
273640.000000,0
273650.000000,0
273660.000000,0
273670.000000,0
273680.000000,0
273690.000000,0
273700.000000,0
273710.000000,0
273720.000000,0
273730.000000,0
273740.000000,0
273750.000000,0
273760.000000,0
273770.000000,0
273780.000000,0
273790.000000,0
273800.000000,0
273810.000000,0
273820.000000,0
273830.000000,0
273840.000000,0
273850.000000,0
273860.000000,0
273870.000000,0
273880.000000,0
273890.000000,0
273900.000000,0
273910.000000,0
273920.000000,0
273930.000000,0
273940.000000,0
273950.000000,0
273960.000000,0
273970.000000,0
273980.000000,0
273990.000000,0
274000.000000,0
274010.000000,0
274020.000000,0
274030.000000,0
274040.000000,0
274050.000000,0
274060.000000,0
274070.000000,0
274080.000000,0
274090.000000,0
274100.000000,0
274110.000000,0
274120.000000,0
274130.000000,0
274140.000000,0
274150.000000,0
274160.000000,0
274170.000000,0
274180.000000,0
274190.000000,0
274200.000000,0
274210.000000,0
274220.000000,0
274230.000000,0
274240.000000,0
274250.000000,0
274260.000000,0
274270.000000,0
274280.000000,0
274290.000000,0
274300.000000,0
274310.000000,0
274320.000000,0
274330.000000,0
274340.000000,0
274350.000000,0
274360.000000,0
274370.000000,0
274380.000000,0
274390.000000,0
274400.000000,0
274410.000000,0
274420.000000,0
274430.000000,0
274440.000000,0
274450.000000,0
274460.000000,0
274470.000000,0
274480.000000,0
274490.000000,0
274500.000000,0
274510.000000,0
274520.000000,0
274530.000000,0
274540.000000,0
274550.000000,0
274560.000000,0
274570.000000,0
274580.000000,0
274590.000000,0
274600.000000,0
274610.000000,0
274620.000000,0
274630.000000,0
274640.000000,0
274650.000000,0
274660.000000,0
274670.000000,0
274680.000000,0
274690.000000,0
274700.000000,0
274710.000000,0
274720.000000,0
274730.000000,0
274740.000000,0
274750.000000,0
274760.000000,0
274770.000000,0
274780.000000,0
274790.000000,0
274800.000000,0
274810.000000,0
274820.000000,0
274830.000000,0
274840.000000,0
274850.000000,0
274860.000000,0
274870.000000,0
274880.000000,0
274890.000000,0
274900.000000,0
274910.000000,0
274920.000000,0
274930.000000,0
274940.000000,0
274950.000000,0
274960.000000,0
274970.000000,0
274980.000000,0
274990.000000,0
275000.000000,0
275010.000000,0
275020.000000,0
275030.000000,0
275040.000000,0
275050.000000,0
275060.000000,0
275070.000000,0
275080.000000,0
275090.000000,0
275100.000000,0
275110.000000,0
275120.000000,0
275130.000000,0
275140.000000,0
275150.000000,0
275160.000000,0
275170.000000,0
275180.000000,0
275190.000000,0
275200.000000,0
275210.000000,0
275220.000000,0
275230.000000,0
275240.000000,0
275250.000000,0
275260.000000,0
275270.000000,0
275280.000000,0
275290.000000,0
275300.000000,0
275310.000000,0
275320.000000,0
275330.000000,0
275340.000000,0
275350.000000,0
275360.000000,0
275370.000000,0
275380.000000,0
275390.000000,0
275400.000000,0
275410.000000,0
275420.000000,0
275430.000000,0
275440.000000,0
275450.000000,0
275460.000000,0
275470.000000,0
275480.000000,0
275490.000000,0
275500.000000,0
275510.000000,0
275520.000000,0
275530.000000,0
275540.000000,0
275550.000000,0
275560.000000,0
275570.000000,0
275580.000000,0
275590.000000,0
275600.000000,0
275610.000000,0
275620.000000,0
275630.000000,0
275640.000000,0
275650.000000,0
275660.000000,0
275670.000000,0
275680.000000,0
275690.000000,0
275700.000000,0
275710.000000,0
275720.000000,0
275730.000000,0
275740.000000,0
275750.000000,0
275760.000000,0
275770.000000,0
275780.000000,0
275790.000000,0
275800.000000,0
275810.000000,0
275820.000000,0
275830.000000,0
275840.000000,0
275850.000000,0
275860.000000,0
275870.000000,0
275880.000000,0
275890.000000,0
275900.000000,0
275910.000000,0
275920.000000,0
275930.000000,0
275940.000000,0
275950.000000,0
275960.000000,0
275970.000000,0
275980.000000,0
275990.000000,0
276000.000000,0
276010.000000,0
276020.000000,0
276030.000000,0
276040.000000,0
276050.000000,0
276060.000000,0
276070.000000,0
276080.000000,0
276090.000000,0
276100.000000,0
276110.000000,0
276120.000000,0
276130.000000,0
276140.000000,0
276150.000000,0
276160.000000,0
276170.000000,0
276180.000000,0
276190.000000,0
276200.000000,0
276210.000000,0
276220.000000,0
276230.000000,0
276240.000000,0
276250.000000,0
276260.000000,0
276270.000000,0
276280.000000,0
276290.000000,0
276300.000000,0
276310.000000,0
276320.000000,0
276330.000000,0
276340.000000,0
276350.000000,0
276360.000000,0
276370.000000,0
276380.000000,0
276390.000000,0
276400.000000,0
276410.000000,0
276420.000000,0
276430.000000,0
276440.000000,0
276450.000000,0
276460.000000,0
276470.000000,0
276480.000000,0
276490.000000,0
276500.000000,0
276510.000000,0
276520.000000,0
276530.000000,0
276540.000000,0
276550.000000,0
276560.000000,0
276570.000000,0
276580.000000,0
276590.000000,0
276600.000000,0
276610.000000,0
276620.000000,0
276630.000000,0
276640.000000,0
276650.000000,0
276660.000000,0
276670.000000,0
276680.000000,0
276690.000000,0
276700.000000,0
276710.000000,0
276720.000000,0
276730.000000,0
276740.000000,0
276750.000000,0
276760.000000,0
276770.000000,0
276780.000000,0
276790.000000,0
276800.000000,0
276810.000000,0
276820.000000,0
276830.000000,0
276840.000000,0
276850.000000,0
276860.000000,0
276870.000000,0
276880.000000,0
276890.000000,0
276900.000000,0
276910.000000,0
276920.000000,0
276930.000000,0
276940.000000,0
276950.000000,0
276960.000000,0
276970.000000,0
276980.000000,0
276990.000000,0
277000.000000,0
277010.000000,0
277020.000000,0
277030.000000,0
277040.000000,0
277050.000000,0
277060.000000,0
277070.000000,0
277080.000000,0
277090.000000,0
277100.000000,0
277110.000000,0
277120.000000,0
277130.000000,0
277140.000000,0
277150.000000,0
277160.000000,0
277170.000000,0
277180.000000,0
277190.000000,0
277200.000000,0
277210.000000,0
277220.000000,0
277230.000000,0
277240.000000,0
277250.000000,0
277260.000000,0
277270.000000,0
277280.000000,0
277290.000000,0
277300.000000,0
277310.000000,0
277320.000000,0
277330.000000,0
277340.000000,0
277350.000000,0
277360.000000,0
277370.000000,0
277380.000000,0
277390.000000,0
277400.000000,0
277410.000000,0
277420.000000,0
277430.000000,0
277440.000000,0
277450.000000,0
277460.000000,0
277470.000000,0
277480.000000,0
277490.000000,0
277500.000000,0
277510.000000,0
277520.000000,0
277530.000000,0
277540.000000,0
277550.000000,0
277560.000000,0
277570.000000,0
277580.000000,0
277590.000000,0
277600.000000,0
277610.000000,0
277620.000000,0
277630.000000,0
277640.000000,0
277650.000000,0
277660.000000,0
277670.000000,0
277680.000000,0
277690.000000,0
277700.000000,0
277710.000000,0
277720.000000,0
277730.000000,0
277740.000000,0
277750.000000,0
277760.000000,0
277770.000000,0
277780.000000,0
277790.000000,0
277800.000000,0
277810.000000,0
277820.000000,0
277830.000000,0
277840.000000,0
277850.000000,0
277860.000000,0
277870.000000,0
277880.000000,0
277890.000000,0
277900.000000,0
277910.000000,0
277920.000000,0
277930.000000,0
277940.000000,0
277950.000000,0
277960.000000,0
277970.000000,0
277980.000000,0
277990.000000,0
278000.000000,0
278010.000000,0
278020.000000,0
278030.000000,0
278040.000000,0
278050.000000,0
278060.000000,0
278070.000000,0
278080.000000,0
278090.000000,0
278100.000000,0
278110.000000,0
278120.000000,0
278130.000000,0
278140.000000,0
278150.000000,0
278160.000000,0
278170.000000,0
278180.000000,0
278190.000000,0
278200.000000,0
278210.000000,0
278220.000000,0
278230.000000,0
278240.000000,0
278250.000000,0
278260.000000,0
278270.000000,0
278280.000000,0
278290.000000,0
278300.000000,0
278310.000000,0
278320.000000,0
278330.000000,0
278340.000000,0
278350.000000,0
278360.000000,0
278370.000000,0
278380.000000,0
278390.000000,0
278400.000000,0
278410.000000,0
278420.000000,0
278430.000000,0
278440.000000,0
278450.000000,0
278460.000000,0
278470.000000,0
278480.000000,0
278490.000000,0
278500.000000,0
278510.000000,0
278520.000000,0
278530.000000,0
278540.000000,0
278550.000000,0
278560.000000,0
278570.000000,0
278580.000000,0
278590.000000,0
278600.000000,0
278610.000000,0
278620.000000,0
278630.000000,0
278640.000000,0
278650.000000,0
278660.000000,0
278670.000000,0
278680.000000,0
278690.000000,0
278700.000000,0
278710.000000,0
278720.000000,0
278730.000000,0
278740.000000,0
278750.000000,0
278760.000000,0
278770.000000,0
278780.000000,0
278790.000000,0
278800.000000,0
278810.000000,0
278820.000000,0
278830.000000,0
278840.000000,0
278850.000000,0
278860.000000,0
278870.000000,0
278880.000000,0
278890.000000,0
278900.000000,0
278910.000000,0
278920.000000,0
278930.000000,0
278940.000000,0
278950.000000,0
278960.000000,0
278970.000000,0
278980.000000,0
278990.000000,0
279000.000000,0
279010.000000,0
279020.000000,0
279030.000000,0
279040.000000,0
279050.000000,0
279060.000000,0
279070.000000,0
279080.000000,0
279090.000000,0
279100.000000,0
279110.000000,0
279120.000000,0
279130.000000,0
279140.000000,0
279150.000000,0
279160.000000,0
279170.000000,0
279180.000000,0
279190.000000,0
279200.000000,0
279210.000000,0
279220.000000,0
279230.000000,0
279240.000000,0
279250.000000,0
279260.000000,0
279270.000000,0
279280.000000,0
279290.000000,0
279300.000000,0
279310.000000,0
279320.000000,0
279330.000000,0
279340.000000,0
279350.000000,0
279360.000000,0
279370.000000,0
279380.000000,0
279390.000000,0
279400.000000,0
279410.000000,0
279420.000000,0
279430.000000,0
279440.000000,0
279450.000000,0
279460.000000,0
279470.000000,0
279480.000000,0
279490.000000,0
279500.000000,0
279510.000000,0
279520.000000,0
279530.000000,0
279540.000000,0
279550.000000,0
279560.000000,0
279570.000000,0
279580.000000,0
279590.000000,0
279600.000000,0
279610.000000,0
279620.000000,0
279630.000000,0
279640.000000,0
279650.000000,0
279660.000000,0
279670.000000,0
279680.000000,0
279690.000000,0
279700.000000,0
279710.000000,0
279720.000000,0
279730.000000,0
279740.000000,0
279750.000000,0
279760.000000,0
279770.000000,0
279780.000000,0
279790.000000,0
279800.000000,0
279810.000000,0
279820.000000,0
279830.000000,0
279840.000000,0
279850.000000,0
279860.000000,0
279870.000000,0
279880.000000,0
279890.000000,0
279900.000000,0
279910.000000,0
279920.000000,0
279930.000000,0
279940.000000,0
279950.000000,0
279960.000000,0
279970.000000,0
279980.000000,0
279990.000000,0
280000.000000,0
280010.000000,0
280020.000000,0
280030.000000,0
280040.000000,0
280050.000000,0
280060.000000,0
280070.000000,0
280080.000000,0
280090.000000,0
280100.000000,0
280110.000000,0
280120.000000,0
280130.000000,0
280140.000000,0
280150.000000,0
280160.000000,0
280170.000000,0
280180.000000,0
280190.000000,0
280200.000000,0
280210.000000,0
280220.000000,0
280230.000000,0
280240.000000,0
280250.000000,0
280260.000000,0
280270.000000,0
280280.000000,0
280290.000000,0
280300.000000,0
280310.000000,0
280320.000000,0
280330.000000,0
280340.000000,0
280350.000000,0
280360.000000,0
280370.000000,0
280380.000000,0
280390.000000,0
280400.000000,0
280410.000000,0
280420.000000,0
280430.000000,0
280440.000000,0
280450.000000,0
280460.000000,0
280470.000000,0
280480.000000,0
280490.000000,0
280500.000000,0
280510.000000,0
280520.000000,0
280530.000000,0
280540.000000,0
280550.000000,0
280560.000000,0
280570.000000,0
280580.000000,0
280590.000000,0
280600.000000,0
280610.000000,0
280620.000000,0
280630.000000,0
280640.000000,0
280650.000000,0
280660.000000,0
280670.000000,0
280680.000000,0
280690.000000,0
280700.000000,0
280710.000000,0
280720.000000,0
280730.000000,0
280740.000000,0
280750.000000,0
280760.000000,0
280770.000000,0
280780.000000,0
280790.000000,0
280800.000000,0
280810.000000,0
280820.000000,0
280830.000000,0
280840.000000,0
280850.000000,0
280860.000000,0
280870.000000,0
280880.000000,0
280890.000000,0
280900.000000,0
280910.000000,0
280920.000000,0
280930.000000,0
280940.000000,0
280950.000000,0
280960.000000,0
280970.000000,0
280980.000000,0
280990.000000,0
281000.000000,0
281010.000000,0
281020.000000,0
281030.000000,0
281040.000000,0
281050.000000,0
281060.000000,0
281070.000000,0
281080.000000,0
281090.000000,0
281100.000000,0
281110.000000,0
281120.000000,0
281130.000000,0
281140.000000,0
281150.000000,0
281160.000000,0
281170.000000,0
281180.000000,0
281190.000000,0
281200.000000,0
281210.000000,0
281220.000000,0
281230.000000,0
281240.000000,0
281250.000000,0
281260.000000,0
281270.000000,0
281280.000000,0
281290.000000,0
281300.000000,0
281310.000000,0
281320.000000,0
281330.000000,0
281340.000000,0
281350.000000,0
281360.000000,0
281370.000000,0
281380.000000,0
281390.000000,0
281400.000000,0
281410.000000,0
281420.000000,0
281430.000000,0
281440.000000,0
281450.000000,0
281460.000000,0
281470.000000,0
281480.000000,0
281490.000000,0
281500.000000,0
281510.000000,0
281520.000000,0
281530.000000,0
281540.000000,0
281550.000000,0
281560.000000,0
281570.000000,0
281580.000000,0
281590.000000,0
281600.000000,0
281610.000000,0
281620.000000,0
281630.000000,0
281640.000000,0
281650.000000,0
281660.000000,0
281670.000000,0
281680.000000,0
281690.000000,0
281700.000000,0
281710.000000,0
281720.000000,0
281730.000000,0
281740.000000,0
281750.000000,0
281760.000000,0
281770.000000,0
281780.000000,0
281790.000000,0
281800.000000,0
281810.000000,0
281820.000000,0
281830.000000,0
281840.000000,0
281850.000000,0
281860.000000,0
281870.000000,0
281880.000000,0
281890.000000,0
281900.000000,0
281910.000000,0
281920.000000,0
281930.000000,0
281940.000000,0
281950.000000,0
281960.000000,0
281970.000000,0
281980.000000,0
281990.000000,0
282000.000000,0
282010.000000,0
282020.000000,0
282030.000000,0
282040.000000,0
282050.000000,0
282060.000000,0
282070.000000,0
282080.000000,0
282090.000000,0
282100.000000,0
282110.000000,0
282120.000000,0
282130.000000,0
282140.000000,0
282150.000000,0
282160.000000,0
282170.000000,0
282180.000000,0
282190.000000,0
282200.000000,0
282210.000000,0
282220.000000,0
282230.000000,0
282240.000000,0
282250.000000,0
282260.000000,0
282270.000000,0
282280.000000,0
282290.000000,0
282300.000000,0
282310.000000,0
282320.000000,0
282330.000000,0
282340.000000,0
282350.000000,0
282360.000000,0
282370.000000,0
282380.000000,0
282390.000000,0
282400.000000,0
282410.000000,0
282420.000000,0
282430.000000,0
282440.000000,0
282450.000000,0
282460.000000,0
282470.000000,0
282480.000000,0
282490.000000,0
282500.000000,0
282510.000000,0
282520.000000,0
282530.000000,0
282540.000000,0
282550.000000,0
282560.000000,0
282570.000000,0
282580.000000,0
282590.000000,0
282600.000000,0
282610.000000,0
282620.000000,0
282630.000000,0
282640.000000,0
282650.000000,0
282660.000000,0
282670.000000,0
282680.000000,0
282690.000000,0
282700.000000,0
282710.000000,0
282720.000000,0
282730.000000,0
282740.000000,0
282750.000000,0
282760.000000,0
282770.000000,0
282780.000000,0
282790.000000,0
282800.000000,0
282810.000000,0
282820.000000,0
282830.000000,0
282840.000000,0
282850.000000,0
282860.000000,0
282870.000000,0
282880.000000,0
282890.000000,0
282900.000000,0
282910.000000,0
282920.000000,0
282930.000000,0
282940.000000,0
282950.000000,0
282960.000000,0
282970.000000,0
282980.000000,0
282990.000000,0
283000.000000,0
283010.000000,0
283020.000000,0
283030.000000,0
283040.000000,0
283050.000000,0
283060.000000,0
283070.000000,0
283080.000000,0
283090.000000,0
283100.000000,0
283110.000000,0
283120.000000,0
283130.000000,0
283140.000000,0
283150.000000,0
283160.000000,0
283170.000000,0
283180.000000,0
283190.000000,0
283200.000000,0
283210.000000,0
283220.000000,0
283230.000000,0
283240.000000,0
283250.000000,0
283260.000000,0
283270.000000,0
283280.000000,0
283290.000000,0
283300.000000,0
283310.000000,0
283320.000000,0
283330.000000,0
283340.000000,0
283350.000000,0
283360.000000,0
283370.000000,0
283380.000000,0
283390.000000,0
283400.000000,0
283410.000000,0
283420.000000,0
283430.000000,0
283440.000000,0
283450.000000,0
283460.000000,0
283470.000000,0
283480.000000,0
283490.000000,0
283500.000000,0
283510.000000,0
283520.000000,0
283530.000000,0
283540.000000,0
283550.000000,0
283560.000000,0
283570.000000,0
283580.000000,0
283590.000000,0
283600.000000,0
283610.000000,0
283620.000000,0
283630.000000,0
283640.000000,0
283650.000000,0
283660.000000,0
283670.000000,0
283680.000000,0
283690.000000,0
283700.000000,0
283710.000000,0
283720.000000,0
283730.000000,0
283740.000000,0
283750.000000,0
283760.000000,0
283770.000000,0
283780.000000,0
283790.000000,0
283800.000000,0
283810.000000,0
283820.000000,0
283830.000000,0
283840.000000,0
283850.000000,0
283860.000000,0
283870.000000,0
283880.000000,0
283890.000000,0
283900.000000,0
283910.000000,0
283920.000000,0
283930.000000,0
283940.000000,0
283950.000000,0
283960.000000,0
283970.000000,0
283980.000000,0
283990.000000,0
284000.000000,0
284010.000000,0
284020.000000,0
284030.000000,0
284040.000000,0
284050.000000,0
284060.000000,0
284070.000000,0
284080.000000,0
284090.000000,0
284100.000000,0
284110.000000,0
284120.000000,0
284130.000000,0
284140.000000,0
284150.000000,0
284160.000000,0
284170.000000,0
284180.000000,0
284190.000000,0
284200.000000,0
284210.000000,0
284220.000000,0
284230.000000,0
284240.000000,0
284250.000000,0
284260.000000,0
284270.000000,0
284280.000000,0
284290.000000,0
284300.000000,0
284310.000000,0
284320.000000,0
284330.000000,0
284340.000000,0
284350.000000,0
284360.000000,0
284370.000000,0
284380.000000,0
284390.000000,0
284400.000000,0
284410.000000,0
284420.000000,0
284430.000000,0
284440.000000,0
284450.000000,0
284460.000000,0
284470.000000,0
284480.000000,0
284490.000000,0
284500.000000,0
284510.000000,0
284520.000000,0
284530.000000,0
284540.000000,0
284550.000000,0
284560.000000,0
284570.000000,0
284580.000000,0
284590.000000,0
284600.000000,0
284610.000000,0
284620.000000,0
284630.000000,0
284640.000000,0
284650.000000,0
284660.000000,0
284670.000000,0
284680.000000,0
284690.000000,0
284700.000000,0
284710.000000,0
284720.000000,0
284730.000000,0
284740.000000,0
284750.000000,0
284760.000000,0
284770.000000,0
284780.000000,0
284790.000000,0
284800.000000,0
284810.000000,0
284820.000000,0
284830.000000,0
284840.000000,0
284850.000000,0
284860.000000,0
284870.000000,0
284880.000000,0
284890.000000,0
284900.000000,0
284910.000000,0
284920.000000,0
284930.000000,0
284940.000000,0
284950.000000,0
284960.000000,0
284970.000000,0
284980.000000,0
284990.000000,0
285000.000000,0
285010.000000,0
285020.000000,0
285030.000000,0
285040.000000,0
285050.000000,0
285060.000000,0
285070.000000,0
285080.000000,0
285090.000000,0
285100.000000,0
285110.000000,0
285120.000000,0
285130.000000,0
285140.000000,0
285150.000000,0
285160.000000,0
285170.000000,0
285180.000000,0
285190.000000,0
285200.000000,0
285210.000000,0
285220.000000,0
285230.000000,0
285240.000000,0
285250.000000,0
285260.000000,0
285270.000000,0
285280.000000,0
285290.000000,0
285300.000000,0
285310.000000,0
285320.000000,0
285330.000000,0
285340.000000,0
285350.000000,0
285360.000000,0
285370.000000,0
285380.000000,0
285390.000000,0
285400.000000,0
285410.000000,0
285420.000000,0
285430.000000,0
285440.000000,0
285450.000000,0
285460.000000,0
285470.000000,0
285480.000000,0
285490.000000,0
285500.000000,0
285510.000000,0
285520.000000,0
285530.000000,0
285540.000000,0
285550.000000,0
285560.000000,0
285570.000000,0
285580.000000,0
285590.000000,0
285600.000000,0
285610.000000,0
285620.000000,0
285630.000000,0
285640.000000,0
285650.000000,0
285660.000000,0
285670.000000,0
285680.000000,0
285690.000000,0
285700.000000,0
285710.000000,0
285720.000000,0
285730.000000,0
285740.000000,0
285750.000000,0
285760.000000,0
285770.000000,0
285780.000000,0
285790.000000,0
285800.000000,0
285810.000000,0
285820.000000,0
285830.000000,0
285840.000000,0
285850.000000,0
285860.000000,0
285870.000000,0
285880.000000,0
285890.000000,0
285900.000000,0
285910.000000,0
285920.000000,0
285930.000000,0
285940.000000,0
285950.000000,0
285960.000000,0
285970.000000,0
285980.000000,0
285990.000000,0
286000.000000,0
286010.000000,0
286020.000000,0
286030.000000,0
286040.000000,0
286050.000000,0
286060.000000,0
286070.000000,0
286080.000000,0
286090.000000,0
286100.000000,0
286110.000000,0
286120.000000,0
286130.000000,0
286140.000000,0
286150.000000,0
286160.000000,0
286170.000000,0
286180.000000,0
286190.000000,0
286200.000000,0
286210.000000,0
286220.000000,0
286230.000000,0
286240.000000,0
286250.000000,0
286260.000000,0
286270.000000,0
286280.000000,0
286290.000000,0
286300.000000,0
286310.000000,0
286320.000000,0
286330.000000,0
286340.000000,0
286350.000000,0
286360.000000,0
286370.000000,0
286380.000000,0
286390.000000,0
286400.000000,0
286410.000000,0
286420.000000,0
286430.000000,0
286440.000000,0
286450.000000,0
286460.000000,0
286470.000000,0
286480.000000,0
286490.000000,0
286500.000000,0
286510.000000,0
286520.000000,0
286530.000000,0
286540.000000,0
286550.000000,0
286560.000000,0
286570.000000,0
286580.000000,0
286590.000000,0
286600.000000,0
286610.000000,0
286620.000000,0
286630.000000,0
286640.000000,0
286650.000000,0
286660.000000,0
286670.000000,0
286680.000000,0
286690.000000,0
286700.000000,0
286710.000000,0
286720.000000,0
286730.000000,0
286740.000000,0
286750.000000,0
286760.000000,0
286770.000000,0
286780.000000,0
286790.000000,0
286800.000000,0
286810.000000,0
286820.000000,0
286830.000000,0
286840.000000,0
286850.000000,0
286860.000000,0
286870.000000,0
286880.000000,0
286890.000000,0
286900.000000,0
286910.000000,0
286920.000000,0
286930.000000,0
286940.000000,0
286950.000000,0
286960.000000,0
286970.000000,0
286980.000000,0
286990.000000,0
287000.000000,0
287010.000000,0
287020.000000,0
287030.000000,0
287040.000000,0
287050.000000,0
287060.000000,0
287070.000000,0
287080.000000,0
287090.000000,0
287100.000000,0
287110.000000,0
287120.000000,0
287130.000000,0
287140.000000,0
287150.000000,0
287160.000000,0
287170.000000,0
287180.000000,0
287190.000000,0
287200.000000,0
287210.000000,0
287220.000000,0
287230.000000,0
287240.000000,0
287250.000000,0
287260.000000,0
287270.000000,0
287280.000000,0
287290.000000,0
287300.000000,0
287310.000000,0
287320.000000,0
287330.000000,0
287340.000000,0
287350.000000,0
287360.000000,0
287370.000000,0
287380.000000,0
287390.000000,0
287400.000000,0
287410.000000,0
287420.000000,0
287430.000000,0
287440.000000,0
287450.000000,0
287460.000000,0
287470.000000,0
287480.000000,0
287490.000000,0
287500.000000,0
287510.000000,0
287520.000000,0
287530.000000,0
287540.000000,0
287550.000000,0
287560.000000,0
287570.000000,0
287580.000000,0
287590.000000,0
287600.000000,0
287610.000000,0
287620.000000,0
287630.000000,0
287640.000000,0
287650.000000,0
287660.000000,0
287670.000000,0
287680.000000,0
287690.000000,0
287700.000000,0
287710.000000,0
287720.000000,0
287730.000000,0
287740.000000,0
287750.000000,0
287760.000000,0
287770.000000,0
287780.000000,0
287790.000000,0
287800.000000,0
287810.000000,0
287820.000000,0
287830.000000,0
287840.000000,0
287850.000000,0
287860.000000,0
287870.000000,0
287880.000000,0
287890.000000,0
287900.000000,0
287910.000000,0
287920.000000,0
287930.000000,0
287940.000000,0
287950.000000,0
287960.000000,0
287970.000000,0
287980.000000,0
287990.000000,0
288000.000000,0
288010.000000,0
288020.000000,0
288030.000000,0
288040.000000,0
288050.000000,0
288060.000000,0
288070.000000,0
288080.000000,0
288090.000000,0
288100.000000,0
288110.000000,0
288120.000000,0
288130.000000,0
288140.000000,0
288150.000000,0
288160.000000,0
288170.000000,0
288180.000000,0
288190.000000,0
288200.000000,0
288210.000000,0
288220.000000,0
288230.000000,0
288240.000000,0
288250.000000,0
288260.000000,0
288270.000000,0
288280.000000,0
288290.000000,0
288300.000000,0
288310.000000,0
288320.000000,0
288330.000000,0
288340.000000,0
288350.000000,0
288360.000000,0
288370.000000,0
288380.000000,0
288390.000000,0
288400.000000,0
288410.000000,0
288420.000000,0
288430.000000,0
288440.000000,0
288450.000000,0
288460.000000,0
288470.000000,0
288480.000000,0
288490.000000,0
288500.000000,0
288510.000000,0
288520.000000,0
288530.000000,0
288540.000000,0
288550.000000,0
288560.000000,0
288570.000000,0
288580.000000,0
288590.000000,0
288600.000000,0
288610.000000,0
288620.000000,0
288630.000000,0
288640.000000,0
288650.000000,0
288660.000000,0
288670.000000,0
288680.000000,0
288690.000000,0
288700.000000,0
288710.000000,0
288720.000000,0
288730.000000,0
288740.000000,0
288750.000000,0
288760.000000,0
288770.000000,0
288780.000000,0
288790.000000,0
288800.000000,0
288810.000000,0
288820.000000,0
288830.000000,0
288840.000000,0
288850.000000,0
288860.000000,0
288870.000000,0
288880.000000,0
288890.000000,0
288900.000000,0
288910.000000,0
288920.000000,0
288930.000000,0
288940.000000,0
288950.000000,0
288960.000000,0
288970.000000,0
288980.000000,0
288990.000000,0
289000.000000,0
289010.000000,0
289020.000000,0
289030.000000,0
289040.000000,0
289050.000000,0
289060.000000,0
289070.000000,0
289080.000000,0
289090.000000,0
289100.000000,0
289110.000000,0
289120.000000,0
289130.000000,0
289140.000000,0
289150.000000,0
289160.000000,0
289170.000000,0
289180.000000,0
289190.000000,0
289200.000000,0
289210.000000,0
289220.000000,0
289230.000000,0
289240.000000,0
289250.000000,0
289260.000000,0
289270.000000,0
289280.000000,0
289290.000000,0
289300.000000,0
289310.000000,0
289320.000000,0
289330.000000,0
289340.000000,0
289350.000000,0
289360.000000,0
289370.000000,0
289380.000000,0
289390.000000,0
289400.000000,0
289410.000000,0
289420.000000,0
289430.000000,0
289440.000000,0
289450.000000,0
289460.000000,0
289470.000000,0
289480.000000,0
289490.000000,0
289500.000000,0
289510.000000,0
289520.000000,0
289530.000000,0
289540.000000,0
289550.000000,0
289560.000000,0
289570.000000,0
289580.000000,0
289590.000000,0
289600.000000,0
289610.000000,0
289620.000000,0
289630.000000,0
289640.000000,0
289650.000000,0
289660.000000,0
289670.000000,0
289680.000000,0
289690.000000,0
289700.000000,0
289710.000000,0
289720.000000,0
289730.000000,0
289740.000000,0
289750.000000,0
289760.000000,0
289770.000000,0
289780.000000,0
289790.000000,0
289800.000000,0
289810.000000,0
289820.000000,0
289830.000000,0
289840.000000,0
289850.000000,0
289860.000000,0
289870.000000,0
289880.000000,0
289890.000000,0
289900.000000,0
289910.000000,0
289920.000000,0
289930.000000,0
289940.000000,0
289950.000000,0
289960.000000,0
289970.000000,0
289980.000000,0
289990.000000,0
290000.000000,0
290010.000000,0
290020.000000,0
290030.000000,0
290040.000000,0
290050.000000,0
290060.000000,0
290070.000000,0
290080.000000,0
290090.000000,0
290100.000000,0
290110.000000,0
290120.000000,0
290130.000000,0
290140.000000,0
290150.000000,0
290160.000000,0
290170.000000,0
290180.000000,0
290190.000000,0
290200.000000,0
290210.000000,0
290220.000000,0
290230.000000,0
290240.000000,0
