time_us,amplitude_hz_per_m
787260.000000,-0
787280.000000,-117187.5
787440.000000,-1054687.5
787460.000000,-1171875
787700.000000,-1171875
787720.000000,-1054687.5
787880.000000,-117187.5
787900.000000,0
787980.000000,390625
790540.000000,390625
790680.000000,1190476.2
790700.000000,1190476.2
790860.000000,1190476.2
791140.000000,1190476.2
791300.000000,1190476.2
791320.000000,1190476.2
793200.000000,1190476.2
793400.000000,0
793620.000000,-0
793640.000000,-117187.5
793800.000000,-1054687.5
793820.000000,-1171875
794060.000000,-1171875
794080.000000,-1054687.5
794240.000000,-117187.5
794260.000000,0
794340.000000,390625
796900.000000,390625
797040.000000,1190476.2
797060.000000,1190476.2
797220.000000,1190476.2
797500.000000,1190476.2
797660.000000,1190476.2
797680.000000,1190476.2
799560.000000,1190476.2
799760.000000,0
799980.000000,-0
800000.000000,-117187.5
800160.000000,-1054687.5
800180.000000,-1171875
800420.000000,-1171875
800440.000000,-1054687.5
800600.000000,-117187.5
800620.000000,0
800700.000000,390625
803260.000000,390625
803400.000000,1190476.2
803420.000000,1190476.2
803580.000000,1190476.2
803860.000000,1190476.2
804020.000000,1190476.2
804040.000000,1190476.2
805920.000000,1190476.2
806120.000000,0
806340.000000,-0
806360.000000,-117187.5
806520.000000,-1054687.5
806540.000000,-1171875
806780.000000,-1171875
806800.000000,-1054687.5
806960.000000,-117187.5
806980.000000,0
807060.000000,390625
809620.000000,390625
809760.000000,1190476.2
809780.000000,1190476.2
809940.000000,1190476.2
810220.000000,1190476.2
810380.000000,1190476.2
810400.000000,1190476.2
812280.000000,1190476.2
812480.000000,0
812700.000000,-0
812720.000000,-117187.5
812880.000000,-1054687.5
812900.000000,-1171875
813140.000000,-1171875
813160.000000,-1054687.5
813320.000000,-117187.5
813340.000000,0
813420.000000,390625
815980.000000,390625
816120.000000,1190476.2
816140.000000,1190476.2
816300.000000,1190476.2
816580.000000,1190476.2
816740.000000,1190476.2
816760.000000,1190476.2
818640.000000,1190476.2
818840.000000,0
819060.000000,-0
819080.000000,-117187.5
819240.000000,-1054687.5
819260.000000,-1171875
819500.000000,-1171875
819520.000000,-1054687.5
819680.000000,-117187.5
819700.000000,0
819780.000000,390625
822340.000000,390625
822480.000000,1190476.2
822500.000000,1190476.2
822660.000000,1190476.2
822940.000000,1190476.2
823100.000000,1190476.2
823120.000000,1190476.2
825000.000000,1190476.2
825200.000000,0
825420.000000,-0
825440.000000,-117187.5
825600.000000,-1054687.5
825620.000000,-1171875
825860.000000,-1171875
825880.000000,-1054687.5
826040.000000,-117187.5
826060.000000,0
826140.000000,390625
828700.000000,390625
828840.000000,1190476.2
828860.000000,1190476.2
829020.000000,1190476.2
829300.000000,1190476.2
829460.000000,1190476.2
829480.000000,1190476.2
831360.000000,1190476.2
831560.000000,0
831780.000000,-0
831800.000000,-117187.5
831960.000000,-1054687.5
831980.000000,-1171875
832220.000000,-1171875
832240.000000,-1054687.5
832400.000000,-117187.5
832420.000000,0
832500.000000,390625
835060.000000,390625
835200.000000,1190476.2
835220.000000,1190476.2
835380.000000,1190476.2
835660.000000,1190476.2
835820.000000,1190476.2
835840.000000,1190476.2
837720.000000,1190476.2
837920.000000,0
838140.000000,-0
838160.000000,-117187.5
838320.000000,-1054687.5
838340.000000,-1171875
838580.000000,-1171875
838600.000000,-1054687.5
838760.000000,-117187.5
838780.000000,0
838860.000000,390625
841420.000000,390625
841560.000000,1190476.2
841580.000000,1190476.2
841740.000000,1190476.2
842020.000000,1190476.2
842180.000000,1190476.2
842200.000000,1190476.2
844080.000000,1190476.2
844280.000000,0
844500.000000,-0
844520.000000,-117187.5
844680.000000,-1054687.5
844700.000000,-1171875
844940.000000,-1171875
844960.000000,-1054687.5
845120.000000,-117187.5
845140.000000,0
845220.000000,390625
847780.000000,390625
847920.000000,1190476.2
847940.000000,1190476.2
848100.000000,1190476.2
848380.000000,1190476.2
848540.000000,1190476.2
848560.000000,1190476.2
850440.000000,1190476.2
850640.000000,0
850860.000000,-0
850880.000000,-117187.5
851040.000000,-1054687.5
851060.000000,-1171875
851300.000000,-1171875
851320.000000,-1054687.5
851480.000000,-117187.5
851500.000000,0
851580.000000,390625
854140.000000,390625
854280.000000,1190476.2
854300.000000,1190476.2
854460.000000,1190476.2
854740.000000,1190476.2
854900.000000,1190476.2
854920.000000,1190476.2
856800.000000,1190476.2
857000.000000,0
857220.000000,-0
857240.000000,-117187.5
857400.000000,-1054687.5
857420.000000,-1171875
857660.000000,-1171875
857680.000000,-1054687.5
857840.000000,-117187.5
857860.000000,0
857940.000000,390625
860500.000000,390625
860640.000000,1190476.2
860660.000000,1190476.2
860820.000000,1190476.2
861100.000000,1190476.2
861260.000000,1190476.2
861280.000000,1190476.2
863160.000000,1190476.2
863360.000000,0
863580.000000,-0
863600.000000,-117187.5
863760.000000,-1054687.5
863780.000000,-1171875
864020.000000,-1171875
864040.000000,-1054687.5
864200.000000,-117187.5
864220.000000,0
864300.000000,390625
866860.000000,390625
867000.000000,1190476.2
867020.000000,1190476.2
867180.000000,1190476.2
867460.000000,1190476.2
867620.000000,1190476.2
867640.000000,1190476.2
869520.000000,1190476.2
869720.000000,0
869940.000000,-0
869960.000000,-117187.5
870120.000000,-1054687.5
870140.000000,-1171875
870380.000000,-1171875
870400.000000,-1054687.5
870560.000000,-117187.5
870580.000000,0
870660.000000,390625
873220.000000,390625
873360.000000,1190476.2
873380.000000,1190476.2
873540.000000,1190476.2
873820.000000,1190476.2
873980.000000,1190476.2
874000.000000,1190476.2
875880.000000,1190476.2
876080.000000,0
876300.000000,-0
876320.000000,-117187.5
876480.000000,-1054687.5
876500.000000,-1171875
876740.000000,-1171875
876760.000000,-1054687.5
876920.000000,-117187.5
876940.000000,0
877020.000000,390625
879580.000000,390625
879720.000000,1190476.2
879740.000000,1190476.2
879900.000000,1190476.2
880180.000000,1190476.2
880340.000000,1190476.2
880360.000000,1190476.2
882240.000000,1190476.2
882440.000000,0
882660.000000,-0
882680.000000,-117187.5
882840.000000,-1054687.5
882860.000000,-1171875
883100.000000,-1171875
883120.000000,-1054687.5
883280.000000,-117187.5
883300.000000,0
883380.000000,390625
885940.000000,390625
886080.000000,1190476.2
886100.000000,1190476.2
886260.000000,1190476.2
886540.000000,1190476.2
886700.000000,1190476.2
886720.000000,1190476.2
888600.000000,1190476.2
888800.000000,0
889020.000000,-0
889040.000000,-117187.5
889200.000000,-1054687.5
889220.000000,-1171875
889460.000000,-1171875
889480.000000,-1054687.5
889640.000000,-117187.5
889660.000000,0
889740.000000,390625
892300.000000,390625
892440.000000,1190476.2
892460.000000,1190476.2
892620.000000,1190476.2
892900.000000,1190476.2
893060.000000,1190476.2
893080.000000,1190476.2
894960.000000,1190476.2
895160.000000,0
895380.000000,-0
895400.000000,-117187.5
895560.000000,-1054687.5
895580.000000,-1171875
895820.000000,-1171875
895840.000000,-1054687.5
896000.000000,-117187.5
896020.000000,0
896100.000000,390625
898660.000000,390625
898800.000000,1190476.2
898820.000000,1190476.2
898980.000000,1190476.2
899260.000000,1190476.2
899420.000000,1190476.2
899440.000000,1190476.2
901320.000000,1190476.2
901520.000000,0
901740.000000,-0
901760.000000,-117187.5
901920.000000,-1054687.5
901940.000000,-1171875
902180.000000,-1171875
902200.000000,-1054687.5
902360.000000,-117187.5
902380.000000,0
902460.000000,390625
905020.000000,390625
905160.000000,1190476.2
905180.000000,1190476.2
905340.000000,1190476.2
905620.000000,1190476.2
905780.000000,1190476.2
905800.000000,1190476.2
907680.000000,1190476.2
907880.000000,0
908100.000000,-0
908120.000000,-117187.5
908280.000000,-1054687.5
908300.000000,-1171875
908540.000000,-1171875
908560.000000,-1054687.5
908720.000000,-117187.5
908740.000000,0
908820.000000,390625
911380.000000,390625
911520.000000,1190476.2
911540.000000,1190476.2
911700.000000,1190476.2
911980.000000,1190476.2
912140.000000,1190476.2
912160.000000,1190476.2
914040.000000,1190476.2
914240.000000,0
914460.000000,-0
914480.000000,-117187.5
914640.000000,-1054687.5
914660.000000,-1171875
914900.000000,-1171875
914920.000000,-1054687.5
915080.000000,-117187.5
915100.000000,0
915180.000000,390625
917740.000000,390625
917880.000000,1190476.2
917900.000000,1190476.2
918060.000000,1190476.2
918340.000000,1190476.2
918500.000000,1190476.2
918520.000000,1190476.2
920400.000000,1190476.2
920600.000000,0
920820.000000,-0
920840.000000,-117187.5
921000.000000,-1054687.5
921020.000000,-1171875
921260.000000,-1171875
921280.000000,-1054687.5
921440.000000,-117187.5
921460.000000,0
921540.000000,390625
924100.000000,390625
924240.000000,1190476.2
924260.000000,1190476.2
924420.000000,1190476.2
924700.000000,1190476.2
924860.000000,1190476.2
924880.000000,1190476.2
926760.000000,1190476.2
926960.000000,0
927180.000000,-0
927200.000000,-117187.5
927360.000000,-1054687.5
927380.000000,-1171875
927620.000000,-1171875
927640.000000,-1054687.5
927800.000000,-117187.5
927820.000000,0
927900.000000,390625
930460.000000,390625
930600.000000,1190476.2
930620.000000,1190476.2
930780.000000,1190476.2
931060.000000,1190476.2
931220.000000,1190476.2
931240.000000,1190476.2
933120.000000,1190476.2
933320.000000,0
933540.000000,-0
933560.000000,-117187.5
933720.000000,-1054687.5
933740.000000,-1171875
933980.000000,-1171875
934000.000000,-1054687.5
934160.000000,-117187.5
934180.000000,0
934260.000000,390625
936820.000000,390625
936960.000000,1190476.2
936980.000000,1190476.2
937140.000000,1190476.2
937420.000000,1190476.2
937580.000000,1190476.2
937600.000000,1190476.2
939480.000000,1190476.2
939680.000000,0
939900.000000,-0
939920.000000,-117187.5
940080.000000,-1054687.5
940100.000000,-1171875
940340.000000,-1171875
940360.000000,-1054687.5
940520.000000,-117187.5
940540.000000,0
940620.000000,390625
943180.000000,390625
943320.000000,1190476.2
943340.000000,1190476.2
943500.000000,1190476.2
943780.000000,1190476.2
943940.000000,1190476.2
943960.000000,1190476.2
945840.000000,1190476.2
946040.000000,0
946260.000000,-0
946280.000000,-117187.5
946440.000000,-1054687.5
946460.000000,-1171875
946700.000000,-1171875
946720.000000,-1054687.5
946880.000000,-117187.5
946900.000000,0
946980.000000,390625
949540.000000,390625
949680.000000,1190476.2
949700.000000,1190476.2
949860.000000,1190476.2
950140.000000,1190476.2
950300.000000,1190476.2
950320.000000,1190476.2
952200.000000,1190476.2
952400.000000,0
952620.000000,-0
952640.000000,-117187.5
952800.000000,-1054687.5
952820.000000,-1171875
953060.000000,-1171875
953080.000000,-1054687.5
953240.000000,-117187.5
953260.000000,0
953340.000000,390625
955900.000000,390625
956040.000000,1190476.2
956060.000000,1190476.2
956220.000000,1190476.2
956500.000000,1190476.2
956660.000000,1190476.2
956680.000000,1190476.2
958560.000000,1190476.2
958760.000000,0
958980.000000,-0
959000.000000,-117187.5
959160.000000,-1054687.5
959180.000000,-1171875
959420.000000,-1171875
959440.000000,-1054687.5
959600.000000,-117187.5
959620.000000,0
959700.000000,390625
962260.000000,390625
962400.000000,1190476.2
962420.000000,1190476.2
962580.000000,1190476.2
962860.000000,1190476.2
963020.000000,1190476.2
963040.000000,1190476.2
964920.000000,1190476.2
965120.000000,0
965340.000000,-0
965360.000000,-117187.5
965520.000000,-1054687.5
965540.000000,-1171875
965780.000000,-1171875
965800.000000,-1054687.5
965960.000000,-117187.5
965980.000000,0
966060.000000,390625
968620.000000,390625
968760.000000,1190476.2
968780.000000,1190476.2
968940.000000,1190476.2
969220.000000,1190476.2
969380.000000,1190476.2
969400.000000,1190476.2
971280.000000,1190476.2
971480.000000,0
971700.000000,-0
971720.000000,-117187.5
971880.000000,-1054687.5
971900.000000,-1171875
972140.000000,-1171875
972160.000000,-1054687.5
972320.000000,-117187.5
972340.000000,0
972420.000000,390625
974980.000000,390625
975120.000000,1190476.2
975140.000000,1190476.2
975300.000000,1190476.2
975580.000000,1190476.2
975740.000000,1190476.2
975760.000000,1190476.2
977640.000000,1190476.2
977840.000000,0
978060.000000,-0
978080.000000,-117187.5
978240.000000,-1054687.5
978260.000000,-1171875
978500.000000,-1171875
978520.000000,-1054687.5
978680.000000,-117187.5
978700.000000,0
978780.000000,390625
981340.000000,390625
981480.000000,1190476.2
981500.000000,1190476.2
981660.000000,1190476.2
981940.000000,1190476.2
982100.000000,1190476.2
982120.000000,1190476.2
984000.000000,1190476.2
984200.000000,0
984420.000000,-0
984440.000000,-117187.5
984600.000000,-1054687.5
984620.000000,-1171875
984860.000000,-1171875
984880.000000,-1054687.5
985040.000000,-117187.5
985060.000000,0
985140.000000,390625
987700.000000,390625
987840.000000,1190476.2
987860.000000,1190476.2
988020.000000,1190476.2
988300.000000,1190476.2
988460.000000,1190476.2
988480.000000,1190476.2
990360.000000,1190476.2
990560.000000,0
990780.000000,-0
990800.000000,-117187.5
990960.000000,-1054687.5
990980.000000,-1171875
991220.000000,-1171875
991240.000000,-1054687.5
991400.000000,-117187.5
991420.000000,0
991500.000000,390625
994060.000000,390625
994200.000000,1190476.2
994220.000000,1190476.2
994380.000000,1190476.2
994660.000000,1190476.2
994820.000000,1190476.2
994840.000000,1190476.2
996720.000000,1190476.2
996920.000000,0
997140.000000,-0
997160.000000,-117187.5
997320.000000,-1054687.5
997340.000000,-1171875
997580.000000,-1171875
997600.000000,-1054687.5
997760.000000,-117187.5
997780.000000,0
997860.000000,390625
1000420.000000,390625
1000560.000000,1190476.2
1000580.000000,1190476.2
1000740.000000,1190476.2
1001020.000000,1190476.2
1001180.000000,1190476.2
1001200.000000,1190476.2
1003080.000000,1190476.2
1003280.000000,0
1003500.000000,-0
1003520.000000,-117187.5
1003680.000000,-1054687.5
1003700.000000,-1171875
1003940.000000,-1171875
1003960.000000,-1054687.5
1004120.000000,-117187.5
1004140.000000,0
1004220.000000,390625
1006780.000000,390625
1006920.000000,1190476.2
1006940.000000,1190476.2
1007100.000000,1190476.2
1007380.000000,1190476.2
1007540.000000,1190476.2
1007560.000000,1190476.2
1009440.000000,1190476.2
1009640.000000,0
1009860.000000,-0
1009880.000000,-117187.5
1010040.000000,-1054687.5
1010060.000000,-1171875
1010300.000000,-1171875
1010320.000000,-1054687.5
1010480.000000,-117187.5
1010500.000000,0
1010580.000000,390625
1013140.000000,390625
1013280.000000,1190476.2
1013300.000000,1190476.2
1013460.000000,1190476.2
1013740.000000,1190476.2
1013900.000000,1190476.2
1013920.000000,1190476.2
1015800.000000,1190476.2
1016000.000000,0
1016220.000000,-0
1016240.000000,-117187.5
1016400.000000,-1054687.5
1016420.000000,-1171875
1016660.000000,-1171875
1016680.000000,-1054687.5
1016840.000000,-117187.5
1016860.000000,0
1016940.000000,390625
1019500.000000,390625
1019640.000000,1190476.2
1019660.000000,1190476.2
1019820.000000,1190476.2
1020100.000000,1190476.2
1020260.000000,1190476.2
1020280.000000,1190476.2
1022160.000000,1190476.2
1022360.000000,0
1022580.000000,-0
1022600.000000,-117187.5
1022760.000000,-1054687.5
1022780.000000,-1171875
1023020.000000,-1171875
1023040.000000,-1054687.5
1023200.000000,-117187.5
1023220.000000,0
1023300.000000,390625
1025860.000000,390625
1026000.000000,1190476.2
1026020.000000,1190476.2
1026180.000000,1190476.2
1026460.000000,1190476.2
1026620.000000,1190476.2
1026640.000000,1190476.2
1028520.000000,1190476.2
1028720.000000,0
1028940.000000,-0
1028960.000000,-117187.5
1029120.000000,-1054687.5
1029140.000000,-1171875
1029380.000000,-1171875
1029400.000000,-1054687.5
1029560.000000,-117187.5
1029580.000000,0
1029660.000000,390625
1032220.000000,390625
1032360.000000,1190476.2
1032380.000000,1190476.2
1032540.000000,1190476.2
1032820.000000,1190476.2
1032980.000000,1190476.2
1033000.000000,1190476.2
1034880.000000,1190476.2
1035080.000000,0
1035300.000000,-0
1035320.000000,-117187.5
1035480.000000,-1054687.5
1035500.000000,-1171875
1035740.000000,-1171875
1035760.000000,-1054687.5
1035920.000000,-117187.5
1035940.000000,0
1036020.000000,390625
1038580.000000,390625
1038720.000000,1190476.2
1038740.000000,1190476.2
1038900.000000,1190476.2
1039180.000000,1190476.2
1039340.000000,1190476.2
1039360.000000,1190476.2
1041240.000000,1190476.2
1041440.000000,0
1041660.000000,-0
1041680.000000,-117187.5
1041840.000000,-1054687.5
1041860.000000,-1171875
1042100.000000,-1171875
1042120.000000,-1054687.5
1042280.000000,-117187.5
1042300.000000,0
1042380.000000,390625
1044940.000000,390625
1045080.000000,1190476.2
1045100.000000,1190476.2
1045260.000000,1190476.2
1045540.000000,1190476.2
1045700.000000,1190476.2
1045720.000000,1190476.2
1047600.000000,1190476.2
1047800.000000,0
1048020.000000,-0
1048040.000000,-117187.5
1048200.000000,-1054687.5
1048220.000000,-1171875
1048460.000000,-1171875
1048480.000000,-1054687.5
1048640.000000,-117187.5
1048660.000000,0
1048740.000000,390625
1051300.000000,390625
1051440.000000,1190476.2
1051460.000000,1190476.2
1051620.000000,1190476.2
1051900.000000,1190476.2
1052060.000000,1190476.2
1052080.000000,1190476.2
1053960.000000,1190476.2
1054160.000000,0
1054380.000000,-0
1054400.000000,-117187.5
1054560.000000,-1054687.5
1054580.000000,-1171875
1054820.000000,-1171875
1054840.000000,-1054687.5
1055000.000000,-117187.5
1055020.000000,0
1055100.000000,390625
1057660.000000,390625
1057800.000000,1190476.2
1057820.000000,1190476.2
1057980.000000,1190476.2
1058260.000000,1190476.2
1058420.000000,1190476.2
1058440.000000,1190476.2
1060320.000000,1190476.2
1060520.000000,0
1060740.000000,-0
1060760.000000,-117187.5
1060920.000000,-1054687.5
1060940.000000,-1171875
1061180.000000,-1171875
1061200.000000,-1054687.5
1061360.000000,-117187.5
1061380.000000,0
1061460.000000,390625
1064020.000000,390625
1064160.000000,1190476.2
1064180.000000,1190476.2
1064340.000000,1190476.2
1064620.000000,1190476.2
1064780.000000,1190476.2
1064800.000000,1190476.2
1066680.000000,1190476.2
1066880.000000,0
1067100.000000,-0
1067120.000000,-117187.5
1067280.000000,-1054687.5
1067300.000000,-1171875
1067540.000000,-1171875
1067560.000000,-1054687.5
1067720.000000,-117187.5
1067740.000000,0
1067820.000000,390625
1070380.000000,390625
1070520.000000,1190476.2
1070540.000000,1190476.2
1070700.000000,1190476.2
1070980.000000,1190476.2
1071140.000000,1190476.2
1071160.000000,1190476.2
1073040.000000,1190476.2
1073240.000000,0
1073460.000000,-0
1073480.000000,-117187.5
1073640.000000,-1054687.5
1073660.000000,-1171875
1073900.000000,-1171875
1073920.000000,-1054687.5
1074080.000000,-117187.5
1074100.000000,0
1074180.000000,390625
1076740.000000,390625
1076880.000000,1190476.2
1076900.000000,1190476.2
1077060.000000,1190476.2
1077340.000000,1190476.2
1077500.000000,1190476.2
1077520.000000,1190476.2
1079400.000000,1190476.2
1079600.000000,0
1079820.000000,-0
1079840.000000,-117187.5
1080000.000000,-1054687.5
1080020.000000,-1171875
1080260.000000,-1171875
1080280.000000,-1054687.5
1080440.000000,-117187.5
1080460.000000,0
1080540.000000,390625
1083100.000000,390625
1083240.000000,1190476.2
1083260.000000,1190476.2
1083420.000000,1190476.2
1083700.000000,1190476.2
1083860.000000,1190476.2
1083880.000000,1190476.2
1085760.000000,1190476.2
1085960.000000,0
1086180.000000,-0
1086200.000000,-117187.5
1086360.000000,-1054687.5
1086380.000000,-1171875
1086620.000000,-1171875
1086640.000000,-1054687.5
1086800.000000,-117187.5
1086820.000000,0
1086900.000000,390625
1089460.000000,390625
1089600.000000,1190476.2
1089620.000000,1190476.2
1089780.000000,1190476.2
1090060.000000,1190476.2
1090220.000000,1190476.2
1090240.000000,1190476.2
1092120.000000,1190476.2
1092320.000000,0
1092540.000000,-0
1092560.000000,-117187.5
1092720.000000,-1054687.5
1092740.000000,-1171875
1092980.000000,-1171875
1093000.000000,-1054687.5
1093160.000000,-117187.5
1093180.000000,0
1093260.000000,390625
1095820.000000,390625
1095960.000000,1190476.2
1095980.000000,1190476.2
1096140.000000,1190476.2
1096420.000000,1190476.2
1096580.000000,1190476.2
1096600.000000,1190476.2
1098480.000000,1190476.2
1098680.000000,0
1098900.000000,-0
1098920.000000,-117187.5
1099080.000000,-1054687.5
1099100.000000,-1171875
1099340.000000,-1171875
1099360.000000,-1054687.5
1099520.000000,-117187.5
1099540.000000,0
1099620.000000,390625
1102180.000000,390625
1102320.000000,1190476.2
1102340.000000,1190476.2
1102500.000000,1190476.2
1102780.000000,1190476.2
1102940.000000,1190476.2
1102960.000000,1190476.2
1104840.000000,1190476.2
1105040.000000,0
1105260.000000,-0
1105280.000000,-117187.5
1105440.000000,-1054687.5
1105460.000000,-1171875
1105700.000000,-1171875
1105720.000000,-1054687.5
1105880.000000,-117187.5
1105900.000000,0
1105980.000000,390625
1108540.000000,390625
1108680.000000,1190476.2
1108700.000000,1190476.2
1108860.000000,1190476.2
1109140.000000,1190476.2
1109300.000000,1190476.2
1109320.000000,1190476.2
1111200.000000,1190476.2
1111400.000000,0
1111620.000000,-0
1111640.000000,-117187.5
1111800.000000,-1054687.5
1111820.000000,-1171875
1112060.000000,-1171875
1112080.000000,-1054687.5
1112240.000000,-117187.5
1112260.000000,0
1112340.000000,390625
1114900.000000,390625
1115040.000000,1190476.2
1115060.000000,1190476.2
1115220.000000,1190476.2
1115500.000000,1190476.2
1115660.000000,1190476.2
1115680.000000,1190476.2
1117560.000000,1190476.2
1117760.000000,0
1117980.000000,-0
1118000.000000,-117187.5
1118160.000000,-1054687.5
1118180.000000,-1171875
1118420.000000,-1171875
1118440.000000,-1054687.5
1118600.000000,-117187.5
1118620.000000,0
1118700.000000,390625
1121260.000000,390625
1121400.000000,1190476.2
1121420.000000,1190476.2
1121580.000000,1190476.2
1121860.000000,1190476.2
1122020.000000,1190476.2
1122040.000000,1190476.2
1123920.000000,1190476.2
1124120.000000,0
1124340.000000,-0
1124360.000000,-117187.5
1124520.000000,-1054687.5
1124540.000000,-1171875
1124780.000000,-1171875
1124800.000000,-1054687.5
1124960.000000,-117187.5
1124980.000000,0
1125060.000000,390625
1127620.000000,390625
1127760.000000,1190476.2
1127780.000000,1190476.2
1127940.000000,1190476.2
1128220.000000,1190476.2
1128380.000000,1190476.2
1128400.000000,1190476.2
1130280.000000,1190476.2
1130480.000000,0
1130700.000000,-0
1130720.000000,-117187.5
1130880.000000,-1054687.5
1130900.000000,-1171875
1131140.000000,-1171875
1131160.000000,-1054687.5
1131320.000000,-117187.5
1131340.000000,0
1131420.000000,390625
1133980.000000,390625
1134120.000000,1190476.2
1134140.000000,1190476.2
1134300.000000,1190476.2
1134580.000000,1190476.2
1134740.000000,1190476.2
1134760.000000,1190476.2
1136640.000000,1190476.2
1136840.000000,0
1137060.000000,-0
1137080.000000,-117187.5
1137240.000000,-1054687.5
1137260.000000,-1171875
1137500.000000,-1171875
1137520.000000,-1054687.5
1137680.000000,-117187.5
1137700.000000,0
1137780.000000,390625
1140340.000000,390625
1140480.000000,1190476.2
1140500.000000,1190476.2
1140660.000000,1190476.2
1140940.000000,1190476.2
1141100.000000,1190476.2
1141120.000000,1190476.2
1143000.000000,1190476.2
1143200.000000,0
1143420.000000,-0
1143440.000000,-117187.5
1143600.000000,-1054687.5
1143620.000000,-1171875
1143860.000000,-1171875
1143880.000000,-1054687.5
1144040.000000,-117187.5
1144060.000000,0
1144140.000000,390625
1146700.000000,390625
1146840.000000,1190476.2
1146860.000000,1190476.2
1147020.000000,1190476.2
1147300.000000,1190476.2
1147460.000000,1190476.2
1147480.000000,1190476.2
1149360.000000,1190476.2
1149560.000000,0
1149780.000000,-0
1149800.000000,-117187.5
1149960.000000,-1054687.5
1149980.000000,-1171875
1150220.000000,-1171875
1150240.000000,-1054687.5
1150400.000000,-117187.5
1150420.000000,0
1150500.000000,390625
1153060.000000,390625
1153200.000000,1190476.2
1153220.000000,1190476.2
1153380.000000,1190476.2
1153660.000000,1190476.2
1153820.000000,1190476.2
1153840.000000,1190476.2
1155720.000000,1190476.2
1155920.000000,0
1156140.000000,-0
1156160.000000,-117187.5
1156320.000000,-1054687.5
1156340.000000,-1171875
1156580.000000,-1171875
1156600.000000,-1054687.5
1156760.000000,-117187.5
1156780.000000,0
1156860.000000,390625
1159420.000000,390625
1159560.000000,1190476.2
1159580.000000,1190476.2
1159740.000000,1190476.2
1160020.000000,1190476.2
1160180.000000,1190476.2
1160200.000000,1190476.2
1162080.000000,1190476.2
1162280.000000,0
1162500.000000,-0
1162520.000000,-117187.5
1162680.000000,-1054687.5
1162700.000000,-1171875
1162940.000000,-1171875
1162960.000000,-1054687.5
1163120.000000,-117187.5
1163140.000000,0
1163220.000000,390625
1165780.000000,390625
1165920.000000,1190476.2
1165940.000000,1190476.2
1166100.000000,1190476.2
1166380.000000,1190476.2
1166540.000000,1190476.2
1166560.000000,1190476.2
1168440.000000,1190476.2
1168640.000000,0
1168860.000000,-0
1168880.000000,-117187.5
1169040.000000,-1054687.5
1169060.000000,-1171875
1169300.000000,-1171875
1169320.000000,-1054687.5
1169480.000000,-117187.5
1169500.000000,0
1169580.000000,390625
1172140.000000,390625
1172280.000000,1190476.2
1172300.000000,1190476.2
1172460.000000,1190476.2
1172740.000000,1190476.2
1172900.000000,1190476.2
1172920.000000,1190476.2
1174800.000000,1190476.2
1175000.000000,0
1175220.000000,-0
1175240.000000,-117187.5
1175400.000000,-1054687.5
1175420.000000,-1171875
1175660.000000,-1171875
1175680.000000,-1054687.5
1175840.000000,-117187.5
1175860.000000,0
1175940.000000,390625
1178500.000000,390625
1178640.000000,1190476.2
1178660.000000,1190476.2
1178820.000000,1190476.2
1179100.000000,1190476.2
1179260.000000,1190476.2
1179280.000000,1190476.2
1181160.000000,1190476.2
1181360.000000,0
1181580.000000,-0
1181600.000000,-117187.5
1181760.000000,-1054687.5
1181780.000000,-1171875
1182020.000000,-1171875
1182040.000000,-1054687.5
1182200.000000,-117187.5
1182220.000000,0
1182300.000000,390625
1184860.000000,390625
1185000.000000,1190476.2
1185020.000000,1190476.2
1185180.000000,1190476.2
1185460.000000,1190476.2
1185620.000000,1190476.2
1185640.000000,1190476.2
1187520.000000,1190476.2
1187720.000000,0
1187940.000000,-0
1187960.000000,-117187.5
1188120.000000,-1054687.5
1188140.000000,-1171875
1188380.000000,-1171875
1188400.000000,-1054687.5
1188560.000000,-117187.5
1188580.000000,0
1188660.000000,390625
1191220.000000,390625
1191360.000000,1190476.2
1191380.000000,1190476.2
1191540.000000,1190476.2
1191820.000000,1190476.2
1191980.000000,1190476.2
1192000.000000,1190476.2
1193880.000000,1190476.2
1194080.000000,0
1194300.000000,-0
1194320.000000,-117187.5
1194480.000000,-1054687.5
1194500.000000,-1171875
1194740.000000,-1171875
1194760.000000,-1054687.5
1194920.000000,-117187.5
1194940.000000,0
1195020.000000,390625
1197580.000000,390625
1197720.000000,1190476.2
1197740.000000,1190476.2
1197900.000000,1190476.2
1198180.000000,1190476.2
1198340.000000,1190476.2
1198360.000000,1190476.2
1200240.000000,1190476.2
1200440.000000,0
1200660.000000,-0
1200680.000000,-117187.5
1200840.000000,-1054687.5
1200860.000000,-1171875
1201100.000000,-1171875
1201120.000000,-1054687.5
1201280.000000,-117187.5
1201300.000000,0
1201380.000000,390625
1203940.000000,390625
1204080.000000,1190476.2
1204100.000000,1190476.2
1204260.000000,1190476.2
1204540.000000,1190476.2
1204700.000000,1190476.2
1204720.000000,1190476.2
1206600.000000,1190476.2
1206800.000000,0
1207020.000000,-0
1207040.000000,-117187.5
1207200.000000,-1054687.5
1207220.000000,-1171875
1207460.000000,-1171875
1207480.000000,-1054687.5
1207640.000000,-117187.5
1207660.000000,0
1207740.000000,390625
1210300.000000,390625
1210440.000000,1190476.2
1210460.000000,1190476.2
1210620.000000,1190476.2
1210900.000000,1190476.2
1211060.000000,1190476.2
1211080.000000,1190476.2
1212960.000000,1190476.2
1213160.000000,0
1213380.000000,-0
1213400.000000,-117187.5
1213560.000000,-1054687.5
