idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1991,220,194.44444,0,1.4660766,0,0,0,0,0,0
1992,6500,0,0,0,1149680.4,0,364583.33,1,0,1.4660766
1993,10000,0,0,0,0,0,403225.81,0,0,0
1994,220,194.44444,0,4.3982297,0,0,0,0,0,0
1995,6500,0,0,0,1149680.4,0,364583.33,1,0,4.3982297
1996,10000,0,0,0,0,0,403225.81,0,0,0
1997,220,194.44444,0,2.5132741,0,0,0,0,0,0
1998,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
1999,10000,0,0,0,0,0,403225.81,0,0,0
2000,220,194.44444,0,2.0943951,0,0,0,0,0,0
2001,6500,0,0,0,1149680.4,0,364583.33,1,0,2.0943951
2002,10000,0,0,0,0,0,403225.81,0,0,0
2003,220,194.44444,0,3.1415927,0,0,0,0,0,0
2004,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2005,10000,0,0,0,0,0,403225.81,0,0,0
2006,220,194.44444,0,5.6548668,0,0,0,0,0,0
2007,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2008,10000,0,0,0,0,0,403225.81,0,0,0
2009,220,194.44444,0,3.3510322,0,0,0,0,0,0
2010,6500,0,0,0,1149680.4,0,364583.33,1,0,3.3510322
2011,10000,0,0,0,0,0,403225.81,0,0,0
2012,220,194.44444,0,2.5132741,0,0,0,0,0,0
2013,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2014,10000,0,0,0,0,0,403225.81,0,0,0
2015,220,194.44444,0,3.1415927,0,0,0,0,0,0
2016,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2017,10000,0,0,0,0,0,403225.81,0,0,0
2018,220,194.44444,0,5.2359878,0,0,0,0,0,0
2019,6500,0,0,0,1149680.4,0,364583.33,1,0,5.2359878
2020,10000,0,0,0,0,0,403225.81,0,0,0
2021,220,194.44444,0,2.5132741,0,0,0,0,0,0
2022,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2023,10000,0,0,0,0,0,403225.81,0,0,0
2024,220,194.44444,0,1.2566371,0,0,0,0,0,0
2025,6500,0,0,0,1149680.4,0,364583.33,1,0,1.2566371
2026,10000,0,0,0,0,0,403225.81,0,0,0
2027,220,194.44444,0,1.4660766,0,0,0,0,0,0
2028,6500,0,0,0,1149680.4,0,364583.33,1,0,1.4660766
2029,10000,0,0,0,0,0,403225.81,0,0,0
2030,220,194.44444,0,3.1415927,0,0,0,0,0,0
2031,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2032,10000,0,0,0,0,0,403225.81,0,0,0
2033,220,194.44444,0,0,0,0,0,0,0,0
2034,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2035,10000,0,0,0,0,0,403225.81,0,0,0
2036,220,194.44444,0,4.6076692,0,0,0,0,0,0
2037,6500,0,0,0,1149680.4,0,364583.33,1,0,4.6076692
2038,10000,0,0,0,0,0,403225.81,0,0,0
2039,220,194.44444,0,4.3982297,0,0,0,0,0,0
2040,6500,0,0,0,1149680.4,0,364583.33,1,0,4.3982297
2041,10000,0,0,0,0,0,403225.81,0,0,0
2042,220,194.44444,0,5.6548668,0,0,0,0,0,0
2043,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2044,10000,0,0,0,0,0,403225.81,0,0,0
2045,220,194.44444,0,2.0943951,0,0,0,0,0,0
2046,6500,0,0,0,1149680.4,0,364583.33,1,0,2.0943951
2047,10000,0,0,0,0,0,403225.81,0,0,0
2048,220,194.44444,0,0,0,0,0,0,0,0
2049,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2050,10000,0,0,0,0,0,403225.81,0,0,0
2051,220,194.44444,0,5.6548668,0,0,0,0,0,0
2052,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2053,10000,0,0,0,0,0,403225.81,0,0,0
2054,220,194.44444,0,0.20943951,0,0,0,0,0,0
2055,6500,0,0,0,1149680.4,0,364583.33,1,0,0.20943951
2056,10000,0,0,0,0,0,403225.81,0,0,0
2057,220,194.44444,0,2.5132741,0,0,0,0,0,0
2058,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2059,10000,0,0,0,0,0,403225.81,0,0,0
2060,220,194.44444,0,0,0,0,0,0,0,0
2061,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2062,10000,0,0,0,0,0,403225.81,0,0,0
2063,220,194.44444,0,5.2359878,0,0,0,0,0,0
2064,6500,0,0,0,1149680.4,0,364583.33,1,0,5.2359878
2065,10000,0,0,0,0,0,403225.81,0,0,0
2066,220,194.44444,0,5.6548668,0,0,0,0,0,0
2067,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2068,10000,0,0,0,0,0,403225.81,0,0,0
2069,220,194.44444,0,1.2566371,0,0,0,0,0,0
2070,6500,0,0,0,1149680.4,0,364583.33,1,0,1.2566371
2071,10000,0,0,0,0,0,403225.81,0,0,0
2072,220,194.44444,0,4.6076692,0,0,0,0,0,0
2073,6500,0,0,0,1149680.4,0,364583.33,1,0,4.6076692
2074,10000,0,0,0,0,0,403225.81,0,0,0
2075,220,194.44444,0,3.1415927,0,0,0,0,0,0
2076,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2077,10000,0,0,0,0,0,403225.81,0,0,0
2078,220,194.44444,0,3.1415927,0,0,0,0,0,0
2079,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2080,10000,0,0,0,0,0,403225.81,0,0,0
2081,220,194.44444,0,4.6076692,0,0,0,0,0,0
2082,6500,0,0,0,1149680.4,0,364583.33,1,0,4.6076692
2083,10000,0,0,0,0,0,403225.81,0,0,0
2084,220,194.44444,0,1.2566371,0,0,0,0,0,0
2085,6500,0,0,0,1149680.4,0,364583.33,1,0,1.2566371
2086,10000,0,0,0,0,0,403225.81,0,0,0
2087,220,194.44444,0,5.6548668,0,0,0,0,0,0
2088,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2089,10000,0,0,0,0,0,403225.81,0,0,0
2090,220,194.44444,0,5.2359878,0,0,0,0,0,0
2091,6500,0,0,0,1149680.4,0,364583.33,1,0,5.2359878
2092,10000,0,0,0,0,0,403225.81,0,0,0
2093,220,194.44444,0,0,0,0,0,0,0,0
2094,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2095,10000,0,0,0,0,0,403225.81,0,0,0
2096,220,194.44444,0,2.5132741,0,0,0,0,0,0
2097,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2098,10000,0,0,0,0,0,403225.81,0,0,0
2099,220,194.44444,0,0.20943951,0,0,0,0,0,0
2100,6500,0,0,0,1149680.4,0,364583.33,1,0,0.20943951
2101,10000,0,0,0,0,0,403225.81,0,0,0
2102,220,194.44444,0,5.6548668,0,0,0,0,0,0
2103,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2104,10000,0,0,0,0,0,403225.81,0,0,0
2105,220,194.44444,0,0,0,0,0,0,0,0
2106,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2107,10000,0,0,0,0,0,403225.81,0,0,0
2108,220,194.44444,0,2.0943951,0,0,0,0,0,0
2109,6500,0,0,0,1149680.4,0,364583.33,1,0,2.0943951
2110,10000,0,0,0,0,0,403225.81,0,0,0
2111,220,194.44444,0,5.6548668,0,0,0,0,0,0
2112,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2113,10000,0,0,0,0,0,403225.81,0,0,0
2114,220,194.44444,0,4.3982297,0,0,0,0,0,0
2115,6500,0,0,0,1149680.4,0,364583.33,1,0,4.3982297
2116,10000,0,0,0,0,0,403225.81,0,0,0
2117,220,194.44444,0,4.6076692,0,0,0,0,0,0
2118,6500,0,0,0,1149680.4,0,364583.33,1,0,4.6076692
2119,10000,0,0,0,0,0,403225.81,0,0,0
2120,220,194.44444,0,0,0,0,0,0,0,0
2121,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2122,10000,0,0,0,0,0,403225.81,0,0,0
2123,220,194.44444,0,3.1415927,0,0,0,0,0,0
2124,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2125,10000,0,0,0,0,0,403225.81,0,0,0
2126,220,194.44444,0,1.4660766,0,0,0,0,0,0
2127,6500,0,0,0,1149680.4,0,364583.33,1,0,1.4660766
2128,10000,0,0,0,0,0,403225.81,0,0,0
2129,220,194.44444,0,1.2566371,0,0,0,0,0,0
2130,6500,0,0,0,1149680.4,0,364583.33,1,0,1.2566371
2131,10000,0,0,0,0,0,403225.81,0,0,0
2132,220,194.44444,0,2.5132741,0,0,0,0,0,0
2133,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2134,10000,0,0,0,0,0,403225.81,0,0,0
2135,220,194.44444,0,5.2359878,0,0,0,0,0,0
2136,6500,0,0,0,1149680.4,0,364583.33,1,0,5.2359878
2137,10000,0,0,0,0,0,403225.81,0,0,0
2138,220,194.44444,0,3.1415927,0,0,0,0,0,0
2139,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2140,10000,0,0,0,0,0,403225.81,0,0,0
2141,220,194.44444,0,2.5132741,0,0,0,0,0,0
2142,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2143,10000,0,0,0,0,0,403225.81,0,0,0
2144,220,194.44444,0,3.3510322,0,0,0,0,0,0
2145,6500,0,0,0,1149680.4,0,364583.33,1,0,3.3510322
2146,10000,0,0,0,0,0,403225.81,0,0,0
2147,220,194.44444,0,5.6548668,0,0,0,0,0,0
2148,6500,0,0,0,1149680.4,0,364583.33,1,0,5.6548668
2149,10000,0,0,0,0,0,403225.81,0,0,0
2150,220,194.44444,0,3.1415927,0,0,0,0,0,0
2151,6500,0,0,0,1149680.4,0,364583.33,1,0,3.1415927
2152,10000,0,0,0,0,0,403225.81,0,0,0
2153,220,194.44444,0,2.0943951,0,0,0,0,0,0
2154,6500,0,0,0,1149680.4,0,364583.33,1,0,2.0943951
2155,10000,0,0,0,0,0,403225.81,0,0,0
2156,220,194.44444,0,2.5132741,0,0,0,0,0,0
2157,6500,0,0,0,1149680.4,0,364583.33,1,0,2.5132741
2158,10000,0,0,0,0,0,403225.81,0,0,0
2159,220,194.44444,0,4.3982297,0,0,0,0,0,0
2160,6500,0,0,0,1149680.4,0,364583.33,1,0,4.3982297
2161,10000,0,0,0,0,0,403225.81,0,0,0
2162,220,194.44444,0,1.4660766,0,0,0,0,0,0
2163,6500,0,0,0,1149680.4,0,364583.33,1,0,1.4660766
2164,10000,0,0,0,0,0,403225.81,0,0,0
2165,220,194.44444,0,0,0,0,0,0,0,0
2166,6500,0,0,0,1149680.4,0,364583.33,1,0,0
2167,10000,0,0,0,0,0,403225.81,0,0,0
2168,100,0,0,0,0,0,0,0,0,0
2169,10120,50,0,0,0,0,0,0,0,0
2170,10000,0,0,0,0,0,403225.81,0,0,0
2171,220,194.44444,0,0,0,0,0,0,0,0
2172,6500,0,0,0,1149680.4,0,312500,1,0,0
2173,10000,0,0,0,0,0,403225.81,0,0,0
2174,220,194.44444,0,1.4660766,0,0,0,0,0,0
2175,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2176,10000,0,0,0,0,0,403225.81,0,0,0
2177,220,194.44444,0,4.3982297,0,0,0,0,0,0
2178,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2179,10000,0,0,0,0,0,403225.81,0,0,0
2180,220,194.44444,0,2.5132741,0,0,0,0,0,0
2181,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2182,10000,0,0,0,0,0,403225.81,0,0,0
2183,220,194.44444,0,2.0943951,0,0,0,0,0,0
2184,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2185,10000,0,0,0,0,0,403225.81,0,0,0
2186,220,194.44444,0,3.1415927,0,0,0,0,0,0
2187,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2188,10000,0,0,0,0,0,403225.81,0,0,0
2189,220,194.44444,0,5.6548668,0,0,0,0,0,0
2190,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2191,10000,0,0,0,0,0,403225.81,0,0,0
2192,220,194.44444,0,3.3510322,0,0,0,0,0,0
2193,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2194,10000,0,0,0,0,0,403225.81,0,0,0
2195,220,194.44444,0,2.5132741,0,0,0,0,0,0
2196,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2197,10000,0,0,0,0,0,403225.81,0,0,0
2198,220,194.44444,0,3.1415927,0,0,0,0,0,0
2199,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2200,10000,0,0,0,0,0,403225.81,0,0,0
2201,220,194.44444,0,5.2359878,0,0,0,0,0,0
2202,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2203,10000,0,0,0,0,0,403225.81,0,0,0
2204,220,194.44444,0,2.5132741,0,0,0,0,0,0
2205,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2206,10000,0,0,0,0,0,403225.81,0,0,0
2207,220,194.44444,0,1.2566371,0,0,0,0,0,0
2208,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2209,10000,0,0,0,0,0,403225.81,0,0,0
2210,220,194.44444,0,1.4660766,0,0,0,0,0,0
2211,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2212,10000,0,0,0,0,0,403225.81,0,0,0
2213,220,194.44444,0,3.1415927,0,0,0,0,0,0
2214,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2215,10000,0,0,0,0,0,403225.81,0,0,0
2216,220,194.44444,0,0,0,0,0,0,0,0
2217,6500,0,0,0,1149680.4,0,312500,1,0,0
2218,10000,0,0,0,0,0,403225.81,0,0,0
2219,220,194.44444,0,4.6076692,0,0,0,0,0,0
2220,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2221,10000,0,0,0,0,0,403225.81,0,0,0
2222,220,194.44444,0,4.3982297,0,0,0,0,0,0
2223,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2224,10000,0,0,0,0,0,403225.81,0,0,0
2225,220,194.44444,0,5.6548668,0,0,0,0,0,0
2226,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2227,10000,0,0,0,0,0,403225.81,0,0,0
2228,220,194.44444,0,2.0943951,0,0,0,0,0,0
2229,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2230,10000,0,0,0,0,0,403225.81,0,0,0
2231,220,194.44444,0,0,0,0,0,0,0,0
2232,6500,0,0,0,1149680.4,0,312500,1,0,0
2233,10000,0,0,0,0,0,403225.81,0,0,0
2234,220,194.44444,0,5.6548668,0,0,0,0,0,0
2235,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2236,10000,0,0,0,0,0,403225.81,0,0,0
2237,220,194.44444,0,0.20943951,0,0,0,0,0,0
2238,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2239,10000,0,0,0,0,0,403225.81,0,0,0
2240,220,194.44444,0,2.5132741,0,0,0,0,0,0
2241,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2242,10000,0,0,0,0,0,403225.81,0,0,0
2243,220,194.44444,0,0,0,0,0,0,0,0
2244,6500,0,0,0,1149680.4,0,312500,1,0,0
2245,10000,0,0,0,0,0,403225.81,0,0,0
2246,220,194.44444,0,5.2359878,0,0,0,0,0,0
2247,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2248,10000,0,0,0,0,0,403225.81,0,0,0
2249,220,194.44444,0,5.6548668,0,0,0,0,0,0
2250,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2251,10000,0,0,0,0,0,403225.81,0,0,0
2252,220,194.44444,0,1.2566371,0,0,0,0,0,0
2253,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2254,10000,0,0,0,0,0,403225.81,0,0,0
2255,220,194.44444,0,4.6076692,0,0,0,0,0,0
2256,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2257,10000,0,0,0,0,0,403225.81,0,0,0
2258,220,194.44444,0,3.1415927,0,0,0,0,0,0
2259,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2260,10000,0,0,0,0,0,403225.81,0,0,0
2261,220,194.44444,0,3.1415927,0,0,0,0,0,0
2262,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2263,10000,0,0,0,0,0,403225.81,0,0,0
2264,220,194.44444,0,4.6076692,0,0,0,0,0,0
2265,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2266,10000,0,0,0,0,0,403225.81,0,0,0
2267,220,194.44444,0,1.2566371,0,0,0,0,0,0
2268,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2269,10000,0,0,0,0,0,403225.81,0,0,0
2270,220,194.44444,0,5.6548668,0,0,0,0,0,0
2271,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2272,10000,0,0,0,0,0,403225.81,0,0,0
2273,220,194.44444,0,5.2359878,0,0,0,0,0,0
2274,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2275,10000,0,0,0,0,0,403225.81,0,0,0
2276,220,194.44444,0,0,0,0,0,0,0,0
2277,6500,0,0,0,1149680.4,0,312500,1,0,0
2278,10000,0,0,0,0,0,403225.81,0,0,0
2279,220,194.44444,0,2.5132741,0,0,0,0,0,0
2280,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2281,10000,0,0,0,0,0,403225.81,0,0,0
2282,220,194.44444,0,0.20943951,0,0,0,0,0,0
2283,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2284,10000,0,0,0,0,0,403225.81,0,0,0
2285,220,194.44444,0,5.6548668,0,0,0,0,0,0
2286,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2287,10000,0,0,0,0,0,403225.81,0,0,0
2288,220,194.44444,0,0,0,0,0,0,0,0
2289,6500,0,0,0,1149680.4,0,312500,1,0,0
2290,10000,0,0,0,0,0,403225.81,0,0,0
2291,220,194.44444,0,2.0943951,0,0,0,0,0,0
2292,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2293,10000,0,0,0,0,0,403225.81,0,0,0
2294,220,194.44444,0,5.6548668,0,0,0,0,0,0
2295,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2296,10000,0,0,0,0,0,403225.81,0,0,0
2297,220,194.44444,0,4.3982297,0,0,0,0,0,0
2298,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2299,10000,0,0,0,0,0,403225.81,0,0,0
2300,220,194.44444,0,4.6076692,0,0,0,0,0,0
2301,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2302,10000,0,0,0,0,0,403225.81,0,0,0
2303,220,194.44444,0,0,0,0,0,0,0,0
2304,6500,0,0,0,1149680.4,0,312500,1,0,0
2305,10000,0,0,0,0,0,403225.81,0,0,0
2306,220,194.44444,0,3.1415927,0,0,0,0,0,0
2307,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2308,10000,0,0,0,0,0,403225.81,0,0,0
2309,220,194.44444,0,1.4660766,0,0,0,0,0,0
2310,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2311,10000,0,0,0,0,0,403225.81,0,0,0
2312,220,194.44444,0,1.2566371,0,0,0,0,0,0
2313,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2314,10000,0,0,0,0,0,403225.81,0,0,0
2315,220,194.44444,0,2.5132741,0,0,0,0,0,0
2316,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2317,10000,0,0,0,0,0,403225.81,0,0,0
2318,220,194.44444,0,5.2359878,0,0,0,0,0,0
2319,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2320,10000,0,0,0,0,0,403225.81,0,0,0
2321,220,194.44444,0,3.1415927,0,0,0,0,0,0
2322,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2323,10000,0,0,0,0,0,403225.81,0,0,0
2324,220,194.44444,0,2.5132741,0,0,0,0,0,0
2325,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2326,10000,0,0,0,0,0,403225.81,0,0,0
2327,220,194.44444,0,3.3510322,0,0,0,0,0,0
2328,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2329,10000,0,0,0,0,0,403225.81,0,0,0
2330,220,194.44444,0,5.6548668,0,0,0,0,0,0
2331,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2332,10000,0,0,0,0,0,403225.81,0,0,0
2333,220,194.44444,0,3.1415927,0,0,0,0,0,0
2334,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2335,10000,0,0,0,0,0,403225.81,0,0,0
2336,220,194.44444,0,2.0943951,0,0,0,0,0,0
2337,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2338,10000,0,0,0,0,0,403225.81,0,0,0
2339,220,194.44444,0,2.5132741,0,0,0,0,0,0
2340,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2341,10000,0,0,0,0,0,403225.81,0,0,0
2342,220,194.44444,0,4.3982297,0,0,0,0,0,0
2343,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2344,10000,0,0,0,0,0,403225.81,0,0,0
2345,220,194.44444,0,1.4660766,0,0,0,0,0,0
2346,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2347,10000,0,0,0,0,0,403225.81,0,0,0
2348,220,194.44444,0,0,0,0,0,0,0,0
2349,6500,0,0,0,1149680.4,0,312500,1,0,0
2350,10000,0,0,0,0,0,403225.81,0,0,0
2351,220,194.44444,0,0,0,0,0,0,0,0
2352,6500,0,0,0,1149680.4,0,312500,1,0,0
2353,10000,0,0,0,0,0,403225.81,0,0,0
2354,220,194.44444,0,1.4660766,0,0,0,0,0,0
2355,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2356,10000,0,0,0,0,0,403225.81,0,0,0
2357,220,194.44444,0,4.3982297,0,0,0,0,0,0
2358,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2359,10000,0,0,0,0,0,403225.81,0,0,0
2360,220,194.44444,0,2.5132741,0,0,0,0,0,0
2361,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2362,10000,0,0,0,0,0,403225.81,0,0,0
2363,220,194.44444,0,2.0943951,0,0,0,0,0,0
2364,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2365,10000,0,0,0,0,0,403225.81,0,0,0
2366,220,194.44444,0,3.1415927,0,0,0,0,0,0
2367,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2368,10000,0,0,0,0,0,403225.81,0,0,0
2369,220,194.44444,0,5.6548668,0,0,0,0,0,0
2370,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2371,10000,0,0,0,0,0,403225.81,0,0,0
2372,220,194.44444,0,3.3510322,0,0,0,0,0,0
2373,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2374,10000,0,0,0,0,0,403225.81,0,0,0
2375,220,194.44444,0,2.5132741,0,0,0,0,0,0
2376,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2377,10000,0,0,0,0,0,403225.81,0,0,0
2378,220,194.44444,0,3.1415927,0,0,0,0,0,0
2379,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2380,10000,0,0,0,0,0,403225.81,0,0,0
2381,220,194.44444,0,5.2359878,0,0,0,0,0,0
2382,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2383,10000,0,0,0,0,0,403225.81,0,0,0
2384,220,194.44444,0,2.5132741,0,0,0,0,0,0
2385,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2386,10000,0,0,0,0,0,403225.81,0,0,0
2387,220,194.44444,0,1.2566371,0,0,0,0,0,0
2388,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2389,10000,0,0,0,0,0,403225.81,0,0,0
2390,220,194.44444,0,1.4660766,0,0,0,0,0,0
2391,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2392,10000,0,0,0,0,0,403225.81,0,0,0
2393,220,194.44444,0,3.1415927,0,0,0,0,0,0
2394,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2395,10000,0,0,0,0,0,403225.81,0,0,0
2396,220,194.44444,0,0,0,0,0,0,0,0
2397,6500,0,0,0,1149680.4,0,312500,1,0,0
2398,10000,0,0,0,0,0,403225.81,0,0,0
2399,220,194.44444,0,4.6076692,0,0,0,0,0,0
2400,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2401,10000,0,0,0,0,0,403225.81,0,0,0
2402,220,194.44444,0,4.3982297,0,0,0,0,0,0
2403,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2404,10000,0,0,0,0,0,403225.81,0,0,0
2405,220,194.44444,0,5.6548668,0,0,0,0,0,0
2406,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2407,10000,0,0,0,0,0,403225.81,0,0,0
2408,220,194.44444,0,2.0943951,0,0,0,0,0,0
2409,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2410,10000,0,0,0,0,0,403225.81,0,0,0
2411,220,194.44444,0,0,0,0,0,0,0,0
2412,6500,0,0,0,1149680.4,0,312500,1,0,0
2413,10000,0,0,0,0,0,403225.81,0,0,0
2414,220,194.44444,0,5.6548668,0,0,0,0,0,0
2415,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2416,10000,0,0,0,0,0,403225.81,0,0,0
2417,220,194.44444,0,0.20943951,0,0,0,0,0,0
2418,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2419,10000,0,0,0,0,0,403225.81,0,0,0
2420,220,194.44444,0,2.5132741,0,0,0,0,0,0
2421,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2422,10000,0,0,0,0,0,403225.81,0,0,0
2423,220,194.44444,0,0,0,0,0,0,0,0
2424,6500,0,0,0,1149680.4,0,312500,1,0,0
2425,10000,0,0,0,0,0,403225.81,0,0,0
2426,220,194.44444,0,5.2359878,0,0,0,0,0,0
2427,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2428,10000,0,0,0,0,0,403225.81,0,0,0
2429,220,194.44444,0,5.6548668,0,0,0,0,0,0
2430,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2431,10000,0,0,0,0,0,403225.81,0,0,0
2432,220,194.44444,0,1.2566371,0,0,0,0,0,0
2433,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2434,10000,0,0,0,0,0,403225.81,0,0,0
2435,220,194.44444,0,4.6076692,0,0,0,0,0,0
2436,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2437,10000,0,0,0,0,0,403225.81,0,0,0
2438,220,194.44444,0,3.1415927,0,0,0,0,0,0
2439,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2440,10000,0,0,0,0,0,403225.81,0,0,0
2441,220,194.44444,0,3.1415927,0,0,0,0,0,0
2442,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2443,10000,0,0,0,0,0,403225.81,0,0,0
2444,220,194.44444,0,4.6076692,0,0,0,0,0,0
2445,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2446,10000,0,0,0,0,0,403225.81,0,0,0
2447,220,194.44444,0,1.2566371,0,0,0,0,0,0
2448,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2449,10000,0,0,0,0,0,403225.81,0,0,0
2450,220,194.44444,0,5.6548668,0,0,0,0,0,0
2451,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2452,10000,0,0,0,0,0,403225.81,0,0,0
2453,220,194.44444,0,5.2359878,0,0,0,0,0,0
2454,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2455,10000,0,0,0,0,0,403225.81,0,0,0
