time_us,amplitude_hz_per_m
251070.000000,0
251080.000000,0
251090.000000,0
251100.000000,0
251110.000000,0
251120.000000,0
251130.000000,0
251140.000000,0
251150.000000,0
251160.000000,0
251170.000000,0
251180.000000,0
251190.000000,0
251200.000000,0
251210.000000,0
251220.000000,0
251230.000000,0
251240.000000,0
251250.000000,0
251260.000000,0
251270.000000,0
251280.000000,0
251290.000000,0
251300.000000,0
251310.000000,0
251320.000000,0
251330.000000,0
251340.000000,0
251350.000000,0
251360.000000,0
251370.000000,0
251380.000000,0
251390.000000,0
251400.000000,0
251410.000000,0
251420.000000,0
251430.000000,0
251440.000000,0
251450.000000,0
251460.000000,0
251470.000000,0
251480.000000,0
251490.000000,0
251500.000000,0
251510.000000,0
251520.000000,0
251530.000000,0
251540.000000,0
251550.000000,0
251560.000000,0
251570.000000,0
251580.000000,0
251590.000000,0
251600.000000,0
251610.000000,0
251620.000000,0
251630.000000,0
251640.000000,0
251650.000000,0
251660.000000,0
251670.000000,0
251680.000000,0
251690.000000,0
251700.000000,0
251710.000000,0
251720.000000,0
251730.000000,0
251740.000000,0
251750.000000,0
251760.000000,0
251770.000000,0
251780.000000,0
251790.000000,0
251800.000000,0
251810.000000,0
251820.000000,0
251830.000000,0
251840.000000,0
251850.000000,0
251860.000000,0
251870.000000,0
251880.000000,0
251890.000000,0
251900.000000,0
251910.000000,0
251920.000000,0
251930.000000,0
251940.000000,0
251950.000000,0
251960.000000,0
251970.000000,0
251980.000000,0
251990.000000,0
252000.000000,0
252010.000000,0
252020.000000,0
252030.000000,0
252040.000000,0
252050.000000,0
252060.000000,0
252070.000000,0
252080.000000,0
252090.000000,0
252100.000000,0
252110.000000,0
252120.000000,0
252130.000000,0
252140.000000,0
252150.000000,0
252160.000000,0
252170.000000,0
252180.000000,0
252190.000000,0
252200.000000,0
252210.000000,0
252220.000000,0
252230.000000,0
252240.000000,0
252250.000000,0
252260.000000,0
252270.000000,0
252280.000000,0
252290.000000,0
252300.000000,0
252310.000000,0
252320.000000,0
252330.000000,0
252340.000000,0
252350.000000,0
252360.000000,0
252370.000000,0
252380.000000,0
252390.000000,0
252400.000000,0
252410.000000,0
252420.000000,0
252430.000000,0
252440.000000,0
252450.000000,0
252460.000000,0
252470.000000,0
252480.000000,0
252490.000000,0
252500.000000,0
252510.000000,0
252520.000000,0
252530.000000,0
252540.000000,0
252550.000000,0
252560.000000,0
252570.000000,0
252580.000000,0
252590.000000,0
252600.000000,0
252610.000000,0
252620.000000,0
252630.000000,0
252640.000000,0
252650.000000,0
252660.000000,0
252670.000000,0
252680.000000,0
252690.000000,0
252700.000000,0
252710.000000,0
252720.000000,0
252730.000000,0
252740.000000,0
252750.000000,0
252760.000000,0
252770.000000,0
252780.000000,0
252790.000000,0
252800.000000,0
252810.000000,0
252820.000000,0
252830.000000,0
252840.000000,0
252850.000000,0
252860.000000,0
252870.000000,0
252880.000000,0
252890.000000,0
252900.000000,0
252910.000000,0
252920.000000,0
252930.000000,0
252940.000000,0
252950.000000,0
252960.000000,0
252970.000000,0
252980.000000,0
252990.000000,0
253000.000000,0
253010.000000,0
253020.000000,0
253030.000000,0
253040.000000,0
253050.000000,0
253060.000000,0
253070.000000,0
253080.000000,0
253090.000000,0
253100.000000,0
253110.000000,0
253120.000000,0
253130.000000,0
253140.000000,0
253150.000000,0
253160.000000,0
253170.000000,0
253180.000000,0
253190.000000,0
253200.000000,0
253210.000000,0
253220.000000,0
253230.000000,0
253240.000000,0
253250.000000,0
253260.000000,0
253270.000000,0
253280.000000,0
253290.000000,0
253300.000000,0
253310.000000,0
253320.000000,0
253330.000000,0
253340.000000,0
253350.000000,0
253360.000000,0
253370.000000,0
253380.000000,0
253390.000000,0
253400.000000,0
253410.000000,0
253420.000000,0
253430.000000,0
253440.000000,0
253450.000000,0
253460.000000,0
253470.000000,0
253480.000000,0
253490.000000,0
253500.000000,0
253510.000000,0
253520.000000,0
253530.000000,0
253540.000000,0
253550.000000,0
253560.000000,0
253570.000000,0
253580.000000,0
253590.000000,0
253600.000000,0
253610.000000,0
253620.000000,0
253630.000000,0
253640.000000,0
253650.000000,0
253660.000000,0
253670.000000,0
253680.000000,0
253690.000000,0
253700.000000,0
253710.000000,0
253720.000000,0
253730.000000,0
253740.000000,0
253750.000000,0
253760.000000,0
253770.000000,0
253780.000000,0
253790.000000,0
253800.000000,0
253810.000000,0
253820.000000,0
253830.000000,0
253840.000000,0
253850.000000,0
253860.000000,0
253870.000000,0
253880.000000,0
253890.000000,0
253900.000000,0
253910.000000,0
253920.000000,0
253930.000000,0
253940.000000,0
253950.000000,0
253960.000000,0
253970.000000,0
253980.000000,0
253990.000000,0
254000.000000,0
254010.000000,0
254020.000000,0
254030.000000,0
254040.000000,0
254050.000000,0
254060.000000,0
254070.000000,0
254080.000000,0
254090.000000,0
254100.000000,0
254110.000000,0
254120.000000,0
254130.000000,0
254140.000000,0
254150.000000,0
254160.000000,0
254170.000000,0
254180.000000,0
254190.000000,0
254200.000000,0
254210.000000,0
254220.000000,0
254230.000000,0
254240.000000,0
254250.000000,0
254260.000000,0
254270.000000,0
254280.000000,0
254290.000000,0
254300.000000,0
254310.000000,0
254320.000000,0
254330.000000,0
254340.000000,0
254350.000000,0
254360.000000,0
254370.000000,0
254380.000000,0
254390.000000,0
254400.000000,0
254410.000000,0
254420.000000,0
254430.000000,-57484.02
254440.000000,-114968.04
254450.000000,-172452.06
254460.000000,-229936.08
254470.000000,-287420.1
254480.000000,-344904.12
254490.000000,-402388.14
254500.000000,-459872.16
254510.000000,-517356.18
254520.000000,-574840.2
254530.000000,-632324.22
254540.000000,-689808.24
254550.000000,-747292.26
254560.000000,-804776.28
254570.000000,-862260.3
254580.000000,-919744.32
254590.000000,-977228.34
254600.000000,-1034712.4
254610.000000,-1092196.4
254620.000000,-1149680.4
254630.000000,-1149680.4
254640.000000,-1149680.4
254650.000000,-1149680.4
254660.000000,-1149680.4
254670.000000,-1149680.4
254680.000000,-1149680.4
254690.000000,-1149680.4
254700.000000,-1149680.4
254710.000000,-1149680.4
254720.000000,-1149680.4
254730.000000,-1149680.4
254740.000000,-1149680.4
254750.000000,-1149680.4
254760.000000,-1149680.4
254770.000000,-1149680.4
254780.000000,-1149680.4
254790.000000,-1149680.4
254800.000000,-1149680.4
254810.000000,-1149680.4
254820.000000,-1149680.4
254830.000000,-1149680.4
254840.000000,-1149680.4
254850.000000,-1149680.4
254860.000000,-1149680.4
254870.000000,-1092196.4
254880.000000,-1034712.4
254890.000000,-977228.34
254900.000000,-919744.32
254910.000000,-862260.3
254920.000000,-804776.28
254930.000000,-747292.26
254940.000000,-689808.24
254950.000000,-632324.22
254960.000000,-574840.2
254970.000000,-517356.18
254980.000000,-459872.16
254990.000000,-402388.14
255000.000000,-344904.12
255010.000000,-287420.1
255020.000000,-229936.08
255030.000000,-172452.06
255040.000000,-114968.04
255050.000000,-57484.02
255060.000000,-3.1914407e-07
255070.000000,48828.076
255080.000000,97656.21
255090.000000,146484.34
255100.000000,195312.53
255110.000000,195312.53
255120.000000,195312.53
255130.000000,195312.53
255140.000000,195312.53
255150.000000,195312.53
255160.000000,195312.53
255170.000000,195312.53
255180.000000,195312.53
255190.000000,195312.53
255200.000000,195312.53
255210.000000,195312.53
255220.000000,195312.53
255230.000000,195312.53
255240.000000,195312.53
255250.000000,195312.53
255260.000000,195312.53
255270.000000,195312.53
255280.000000,195312.53
255290.000000,195312.53
255300.000000,195312.53
255310.000000,195312.53
255320.000000,195312.53
255330.000000,195312.53
255340.000000,195312.53
255350.000000,195312.53
255360.000000,195312.53
255370.000000,195312.53
255380.000000,195312.53
255390.000000,195312.53
255400.000000,195312.53
255410.000000,195312.53
255420.000000,195312.53
255430.000000,195312.53
255440.000000,195312.53
255450.000000,195312.53
255460.000000,195312.53
255470.000000,195312.53
255480.000000,195312.53
255490.000000,195312.53
255500.000000,195312.53
255510.000000,195312.53
255520.000000,195312.53
255530.000000,195312.53
255540.000000,195312.53
255550.000000,195312.53
255560.000000,195312.53
255570.000000,195312.53
255580.000000,195312.53
255590.000000,195312.53
255600.000000,195312.53
255610.000000,195312.53
255620.000000,195312.53
255630.000000,195312.53
255640.000000,195312.53
255650.000000,195312.53
255660.000000,195312.53
255670.000000,195312.53
255680.000000,195312.53
255690.000000,195312.53
255700.000000,195312.53
255710.000000,195312.53
255720.000000,195312.53
255730.000000,195312.53
255740.000000,195312.53
255750.000000,195312.53
255760.000000,195312.53
255770.000000,195312.53
255780.000000,195312.53
255790.000000,195312.53
255800.000000,195312.53
255810.000000,195312.53
255820.000000,195312.53
255830.000000,195312.53
255840.000000,195312.53
255850.000000,195312.53
255860.000000,195312.53
255870.000000,195312.53
255880.000000,195312.53
255890.000000,195312.53
255900.000000,195312.53
255910.000000,195312.53
255920.000000,195312.53
255930.000000,195312.53
255940.000000,195312.53
255950.000000,195312.53
255960.000000,195312.53
255970.000000,195312.53
255980.000000,195312.53
255990.000000,195312.53
256000.000000,195312.53
256010.000000,195312.53
256020.000000,195312.53
256030.000000,195312.53
256040.000000,195312.53
256050.000000,195312.53
256060.000000,195312.53
256070.000000,195312.53
256080.000000,195312.53
256090.000000,195312.53
256100.000000,195312.53
256110.000000,195312.53
256120.000000,195312.53
256130.000000,195312.53
256140.000000,195312.53
256150.000000,195312.53
256160.000000,195312.53
256170.000000,195312.53
256180.000000,195312.53
256190.000000,195312.53
256200.000000,195312.53
256210.000000,195312.53
256220.000000,195312.53
256230.000000,195312.53
256240.000000,195312.53
256250.000000,195312.53
256260.000000,195312.53
256270.000000,195312.53
256280.000000,195312.53
256290.000000,195312.53
256300.000000,195312.53
256310.000000,195312.53
256320.000000,195312.53
256330.000000,195312.53
256340.000000,195312.53
256350.000000,195312.53
256360.000000,195312.53
256370.000000,195312.53
256380.000000,195312.53
256390.000000,195312.53
256400.000000,195312.53
256410.000000,195312.53
256420.000000,195312.53
256430.000000,195312.53
256440.000000,195312.53
256450.000000,195312.53
256460.000000,195312.53
256470.000000,195312.53
256480.000000,195312.53
256490.000000,195312.53
256500.000000,195312.53
256510.000000,195312.53
256520.000000,195312.53
256530.000000,195312.53
256540.000000,195312.53
256550.000000,195312.53
256560.000000,195312.53
256570.000000,195312.53
256580.000000,195312.53
256590.000000,195312.53
256600.000000,195312.53
256610.000000,195312.53
256620.000000,195312.53
256630.000000,195312.53
256640.000000,195312.53
256650.000000,195312.53
256660.000000,195312.53
256670.000000,195312.53
256680.000000,195312.53
256690.000000,195312.53
256700.000000,195312.53
256710.000000,195312.53
256720.000000,195312.53
256730.000000,195312.53
256740.000000,195312.53
256750.000000,195312.53
256760.000000,195312.53
256770.000000,195312.53
256780.000000,195312.53
256790.000000,195312.53
256800.000000,195312.53
256810.000000,195312.53
256820.000000,195312.53
256830.000000,195312.53
256840.000000,195312.53
256850.000000,195312.53
256860.000000,195312.53
256870.000000,195312.53
256880.000000,195312.53
256890.000000,195312.53
256900.000000,195312.53
256910.000000,195312.53
256920.000000,195312.53
256930.000000,195312.53
256940.000000,195312.53
256950.000000,195312.53
256960.000000,195312.53
256970.000000,195312.53
256980.000000,195312.53
256990.000000,195312.53
257000.000000,195312.53
257010.000000,195312.53
257020.000000,195312.53
257030.000000,195312.53
257040.000000,195312.53
257050.000000,195312.53
257060.000000,195312.53
257070.000000,195312.53
257080.000000,195312.53
257090.000000,195312.53
257100.000000,195312.53
257110.000000,195312.53
257120.000000,195312.53
257130.000000,195312.53
257140.000000,195312.53
257150.000000,195312.53
257160.000000,195312.53
257170.000000,195312.53
257180.000000,195312.53
257190.000000,195312.53
257200.000000,195312.53
257210.000000,195312.53
257220.000000,195312.53
257230.000000,195312.53
257240.000000,195312.53
257250.000000,195312.53
257260.000000,195312.53
257270.000000,195312.53
257280.000000,195312.53
257290.000000,195312.53
257300.000000,195312.53
257310.000000,195312.53
257320.000000,195312.53
257330.000000,195312.53
257340.000000,195312.53
257350.000000,195312.53
257360.000000,195312.53
257370.000000,195312.53
257380.000000,195312.53
257390.000000,195312.53
257400.000000,195312.53
257410.000000,195312.53
257420.000000,195312.53
257430.000000,195312.53
257440.000000,195312.53
257450.000000,195312.53
257460.000000,195312.53
257470.000000,195312.53
257480.000000,195312.53
257490.000000,195312.53
257500.000000,195312.53
257510.000000,195312.53
257520.000000,195312.53
257530.000000,195312.53
257540.000000,195312.53
257550.000000,195312.53
257560.000000,195312.53
257570.000000,195312.53
257580.000000,195312.53
257590.000000,195312.53
257600.000000,195312.53
257610.000000,195312.53
257620.000000,195312.53
257630.000000,195312.53
257640.000000,195312.53
257650.000000,195312.53
257660.000000,195312.53
257670.000000,195312.53
257680.000000,195312.53
257690.000000,195312.53
257700.000000,195312.53
257710.000000,195312.53
257720.000000,195312.53
257730.000000,195312.53
257740.000000,195312.53
257750.000000,195312.53
257760.000000,195312.53
257770.000000,195312.53
257780.000000,195312.53
257790.000000,195312.53
257800.000000,195312.53
257810.000000,195312.53
257820.000000,195312.53
257830.000000,195312.53
257840.000000,195312.53
257850.000000,195312.53
257860.000000,195312.53
257870.000000,195312.53
257880.000000,195312.53
257890.000000,195312.53
257900.000000,195312.53
257910.000000,195312.53
257920.000000,195312.53
257930.000000,195312.53
257940.000000,195312.53
257950.000000,195312.53
257960.000000,195312.53
257970.000000,195312.53
257980.000000,195312.53
257990.000000,195312.53
258000.000000,195312.53
258010.000000,195312.53
258020.000000,195312.53
258030.000000,195312.53
258040.000000,195312.53
258050.000000,195312.53
258060.000000,195312.53
258070.000000,195312.53
258080.000000,195312.53
258090.000000,195312.53
258100.000000,195312.53
258110.000000,195312.53
258120.000000,195312.53
258130.000000,195312.53
258140.000000,195312.53
258150.000000,195312.53
258160.000000,195312.53
258170.000000,195312.53
258180.000000,195312.53
258190.000000,195312.53
258200.000000,195312.53
258210.000000,195312.53
258220.000000,195312.53
258230.000000,195312.53
258240.000000,195312.53
258250.000000,195312.53
258260.000000,195312.53
258270.000000,195312.53
258280.000000,195312.53
258290.000000,195312.53
258300.000000,195312.53
258310.000000,195312.53
258320.000000,195312.53
258330.000000,195312.53
258340.000000,195312.53
258350.000000,195312.53
258360.000000,195312.53
258370.000000,195312.53
258380.000000,195312.53
258390.000000,195312.53
258400.000000,195312.53
258410.000000,195312.53
258420.000000,195312.53
258430.000000,195312.53
258440.000000,195312.53
258450.000000,195312.53
258460.000000,195312.53
258470.000000,195312.53
258480.000000,195312.53
258490.000000,195312.53
258500.000000,195312.53
258510.000000,195312.53
258520.000000,195312.53
258530.000000,195312.53
258540.000000,195312.53
258550.000000,195312.53
258560.000000,195312.53
258570.000000,195312.53
258580.000000,195312.53
258590.000000,195312.53
258600.000000,195312.53
258610.000000,195312.53
258620.000000,195312.53
258630.000000,195312.53
258640.000000,195312.53
258650.000000,195312.53
258660.000000,195312.53
258670.000000,195312.53
258680.000000,195312.53
258690.000000,195312.53
258700.000000,195312.53
258710.000000,195312.53
258720.000000,195312.53
258730.000000,195312.53
258740.000000,195312.53
258750.000000,195312.53
258760.000000,195312.53
258770.000000,195312.53
258780.000000,195312.53
258790.000000,195312.53
258800.000000,195312.53
258810.000000,195312.53
258820.000000,195312.53
258830.000000,195312.53
258840.000000,195312.53
258850.000000,195312.53
258860.000000,195312.53
258870.000000,195312.53
258880.000000,195312.53
258890.000000,195312.53
258900.000000,195312.53
258910.000000,195312.53
258920.000000,195312.53
258930.000000,195312.53
258940.000000,195312.53
258950.000000,195312.53
258960.000000,195312.53
258970.000000,195312.53
258980.000000,195312.53
258990.000000,195312.53
259000.000000,195312.53
259010.000000,195312.53
259020.000000,195312.53
259030.000000,195312.53
259040.000000,195312.53
259050.000000,195312.53
259060.000000,195312.53
259070.000000,195312.53
259080.000000,195312.53
259090.000000,195312.53
259100.000000,195312.53
259110.000000,195312.53
259120.000000,195312.53
259130.000000,195312.53
259140.000000,195312.53
259150.000000,195312.53
259160.000000,195312.53
259170.000000,195312.53
259180.000000,195312.53
259190.000000,195312.53
259200.000000,195312.53
259210.000000,195312.53
259220.000000,195312.53
259230.000000,195312.53
259240.000000,195312.53
259250.000000,195312.53
259260.000000,195312.53
259270.000000,195312.53
259280.000000,195312.53
259290.000000,195312.53
259300.000000,195312.53
259310.000000,195312.53
259320.000000,195312.53
259330.000000,195312.53
259340.000000,195312.53
259350.000000,195312.53
259360.000000,195312.53
259370.000000,195312.53
259380.000000,195312.53
259390.000000,195312.53
259400.000000,195312.53
259410.000000,195312.53
259420.000000,195312.53
259430.000000,195312.53
259440.000000,195312.53
259450.000000,195312.53
259460.000000,195312.53
259470.000000,195312.53
259480.000000,195312.53
259490.000000,195312.53
259500.000000,195312.53
259510.000000,195312.53
259520.000000,195312.53
259530.000000,195312.53
259540.000000,195312.53
259550.000000,195312.53
259560.000000,195312.53
259570.000000,195312.53
259580.000000,195312.53
259590.000000,195312.53
259600.000000,195312.53
259610.000000,195312.53
259620.000000,195312.53
259630.000000,195312.53
259640.000000,195312.53
259650.000000,195312.53
259660.000000,195312.53
259670.000000,195312.53
259680.000000,195312.53
259690.000000,195312.53
259700.000000,195312.53
259710.000000,195312.53
259720.000000,195312.53
259730.000000,195312.53
259740.000000,195312.53
259750.000000,195312.53
259760.000000,195312.53
259770.000000,195312.53
259780.000000,195312.53
259790.000000,195312.53
259800.000000,195312.53
259810.000000,195312.53
259820.000000,195312.53
259830.000000,195312.53
259840.000000,195312.53
259850.000000,195312.53
259860.000000,195312.53
259870.000000,195312.53
259880.000000,195312.53
259890.000000,195312.53
259900.000000,195312.53
259910.000000,195312.53
259920.000000,195312.53
259930.000000,195312.53
259940.000000,195312.53
259950.000000,195312.53
259960.000000,195312.53
259970.000000,195312.53
259980.000000,195312.53
259990.000000,195312.53
260000.000000,195312.53
260010.000000,195312.53
260020.000000,195312.53
260030.000000,195312.53
260040.000000,195312.53
260050.000000,195312.53
260060.000000,195312.53
260070.000000,195312.53
260080.000000,195312.53
260090.000000,195312.53
260100.000000,195312.53
260110.000000,195312.53
260120.000000,195312.53
260130.000000,195312.53
260140.000000,195312.53
260150.000000,195312.53
260160.000000,195312.53
260170.000000,195312.53
260180.000000,195312.53
260190.000000,195312.53
260200.000000,195312.53
260210.000000,195312.53
260220.000000,195312.53
260230.000000,195312.53
260240.000000,195312.53
260250.000000,146484.34
260260.000000,97656.21
260270.000000,48828.076
260280.000000,2.7102117e-07
260290.000000,-57484.02
260300.000000,-114968.04
260310.000000,-172452.06
260320.000000,-229936.08
260330.000000,-287420.1
260340.000000,-344904.12
260350.000000,-402388.14
260360.000000,-459872.16
260370.000000,-517356.18
260380.000000,-574840.2
260390.000000,-632324.22
260400.000000,-689808.24
260410.000000,-747292.26
260420.000000,-804776.28
260430.000000,-862260.3
260440.000000,-919744.32
260450.000000,-977228.34
260460.000000,-1034712.4
260470.000000,-1092196.4
260480.000000,-1149680.4
260490.000000,-1149680.4
260500.000000,-1149680.4
260510.000000,-1149680.4
260520.000000,-1149680.4
260530.000000,-1149680.4
260540.000000,-1149680.4
260550.000000,-1149680.4
260560.000000,-1149680.4
260570.000000,-1149680.4
260580.000000,-1149680.4
260590.000000,-1149680.4
260600.000000,-1149680.4
260610.000000,-1149680.4
260620.000000,-1149680.4
260630.000000,-1149680.4
260640.000000,-1149680.4
260650.000000,-1149680.4
260660.000000,-1149680.4
260670.000000,-1149680.4
260680.000000,-1149680.4
260690.000000,-1149680.4
260700.000000,-1149680.4
260710.000000,-1149680.4
260720.000000,-1149680.4
260730.000000,-1092196.4
260740.000000,-1034712.4
260750.000000,-977228.34
260760.000000,-919744.32
260770.000000,-862260.3
260780.000000,-804776.28
260790.000000,-747292.26
260800.000000,-689808.24
260810.000000,-632324.22
260820.000000,-574840.2
260830.000000,-517356.18
260840.000000,-459872.16
260850.000000,-402388.14
260860.000000,-344904.12
260870.000000,-287420.1
260880.000000,-229936.08
260890.000000,-172452.06
260900.000000,-114968.04
260910.000000,-57484.02
260920.000000,-3.1910041e-07
260930.000000,0
260940.000000,0
260950.000000,0
260960.000000,0
260970.000000,0
260980.000000,0
260990.000000,0
261000.000000,0
261010.000000,0
261020.000000,0
261030.000000,0
261040.000000,0
261050.000000,0
261060.000000,0
261070.000000,0
261080.000000,0
261090.000000,0
261100.000000,0
261110.000000,0
261120.000000,0
261130.000000,0
261140.000000,0
261150.000000,0
261160.000000,0
261170.000000,0
261180.000000,0
261190.000000,0
261200.000000,0
261210.000000,0
261220.000000,0
261230.000000,0
261240.000000,0
261250.000000,0
261260.000000,0
261270.000000,0
261280.000000,0
261290.000000,0
261300.000000,0
261310.000000,0
261320.000000,0
261330.000000,0
261340.000000,0
261350.000000,0
261360.000000,0
261370.000000,0
261380.000000,0
261390.000000,0
261400.000000,0
261410.000000,0
261420.000000,0
261430.000000,0
261440.000000,0
261450.000000,0
261460.000000,0
261470.000000,0
261480.000000,0
261490.000000,0
261500.000000,0
261510.000000,0
261520.000000,0
261530.000000,0
261540.000000,0
261550.000000,0
261560.000000,0
261570.000000,0
261580.000000,0
261590.000000,0
261600.000000,0
261610.000000,0
261620.000000,0
261630.000000,0
261640.000000,0
261650.000000,0
261660.000000,0
261670.000000,0
261680.000000,0
261690.000000,0
261700.000000,0
261710.000000,0
261720.000000,0
261730.000000,0
261740.000000,0
261750.000000,0
261760.000000,0
261770.000000,0
261780.000000,0
261790.000000,0
261800.000000,0
261810.000000,0
261820.000000,0
261830.000000,0
261840.000000,0
261850.000000,0
261860.000000,0
261870.000000,0
261880.000000,0
261890.000000,0
261900.000000,0
261910.000000,0
261920.000000,0
261930.000000,0
261940.000000,0
261950.000000,0
261960.000000,0
261970.000000,0
261980.000000,0
261990.000000,0
262000.000000,0
262010.000000,0
262020.000000,0
262030.000000,0
262040.000000,0
262050.000000,0
262060.000000,0
262070.000000,0
262080.000000,0
262090.000000,0
262100.000000,0
262110.000000,0
262120.000000,0
262130.000000,0
262140.000000,0
262150.000000,0
262160.000000,0
262170.000000,0
262180.000000,0
262190.000000,0
262200.000000,0
262210.000000,0
262220.000000,0
262230.000000,0
262240.000000,0
262250.000000,0
262260.000000,0
262270.000000,0
262280.000000,0
262290.000000,0
262300.000000,0
262310.000000,0
262320.000000,0
262330.000000,0
262340.000000,0
262350.000000,0
262360.000000,0
262370.000000,0
262380.000000,0
262390.000000,0
262400.000000,0
262410.000000,0
262420.000000,0
262430.000000,0
262440.000000,0
262450.000000,0
262460.000000,0
262470.000000,0
262480.000000,0
262490.000000,0
262500.000000,0
262510.000000,0
262520.000000,0
262530.000000,0
262540.000000,0
262550.000000,0
262560.000000,0
262570.000000,0
262580.000000,0
262590.000000,0
262600.000000,0
262610.000000,0
262620.000000,0
262630.000000,0
262640.000000,0
262650.000000,0
262660.000000,0
262670.000000,0
262680.000000,0
262690.000000,0
262700.000000,0
262710.000000,0
262720.000000,0
262730.000000,0
262740.000000,0
262750.000000,0
262760.000000,0
262770.000000,0
262780.000000,0
262790.000000,0
262800.000000,0
262810.000000,0
262820.000000,0
262830.000000,0
262840.000000,0
262850.000000,0
262860.000000,0
262870.000000,0
262880.000000,0
262890.000000,0
262900.000000,0
262910.000000,0
262920.000000,0
262930.000000,0
262940.000000,0
262950.000000,0
262960.000000,0
262970.000000,0
262980.000000,0
262990.000000,0
263000.000000,0
263010.000000,0
263020.000000,0
263030.000000,0
263040.000000,0
263050.000000,0
263060.000000,0
263070.000000,0
263080.000000,0
263090.000000,0
263100.000000,0
263110.000000,0
263120.000000,0
263130.000000,0
263140.000000,0
263150.000000,0
263160.000000,0
263170.000000,0
263180.000000,0
263190.000000,0
263200.000000,0
263210.000000,0
263220.000000,0
263230.000000,0
263240.000000,0
263250.000000,0
263260.000000,0
263270.000000,0
263280.000000,0
263290.000000,0
263300.000000,0
263310.000000,0
263320.000000,0
263330.000000,0
263340.000000,0
263350.000000,0
263360.000000,0
263370.000000,0
263380.000000,0
263390.000000,0
263400.000000,0
263410.000000,0
263420.000000,0
263430.000000,0
263440.000000,0
263450.000000,0
263460.000000,0
263470.000000,0
263480.000000,0
263490.000000,0
263500.000000,0
263510.000000,0
263520.000000,0
263530.000000,0
263540.000000,0
263550.000000,0
263560.000000,0
263570.000000,0
263580.000000,0
263590.000000,0
263600.000000,0
263610.000000,0
263620.000000,0
263630.000000,0
263640.000000,0
263650.000000,0
263660.000000,0
263670.000000,0
263680.000000,0
263690.000000,0
263700.000000,0
263710.000000,0
263720.000000,0
263730.000000,0
263740.000000,0
263750.000000,0
263760.000000,0
263770.000000,0
263780.000000,0
263790.000000,0
263800.000000,0
263810.000000,0
263820.000000,0
263830.000000,0
263840.000000,0
263850.000000,0
263860.000000,0
263870.000000,0
263880.000000,0
263890.000000,0
263900.000000,0
263910.000000,0
263920.000000,0
263930.000000,0
263940.000000,0
263950.000000,0
263960.000000,0
263970.000000,0
263980.000000,0
263990.000000,0
264000.000000,0
264010.000000,0
264020.000000,0
264030.000000,0
264040.000000,0
264050.000000,0
264060.000000,0
264070.000000,0
264080.000000,0
264090.000000,0
264100.000000,0
264110.000000,0
264120.000000,0
264130.000000,0
264140.000000,0
264150.000000,0
264160.000000,0
264170.000000,0
264180.000000,0
264190.000000,0
264200.000000,0
264210.000000,0
264220.000000,0
264230.000000,0
264240.000000,0
264250.000000,0
264260.000000,0
264270.000000,0
264280.000000,0
264290.000000,0
264300.000000,0
264310.000000,0
264320.000000,0
264330.000000,0
264340.000000,0
264350.000000,0
264360.000000,0
264370.000000,0
264380.000000,0
264390.000000,0
264400.000000,0
264410.000000,0
264420.000000,0
264430.000000,0
264440.000000,0
264450.000000,0
264460.000000,0
264470.000000,0
264480.000000,0
264490.000000,0
264500.000000,0
264510.000000,0
264520.000000,0
264530.000000,0
264540.000000,0
264550.000000,0
264560.000000,0
264570.000000,0
264580.000000,0
264590.000000,0
264600.000000,0
264610.000000,0
264620.000000,0
264630.000000,0
264640.000000,0
264650.000000,0
264660.000000,0
264670.000000,0
264680.000000,0
264690.000000,0
264700.000000,0
264710.000000,0
264720.000000,0
264730.000000,0
264740.000000,0
264750.000000,0
264760.000000,0
264770.000000,0
264780.000000,0
264790.000000,0
264800.000000,0
264810.000000,0
264820.000000,0
264830.000000,0
264840.000000,0
264850.000000,0
264860.000000,0
264870.000000,0
264880.000000,0
264890.000000,0
264900.000000,0
264910.000000,0
264920.000000,0
264930.000000,0
264940.000000,0
264950.000000,0
264960.000000,0
264970.000000,0
264980.000000,0
264990.000000,0
265000.000000,0
265010.000000,0
265020.000000,0
265030.000000,0
265040.000000,0
265050.000000,0
265060.000000,0
265070.000000,0
265080.000000,0
265090.000000,0
265100.000000,0
265110.000000,0
265120.000000,0
265130.000000,0
265140.000000,0
265150.000000,0
265160.000000,0
265170.000000,0
265180.000000,0
265190.000000,0
265200.000000,0
265210.000000,0
265220.000000,0
265230.000000,0
265240.000000,0
265250.000000,0
265260.000000,0
265270.000000,0
265280.000000,0
265290.000000,0
265300.000000,0
265310.000000,0
265320.000000,0
265330.000000,0
265340.000000,0
265350.000000,0
265360.000000,0
265370.000000,0
265380.000000,0
265390.000000,0
265400.000000,0
265410.000000,0
265420.000000,0
265430.000000,0
265440.000000,0
265450.000000,0
265460.000000,0
265470.000000,0
265480.000000,0
265490.000000,0
265500.000000,0
265510.000000,0
265520.000000,0
265530.000000,0
265540.000000,0
265550.000000,0
265560.000000,0
265570.000000,0
265580.000000,0
265590.000000,0
265600.000000,0
265610.000000,0
265620.000000,0
265630.000000,0
265640.000000,0
265650.000000,0
265660.000000,0
265670.000000,0
265680.000000,0
265690.000000,0
265700.000000,0
265710.000000,0
265720.000000,0
265730.000000,0
265740.000000,0
265750.000000,0
265760.000000,0
265770.000000,0
265780.000000,0
265790.000000,0
265800.000000,0
265810.000000,0
265820.000000,0
265830.000000,0
265840.000000,0
265850.000000,0
