idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
385,3380,0,0,0,1153846.2,461876.83,1093750,1,0,0
386,1420,416.57745,0,3.1415927,1153846.2,-461876.83,1093750,0,0,0
387,3380,0,0,0,1153846.2,469208.21,1093750,1,0,3.1415927
388,1420,416.57745,0,0,1153846.2,-469208.21,1093750,0,0,0
389,3380,0,0,0,1153846.2,476539.59,1093750,1,0,0
390,1420,416.57745,0,3.1415927,1153846.2,-476539.59,1093750,0,0,0
391,3380,0,0,0,1153846.2,483870.97,1093750,1,0,3.1415927
392,1420,416.57745,0,0,1153846.2,-483870.97,1093750,0,0,0
393,3380,0,0,0,1153846.2,491202.35,1093750,1,0,0
394,1420,416.57745,0,3.1415927,1153846.2,-491202.35,1093750,0,0,0
395,3380,0,0,0,1153846.2,498533.72,1093750,1,0,3.1415927
396,1420,416.57745,0,0,1153846.2,-498533.72,1093750,0,0,0
397,3380,0,0,0,1153846.2,505865.1,1093750,1,0,0
398,1420,416.57745,0,3.1415927,1153846.2,-505865.1,1093750,0,0,0
399,3380,0,0,0,1153846.2,513196.48,1093750,1,0,3.1415927
400,1420,416.57745,0,0,1153846.2,-513196.48,1093750,0,0,0
401,3380,0,0,0,1153846.2,520527.86,1093750,1,0,0
402,1420,416.57745,0,3.1415927,1153846.2,-520527.86,1093750,0,0,0
403,3380,0,0,0,1153846.2,527859.24,1093750,1,0,3.1415927
404,1420,416.57745,0,0,1153846.2,-527859.24,1093750,0,0,0
405,3380,0,0,0,1153846.2,535190.62,1093750,1,0,0
406,1420,416.57745,0,3.1415927,1153846.2,-535190.62,1093750,0,0,0
407,3380,0,0,0,1153846.2,542521.99,1093750,1,0,3.1415927
408,1420,416.57745,0,0,1153846.2,-542521.99,1093750,0,0,0
409,3380,0,0,0,1153846.2,549853.37,1093750,1,0,0
410,1420,416.57745,0,3.1415927,1153846.2,-549853.37,1093750,0,0,0
411,3380,0,0,0,1153846.2,557184.75,1093750,1,0,3.1415927
412,1420,416.57745,0,0,1153846.2,-557184.75,1093750,0,0,0
413,3380,0,0,0,1153846.2,564516.13,1093750,1,0,0
414,1420,416.57745,0,3.1415927,1153846.2,-564516.13,1093750,0,0,0
415,3380,0,0,0,1153846.2,571847.51,1093750,1,0,3.1415927
416,1420,416.57745,0,0,1153846.2,-571847.51,1093750,0,0,0
417,3380,0,0,0,1153846.2,579178.89,1093750,1,0,0
418,1420,416.57745,0,3.1415927,1153846.2,-579178.89,1093750,0,0,0
419,3380,0,0,0,1153846.2,586510.26,1093750,1,0,3.1415927
420,1420,416.57745,0,0,1153846.2,-586510.26,1093750,0,0,0
421,3380,0,0,0,1153846.2,593841.64,1093750,1,0,0
422,1420,416.57745,0,3.1415927,1153846.2,-593841.64,1093750,0,0,0
423,3380,0,0,0,1153846.2,601173.02,1093750,1,0,3.1415927
424,1420,416.57745,0,0,1153846.2,-601173.02,1093750,0,0,0
425,3380,0,0,0,1153846.2,608504.4,1093750,1,0,0
426,1420,416.57745,0,3.1415927,1153846.2,-608504.4,1093750,0,0,0
427,3380,0,0,0,1153846.2,615835.78,1093750,1,0,3.1415927
428,1420,416.57745,0,0,1153846.2,-615835.78,1093750,0,0,0
429,3380,0,0,0,1153846.2,623167.16,1093750,1,0,0
430,1420,416.57745,0,3.1415927,1153846.2,-623167.16,1093750,0,0,0
431,3380,0,0,0,1153846.2,630498.53,1093750,1,0,3.1415927
432,1420,416.57745,0,0,1153846.2,-630498.53,1093750,0,0,0
433,3380,0,0,0,1153846.2,637829.91,1093750,1,0,0
434,1420,416.57745,0,3.1415927,1153846.2,-637829.91,1093750,0,0,0
435,3380,0,0,0,1153846.2,645161.29,1093750,1,0,3.1415927
436,1420,416.57745,0,0,1153846.2,-645161.29,1093750,0,0,0
437,3380,0,0,0,1153846.2,652492.67,1093750,1,0,0
438,1420,416.57745,0,3.1415927,1153846.2,-652492.67,1093750,0,0,0
439,3380,0,0,0,1153846.2,659824.05,1093750,1,0,3.1415927
440,1420,416.57745,0,0,1153846.2,-659824.05,1093750,0,0,0
441,3380,0,0,0,1153846.2,667155.43,1093750,1,0,0
442,1420,416.57745,0,3.1415927,1153846.2,-667155.43,1093750,0,0,0
443,3380,0,0,0,1153846.2,674486.8,1093750,1,0,3.1415927
444,1420,416.57745,0,0,1153846.2,-674486.8,1093750,0,0,0
445,3380,0,0,0,1153846.2,681818.18,1093750,1,0,0
446,1420,416.57745,0,3.1415927,1153846.2,-681818.18,1093750,0,0,0
447,3380,0,0,0,1153846.2,689149.56,1093750,1,0,3.1415927
448,1420,416.57745,0,0,1153846.2,-689149.56,1093750,0,0,0
449,3380,0,0,0,1153846.2,696480.94,1093750,1,0,0
450,1420,416.57745,0,3.1415927,1153846.2,-696480.94,1093750,0,0,0
451,3380,0,0,0,1153846.2,703812.32,1093750,1,0,3.1415927
452,1420,416.57745,0,0,1153846.2,-703812.32,1093750,0,0,0
453,3380,0,0,0,1153846.2,711143.7,1093750,1,0,0
454,1420,416.57745,0,3.1415927,1153846.2,-711143.7,1093750,0,0,0
455,3380,0,0,0,1153846.2,718475.07,1093750,1,0,3.1415927
456,1420,416.57745,0,0,1153846.2,-718475.07,1093750,0,0,0
457,3380,0,0,0,1153846.2,725806.45,1093750,1,0,0
458,1420,416.57745,0,3.1415927,1153846.2,-725806.45,1093750,0,0,0
459,3380,0,0,0,1153846.2,733137.83,1093750,1,0,3.1415927
460,1420,416.57745,0,0,1153846.2,-733137.83,1093750,0,0,0
461,3380,0,0,0,1153846.2,740469.21,1093750,1,0,0
462,1420,416.57745,0,3.1415927,1153846.2,-740469.21,1093750,0,0,0
463,3380,0,0,0,1153846.2,747800.59,1093750,1,0,3.1415927
464,1420,416.57745,0,0,1153846.2,-747800.59,1093750,0,0,0
465,3380,0,0,0,1153846.2,755131.96,1093750,1,0,0
466,1420,416.57745,0,3.1415927,1153846.2,-755131.96,1093750,0,0,0
467,3380,0,0,0,1153846.2,762463.34,1093750,1,0,3.1415927
468,1420,416.57745,0,0,1153846.2,-762463.34,1093750,0,0,0
469,3380,0,0,0,1153846.2,769794.72,1093750,1,0,0
470,1420,416.57745,0,3.1415927,1153846.2,-769794.72,1093750,0,0,0
471,3380,0,0,0,1153846.2,777126.1,1093750,1,0,3.1415927
472,1420,416.57745,0,0,1153846.2,-777126.1,1093750,0,0,0
473,3380,0,0,0,1153846.2,784457.48,1093750,1,0,0
474,1420,416.57745,0,3.1415927,1153846.2,-784457.48,1093750,0,0,0
475,3380,0,0,0,1153846.2,791788.86,1093750,1,0,3.1415927
476,1420,416.57745,0,0,1153846.2,-791788.86,1093750,0,0,0
477,3380,0,0,0,1153846.2,799120.23,1093750,1,0,0
478,1420,416.57745,0,3.1415927,1153846.2,-799120.23,1093750,0,0,0
479,3380,0,0,0,1153846.2,806451.61,1093750,1,0,3.1415927
480,1420,416.57745,0,0,1153846.2,-806451.61,1093750,0,0,0
481,3380,0,0,0,1153846.2,813782.99,1093750,1,0,0
482,1420,416.57745,0,3.1415927,1153846.2,-813782.99,1093750,0,0,0
483,3380,0,0,0,1153846.2,821114.37,1093750,1,0,3.1415927
484,1420,416.57745,0,0,1153846.2,-821114.37,1093750,0,0,0
485,3380,0,0,0,1153846.2,828445.75,1093750,1,0,0
486,1420,416.57745,0,3.1415927,1153846.2,-828445.75,1093750,0,0,0
487,3380,0,0,0,1153846.2,835777.13,1093750,1,0,3.1415927
488,1420,416.57745,0,0,1153846.2,-835777.13,1093750,0,0,0
489,3380,0,0,0,1153846.2,843108.5,1093750,1,0,0
490,1420,416.57745,0,3.1415927,1153846.2,-843108.5,1093750,0,0,0
491,3380,0,0,0,1153846.2,850439.88,1093750,1,0,3.1415927
492,1420,416.57745,0,0,1153846.2,-850439.88,1093750,0,0,0
493,3380,0,0,0,1153846.2,857771.26,1093750,1,0,0
494,1420,416.57745,0,3.1415927,1153846.2,-857771.26,1093750,0,0,0
495,3380,0,0,0,1153846.2,865102.64,1093750,1,0,3.1415927
496,1420,416.57745,0,0,1153846.2,-865102.64,1093750,0,0,0
497,3380,0,0,0,1153846.2,872434.02,1093750,1,0,0
498,1420,416.57745,0,3.1415927,1153846.2,-872434.02,1093750,0,0,0
499,3380,0,0,0,1153846.2,879765.4,1093750,1,0,3.1415927
500,1420,416.57745,0,0,1153846.2,-879765.4,1093750,0,0,0
501,3380,0,0,0,1153846.2,887096.77,1093750,1,0,0
502,1420,416.57745,0,3.1415927,1153846.2,-887096.77,1093750,0,0,0
503,3380,0,0,0,1153846.2,894428.15,1093750,1,0,3.1415927
504,1420,416.57745,0,0,1153846.2,-894428.15,1093750,0,0,0
505,3380,0,0,0,1153846.2,901759.53,1093750,1,0,0
506,1420,416.57745,0,3.1415927,1153846.2,-901759.53,1093750,0,0,0
507,3380,0,0,0,1153846.2,909090.91,1093750,1,0,3.1415927
508,1420,416.57745,0,0,1153846.2,-909090.91,1093750,0,0,0
509,3380,0,0,0,1153846.2,916422.29,1093750,1,0,0
510,1420,416.57745,0,3.1415927,1153846.2,-916422.29,1093750,0,0,0
511,3380,0,0,0,1153846.2,923753.67,1093750,1,0,3.1415927
512,1420,416.57745,0,0,1153846.2,-923753.67,1093750,0,0,0
513,3380,0,0,0,1153846.2,931085.04,1093750,1,0,0
514,780,0,0,0,1153846.2,0,0,0,0,0
