idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
374,1420,416.57745,-2500,3.1415927,1153846.2,-417888.56,1093750,0,0,0
375,3380,0,0,0,1153846.2,425219.94,1093750,1,0,3.1415927
376,1420,416.57745,-2500,0,1153846.2,-425219.94,1093750,0,0,0
377,3380,0,0,0,1153846.2,432551.32,1093750,1,0,0
378,1420,416.57745,-2500,3.1415927,1153846.2,-432551.32,1093750,0,0,0
379,3380,0,0,0,1153846.2,439882.7,1093750,1,0,3.1415927
380,1420,416.57745,-2500,0,1153846.2,-439882.7,1093750,0,0,0
381,3380,0,0,0,1153846.2,447214.08,1093750,1,0,0
382,1420,416.57745,-2500,3.1415927,1153846.2,-447214.08,1093750,0,0,0
383,3380,0,0,0,1153846.2,454545.45,1093750,1,0,3.1415927
384,1420,416.57745,-2500,0,1153846.2,-454545.45,1093750,0,0,0
385,3380,0,0,0,1153846.2,461876.83,1093750,1,0,0
386,1420,416.57745,-2500,3.1415927,1153846.2,-461876.83,1093750,0,0,0
387,3380,0,0,0,1153846.2,469208.21,1093750,1,0,3.1415927
388,1420,416.57745,-2500,0,1153846.2,-469208.21,1093750,0,0,0
389,3380,0,0,0,1153846.2,476539.59,1093750,1,0,0
390,1420,416.57745,-2500,3.1415927,1153846.2,-476539.59,1093750,0,0,0
391,3380,0,0,0,1153846.2,483870.97,1093750,1,0,3.1415927
392,1420,416.57745,-2500,0,1153846.2,-483870.97,1093750,0,0,0
393,3380,0,0,0,1153846.2,491202.35,1093750,1,0,0
394,1420,416.57745,-2500,3.1415927,1153846.2,-491202.35,1093750,0,0,0
395,3380,0,0,0,1153846.2,498533.72,1093750,1,0,3.1415927
396,1420,416.57745,-2500,0,1153846.2,-498533.72,1093750,0,0,0
397,3380,0,0,0,1153846.2,505865.1,1093750,1,0,0
398,1420,416.57745,-2500,3.1415927,1153846.2,-505865.1,1093750,0,0,0
399,3380,0,0,0,1153846.2,513196.48,1093750,1,0,3.1415927
400,1420,416.57745,-2500,0,1153846.2,-513196.48,1093750,0,0,0
401,3380,0,0,0,1153846.2,520527.86,1093750,1,0,0
402,1420,416.57745,-2500,3.1415927,1153846.2,-520527.86,1093750,0,0,0
403,3380,0,0,0,1153846.2,527859.24,1093750,1,0,3.1415927
404,1420,416.57745,-2500,0,1153846.2,-527859.24,1093750,0,0,0
405,3380,0,0,0,1153846.2,535190.62,1093750,1,0,0
406,1420,416.57745,-2500,3.1415927,1153846.2,-535190.62,1093750,0,0,0
407,3380,0,0,0,1153846.2,542521.99,1093750,1,0,3.1415927
408,1420,416.57745,-2500,0,1153846.2,-542521.99,1093750,0,0,0
409,3380,0,0,0,1153846.2,549853.37,1093750,1,0,0
410,1420,416.57745,-2500,3.1415927,1153846.2,-549853.37,1093750,0,0,0
411,3380,0,0,0,1153846.2,557184.75,1093750,1,0,3.1415927
412,1420,416.57745,-2500,0,1153846.2,-557184.75,1093750,0,0,0
413,3380,0,0,0,1153846.2,564516.13,1093750,1,0,0
414,1420,416.57745,-2500,3.1415927,1153846.2,-564516.13,1093750,0,0,0
415,3380,0,0,0,1153846.2,571847.51,1093750,1,0,3.1415927
416,1420,416.57745,-2500,0,1153846.2,-571847.51,1093750,0,0,0
417,3380,0,0,0,1153846.2,579178.89,1093750,1,0,0
418,1420,416.57745,-2500,3.1415927,1153846.2,-579178.89,1093750,0,0,0
419,3380,0,0,0,1153846.2,586510.26,1093750,1,0,3.1415927
420,1420,416.57745,-2500,0,1153846.2,-586510.26,1093750,0,0,0
421,3380,0,0,0,1153846.2,593841.64,1093750,1,0,0
422,1420,416.57745,-2500,3.1415927,1153846.2,-593841.64,1093750,0,0,0
423,3380,0,0,0,1153846.2,601173.02,1093750,1,0,3.1415927
424,1420,416.57745,-2500,0,1153846.2,-601173.02,1093750,0,0,0
425,3380,0,0,0,1153846.2,608504.4,1093750,1,0,0
426,1420,416.57745,-2500,3.1415927,1153846.2,-608504.4,1093750,0,0,0
427,3380,0,0,0,1153846.2,615835.78,1093750,1,0,3.1415927
428,1420,416.57745,-2500,0,1153846.2,-615835.78,1093750,0,0,0
429,3380,0,0,0,1153846.2,623167.16,1093750,1,0,0
430,1420,416.57745,-2500,3.1415927,1153846.2,-623167.16,1093750,0,0,0
431,3380,0,0,0,1153846.2,630498.53,1093750,1,0,3.1415927
432,1420,416.57745,-2500,0,1153846.2,-630498.53,1093750,0,0,0
433,3380,0,0,0,1153846.2,637829.91,1093750,1,0,0
434,1420,416.57745,-2500,3.1415927,1153846.2,-637829.91,1093750,0,0,0
435,3380,0,0,0,1153846.2,645161.29,1093750,1,0,3.1415927
436,1420,416.57745,-2500,0,1153846.2,-645161.29,1093750,0,0,0
437,3380,0,0,0,1153846.2,652492.67,1093750,1,0,0
438,1420,416.57745,-2500,3.1415927,1153846.2,-652492.67,1093750,0,0,0
439,3380,0,0,0,1153846.2,659824.05,1093750,1,0,3.1415927
440,1420,416.57745,-2500,0,1153846.2,-659824.05,1093750,0,0,0
441,3380,0,0,0,1153846.2,667155.43,1093750,1,0,0
442,1420,416.57745,-2500,3.1415927,1153846.2,-667155.43,1093750,0,0,0
443,3380,0,0,0,1153846.2,674486.8,1093750,1,0,3.1415927
444,1420,416.57745,-2500,0,1153846.2,-674486.8,1093750,0,0,0
445,3380,0,0,0,1153846.2,681818.18,1093750,1,0,0
446,1420,416.57745,-2500,3.1415927,1153846.2,-681818.18,1093750,0,0,0
447,3380,0,0,0,1153846.2,689149.56,1093750,1,0,3.1415927
448,1420,416.57745,-2500,0,1153846.2,-689149.56,1093750,0,0,0
449,3380,0,0,0,1153846.2,696480.94,1093750,1,0,0
450,1420,416.57745,-2500,3.1415927,1153846.2,-696480.94,1093750,0,0,0
451,3380,0,0,0,1153846.2,703812.32,1093750,1,0,3.1415927
452,1420,416.57745,-2500,0,1153846.2,-703812.32,1093750,0,0,0
453,3380,0,0,0,1153846.2,711143.7,1093750,1,0,0
454,1420,416.57745,-2500,3.1415927,1153846.2,-711143.7,1093750,0,0,0
455,3380,0,0,0,1153846.2,718475.07,1093750,1,0,3.1415927
456,1420,416.57745,-2500,0,1153846.2,-718475.07,1093750,0,0,0
457,3380,0,0,0,1153846.2,725806.45,1093750,1,0,0
458,1420,416.57745,-2500,3.1415927,1153846.2,-725806.45,1093750,0,0,0
459,3380,0,0,0,1153846.2,733137.83,1093750,1,0,3.1415927
460,1420,416.57745,-2500,0,1153846.2,-733137.83,1093750,0,0,0
461,3380,0,0,0,1153846.2,740469.21,1093750,1,0,0
462,1420,416.57745,-2500,3.1415927,1153846.2,-740469.21,1093750,0,0,0
463,3380,0,0,0,1153846.2,747800.59,1093750,1,0,3.1415927
464,1420,416.57745,-2500,0,1153846.2,-747800.59,1093750,0,0,0
465,3380,0,0,0,1153846.2,755131.96,1093750,1,0,0
466,1420,416.57745,-2500,3.1415927,1153846.2,-755131.96,1093750,0,0,0
467,3380,0,0,0,1153846.2,762463.34,1093750,1,0,3.1415927
468,1420,416.57745,-2500,0,1153846.2,-762463.34,1093750,0,0,0
469,3380,0,0,0,1153846.2,769794.72,1093750,1,0,0
470,1420,416.57745,-2500,3.1415927,1153846.2,-769794.72,1093750,0,0,0
471,3380,0,0,0,1153846.2,777126.1,1093750,1,0,3.1415927
472,1420,416.57745,-2500,0,1153846.2,-777126.1,1093750,0,0,0
473,3380,0,0,0,1153846.2,784457.48,1093750,1,0,0
474,1420,416.57745,-2500,3.1415927,1153846.2,-784457.48,1093750,0,0,0
475,3380,0,0,0,1153846.2,791788.86,1093750,1,0,3.1415927
476,1420,416.57745,-2500,0,1153846.2,-791788.86,1093750,0,0,0
477,3380,0,0,0,1153846.2,799120.23,1093750,1,0,0
478,1420,416.57745,-2500,3.1415927,1153846.2,-799120.23,1093750,0,0,0
479,3380,0,0,0,1153846.2,806451.61,1093750,1,0,3.1415927
480,1420,416.57745,-2500,0,1153846.2,-806451.61,1093750,0,0,0
481,3380,0,0,0,1153846.2,813782.99,1093750,1,0,0
482,1420,416.57745,-2500,3.1415927,1153846.2,-813782.99,1093750,0,0,0
483,3380,0,0,0,1153846.2,821114.37,1093750,1,0,3.1415927
484,1420,416.57745,-2500,0,1153846.2,-821114.37,1093750,0,0,0
485,3380,0,0,0,1153846.2,828445.75,1093750,1,0,0
486,1420,416.57745,-2500,3.1415927,1153846.2,-828445.75,1093750,0,0,0
487,3380,0,0,0,1153846.2,835777.13,1093750,1,0,3.1415927
488,1420,416.57745,-2500,0,1153846.2,-835777.13,1093750,0,0,0
489,3380,0,0,0,1153846.2,843108.5,1093750,1,0,0
490,1420,416.57745,-2500,3.1415927,1153846.2,-843108.5,1093750,0,0,0
491,3380,0,0,0,1153846.2,850439.88,1093750,1,0,3.1415927
492,1420,416.57745,-2500,0,1153846.2,-850439.88,1093750,0,0,0
493,3380,0,0,0,1153846.2,857771.26,1093750,1,0,0
494,1420,416.57745,-2500,3.1415927,1153846.2,-857771.26,1093750,0,0,0
495,3380,0,0,0,1153846.2,865102.64,1093750,1,0,3.1415927
496,1420,416.57745,-2500,0,1153846.2,-865102.64,1093750,0,0,0
497,3380,0,0,0,1153846.2,872434.02,1093750,1,0,0
498,1420,416.57745,-2500,3.1415927,1153846.2,-872434.02,1093750,0,0,0
499,3380,0,0,0,1153846.2,879765.4,1093750,1,0,3.1415927
500,1420,416.57745,-2500,0,1153846.2,-879765.4,1093750,0,0,0
501,3380,0,0,0,1153846.2,887096.77,1093750,1,0,0
502,1420,416.57745,-2500,3.1415927,1153846.2,-887096.77,1093750,0,0,0
503,3380,0,0,0,1153846.2,894428.15,1093750,1,0,3.1415927
504,1420,416.57745,-2500,0,1153846.2,-894428.15,1093750,0,0,0
505,3380,0,0,0,1153846.2,901759.53,1093750,1,0,0
506,1420,416.57745,-2500,3.1415927,1153846.2,-901759.53,1093750,0,0,0
507,3380,0,0,0,1153846.2,909090.91,1093750,1,0,3.1415927
508,1420,416.57745,-2500,0,1153846.2,-909090.91,1093750,0,0,0
509,3380,0,0,0,1153846.2,916422.29,1093750,1,0,0
510,1420,416.57745,-2500,3.1415927,1153846.2,-916422.29,1093750,0,0,0
511,3380,0,0,0,1153846.2,923753.67,1093750,1,0,3.1415927
512,1420,416.57745,-2500,0,1153846.2,-923753.67,1093750,0,0,0
513,3380,0,0,0,1153846.2,931085.04,1093750,1,0,0
514,780,0,0,0,1153846.2,0,0,0,0,0
515,1420,208.28873,0,0,0,0,1093750,0,0,0
516,980,0,0,0,1154916.5,931085.04,1093750,0,0,0
517,1420,416.57745,0,3.1415927,1153846.2,-931085.04,1093750,0,0,0
518,3380,0,0,0,1153846.2,-938416.42,1093750,1,0,3.1415927
519,1420,416.57745,0,0,1153846.2,938416.42,1093750,0,0,0
520,3380,0,0,0,1153846.2,-931085.04,1093750,1,0,0
521,1420,416.57745,0,3.1415927,1153846.2,931085.04,1093750,0,0,0
522,3380,0,0,0,1153846.2,-923753.67,1093750,1,0,3.1415927
523,1420,416.57745,0,0,1153846.2,923753.67,1093750,0,0,0
524,3380,0,0,0,1153846.2,-916422.29,1093750,1,0,0
525,1420,416.57745,0,3.1415927,1153846.2,916422.29,1093750,0,0,0
526,3380,0,0,0,1153846.2,-909090.91,1093750,1,0,3.1415927
527,1420,416.57745,0,0,1153846.2,909090.91,1093750,0,0,0
528,3380,0,0,0,1153846.2,-901759.53,1093750,1,0,0
529,1420,416.57745,0,3.1415927,1153846.2,901759.53,1093750,0,0,0
530,3380,0,0,0,1153846.2,-894428.15,1093750,1,0,3.1415927
531,1420,416.57745,0,0,1153846.2,894428.15,1093750,0,0,0
532,3380,0,0,0,1153846.2,-887096.77,1093750,1,0,0
533,1420,416.57745,0,3.1415927,1153846.2,887096.77,1093750,0,0,0
534,3380,0,0,0,1153846.2,-879765.4,1093750,1,0,3.1415927
535,1420,416.57745,0,0,1153846.2,879765.4,1093750,0,0,0
536,3380,0,0,0,1153846.2,-872434.02,1093750,1,0,0
537,1420,416.57745,0,3.1415927,1153846.2,872434.02,1093750,0,0,0
538,3380,0,0,0,1153846.2,-865102.64,1093750,1,0,3.1415927
539,1420,416.57745,0,0,1153846.2,865102.64,1093750,0,0,0
540,3380,0,0,0,1153846.2,-857771.26,1093750,1,0,0
541,1420,416.57745,0,3.1415927,1153846.2,857771.26,1093750,0,0,0
542,3380,0,0,0,1153846.2,-850439.88,1093750,1,0,3.1415927
543,1420,416.57745,0,0,1153846.2,850439.88,1093750,0,0,0
544,3380,0,0,0,1153846.2,-843108.5,1093750,1,0,0
545,1420,416.57745,0,3.1415927,1153846.2,843108.5,1093750,0,0,0
546,3380,0,0,0,1153846.2,-835777.13,1093750,1,0,3.1415927
547,1420,416.57745,0,0,1153846.2,835777.13,1093750,0,0,0
548,3380,0,0,0,1153846.2,-828445.75,1093750,1,0,0
549,1420,416.57745,0,3.1415927,1153846.2,828445.75,1093750,0,0,0
550,3380,0,0,0,1153846.2,-821114.37,1093750,1,0,3.1415927
551,1420,416.57745,0,0,1153846.2,821114.37,1093750,0,0,0
552,3380,0,0,0,1153846.2,-813782.99,1093750,1,0,0
553,1420,416.57745,0,3.1415927,1153846.2,813782.99,1093750,0,0,0
554,3380,0,0,0,1153846.2,-806451.61,1093750,1,0,3.1415927
555,1420,416.57745,0,0,1153846.2,806451.61,1093750,0,0,0
556,3380,0,0,0,1153846.2,-799120.23,1093750,1,0,0
557,1420,416.57745,0,3.1415927,1153846.2,799120.23,1093750,0,0,0
558,3380,0,0,0,1153846.2,-791788.86,1093750,1,0,3.1415927
559,1420,416.57745,0,0,1153846.2,791788.86,1093750,0,0,0
560,3380,0,0,0,1153846.2,-784457.48,1093750,1,0,0
561,1420,416.57745,0,3.1415927,1153846.2,784457.48,1093750,0,0,0
562,3380,0,0,0,1153846.2,-777126.1,1093750,1,0,3.1415927
563,1420,416.57745,0,0,1153846.2,777126.1,1093750,0,0,0
564,3380,0,0,0,1153846.2,-769794.72,1093750,1,0,0
565,1420,416.57745,0,3.1415927,1153846.2,769794.72,1093750,0,0,0
566,3380,0,0,0,1153846.2,-762463.34,1093750,1,0,3.1415927
567,1420,416.57745,0,0,1153846.2,762463.34,1093750,0,0,0
568,3380,0,0,0,1153846.2,-755131.96,1093750,1,0,0
569,1420,416.57745,0,3.1415927,1153846.2,755131.96,1093750,0,0,0
570,3380,0,0,0,1153846.2,-747800.59,1093750,1,0,3.1415927
571,1420,416.57745,0,0,1153846.2,747800.59,1093750,0,0,0
572,3380,0,0,0,1153846.2,-740469.21,1093750,1,0,0
573,1420,416.57745,0,3.1415927,1153846.2,740469.21,1093750,0,0,0
574,3380,0,0,0,1153846.2,-733137.83,1093750,1,0,3.1415927
575,1420,416.57745,0,0,1153846.2,733137.83,1093750,0,0,0
576,3380,0,0,0,1153846.2,-725806.45,1093750,1,0,0
577,1420,416.57745,0,3.1415927,1153846.2,725806.45,1093750,0,0,0
578,3380,0,0,0,1153846.2,-718475.07,1093750,1,0,3.1415927
579,1420,416.57745,0,0,1153846.2,718475.07,1093750,0,0,0
580,3380,0,0,0,1153846.2,-711143.7,1093750,1,0,0
581,1420,416.57745,0,3.1415927,1153846.2,711143.7,1093750,0,0,0
582,3380,0,0,0,1153846.2,-703812.32,1093750,1,0,3.1415927
583,1420,416.57745,0,0,1153846.2,703812.32,1093750,0,0,0
584,3380,0,0,0,1153846.2,-696480.94,1093750,1,0,0
585,1420,416.57745,0,3.1415927,1153846.2,696480.94,1093750,0,0,0
586,3380,0,0,0,1153846.2,-689149.56,1093750,1,0,3.1415927
587,1420,416.57745,0,0,1153846.2,689149.56,1093750,0,0,0
588,3380,0,0,0,1153846.2,-681818.18,1093750,1,0,0
589,1420,416.57745,0,3.1415927,1153846.2,681818.18,1093750,0,0,0
590,3380,0,0,0,1153846.2,-674486.8,1093750,1,0,3.1415927
591,1420,416.57745,0,0,1153846.2,674486.8,1093750,0,0,0
592,3380,0,0,0,1153846.2,-667155.43,1093750,1,0,0
593,1420,416.57745,0,3.1415927,1153846.2,667155.43,1093750,0,0,0
594,3380,0,0,0,1153846.2,-659824.05,1093750,1,0,3.1415927
595,1420,416.57745,0,0,1153846.2,659824.05,1093750,0,0,0
596,3380,0,0,0,1153846.2,-652492.67,1093750,1,0,0
597,1420,416.57745,0,3.1415927,1153846.2,652492.67,1093750,0,0,0
598,3380,0,0,0,1153846.2,-645161.29,1093750,1,0,3.1415927
599,1420,416.57745,0,0,1153846.2,645161.29,1093750,0,0,0
600,3380,0,0,0,1153846.2,-637829.91,1093750,1,0,0
601,1420,416.57745,0,3.1415927,1153846.2,637829.91,1093750,0,0,0
602,3380,0,0,0,1153846.2,-630498.53,1093750,1,0,3.1415927
603,1420,416.57745,0,0,1153846.2,630498.53,1093750,0,0,0
604,3380,0,0,0,1153846.2,-623167.16,1093750,1,0,0
605,1420,416.57745,0,3.1415927,1153846.2,623167.16,1093750,0,0,0
606,3380,0,0,0,1153846.2,-615835.78,1093750,1,0,3.1415927
607,1420,416.57745,0,0,1153846.2,615835.78,1093750,0,0,0
608,3380,0,0,0,1153846.2,-608504.4,1093750,1,0,0
609,1420,416.57745,0,3.1415927,1153846.2,608504.4,1093750,0,0,0
610,3380,0,0,0,1153846.2,-601173.02,1093750,1,0,3.1415927
611,1420,416.57745,0,0,1153846.2,601173.02,1093750,0,0,0
612,3380,0,0,0,1153846.2,-593841.64,1093750,1,0,0
613,1420,416.57745,0,3.1415927,1153846.2,593841.64,1093750,0,0,0
614,3380,0,0,0,1153846.2,-586510.26,1093750,1,0,3.1415927
615,1420,416.57745,0,0,1153846.2,586510.26,1093750,0,0,0
616,3380,0,0,0,1153846.2,-579178.89,1093750,1,0,0
617,1420,416.57745,0,3.1415927,1153846.2,579178.89,1093750,0,0,0
618,3380,0,0,0,1153846.2,-571847.51,1093750,1,0,3.1415927
619,1420,416.57745,0,0,1153846.2,571847.51,1093750,0,0,0
620,3380,0,0,0,1153846.2,-564516.13,1093750,1,0,0
621,1420,416.57745,0,3.1415927,1153846.2,564516.13,1093750,0,0,0
622,3380,0,0,0,1153846.2,-557184.75,1093750,1,0,3.1415927
623,1420,416.57745,0,0,1153846.2,557184.75,1093750,0,0,0
624,3380,0,0,0,1153846.2,-549853.37,1093750,1,0,0
625,1420,416.57745,0,3.1415927,1153846.2,549853.37,1093750,0,0,0
626,3380,0,0,0,1153846.2,-542521.99,1093750,1,0,3.1415927
627,1420,416.57745,0,0,1153846.2,542521.99,1093750,0,0,0
628,3380,0,0,0,1153846.2,-535190.62,1093750,1,0,0
629,1420,416.57745,0,3.1415927,1153846.2,535190.62,1093750,0,0,0
630,3380,0,0,0,1153846.2,-527859.24,1093750,1,0,3.1415927
631,1420,416.57745,0,0,1153846.2,527859.24,1093750,0,0,0
632,3380,0,0,0,1153846.2,-520527.86,1093750,1,0,0
633,1420,416.57745,0,3.1415927,1153846.2,520527.86,1093750,0,0,0
634,3380,0,0,0,1153846.2,-513196.48,1093750,1,0,3.1415927
635,1420,416.57745,0,0,1153846.2,513196.48,1093750,0,0,0
636,3380,0,0,0,1153846.2,-505865.1,1093750,1,0,0
637,1420,416.57745,0,3.1415927,1153846.2,505865.1,1093750,0,0,0
638,3380,0,0,0,1153846.2,-498533.72,1093750,1,0,3.1415927
639,1420,416.57745,0,0,1153846.2,498533.72,1093750,0,0,0
640,3380,0,0,0,1153846.2,-491202.35,1093750,1,0,0
641,1420,416.57745,0,3.1415927,1153846.2,491202.35,1093750,0,0,0
642,3380,0,0,0,1153846.2,-483870.97,1093750,1,0,3.1415927
643,1420,416.57745,0,0,1153846.2,483870.97,1093750,0,0,0
644,3380,0,0,0,1153846.2,-476539.59,1093750,1,0,0
645,1420,416.57745,0,3.1415927,1153846.2,476539.59,1093750,0,0,0
646,3380,0,0,0,1153846.2,-469208.21,1093750,1,0,3.1415927
647,1420,416.57745,0,0,1153846.2,469208.21,1093750,0,0,0
648,3380,0,0,0,1153846.2,-461876.83,1093750,1,0,0
649,1420,416.57745,0,3.1415927,1153846.2,461876.83,1093750,0,0,0
650,3380,0,0,0,1153846.2,-454545.45,1093750,1,0,3.1415927
651,1420,416.57745,0,0,1153846.2,454545.45,1093750,0,0,0
652,3380,0,0,0,1153846.2,-447214.08,1093750,1,0,0
653,1420,416.57745,0,3.1415927,1153846.2,447214.08,1093750,0,0,0
654,3380,0,0,0,1153846.2,-439882.7,1093750,1,0,3.1415927
655,1420,416.57745,0,0,1153846.2,439882.7,1093750,0,0,0
656,3380,0,0,0,1153846.2,-432551.32,1093750,1,0,0
657,1420,416.57745,0,3.1415927,1153846.2,432551.32,1093750,0,0,0
658,3380,0,0,0,1153846.2,-425219.94,1093750,1,0,3.1415927
659,1420,416.57745,0,0,1153846.2,425219.94,1093750,0,0,0
660,3380,0,0,0,1153846.2,-417888.56,1093750,1,0,0
661,1420,416.57745,0,3.1415927,1153846.2,417888.56,1093750,0,0,0
662,3380,0,0,0,1153846.2,-410557.18,1093750,1,0,3.1415927
663,1420,416.57745,0,0,1153846.2,410557.18,1093750,0,0,0
664,3380,0,0,0,1153846.2,-403225.81,1093750,1,0,0
665,1420,416.57745,0,3.1415927,1153846.2,403225.81,1093750,0,0,0
666,3380,0,0,0,1153846.2,-395894.43,1093750,1,0,3.1415927
667,1420,416.57745,0,0,1153846.2,395894.43,1093750,0,0,0
668,3380,0,0,0,1153846.2,-388563.05,1093750,1,0,0
669,1420,416.57745,0,3.1415927,1153846.2,388563.05,1093750,0,0,0
670,3380,0,0,0,1153846.2,-381231.67,1093750,1,0,3.1415927
671,1420,416.57745,0,0,1153846.2,381231.67,1093750,0,0,0
672,3380,0,0,0,1153846.2,-373900.29,1093750,1,0,0
673,1420,416.57745,0,3.1415927,1153846.2,373900.29,1093750,0,0,0
674,3380,0,0,0,1153846.2,-366568.91,1093750,1,0,3.1415927
675,1420,416.57745,0,0,1153846.2,366568.91,1093750,0,0,0
676,3380,0,0,0,1153846.2,-359237.54,1093750,1,0,0
677,1420,416.57745,0,3.1415927,1153846.2,359237.54,1093750,0,0,0
678,3380,0,0,0,1153846.2,-351906.16,1093750,1,0,3.1415927
679,1420,416.57745,0,0,1153846.2,351906.16,1093750,0,0,0
680,3380,0,0,0,1153846.2,-344574.78,1093750,1,0,0
681,1420,416.57745,0,3.1415927,1153846.2,344574.78,1093750,0,0,0
682,3380,0,0,0,1153846.2,-337243.4,1093750,1,0,3.1415927
683,1420,416.57745,0,0,1153846.2,337243.4,1093750,0,0,0
684,3380,0,0,0,1153846.2,-329912.02,1093750,1,0,0
685,1420,416.57745,0,3.1415927,1153846.2,329912.02,1093750,0,0,0
686,3380,0,0,0,1153846.2,-322580.65,1093750,1,0,3.1415927
687,1420,416.57745,0,0,1153846.2,322580.65,1093750,0,0,0
688,3380,0,0,0,1153846.2,-315249.27,1093750,1,0,0
689,1420,416.57745,0,3.1415927,1153846.2,315249.27,1093750,0,0,0
690,3380,0,0,0,1153846.2,-307917.89,1093750,1,0,3.1415927
691,1420,416.57745,0,0,1153846.2,307917.89,1093750,0,0,0
692,3380,0,0,0,1153846.2,-300586.51,1093750,1,0,0
693,1420,416.57745,0,3.1415927,1153846.2,300586.51,1093750,0,0,0
694,3380,0,0,0,1153846.2,-293255.13,1093750,1,0,3.1415927
695,1420,416.57745,0,0,1153846.2,293255.13,1093750,0,0,0
696,3380,0,0,0,1153846.2,-285923.75,1093750,1,0,0
697,1420,416.57745,0,3.1415927,1153846.2,285923.75,1093750,0,0,0
698,3380,0,0,0,1153846.2,-278592.38,1093750,1,0,3.1415927
699,1420,416.57745,0,0,1153846.2,278592.38,1093750,0,0,0
700,3380,0,0,0,1153846.2,-271261,1093750,1,0,0
701,1420,416.57745,0,3.1415927,1153846.2,271261,1093750,0,0,0
702,3380,0,0,0,1153846.2,-263929.62,1093750,1,0,3.1415927
703,1420,416.57745,0,0,1153846.2,263929.62,1093750,0,0,0
704,3380,0,0,0,1153846.2,-256598.24,1093750,1,0,0
705,1420,416.57745,0,3.1415927,1153846.2,256598.24,1093750,0,0,0
706,3380,0,0,0,1153846.2,-249266.86,1093750,1,0,3.1415927
707,1420,416.57745,0,0,1153846.2,249266.86,1093750,0,0,0
708,3380,0,0,0,1153846.2,-241935.48,1093750,1,0,0
709,1420,416.57745,0,3.1415927,1153846.2,241935.48,1093750,0,0,0
710,3380,0,0,0,1153846.2,-234604.11,1093750,1,0,3.1415927
711,1420,416.57745,0,0,1153846.2,234604.11,1093750,0,0,0
712,3380,0,0,0,1153846.2,-227272.73,1093750,1,0,0
713,1420,416.57745,0,3.1415927,1153846.2,227272.73,1093750,0,0,0
714,3380,0,0,0,1153846.2,-219941.35,1093750,1,0,3.1415927
715,1420,416.57745,0,0,1153846.2,219941.35,1093750,0,0,0
716,3380,0,0,0,1153846.2,-212609.97,1093750,1,0,0
717,1420,416.57745,0,3.1415927,1153846.2,212609.97,1093750,0,0,0
718,3380,0,0,0,1153846.2,-205278.59,1093750,1,0,3.1415927
719,1420,416.57745,0,0,1153846.2,205278.59,1093750,0,0,0
720,3380,0,0,0,1153846.2,-197947.21,1093750,1,0,0
721,1420,416.57745,0,3.1415927,1153846.2,197947.21,1093750,0,0,0
722,3380,0,0,0,1153846.2,-190615.84,1093750,1,0,3.1415927
723,1420,416.57745,0,0,1153846.2,190615.84,1093750,0,0,0
724,3380,0,0,0,1153846.2,-183284.46,1093750,1,0,0
725,1420,416.57745,0,3.1415927,1153846.2,183284.46,1093750,0,0,0
726,3380,0,0,0,1153846.2,-175953.08,1093750,1,0,3.1415927
727,1420,416.57745,0,0,1153846.2,175953.08,1093750,0,0,0
728,3380,0,0,0,1153846.2,-168621.7,1093750,1,0,0
729,1420,416.57745,0,3.1415927,1153846.2,168621.7,1093750,0,0,0
730,3380,0,0,0,1153846.2,-161290.32,1093750,1,0,3.1415927
731,1420,416.57745,0,0,1153846.2,161290.32,1093750,0,0,0
732,3380,0,0,0,1153846.2,-153958.94,1093750,1,0,0
733,1420,416.57745,0,3.1415927,1153846.2,153958.94,1093750,0,0,0
734,3380,0,0,0,1153846.2,-146627.57,1093750,1,0,3.1415927
735,1420,416.57745,0,0,1153846.2,146627.57,1093750,0,0,0
736,3380,0,0,0,1153846.2,-139296.19,1093750,1,0,0
737,1420,416.57745,0,3.1415927,1153846.2,139296.19,1093750,0,0,0
738,3380,0,0,0,1153846.2,-131964.81,1093750,1,0,3.1415927
739,1420,416.57745,0,0,1153846.2,131964.81,1093750,0,0,0
740,3380,0,0,0,1153846.2,-124633.43,1093750,1,0,0
741,1420,416.57745,0,3.1415927,1153846.2,124633.43,1093750,0,0,0
742,3380,0,0,0,1153846.2,-117302.05,1093750,1,0,3.1415927
743,1420,416.57745,0,0,1153846.2,117302.05,1093750,0,0,0
744,3380,0,0,0,1153846.2,-109970.67,1093750,1,0,0
745,1420,416.57745,0,3.1415927,1153846.2,109970.67,1093750,0,0,0
746,3380,0,0,0,1153846.2,-102639.3,1093750,1,0,3.1415927
747,1420,416.57745,0,0,1153846.2,102639.3,1093750,0,0,0
748,3380,0,0,0,1153846.2,-95307.918,1093750,1,0,0
749,1420,416.57745,0,3.1415927,1153846.2,95307.918,1093750,0,0,0
750,3380,0,0,0,1153846.2,-87976.54,1093750,1,0,3.1415927
751,1420,416.57745,0,0,1153846.2,87976.54,1093750,0,0,0
752,3380,0,0,0,1153846.2,-80645.161,1093750,1,0,0
753,1420,416.57745,0,3.1415927,1153846.2,80645.161,1093750,0,0,0
754,3380,0,0,0,1153846.2,-73313.783,1093750,1,0,3.1415927
755,1420,416.57745,0,0,1153846.2,73313.783,1093750,0,0,0
756,3380,0,0,0,1153846.2,-65982.405,1093750,1,0,0
