time_us,amplitude_hz_per_m
16000.000000,-858018.39
16010.000000,-858018.39
16020.000000,-858018.39
16030.000000,-858018.39
16040.000000,-858018.39
16050.000000,-858018.39
16060.000000,-858018.39
16070.000000,-858018.39
16080.000000,-858018.39
16090.000000,-858018.39
16100.000000,-858018.39
16110.000000,-858018.39
16120.000000,-858018.39
16130.000000,-858018.39
16140.000000,-858018.39
16150.000000,-858018.39
16160.000000,-858018.39
16170.000000,-796731.36
16180.000000,-735444.33
16190.000000,-674157.3
16200.000000,-612870.28
16210.000000,-551583.25
16220.000000,-490296.22
16230.000000,-429009.19
16240.000000,-367722.17
16250.000000,-306435.14
16260.000000,-245148.11
16270.000000,-183861.08
16280.000000,-122574.06
16290.000000,-61287.028
16300.000000,0
16310.000000,61287.028
16320.000000,122574.06
16330.000000,183861.08
16340.000000,245148.11
16350.000000,306435.14
16360.000000,367722.17
16370.000000,429009.19
16380.000000,490296.22
16390.000000,551583.25
16400.000000,612870.28
16410.000000,674157.3
16420.000000,735444.33
16430.000000,796731.36
16440.000000,858018.39
16450.000000,858018.39
16460.000000,858018.39
16470.000000,858018.39
16480.000000,858018.39
16490.000000,858018.39
16500.000000,858018.39
16510.000000,858018.39
16520.000000,858018.39
16530.000000,858018.39
16540.000000,858018.39
16550.000000,858018.39
16560.000000,858018.39
16570.000000,858018.39
16580.000000,858018.39
16590.000000,858018.39
16600.000000,858018.39
16610.000000,858018.39
16620.000000,858018.39
16630.000000,858018.39
16640.000000,858018.39
16650.000000,858018.39
16660.000000,858018.39
16670.000000,858018.39
16680.000000,858018.39
16690.000000,858018.39
16700.000000,858018.39
16710.000000,858018.39
16720.000000,858018.39
16730.000000,858018.39
16740.000000,858018.39
16750.000000,858018.39
16760.000000,858018.39
16770.000000,858018.39
16780.000000,858018.39
16790.000000,858018.39
16800.000000,858018.39
16810.000000,858018.39
16820.000000,858018.39
16830.000000,796731.36
16840.000000,735444.33
16850.000000,674157.3
16860.000000,612870.28
16870.000000,551583.25
16880.000000,490296.22
16890.000000,429009.19
16900.000000,367722.17
16910.000000,306435.14
16920.000000,245148.11
16930.000000,183861.08
16940.000000,122574.06
16950.000000,61287.028
16960.000000,0
16970.000000,-61287.028
16980.000000,-122574.06
16990.000000,-183861.08
17000.000000,-245148.11
17010.000000,-306435.14
17020.000000,-367722.17
17030.000000,-429009.19
17040.000000,-490296.22
17050.000000,-551583.25
17060.000000,-612870.28
17070.000000,-674157.3
17080.000000,-735444.33
17090.000000,-796731.36
17100.000000,-858018.39
17110.000000,-858018.39
17120.000000,-858018.39
17130.000000,-858018.39
17140.000000,-858018.39
17150.000000,-858018.39
17160.000000,-858018.39
17170.000000,-858018.39
17180.000000,-858018.39
17190.000000,-858018.39
17200.000000,-858018.39
17210.000000,-858018.39
17220.000000,-858018.39
17230.000000,-858018.39
17240.000000,-858018.39
17250.000000,-858018.39
17260.000000,-858018.39
17270.000000,-858018.39
17280.000000,-858018.39
17290.000000,-858018.39
17300.000000,-858018.39
17310.000000,-858018.39
17320.000000,-858018.39
17330.000000,-858018.39
17340.000000,-858018.39
17350.000000,-858018.39
17360.000000,-858018.39
17370.000000,-858018.39
17380.000000,-858018.39
17390.000000,-858018.39
17400.000000,-858018.39
17410.000000,-858018.39
17420.000000,-858018.39
17430.000000,-858018.39
17440.000000,-858018.39
17450.000000,-858018.39
17460.000000,-858018.39
17470.000000,-858018.39
17480.000000,-858018.39
17490.000000,-796731.36
17500.000000,-735444.33
17510.000000,-674157.3
17520.000000,-612870.28
17530.000000,-551583.25
17540.000000,-490296.22
17550.000000,-429009.19
17560.000000,-367722.17
17570.000000,-306435.14
17580.000000,-245148.11
17590.000000,-183861.08
17600.000000,-122574.06
17610.000000,-61287.028
17620.000000,-2.1242796e-08
17630.000000,61287.028
17640.000000,122574.06
17650.000000,183861.08
17660.000000,245148.11
17670.000000,306435.14
17680.000000,367722.17
17690.000000,429009.19
17700.000000,490296.22
17710.000000,551583.25
17720.000000,612870.28
17730.000000,674157.3
17740.000000,735444.33
17750.000000,796731.36
17760.000000,858018.39
17770.000000,858018.39
17780.000000,858018.39
17790.000000,858018.39
17800.000000,858018.39
17810.000000,858018.39
17820.000000,858018.39
17830.000000,858018.39
17840.000000,858018.39
17850.000000,858018.39
17860.000000,858018.39
17870.000000,858018.39
17880.000000,858018.39
17890.000000,858018.39
17900.000000,858018.39
17910.000000,858018.39
17920.000000,858018.39
17930.000000,858018.39
17940.000000,858018.39
17950.000000,858018.39
17960.000000,858018.39
17970.000000,858018.39
17980.000000,858018.39
17990.000000,858018.39
18000.000000,858018.39
18010.000000,858018.39
18020.000000,858018.39
18030.000000,858018.39
18040.000000,858018.39
18050.000000,858018.39
18060.000000,858018.39
18070.000000,858018.39
18080.000000,858018.39
18090.000000,858018.39
18100.000000,858018.39
18110.000000,858018.39
18120.000000,858018.39
18130.000000,858018.39
18140.000000,858018.39
18150.000000,796731.36
18160.000000,735444.33
18170.000000,674157.3
18180.000000,612870.28
18190.000000,551583.25
18200.000000,490296.22
18210.000000,429009.19
18220.000000,367722.17
18230.000000,306435.14
18240.000000,245148.11
18250.000000,183861.08
18260.000000,122574.06
18270.000000,61287.028
18280.000000,2.1242796e-08
18290.000000,-61287.028
18300.000000,-122574.06
18310.000000,-183861.08
18320.000000,-245148.11
18330.000000,-306435.14
18340.000000,-367722.17
18350.000000,-429009.19
18360.000000,-490296.22
18370.000000,-551583.25
18380.000000,-612870.28
18390.000000,-674157.3
18400.000000,-735444.33
18410.000000,-796731.36
18420.000000,-858018.39
18430.000000,-858018.39
18440.000000,-858018.39
18450.000000,-858018.39
18460.000000,-858018.39
18470.000000,-858018.39
18480.000000,-858018.39
18490.000000,-858018.39
18500.000000,-858018.39
18510.000000,-858018.39
18520.000000,-858018.39
18530.000000,-858018.39
18540.000000,-858018.39
18550.000000,-858018.39
18560.000000,-858018.39
18570.000000,-858018.39
18580.000000,-858018.39
18590.000000,-858018.39
18600.000000,-858018.39
18610.000000,-858018.39
18620.000000,-858018.39
18630.000000,-858018.39
18640.000000,-858018.39
18650.000000,-858018.39
18660.000000,-858018.39
18670.000000,-858018.39
18680.000000,-858018.39
18690.000000,-858018.39
18700.000000,-858018.39
18710.000000,-858018.39
18720.000000,-858018.39
18730.000000,-858018.39
18740.000000,-858018.39
18750.000000,-858018.39
18760.000000,-858018.39
18770.000000,-858018.39
18780.000000,-858018.39
18790.000000,-858018.39
18800.000000,-858018.39
18810.000000,-796731.36
18820.000000,-735444.33
18830.000000,-674157.3
18840.000000,-612870.28
18850.000000,-551583.25
18860.000000,-490296.22
18870.000000,-429009.19
18880.000000,-367722.17
18890.000000,-306435.14
18900.000000,-245148.11
18910.000000,-183861.08
18920.000000,-122574.06
18930.000000,-61287.028
18940.000000,-2.1242796e-08
18950.000000,61287.028
18960.000000,122574.06
18970.000000,183861.08
18980.000000,245148.11
18990.000000,306435.14
19000.000000,367722.17
19010.000000,429009.19
19020.000000,490296.22
19030.000000,551583.25
19040.000000,612870.28
19050.000000,674157.3
19060.000000,735444.33
19070.000000,796731.36
19080.000000,858018.39
19090.000000,858018.39
19100.000000,858018.39
19110.000000,858018.39
19120.000000,858018.39
19130.000000,858018.39
19140.000000,858018.39
19150.000000,858018.39
19160.000000,858018.39
19170.000000,858018.39
19180.000000,858018.39
19190.000000,858018.39
19200.000000,858018.39
19210.000000,858018.39
19220.000000,858018.39
19230.000000,858018.39
19240.000000,858018.39
19250.000000,858018.39
19260.000000,858018.39
19270.000000,858018.39
19280.000000,858018.39
19290.000000,858018.39
19300.000000,858018.39
19310.000000,858018.39
19320.000000,858018.39
19330.000000,858018.39
19340.000000,858018.39
19350.000000,858018.39
19360.000000,858018.39
19370.000000,858018.39
19380.000000,858018.39
19390.000000,858018.39
19400.000000,858018.39
19410.000000,858018.39
19420.000000,858018.39
19430.000000,858018.39
19440.000000,858018.39
19450.000000,858018.39
19460.000000,858018.39
19470.000000,796731.36
19480.000000,735444.33
19490.000000,674157.3
19500.000000,612870.28
19510.000000,551583.25
19520.000000,490296.22
19530.000000,429009.19
19540.000000,367722.17
19550.000000,306435.14
19560.000000,245148.11
19570.000000,183861.08
19580.000000,122574.06
19590.000000,61287.028
19600.000000,2.1242796e-08
19610.000000,-61287.028
19620.000000,-122574.06
19630.000000,-183861.08
19640.000000,-245148.11
19650.000000,-306435.14
19660.000000,-367722.17
19670.000000,-429009.19
19680.000000,-490296.22
19690.000000,-551583.25
19700.000000,-612870.28
19710.000000,-674157.3
19720.000000,-735444.33
19730.000000,-796731.36
19740.000000,-858018.39
19750.000000,-858018.39
19760.000000,-858018.39
19770.000000,-858018.39
19780.000000,-858018.39
19790.000000,-858018.39
19800.000000,-858018.39
19810.000000,-858018.39
19820.000000,-858018.39
19830.000000,-858018.39
19840.000000,-858018.39
19850.000000,-858018.39
19860.000000,-858018.39
19870.000000,-858018.39
19880.000000,-858018.39
19890.000000,-858018.39
19900.000000,-858018.39
19910.000000,-858018.39
19920.000000,-858018.39
19930.000000,-858018.39
19940.000000,-858018.39
19950.000000,-858018.39
19960.000000,-858018.39
19970.000000,-858018.39
19980.000000,-858018.39
19990.000000,-858018.39
20000.000000,-858018.39
20010.000000,-858018.39
20020.000000,-858018.39
20030.000000,-858018.39
20040.000000,-858018.39
20050.000000,-858018.39
20060.000000,-858018.39
20070.000000,-858018.39
20080.000000,-858018.39
20090.000000,-858018.39
20100.000000,-858018.39
20110.000000,-858018.39
20120.000000,-858018.39
20130.000000,-796731.36
20140.000000,-735444.33
20150.000000,-674157.3
20160.000000,-612870.28
20170.000000,-551583.25
20180.000000,-490296.22
20190.000000,-429009.19
20200.000000,-367722.17
20210.000000,-306435.14
20220.000000,-245148.11
20230.000000,-183861.08
20240.000000,-122574.06
20250.000000,-61287.028
20260.000000,-4.2485593e-08
20270.000000,61287.028
20280.000000,122574.06
20290.000000,183861.08
20300.000000,245148.11
20310.000000,306435.14
20320.000000,367722.17
20330.000000,429009.19
20340.000000,490296.22
20350.000000,551583.25
20360.000000,612870.28
20370.000000,674157.3
20380.000000,735444.33
20390.000000,796731.36
20400.000000,858018.39
20410.000000,858018.39
20420.000000,858018.39
20430.000000,858018.39
20440.000000,858018.39
20450.000000,858018.39
20460.000000,858018.39
20470.000000,858018.39
20480.000000,858018.39
20490.000000,858018.39
20500.000000,858018.39
20510.000000,858018.39
20520.000000,858018.39
20530.000000,858018.39
20540.000000,858018.39
20550.000000,858018.39
20560.000000,858018.39
20570.000000,858018.39
20580.000000,858018.39
20590.000000,858018.39
20600.000000,858018.39
20610.000000,858018.39
20620.000000,858018.39
20630.000000,858018.39
20640.000000,858018.39
20650.000000,858018.39
20660.000000,858018.39
20670.000000,858018.39
20680.000000,858018.39
20690.000000,858018.39
20700.000000,858018.39
20710.000000,858018.39
20720.000000,858018.39
20730.000000,858018.39
20740.000000,858018.39
20750.000000,858018.39
20760.000000,858018.39
20770.000000,858018.39
20780.000000,858018.39
20790.000000,796731.36
20800.000000,735444.33
20810.000000,674157.3
20820.000000,612870.28
20830.000000,551583.25
20840.000000,490296.22
20850.000000,429009.19
20860.000000,367722.17
20870.000000,306435.14
20880.000000,245148.11
20890.000000,183861.08
20900.000000,122574.06
20910.000000,61287.028
20920.000000,4.2485593e-08
20930.000000,-61287.028
20940.000000,-122574.06
20950.000000,-183861.08
20960.000000,-245148.11
20970.000000,-306435.14
20980.000000,-367722.17
20990.000000,-429009.19
21000.000000,-490296.22
21010.000000,-551583.25
21020.000000,-612870.28
21030.000000,-674157.3
21040.000000,-735444.33
21050.000000,-796731.36
21060.000000,-858018.39
21070.000000,-858018.39
21080.000000,-858018.39
21090.000000,-858018.39
21100.000000,-858018.39
21110.000000,-858018.39
21120.000000,-858018.39
21130.000000,-858018.39
21140.000000,-858018.39
21150.000000,-858018.39
21160.000000,-858018.39
21170.000000,-858018.39
21180.000000,-858018.39
21190.000000,-858018.39
21200.000000,-858018.39
21210.000000,-858018.39
21220.000000,-858018.39
21230.000000,-858018.39
21240.000000,-858018.39
21250.000000,-858018.39
21260.000000,-858018.39
21270.000000,-858018.39
21280.000000,-858018.39
21290.000000,-858018.39
21300.000000,-858018.39
21310.000000,-858018.39
21320.000000,-858018.39
21330.000000,-858018.39
21340.000000,-858018.39
21350.000000,-858018.39
21360.000000,-858018.39
21370.000000,-858018.39
21380.000000,-858018.39
21390.000000,-858018.39
21400.000000,-858018.39
21410.000000,-858018.39
21420.000000,-858018.39
21430.000000,-858018.39
21440.000000,-858018.39
21450.000000,-796731.36
21460.000000,-735444.33
21470.000000,-674157.3
21480.000000,-612870.28
21490.000000,-551583.25
21500.000000,-490296.22
21510.000000,-429009.19
21520.000000,-367722.17
21530.000000,-306435.14
21540.000000,-245148.11
21550.000000,-183861.08
21560.000000,-122574.06
21570.000000,-61287.028
21580.000000,-4.2485593e-08
21590.000000,61287.028
21600.000000,122574.06
21610.000000,183861.08
21620.000000,245148.11
21630.000000,306435.14
21640.000000,367722.17
21650.000000,429009.19
21660.000000,490296.22
21670.000000,551583.25
21680.000000,612870.28
21690.000000,674157.3
21700.000000,735444.33
21710.000000,796731.36
21720.000000,858018.39
21730.000000,858018.39
21740.000000,858018.39
21750.000000,858018.39
21760.000000,858018.39
21770.000000,858018.39
21780.000000,858018.39
21790.000000,858018.39
21800.000000,858018.39
21810.000000,858018.39
21820.000000,858018.39
21830.000000,858018.39
21840.000000,858018.39
21850.000000,858018.39
21860.000000,858018.39
21870.000000,858018.39
21880.000000,858018.39
21890.000000,858018.39
21900.000000,858018.39
21910.000000,858018.39
21920.000000,858018.39
21930.000000,858018.39
21940.000000,858018.39
21950.000000,858018.39
21960.000000,858018.39
21970.000000,858018.39
21980.000000,858018.39
21990.000000,858018.39
22000.000000,858018.39
22010.000000,858018.39
22020.000000,858018.39
22030.000000,858018.39
22040.000000,858018.39
22050.000000,858018.39
22060.000000,858018.39
22070.000000,858018.39
22080.000000,858018.39
22090.000000,858018.39
22100.000000,858018.39
22110.000000,796731.36
22120.000000,735444.33
22130.000000,674157.3
22140.000000,612870.28
22150.000000,551583.25
22160.000000,490296.22
22170.000000,429009.19
22180.000000,367722.17
22190.000000,306435.14
22200.000000,245148.11
22210.000000,183861.08
22220.000000,122574.06
22230.000000,61287.028
22240.000000,4.2485593e-08
22250.000000,-61287.028
22260.000000,-122574.06
22270.000000,-183861.08
22280.000000,-245148.11
22290.000000,-306435.14
22300.000000,-367722.17
22310.000000,-429009.19
22320.000000,-490296.22
22330.000000,-551583.25
22340.000000,-612870.28
22350.000000,-674157.3
22360.000000,-735444.33
22370.000000,-796731.36
22380.000000,-858018.39
22390.000000,-858018.39
22400.000000,-858018.39
22410.000000,-858018.39
22420.000000,-858018.39
22430.000000,-858018.39
22440.000000,-858018.39
22450.000000,-858018.39
22460.000000,-858018.39
22470.000000,-858018.39
22480.000000,-858018.39
22490.000000,-858018.39
22500.000000,-858018.39
22510.000000,-858018.39
22520.000000,-858018.39
22530.000000,-858018.39
22540.000000,-858018.39
22550.000000,-858018.39
22560.000000,-858018.39
22570.000000,-858018.39
22580.000000,-858018.39
22590.000000,-858018.39
22600.000000,-858018.39
22610.000000,-858018.39
22620.000000,-858018.39
22630.000000,-858018.39
22640.000000,-858018.39
22650.000000,-858018.39
22660.000000,-858018.39
22670.000000,-858018.39
22680.000000,-858018.39
22690.000000,-858018.39
22700.000000,-858018.39
22710.000000,-858018.39
22720.000000,-858018.39
22730.000000,-858018.39
22740.000000,-858018.39
22750.000000,-858018.39
22760.000000,-858018.39
22770.000000,-796731.36
22780.000000,-735444.33
22790.000000,-674157.3
22800.000000,-612870.28
22810.000000,-551583.25
22820.000000,-490296.22
22830.000000,-429009.19
22840.000000,-367722.17
22850.000000,-306435.14
22860.000000,-245148.11
22870.000000,-183861.08
22880.000000,-122574.06
22890.000000,-61287.028
22900.000000,-6.3823648e-08
22910.000000,61287.028
22920.000000,122574.06
22930.000000,183861.08
22940.000000,245148.11
22950.000000,306435.14
22960.000000,367722.17
22970.000000,429009.19
22980.000000,490296.22
22990.000000,551583.25
23000.000000,612870.28
23010.000000,674157.3
23020.000000,735444.33
23030.000000,796731.36
23040.000000,858018.39
23050.000000,858018.39
23060.000000,858018.39
23070.000000,858018.39
23080.000000,858018.39
23090.000000,858018.39
23100.000000,858018.39
23110.000000,858018.39
23120.000000,858018.39
23130.000000,858018.39
23140.000000,858018.39
23150.000000,858018.39
23160.000000,858018.39
23170.000000,858018.39
23180.000000,858018.39
23190.000000,858018.39
23200.000000,858018.39
23210.000000,858018.39
23220.000000,858018.39
23230.000000,858018.39
23240.000000,858018.39
23250.000000,858018.39
23260.000000,858018.39
23270.000000,858018.39
23280.000000,858018.39
23290.000000,858018.39
23300.000000,858018.39
23310.000000,858018.39
23320.000000,858018.39
23330.000000,858018.39
23340.000000,858018.39
23350.000000,858018.39
23360.000000,858018.39
23370.000000,858018.39
23380.000000,858018.39
23390.000000,858018.39
23400.000000,858018.39
23410.000000,858018.39
23420.000000,858018.39
23430.000000,796731.36
23440.000000,735444.33
23450.000000,674157.3
23460.000000,612870.28
23470.000000,551583.25
23480.000000,490296.22
23490.000000,429009.19
23500.000000,367722.17
23510.000000,306435.14
23520.000000,245148.11
23530.000000,183861.08
23540.000000,122574.06
23550.000000,61287.028
23560.000000,6.3823648e-08
23570.000000,-61287.028
23580.000000,-122574.06
23590.000000,-183861.08
23600.000000,-245148.11
23610.000000,-306435.14
23620.000000,-367722.17
23630.000000,-429009.19
23640.000000,-490296.22
23650.000000,-551583.25
23660.000000,-612870.28
23670.000000,-674157.3
23680.000000,-735444.33
23690.000000,-796731.36
23700.000000,-858018.39
23710.000000,-858018.39
23720.000000,-858018.39
23730.000000,-858018.39
23740.000000,-858018.39
23750.000000,-858018.39
23760.000000,-858018.39
23770.000000,-858018.39
23780.000000,-858018.39
23790.000000,-858018.39
23800.000000,-858018.39
23810.000000,-858018.39
23820.000000,-858018.39
23830.000000,-858018.39
23840.000000,-858018.39
23850.000000,-858018.39
23860.000000,-858018.39
23870.000000,-858018.39
23880.000000,-858018.39
23890.000000,-858018.39
23900.000000,-858018.39
23910.000000,-858018.39
23920.000000,-858018.39
23930.000000,-858018.39
23940.000000,-858018.39
23950.000000,-858018.39
23960.000000,-858018.39
23970.000000,-858018.39
23980.000000,-858018.39
23990.000000,-858018.39
24000.000000,-858018.39
24010.000000,-858018.39
24020.000000,-858018.39
24030.000000,-858018.39
24040.000000,-858018.39
24050.000000,-858018.39
24060.000000,-858018.39
24070.000000,-858018.39
24080.000000,-858018.39
24090.000000,-796731.36
24100.000000,-735444.33
24110.000000,-674157.3
24120.000000,-612870.28
24130.000000,-551583.25
24140.000000,-490296.22
24150.000000,-429009.19
24160.000000,-367722.17
24170.000000,-306435.14
24180.000000,-245148.11
24190.000000,-183861.08
24200.000000,-122574.06
24210.000000,-61287.028
24220.000000,-6.3823648e-08
24230.000000,61287.028
24240.000000,122574.06
24250.000000,183861.08
24260.000000,245148.11
24270.000000,306435.14
24280.000000,367722.17
24290.000000,429009.19
24300.000000,490296.22
24310.000000,551583.25
24320.000000,612870.28
24330.000000,674157.3
24340.000000,735444.33
24350.000000,796731.36
24360.000000,858018.39
24370.000000,858018.39
24380.000000,858018.39
24390.000000,858018.39
24400.000000,858018.39
24410.000000,858018.39
24420.000000,858018.39
24430.000000,858018.39
24440.000000,858018.39
24450.000000,858018.39
24460.000000,858018.39
24470.000000,858018.39
24480.000000,858018.39
24490.000000,858018.39
24500.000000,858018.39
24510.000000,858018.39
24520.000000,858018.39
24530.000000,858018.39
24540.000000,858018.39
24550.000000,858018.39
24560.000000,858018.39
24570.000000,858018.39
24580.000000,858018.39
24590.000000,858018.39
24600.000000,858018.39
24610.000000,858018.39
24620.000000,858018.39
24630.000000,858018.39
24640.000000,858018.39
24650.000000,858018.39
24660.000000,858018.39
24670.000000,858018.39
24680.000000,858018.39
24690.000000,858018.39
24700.000000,858018.39
24710.000000,858018.39
24720.000000,858018.39
24730.000000,858018.39
24740.000000,858018.39
24750.000000,796731.36
24760.000000,735444.33
24770.000000,674157.3
24780.000000,612870.28
24790.000000,551583.25
24800.000000,490296.22
24810.000000,429009.19
24820.000000,367722.17
24830.000000,306435.14
24840.000000,245148.11
24850.000000,183861.08
24860.000000,122574.06
24870.000000,61287.028
24880.000000,6.3823648e-08
24890.000000,-61287.028
24900.000000,-122574.06
24910.000000,-183861.08
24920.000000,-245148.11
24930.000000,-306435.14
24940.000000,-367722.17
24950.000000,-429009.19
24960.000000,-490296.22
24970.000000,-551583.25
24980.000000,-612870.28
24990.000000,-674157.3
25000.000000,-735444.33
25010.000000,-796731.36
25020.000000,-858018.39
25030.000000,-858018.39
25040.000000,-858018.39
25050.000000,-858018.39
25060.000000,-858018.39
25070.000000,-858018.39
25080.000000,-858018.39
25090.000000,-858018.39
25100.000000,-858018.39
25110.000000,-858018.39
25120.000000,-858018.39
25130.000000,-858018.39
25140.000000,-858018.39
25150.000000,-858018.39
25160.000000,-858018.39
25170.000000,-858018.39
25180.000000,-858018.39
25190.000000,-858018.39
25200.000000,-858018.39
25210.000000,-858018.39
25220.000000,-858018.39
25230.000000,-858018.39
25240.000000,-858018.39
25250.000000,-858018.39
25260.000000,-858018.39
25270.000000,-858018.39
25280.000000,-858018.39
25290.000000,-858018.39
25300.000000,-858018.39
25310.000000,-858018.39
25320.000000,-858018.39
25330.000000,-858018.39
25340.000000,-858018.39
25350.000000,-858018.39
25360.000000,-858018.39
25370.000000,-858018.39
25380.000000,-858018.39
25390.000000,-858018.39
25400.000000,-858018.39
25410.000000,-796731.36
25420.000000,-735444.33
25430.000000,-674157.3
25440.000000,-612870.28
25450.000000,-551583.25
25460.000000,-490296.22
25470.000000,-429009.19
25480.000000,-367722.17
25490.000000,-306435.14
25500.000000,-245148.11
25510.000000,-183861.08
25520.000000,-122574.06
25530.000000,-61287.028
25540.000000,-6.3823648e-08
25550.000000,61287.028
25560.000000,122574.06
25570.000000,183861.08
25580.000000,245148.11
25590.000000,306435.14
25600.000000,367722.17
25610.000000,429009.19
25620.000000,490296.22
25630.000000,551583.25
25640.000000,612870.28
25650.000000,674157.3
25660.000000,735444.33
25670.000000,796731.36
25680.000000,858018.39
25690.000000,858018.39
25700.000000,858018.39
25710.000000,858018.39
25720.000000,858018.39
25730.000000,858018.39
25740.000000,858018.39
25750.000000,858018.39
25760.000000,858018.39
25770.000000,858018.39
25780.000000,858018.39
25790.000000,858018.39
25800.000000,858018.39
25810.000000,858018.39
25820.000000,858018.39
25830.000000,858018.39
25840.000000,858018.39
25850.000000,858018.39
25860.000000,858018.39
25870.000000,858018.39
25880.000000,858018.39
25890.000000,858018.39
25900.000000,858018.39
25910.000000,858018.39
25920.000000,858018.39
25930.000000,858018.39
25940.000000,858018.39
25950.000000,858018.39
25960.000000,858018.39
25970.000000,858018.39
25980.000000,858018.39
25990.000000,858018.39
26000.000000,858018.39
26010.000000,858018.39
26020.000000,858018.39
26030.000000,858018.39
26040.000000,858018.39
26050.000000,858018.39
26060.000000,858018.39
26070.000000,796731.36
26080.000000,735444.33
26090.000000,674157.3
26100.000000,612870.28
26110.000000,551583.25
26120.000000,490296.22
26130.000000,429009.19
26140.000000,367722.17
26150.000000,306435.14
26160.000000,245148.11
26170.000000,183861.08
26180.000000,122574.06
26190.000000,61287.028
26200.000000,8.5066445e-08
26210.000000,-61287.028
26220.000000,-122574.06
26230.000000,-183861.08
26240.000000,-245148.11
26250.000000,-306435.14
26260.000000,-367722.17
26270.000000,-429009.19
26280.000000,-490296.22
26290.000000,-551583.25
26300.000000,-612870.28
26310.000000,-674157.3
26320.000000,-735444.33
26330.000000,-796731.36
26340.000000,-858018.39
26350.000000,-858018.39
26360.000000,-858018.39
26370.000000,-858018.39
26380.000000,-858018.39
26390.000000,-858018.39
26400.000000,-858018.39
26410.000000,-858018.39
26420.000000,-858018.39
26430.000000,-858018.39
26440.000000,-858018.39
26450.000000,-858018.39
26460.000000,-858018.39
26470.000000,-858018.39
26480.000000,-858018.39
26490.000000,-858018.39
26500.000000,-858018.39
26510.000000,-858018.39
26520.000000,-858018.39
26530.000000,-858018.39
26540.000000,-858018.39
26550.000000,-858018.39
26560.000000,-858018.39
26570.000000,-858018.39
26580.000000,-858018.39
26590.000000,-858018.39
26600.000000,-858018.39
26610.000000,-858018.39
26620.000000,-858018.39
26630.000000,-858018.39
26640.000000,-858018.39
26650.000000,-858018.39
26660.000000,-858018.39
26670.000000,-858018.39
26680.000000,-858018.39
26690.000000,-858018.39
26700.000000,-858018.39
26710.000000,-858018.39
26720.000000,-858018.39
26730.000000,-796731.36
26740.000000,-735444.33
26750.000000,-674157.3
26760.000000,-612870.28
26770.000000,-551583.25
26780.000000,-490296.22
26790.000000,-429009.19
26800.000000,-367722.17
26810.000000,-306435.14
26820.000000,-245148.11
26830.000000,-183861.08
26840.000000,-122574.06
26850.000000,-61287.028
26860.000000,-8.5066445e-08
26870.000000,61287.028
26880.000000,122574.06
26890.000000,183861.08
26900.000000,245148.11
26910.000000,306435.14
26920.000000,367722.17
26930.000000,429009.19
26940.000000,490296.22
26950.000000,551583.25
26960.000000,612870.28
26970.000000,674157.3
26980.000000,735444.33
26990.000000,796731.36
27000.000000,858018.39
27010.000000,858018.39
27020.000000,858018.39
27030.000000,858018.39
27040.000000,858018.39
27050.000000,858018.39
27060.000000,858018.39
27070.000000,858018.39
27080.000000,858018.39
27090.000000,858018.39
27100.000000,858018.39
27110.000000,858018.39
27120.000000,858018.39
27130.000000,858018.39
27140.000000,858018.39
27150.000000,858018.39
27160.000000,858018.39
27170.000000,858018.39
27180.000000,858018.39
27190.000000,858018.39
27200.000000,858018.39
27210.000000,858018.39
27220.000000,858018.39
27230.000000,858018.39
27240.000000,858018.39
27250.000000,858018.39
27260.000000,858018.39
27270.000000,858018.39
27280.000000,858018.39
27290.000000,858018.39
27300.000000,858018.39
27310.000000,858018.39
27320.000000,858018.39
27330.000000,858018.39
27340.000000,858018.39
27350.000000,858018.39
27360.000000,858018.39
27370.000000,858018.39
27380.000000,858018.39
27390.000000,796731.36
27400.000000,735444.33
27410.000000,674157.3
27420.000000,612870.28
27430.000000,551583.25
27440.000000,490296.22
27450.000000,429009.19
27460.000000,367722.17
27470.000000,306435.14
27480.000000,245148.11
27490.000000,183861.08
27500.000000,122574.06
27510.000000,61287.028
27520.000000,8.5066445e-08
27530.000000,-61287.028
27540.000000,-122574.06
27550.000000,-183861.08
27560.000000,-245148.11
27570.000000,-306435.14
27580.000000,-367722.17
27590.000000,-429009.19
27600.000000,-490296.22
27610.000000,-551583.25
27620.000000,-612870.28
27630.000000,-674157.3
27640.000000,-735444.33
27650.000000,-796731.36
27660.000000,-858018.39
27670.000000,-858018.39
27680.000000,-858018.39
27690.000000,-858018.39
27700.000000,-858018.39
27710.000000,-858018.39
27720.000000,-858018.39
27730.000000,-858018.39
27740.000000,-858018.39
27750.000000,-858018.39
27760.000000,-858018.39
27770.000000,-858018.39
27780.000000,-858018.39
27790.000000,-858018.39
27800.000000,-858018.39
27810.000000,-858018.39
27820.000000,-858018.39
27830.000000,-858018.39
27840.000000,-858018.39
27850.000000,-858018.39
27860.000000,-858018.39
27870.000000,-858018.39
27880.000000,-858018.39
27890.000000,-858018.39
27900.000000,-858018.39
27910.000000,-858018.39
27920.000000,-858018.39
27930.000000,-858018.39
27940.000000,-858018.39
27950.000000,-858018.39
27960.000000,-858018.39
27970.000000,-858018.39
27980.000000,-858018.39
27990.000000,-858018.39
28000.000000,-858018.39
28010.000000,-858018.39
28020.000000,-858018.39
28030.000000,-858018.39
28040.000000,-858018.39
28050.000000,-796731.36
28060.000000,-735444.33
28070.000000,-674157.3
28080.000000,-612870.28
28090.000000,-551583.25
