idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2047,2720,0,0,0,1190476.2,824275.36,58803.763,0,0,0
2048,220,194.44444,0,3.1415927,0,0,0,0,0,0
2049,640,0,0,0,-1171875,-815217.39,-58803.763,0,0,0
2050,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2051,2720,0,0,0,1190476.2,815217.39,58803.763,0,0,0
2052,220,194.44444,0,4.6076692,0,0,0,0,0,0
2053,640,0,0,0,-1171875,-806159.42,-58803.763,0,0,0
2054,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2055,2720,0,0,0,1190476.2,806159.42,58803.763,0,0,0
2056,220,194.44444,0,1.2566371,0,0,0,0,0,0
2057,640,0,0,0,-1171875,-797101.45,-58803.763,0,0,0
2058,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2059,2720,0,0,0,1190476.2,797101.45,58803.763,0,0,0
2060,220,194.44444,0,5.6548668,0,0,0,0,0,0
2061,640,0,0,0,-1171875,-788043.48,-58803.763,0,0,0
2062,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2063,2720,0,0,0,1190476.2,788043.48,58803.763,0,0,0
2064,220,194.44444,0,5.2359878,0,0,0,0,0,0
2065,640,0,0,0,-1171875,-778985.51,-58803.763,0,0,0
2066,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2067,2720,0,0,0,1190476.2,778985.51,58803.763,0,0,0
2068,220,194.44444,0,0,0,0,0,0,0,0
2069,640,0,0,0,-1171875,-769927.54,-58803.763,0,0,0
2070,2780,0,0,0,1190476.2,0,0,1,0,0
2071,2720,0,0,0,1190476.2,769927.54,58803.763,0,0,0
2072,220,194.44444,0,2.5132741,0,0,0,0,0,0
2073,640,0,0,0,-1171875,-760869.57,-58803.763,0,0,0
2074,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2075,2720,0,0,0,1190476.2,760869.57,58803.763,0,0,0
2076,220,194.44444,0,0.20943951,0,0,0,0,0,0
2077,640,0,0,0,-1171875,-751811.59,-58803.763,0,0,0
2078,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2079,2720,0,0,0,1190476.2,751811.59,58803.763,0,0,0
2080,220,194.44444,0,5.6548668,0,0,0,0,0,0
2081,640,0,0,0,-1171875,-742753.62,-58803.763,0,0,0
2082,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2083,2720,0,0,0,1190476.2,742753.62,58803.763,0,0,0
2084,220,194.44444,0,0,0,0,0,0,0,0
2085,640,0,0,0,-1171875,-733695.65,-58803.763,0,0,0
2086,2780,0,0,0,1190476.2,0,0,1,0,0
2087,2720,0,0,0,1190476.2,733695.65,58803.763,0,0,0
2088,220,194.44444,0,2.0943951,0,0,0,0,0,0
2089,640,0,0,0,-1171875,-724637.68,-58803.763,0,0,0
2090,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2091,2720,0,0,0,1190476.2,724637.68,58803.763,0,0,0
2092,220,194.44444,0,5.6548668,0,0,0,0,0,0
2093,640,0,0,0,-1171875,-715579.71,-58803.763,0,0,0
2094,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2095,2720,0,0,0,1190476.2,715579.71,58803.763,0,0,0
2096,220,194.44444,0,4.3982297,0,0,0,0,0,0
2097,640,0,0,0,-1171875,-706521.74,-58803.763,0,0,0
2098,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2099,2720,0,0,0,1190476.2,706521.74,58803.763,0,0,0
2100,220,194.44444,0,4.6076692,0,0,0,0,0,0
2101,640,0,0,0,-1171875,-697463.77,-58803.763,0,0,0
2102,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2103,2720,0,0,0,1190476.2,697463.77,58803.763,0,0,0
2104,220,194.44444,0,0,0,0,0,0,0,0
2105,640,0,0,0,-1171875,-688405.8,-58803.763,0,0,0
2106,2780,0,0,0,1190476.2,0,0,1,0,0
2107,2720,0,0,0,1190476.2,688405.8,58803.763,0,0,0
2108,220,194.44444,0,3.1415927,0,0,0,0,0,0
2109,640,0,0,0,-1171875,-679347.83,-58803.763,0,0,0
2110,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2111,2720,0,0,0,1190476.2,679347.83,58803.763,0,0,0
2112,220,194.44444,0,1.4660766,0,0,0,0,0,0
2113,640,0,0,0,-1171875,-670289.86,-58803.763,0,0,0
2114,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2115,2720,0,0,0,1190476.2,670289.86,58803.763,0,0,0
2116,220,194.44444,0,1.2566371,0,0,0,0,0,0
2117,640,0,0,0,-1171875,-661231.88,-58803.763,0,0,0
2118,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2119,2720,0,0,0,1190476.2,661231.88,58803.763,0,0,0
2120,220,194.44444,0,2.5132741,0,0,0,0,0,0
2121,640,0,0,0,-1171875,-652173.91,-58803.763,0,0,0
2122,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2123,2720,0,0,0,1190476.2,652173.91,58803.763,0,0,0
2124,220,194.44444,0,5.2359878,0,0,0,0,0,0
2125,640,0,0,0,-1171875,-643115.94,-58803.763,0,0,0
2126,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2127,2720,0,0,0,1190476.2,643115.94,58803.763,0,0,0
2128,220,194.44444,0,3.1415927,0,0,0,0,0,0
2129,640,0,0,0,-1171875,-634057.97,-58803.763,0,0,0
2130,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2131,2720,0,0,0,1190476.2,634057.97,58803.763,0,0,0
2132,220,194.44444,0,2.5132741,0,0,0,0,0,0
2133,640,0,0,0,-1171875,-625000,-58803.763,0,0,0
2134,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2135,2720,0,0,0,1190476.2,625000,58803.763,0,0,0
2136,220,194.44444,0,3.3510322,0,0,0,0,0,0
2137,640,0,0,0,-1171875,-615942.03,-58803.763,0,0,0
2138,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2139,2720,0,0,0,1190476.2,615942.03,58803.763,0,0,0
2140,220,194.44444,0,5.6548668,0,0,0,0,0,0
2141,640,0,0,0,-1171875,-606884.06,-58803.763,0,0,0
2142,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2143,2720,0,0,0,1190476.2,606884.06,58803.763,0,0,0
2144,220,194.44444,0,3.1415927,0,0,0,0,0,0
2145,640,0,0,0,-1171875,-597826.09,-58803.763,0,0,0
2146,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2147,2720,0,0,0,1190476.2,597826.09,58803.763,0,0,0
2148,220,194.44444,0,2.0943951,0,0,0,0,0,0
2149,640,0,0,0,-1171875,-588768.12,-58803.763,0,0,0
2150,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2151,2720,0,0,0,1190476.2,588768.12,58803.763,0,0,0
2152,220,194.44444,0,2.5132741,0,0,0,0,0,0
2153,640,0,0,0,-1171875,-579710.14,-58803.763,0,0,0
2154,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2155,2720,0,0,0,1190476.2,579710.14,58803.763,0,0,0
2156,220,194.44444,0,4.3982297,0,0,0,0,0,0
2157,640,0,0,0,-1171875,-570652.17,-58803.763,0,0,0
2158,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2159,2720,0,0,0,1190476.2,570652.17,58803.763,0,0,0
2160,220,194.44444,0,1.4660766,0,0,0,0,0,0
2161,640,0,0,0,-1171875,-561594.2,-58803.763,0,0,0
2162,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2163,2720,0,0,0,1190476.2,561594.2,58803.763,0,0,0
2164,220,194.44444,0,0,0,0,0,0,0,0
2165,640,0,0,0,-1171875,-552536.23,-58803.763,0,0,0
2166,2780,0,0,0,1190476.2,0,0,1,0,0
2167,2720,0,0,0,1190476.2,552536.23,58803.763,0,0,0
2168,220,194.44444,0,0,0,0,0,0,0,0
2169,640,0,0,0,-1171875,-543478.26,-58803.763,0,0,0
2170,2780,0,0,0,1190476.2,0,0,1,0,0
2171,2720,0,0,0,1190476.2,543478.26,58803.763,0,0,0
2172,220,194.44444,0,1.4660766,0,0,0,0,0,0
2173,640,0,0,0,-1171875,-534420.29,-58803.763,0,0,0
2174,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2175,2720,0,0,0,1190476.2,534420.29,58803.763,0,0,0
2176,220,194.44444,0,4.3982297,0,0,0,0,0,0
2177,640,0,0,0,-1171875,-525362.32,-58803.763,0,0,0
2178,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2179,2720,0,0,0,1190476.2,525362.32,58803.763,0,0,0
2180,220,194.44444,0,2.5132741,0,0,0,0,0,0
2181,640,0,0,0,-1171875,-516304.35,-58803.763,0,0,0
2182,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2183,2720,0,0,0,1190476.2,516304.35,58803.763,0,0,0
2184,220,194.44444,0,2.0943951,0,0,0,0,0,0
2185,640,0,0,0,-1171875,-507246.38,-58803.763,0,0,0
2186,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2187,2720,0,0,0,1190476.2,507246.38,58803.763,0,0,0
2188,220,194.44444,0,3.1415927,0,0,0,0,0,0
2189,640,0,0,0,-1171875,-498188.41,-58803.763,0,0,0
2190,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2191,2720,0,0,0,1190476.2,498188.41,58803.763,0,0,0
2192,220,194.44444,0,5.6548668,0,0,0,0,0,0
2193,640,0,0,0,-1171875,-489130.43,-58803.763,0,0,0
2194,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2195,2720,0,0,0,1190476.2,489130.43,58803.763,0,0,0
2196,220,194.44444,0,3.3510322,0,0,0,0,0,0
2197,640,0,0,0,-1171875,-480072.46,-58803.763,0,0,0
2198,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2199,2720,0,0,0,1190476.2,480072.46,58803.763,0,0,0
2200,220,194.44444,0,2.5132741,0,0,0,0,0,0
2201,640,0,0,0,-1171875,-471014.49,-58803.763,0,0,0
2202,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2203,2720,0,0,0,1190476.2,471014.49,58803.763,0,0,0
2204,220,194.44444,0,3.1415927,0,0,0,0,0,0
2205,640,0,0,0,-1171875,-461956.52,-58803.763,0,0,0
2206,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2207,2720,0,0,0,1190476.2,461956.52,58803.763,0,0,0
2208,220,194.44444,0,5.2359878,0,0,0,0,0,0
2209,640,0,0,0,-1171875,-452898.55,-58803.763,0,0,0
2210,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2211,2720,0,0,0,1190476.2,452898.55,58803.763,0,0,0
2212,220,194.44444,0,2.5132741,0,0,0,0,0,0
2213,640,0,0,0,-1171875,-443840.58,-58803.763,0,0,0
2214,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2215,2720,0,0,0,1190476.2,443840.58,58803.763,0,0,0
2216,220,194.44444,0,1.2566371,0,0,0,0,0,0
2217,640,0,0,0,-1171875,-434782.61,-58803.763,0,0,0
2218,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2219,2720,0,0,0,1190476.2,434782.61,58803.763,0,0,0
2220,220,194.44444,0,1.4660766,0,0,0,0,0,0
2221,640,0,0,0,-1171875,-425724.64,-58803.763,0,0,0
2222,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2223,2720,0,0,0,1190476.2,425724.64,58803.763,0,0,0
2224,220,194.44444,0,3.1415927,0,0,0,0,0,0
2225,640,0,0,0,-1171875,-416666.67,-58803.763,0,0,0
2226,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2227,2720,0,0,0,1190476.2,416666.67,58803.763,0,0,0
2228,220,194.44444,0,0,0,0,0,0,0,0
2229,640,0,0,0,-1171875,-407608.7,-58803.763,0,0,0
2230,2780,0,0,0,1190476.2,0,0,1,0,0
2231,2720,0,0,0,1190476.2,407608.7,58803.763,0,0,0
2232,220,194.44444,0,4.6076692,0,0,0,0,0,0
2233,640,0,0,0,-1171875,-398550.72,-58803.763,0,0,0
2234,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2235,2720,0,0,0,1190476.2,398550.72,58803.763,0,0,0
2236,220,194.44444,0,4.3982297,0,0,0,0,0,0
2237,640,0,0,0,-1171875,-389492.75,-58803.763,0,0,0
2238,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2239,2720,0,0,0,1190476.2,389492.75,58803.763,0,0,0
2240,220,194.44444,0,5.6548668,0,0,0,0,0,0
2241,640,0,0,0,-1171875,-380434.78,-58803.763,0,0,0
2242,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2243,2720,0,0,0,1190476.2,380434.78,58803.763,0,0,0
2244,220,194.44444,0,2.0943951,0,0,0,0,0,0
2245,640,0,0,0,-1171875,-371376.81,-58803.763,0,0,0
2246,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2247,2720,0,0,0,1190476.2,371376.81,58803.763,0,0,0
2248,220,194.44444,0,0,0,0,0,0,0,0
2249,640,0,0,0,-1171875,-362318.84,-58803.763,0,0,0
2250,2780,0,0,0,1190476.2,0,0,1,0,0
2251,2720,0,0,0,1190476.2,362318.84,58803.763,0,0,0
2252,220,194.44444,0,5.6548668,0,0,0,0,0,0
2253,640,0,0,0,-1171875,-353260.87,-58803.763,0,0,0
2254,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2255,2720,0,0,0,1190476.2,353260.87,58803.763,0,0,0
2256,220,194.44444,0,0.20943951,0,0,0,0,0,0
2257,640,0,0,0,-1171875,-344202.9,-58803.763,0,0,0
2258,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2259,2720,0,0,0,1190476.2,344202.9,58803.763,0,0,0
2260,220,194.44444,0,2.5132741,0,0,0,0,0,0
2261,640,0,0,0,-1171875,-335144.93,-58803.763,0,0,0
2262,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2263,2720,0,0,0,1190476.2,335144.93,58803.763,0,0,0
2264,220,194.44444,0,0,0,0,0,0,0,0
2265,640,0,0,0,-1171875,-326086.96,-58803.763,0,0,0
2266,2780,0,0,0,1190476.2,0,0,1,0,0
2267,2720,0,0,0,1190476.2,326086.96,58803.763,0,0,0
2268,220,194.44444,0,5.2359878,0,0,0,0,0,0
2269,640,0,0,0,-1171875,-317028.99,-58803.763,0,0,0
2270,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2271,2720,0,0,0,1190476.2,317028.99,58803.763,0,0,0
2272,220,194.44444,0,5.6548668,0,0,0,0,0,0
2273,640,0,0,0,-1171875,-307971.01,-58803.763,0,0,0
2274,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2275,2720,0,0,0,1190476.2,307971.01,58803.763,0,0,0
2276,220,194.44444,0,1.2566371,0,0,0,0,0,0
2277,640,0,0,0,-1171875,-298913.04,-58803.763,0,0,0
2278,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2279,2720,0,0,0,1190476.2,298913.04,58803.763,0,0,0
2280,220,194.44444,0,4.6076692,0,0,0,0,0,0
2281,640,0,0,0,-1171875,-289855.07,-58803.763,0,0,0
2282,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2283,2720,0,0,0,1190476.2,289855.07,58803.763,0,0,0
2284,220,194.44444,0,3.1415927,0,0,0,0,0,0
2285,640,0,0,0,-1171875,-280797.1,-58803.763,0,0,0
2286,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2287,2720,0,0,0,1190476.2,280797.1,58803.763,0,0,0
2288,220,194.44444,0,3.1415927,0,0,0,0,0,0
2289,640,0,0,0,-1171875,-271739.13,-58803.763,0,0,0
2290,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2291,2720,0,0,0,1190476.2,271739.13,58803.763,0,0,0
2292,220,194.44444,0,4.6076692,0,0,0,0,0,0
2293,640,0,0,0,-1171875,-262681.16,-58803.763,0,0,0
2294,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2295,2720,0,0,0,1190476.2,262681.16,58803.763,0,0,0
2296,220,194.44444,0,1.2566371,0,0,0,0,0,0
2297,640,0,0,0,-1171875,-253623.19,-58803.763,0,0,0
2298,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2299,2720,0,0,0,1190476.2,253623.19,58803.763,0,0,0
2300,220,194.44444,0,5.6548668,0,0,0,0,0,0
2301,640,0,0,0,-1171875,-244565.22,-58803.763,0,0,0
2302,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2303,2720,0,0,0,1190476.2,244565.22,58803.763,0,0,0
2304,220,194.44444,0,5.2359878,0,0,0,0,0,0
2305,640,0,0,0,-1171875,-235507.25,-58803.763,0,0,0
2306,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2307,2720,0,0,0,1190476.2,235507.25,58803.763,0,0,0
2308,220,194.44444,0,0,0,0,0,0,0,0
2309,640,0,0,0,-1171875,-226449.28,-58803.763,0,0,0
2310,2780,0,0,0,1190476.2,0,0,1,0,0
2311,2720,0,0,0,1190476.2,226449.28,58803.763,0,0,0
2312,220,194.44444,0,2.5132741,0,0,0,0,0,0
2313,640,0,0,0,-1171875,-217391.3,-58803.763,0,0,0
2314,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2315,2720,0,0,0,1190476.2,217391.3,58803.763,0,0,0
2316,220,194.44444,0,0.20943951,0,0,0,0,0,0
2317,640,0,0,0,-1171875,-208333.33,-58803.763,0,0,0
2318,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2319,2720,0,0,0,1190476.2,208333.33,58803.763,0,0,0
2320,220,194.44444,0,5.6548668,0,0,0,0,0,0
2321,640,0,0,0,-1171875,-199275.36,-58803.763,0,0,0
2322,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2323,2720,0,0,0,1190476.2,199275.36,58803.763,0,0,0
2324,220,194.44444,0,0,0,0,0,0,0,0
2325,640,0,0,0,-1171875,-190217.39,-58803.763,0,0,0
2326,2780,0,0,0,1190476.2,0,0,1,0,0
2327,2720,0,0,0,1190476.2,190217.39,58803.763,0,0,0
2328,220,194.44444,0,2.0943951,0,0,0,0,0,0
2329,640,0,0,0,-1171875,-181159.42,-58803.763,0,0,0
2330,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2331,2720,0,0,0,1190476.2,181159.42,58803.763,0,0,0
2332,220,194.44444,0,5.6548668,0,0,0,0,0,0
2333,640,0,0,0,-1171875,-172101.45,-58803.763,0,0,0
2334,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2335,2720,0,0,0,1190476.2,172101.45,58803.763,0,0,0
2336,220,194.44444,0,4.3982297,0,0,0,0,0,0
2337,640,0,0,0,-1171875,-163043.48,-58803.763,0,0,0
2338,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2339,2720,0,0,0,1190476.2,163043.48,58803.763,0,0,0
2340,220,194.44444,0,4.6076692,0,0,0,0,0,0
2341,640,0,0,0,-1171875,-153985.51,-58803.763,0,0,0
2342,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2343,2720,0,0,0,1190476.2,153985.51,58803.763,0,0,0
2344,220,194.44444,0,0,0,0,0,0,0,0
2345,640,0,0,0,-1171875,-144927.54,-58803.763,0,0,0
2346,2780,0,0,0,1190476.2,0,0,1,0,0
2347,2720,0,0,0,1190476.2,144927.54,58803.763,0,0,0
2348,220,194.44444,0,3.1415927,0,0,0,0,0,0
2349,640,0,0,0,-1171875,-135869.57,-58803.763,0,0,0
2350,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2351,2720,0,0,0,1190476.2,135869.57,58803.763,0,0,0
2352,220,194.44444,0,1.4660766,0,0,0,0,0,0
2353,640,0,0,0,-1171875,-126811.59,-58803.763,0,0,0
2354,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2355,2720,0,0,0,1190476.2,126811.59,58803.763,0,0,0
2356,220,194.44444,0,1.2566371,0,0,0,0,0,0
2357,640,0,0,0,-1171875,-117753.62,-58803.763,0,0,0
2358,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2359,2720,0,0,0,1190476.2,117753.62,58803.763,0,0,0
2360,220,194.44444,0,2.5132741,0,0,0,0,0,0
2361,640,0,0,0,-1171875,-108695.65,-58803.763,0,0,0
2362,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2363,2720,0,0,0,1190476.2,108695.65,58803.763,0,0,0
2364,220,194.44444,0,5.2359878,0,0,0,0,0,0
2365,640,0,0,0,-1171875,-99637.681,-58803.763,0,0,0
2366,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2367,2720,0,0,0,1190476.2,99637.681,58803.763,0,0,0
2368,220,194.44444,0,3.1415927,0,0,0,0,0,0
2369,640,0,0,0,-1171875,-90579.71,-58803.763,0,0,0
2370,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2371,2720,0,0,0,1190476.2,90579.71,58803.763,0,0,0
2372,220,194.44444,0,2.5132741,0,0,0,0,0,0
2373,640,0,0,0,-1171875,-81521.739,-58803.763,0,0,0
2374,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2375,2720,0,0,0,1190476.2,81521.739,58803.763,0,0,0
2376,220,194.44444,0,3.3510322,0,0,0,0,0,0
2377,640,0,0,0,-1171875,-72463.768,-58803.763,0,0,0
2378,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2379,2720,0,0,0,1190476.2,72463.768,58803.763,0,0,0
2380,220,194.44444,0,5.6548668,0,0,0,0,0,0
2381,640,0,0,0,-1171875,-63405.797,-58803.763,0,0,0
2382,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2383,2720,0,0,0,1190476.2,63405.797,58803.763,0,0,0
2384,220,194.44444,0,3.1415927,0,0,0,0,0,0
2385,640,0,0,0,-1171875,-54347.826,-58803.763,0,0,0
2386,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2387,2720,0,0,0,1190476.2,54347.826,58803.763,0,0,0
2388,220,194.44444,0,2.0943951,0,0,0,0,0,0
2389,640,0,0,0,-1171875,-45289.855,-58803.763,0,0,0
2390,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2391,2720,0,0,0,1190476.2,45289.855,58803.763,0,0,0
2392,220,194.44444,0,2.5132741,0,0,0,0,0,0
2393,640,0,0,0,-1171875,-36231.884,-58803.763,0,0,0
2394,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2395,2720,0,0,0,1190476.2,36231.884,58803.763,0,0,0
2396,220,194.44444,0,4.3982297,0,0,0,0,0,0
2397,640,0,0,0,-1171875,-27173.913,-58803.763,0,0,0
2398,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2399,2720,0,0,0,1190476.2,27173.913,58803.763,0,0,0
2400,220,194.44444,0,1.4660766,0,0,0,0,0,0
2401,640,0,0,0,-1171875,-18115.942,-58803.763,0,0,0
2402,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2403,2720,0,0,0,1190476.2,18115.942,58803.763,0,0,0
2404,220,194.44444,0,0,0,0,0,0,0,0
2405,640,0,0,0,-1171875,-9057.971,-58803.763,0,0,0
2406,2780,0,0,0,1190476.2,0,0,1,0,0
2407,2720,0,0,0,1190476.2,9057.971,58803.763,0,0,0
2408,220,194.44444,0,0,0,0,0,0,0,0
2409,640,0,0,0,-1171875,0,-58803.763,0,0,0
2410,2780,0,0,0,1190476.2,0,0,1,0,0
2411,2720,0,0,0,1190476.2,-0,58803.763,0,0,0
2412,220,194.44444,0,1.4660766,0,0,0,0,0,0
2413,640,0,0,0,-1171875,9057.971,-58803.763,0,0,0
2414,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2415,2720,0,0,0,1190476.2,-9057.971,58803.763,0,0,0
2416,220,194.44444,0,4.3982297,0,0,0,0,0,0
2417,640,0,0,0,-1171875,18115.942,-58803.763,0,0,0
2418,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2419,2720,0,0,0,1190476.2,-18115.942,58803.763,0,0,0
2420,220,194.44444,0,2.5132741,0,0,0,0,0,0
2421,640,0,0,0,-1171875,27173.913,-58803.763,0,0,0
2422,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2423,2720,0,0,0,1190476.2,-27173.913,58803.763,0,0,0
2424,220,194.44444,0,2.0943951,0,0,0,0,0,0
2425,640,0,0,0,-1171875,36231.884,-58803.763,0,0,0
2426,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2427,2720,0,0,0,1190476.2,-36231.884,58803.763,0,0,0
2428,220,194.44444,0,3.1415927,0,0,0,0,0,0
2429,640,0,0,0,-1171875,45289.855,-58803.763,0,0,0
2430,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2431,2720,0,0,0,1190476.2,-45289.855,58803.763,0,0,0
2432,220,194.44444,0,5.6548668,0,0,0,0,0,0
2433,640,0,0,0,-1171875,54347.826,-58803.763,0,0,0
2434,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2435,2720,0,0,0,1190476.2,-54347.826,58803.763,0,0,0
2436,220,194.44444,0,3.3510322,0,0,0,0,0,0
2437,640,0,0,0,-1171875,63405.797,-58803.763,0,0,0
2438,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2439,2720,0,0,0,1190476.2,-63405.797,58803.763,0,0,0
2440,220,194.44444,0,2.5132741,0,0,0,0,0,0
2441,640,0,0,0,-1171875,72463.768,-58803.763,0,0,0
2442,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2443,2720,0,0,0,1190476.2,-72463.768,58803.763,0,0,0
2444,220,194.44444,0,3.1415927,0,0,0,0,0,0
2445,640,0,0,0,-1171875,81521.739,-58803.763,0,0,0
2446,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2447,2720,0,0,0,1190476.2,-81521.739,58803.763,0,0,0
2448,220,194.44444,0,5.2359878,0,0,0,0,0,0
2449,640,0,0,0,-1171875,90579.71,-58803.763,0,0,0
2450,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2451,2720,0,0,0,1190476.2,-90579.71,58803.763,0,0,0
2452,220,194.44444,0,2.5132741,0,0,0,0,0,0
2453,640,0,0,0,-1171875,99637.681,-58803.763,0,0,0
2454,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2455,2720,0,0,0,1190476.2,-99637.681,58803.763,0,0,0
2456,220,194.44444,0,1.2566371,0,0,0,0,0,0
2457,640,0,0,0,-1171875,108695.65,-58803.763,0,0,0
2458,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2459,2720,0,0,0,1190476.2,-108695.65,58803.763,0,0,0
2460,220,194.44444,0,1.4660766,0,0,0,0,0,0
2461,640,0,0,0,-1171875,117753.62,-58803.763,0,0,0
2462,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2463,2720,0,0,0,1190476.2,-117753.62,58803.763,0,0,0
2464,220,194.44444,0,3.1415927,0,0,0,0,0,0
2465,640,0,0,0,-1171875,126811.59,-58803.763,0,0,0
2466,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2467,2720,0,0,0,1190476.2,-126811.59,58803.763,0,0,0
2468,220,194.44444,0,0,0,0,0,0,0,0
2469,640,0,0,0,-1171875,135869.57,-58803.763,0,0,0
2470,2780,0,0,0,1190476.2,0,0,1,0,0
2471,2720,0,0,0,1190476.2,-135869.57,58803.763,0,0,0
2472,220,194.44444,0,4.6076692,0,0,0,0,0,0
2473,640,0,0,0,-1171875,144927.54,-58803.763,0,0,0
2474,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2475,2720,0,0,0,1190476.2,-144927.54,58803.763,0,0,0
2476,220,194.44444,0,4.3982297,0,0,0,0,0,0
2477,640,0,0,0,-1171875,153985.51,-58803.763,0,0,0
2478,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
