time_us,amplitude_hz_per_m
127420.000000,1190476.2
127430.000000,1190476.2
127440.000000,1190476.2
127450.000000,1190476.2
127460.000000,1190476.2
127470.000000,1190476.2
127480.000000,1190476.2
127490.000000,1190476.2
127500.000000,1190476.2
127510.000000,1190476.2
127520.000000,1190476.2
127530.000000,1190476.2
127540.000000,1190476.2
127550.000000,1190476.2
127560.000000,1190476.2
127570.000000,1190476.2
127580.000000,1190476.2
127590.000000,1190476.2
127600.000000,1190476.2
127610.000000,1190476.2
127620.000000,1190476.2
127630.000000,1190476.2
127640.000000,1190476.2
127650.000000,1190476.2
127660.000000,1190476.2
127670.000000,1190476.2
127680.000000,1190476.2
127690.000000,1190476.2
127700.000000,1190476.2
127710.000000,1190476.2
127720.000000,1190476.2
127730.000000,1190476.2
127740.000000,1190476.2
127750.000000,1190476.2
127760.000000,1190476.2
127770.000000,1190476.2
127780.000000,1190476.2
127790.000000,1190476.2
127800.000000,1190476.2
127810.000000,1190476.2
127820.000000,1190476.2
127830.000000,1190476.2
127840.000000,1190476.2
127850.000000,1190476.2
127860.000000,1190476.2
127870.000000,1190476.2
127880.000000,1190476.2
127890.000000,1190476.2
127900.000000,1190476.2
127910.000000,1190476.2
127920.000000,1190476.2
127930.000000,1190476.2
127940.000000,1190476.2
127950.000000,1190476.2
127960.000000,1190476.2
127970.000000,1190476.2
127980.000000,1190476.2
127990.000000,1190476.2
128000.000000,1190476.2
128010.000000,1190476.2
128020.000000,1190476.2
128030.000000,1190476.2
128040.000000,1190476.2
128050.000000,1130952.4
128060.000000,1071428.6
128070.000000,1011904.8
128080.000000,952380.95
128090.000000,892857.14
128100.000000,833333.33
128110.000000,773809.52
128120.000000,714285.71
128130.000000,654761.9
128140.000000,595238.1
128150.000000,535714.29
128160.000000,476190.48
128170.000000,416666.67
128180.000000,357142.86
128190.000000,297619.05
128200.000000,238095.24
128210.000000,178571.43
128220.000000,119047.62
128230.000000,59523.81
128240.000000,1.6521176e-07
128250.000000,0
128260.000000,0
128270.000000,0
128280.000000,0
128290.000000,0
128300.000000,0
128310.000000,0
128320.000000,0
128330.000000,0
128340.000000,0
128350.000000,0
128360.000000,0
128370.000000,0
128380.000000,0
128390.000000,0
128400.000000,0
128410.000000,0
128420.000000,0
128430.000000,0
128440.000000,0
128450.000000,0
128460.000000,0
128470.000000,-58593.75
128480.000000,-117187.5
128490.000000,-175781.25
128500.000000,-234375
128510.000000,-292968.75
128520.000000,-351562.5
128530.000000,-410156.25
128540.000000,-468750
128550.000000,-527343.75
128560.000000,-585937.5
128570.000000,-644531.25
128580.000000,-703125
128590.000000,-761718.75
128600.000000,-820312.5
128610.000000,-878906.25
128620.000000,-937500
128630.000000,-996093.75
128640.000000,-1054687.5
128650.000000,-1113281.2
128660.000000,-1171875
128670.000000,-1171875
128680.000000,-1171875
128690.000000,-1171875
128700.000000,-1171875
128710.000000,-1171875
128720.000000,-1171875
128730.000000,-1171875
128740.000000,-1171875
128750.000000,-1171875
128760.000000,-1171875
128770.000000,-1171875
128780.000000,-1171875
128790.000000,-1171875
128800.000000,-1171875
128810.000000,-1171875
128820.000000,-1171875
128830.000000,-1171875
128840.000000,-1171875
128850.000000,-1171875
128860.000000,-1171875
128870.000000,-1171875
128880.000000,-1171875
128890.000000,-1171875
128900.000000,-1171875
128910.000000,-1113281.3
128920.000000,-1054687.5
128930.000000,-996093.75
128940.000000,-937500
128950.000000,-878906.25
128960.000000,-820312.5
128970.000000,-761718.75
128980.000000,-703125
128990.000000,-644531.25
129000.000000,-585937.5
129010.000000,-527343.75
129020.000000,-468750
129030.000000,-410156.25
129040.000000,-351562.5
129050.000000,-292968.75
129060.000000,-234375
129070.000000,-175781.25
129080.000000,-117187.5
129090.000000,-58593.75
129100.000000,-1.6263033e-07
129110.000000,48828.125
129120.000000,97656.25
129130.000000,146484.37
129140.000000,195312.5
129150.000000,244140.62
129160.000000,292968.75
129170.000000,341796.87
129180.000000,390625
129190.000000,390625
129200.000000,390625
129210.000000,390625
129220.000000,390625
129230.000000,390625
129240.000000,390625
129250.000000,390625
129260.000000,390625
129270.000000,390625
129280.000000,390625
129290.000000,390625
129300.000000,390625
129310.000000,390625
129320.000000,390625
129330.000000,390625
129340.000000,390625
129350.000000,390625
129360.000000,390625
129370.000000,390625
129380.000000,390625
129390.000000,390625
129400.000000,390625
129410.000000,390625
129420.000000,390625
129430.000000,390625
129440.000000,390625
129450.000000,390625
129460.000000,390625
129470.000000,390625
129480.000000,390625
129490.000000,390625
129500.000000,390625
129510.000000,390625
129520.000000,390625
129530.000000,390625
129540.000000,390625
129550.000000,390625
129560.000000,390625
129570.000000,390625
129580.000000,390625
129590.000000,390625
129600.000000,390625
129610.000000,390625
129620.000000,390625
129630.000000,390625
129640.000000,390625
129650.000000,390625
129660.000000,390625
129670.000000,390625
129680.000000,390625
129690.000000,390625
129700.000000,390625
129710.000000,390625
129720.000000,390625
129730.000000,390625
129740.000000,390625
129750.000000,390625
129760.000000,390625
129770.000000,390625
129780.000000,390625
129790.000000,390625
129800.000000,390625
129810.000000,390625
129820.000000,390625
129830.000000,390625
129840.000000,390625
129850.000000,390625
129860.000000,390625
129870.000000,390625
129880.000000,390625
129890.000000,390625
129900.000000,390625
129910.000000,390625
129920.000000,390625
129930.000000,390625
129940.000000,390625
129950.000000,390625
129960.000000,390625
129970.000000,390625
129980.000000,390625
129990.000000,390625
130000.000000,390625
130010.000000,390625
130020.000000,390625
130030.000000,390625
130040.000000,390625
130050.000000,390625
130060.000000,390625
130070.000000,390625
130080.000000,390625
130090.000000,390625
130100.000000,390625
130110.000000,390625
130120.000000,390625
130130.000000,390625
130140.000000,390625
130150.000000,390625
130160.000000,390625
130170.000000,390625
130180.000000,390625
130190.000000,390625
130200.000000,390625
130210.000000,390625
130220.000000,390625
130230.000000,390625
130240.000000,390625
130250.000000,390625
130260.000000,390625
130270.000000,390625
130280.000000,390625
130290.000000,390625
130300.000000,390625
130310.000000,390625
130320.000000,390625
130330.000000,390625
130340.000000,390625
130350.000000,390625
130360.000000,390625
130370.000000,390625
130380.000000,390625
130390.000000,390625
130400.000000,390625
130410.000000,390625
130420.000000,390625
130430.000000,390625
130440.000000,390625
130450.000000,390625
130460.000000,390625
130470.000000,390625
130480.000000,390625
130490.000000,390625
130500.000000,390625
130510.000000,390625
130520.000000,390625
130530.000000,390625
130540.000000,390625
130550.000000,390625
130560.000000,390625
130570.000000,390625
130580.000000,390625
130590.000000,390625
130600.000000,390625
130610.000000,390625
130620.000000,390625
130630.000000,390625
130640.000000,390625
130650.000000,390625
130660.000000,390625
130670.000000,390625
130680.000000,390625
130690.000000,390625
130700.000000,390625
130710.000000,390625
130720.000000,390625
130730.000000,390625
130740.000000,390625
130750.000000,390625
130760.000000,390625
130770.000000,390625
130780.000000,390625
130790.000000,390625
130800.000000,390625
130810.000000,390625
130820.000000,390625
130830.000000,390625
130840.000000,390625
130850.000000,390625
130860.000000,390625
130870.000000,390625
130880.000000,390625
130890.000000,390625
130900.000000,390625
130910.000000,390625
130920.000000,390625
130930.000000,390625
130940.000000,390625
130950.000000,390625
130960.000000,390625
130970.000000,390625
130980.000000,390625
130990.000000,390625
131000.000000,390625
131010.000000,390625
131020.000000,390625
131030.000000,390625
131040.000000,390625
131050.000000,390625
131060.000000,390625
131070.000000,390625
131080.000000,390625
131090.000000,390625
131100.000000,390625
131110.000000,390625
131120.000000,390625
131130.000000,390625
131140.000000,390625
131150.000000,390625
131160.000000,390625
131170.000000,390625
131180.000000,390625
131190.000000,390625
131200.000000,390625
131210.000000,390625
131220.000000,390625
131230.000000,390625
131240.000000,390625
131250.000000,390625
131260.000000,390625
131270.000000,390625
131280.000000,390625
131290.000000,390625
131300.000000,390625
131310.000000,390625
131320.000000,390625
131330.000000,390625
131340.000000,390625
131350.000000,390625
131360.000000,390625
131370.000000,390625
131380.000000,390625
131390.000000,390625
131400.000000,390625
131410.000000,390625
131420.000000,390625
131430.000000,390625
131440.000000,390625
131450.000000,390625
131460.000000,390625
131470.000000,390625
131480.000000,390625
131490.000000,390625
131500.000000,390625
131510.000000,390625
131520.000000,390625
131530.000000,390625
131540.000000,390625
131550.000000,390625
131560.000000,390625
131570.000000,390625
131580.000000,390625
131590.000000,390625
131600.000000,390625
131610.000000,390625
131620.000000,390625
131630.000000,390625
131640.000000,390625
131650.000000,390625
131660.000000,390625
131670.000000,390625
131680.000000,390625
131690.000000,390625
131700.000000,390625
131710.000000,390625
131720.000000,390625
131730.000000,390625
131740.000000,390625
131750.000000,447757.23
131760.000000,504889.46
131770.000000,562021.68
131780.000000,619153.91
131790.000000,676286.14
131800.000000,733418.37
131810.000000,790550.6
131820.000000,847682.82
131830.000000,904815.05
131840.000000,961947.28
131850.000000,1019079.5
131860.000000,1076211.7
131870.000000,1133344
131880.000000,1190476.2
131890.000000,1190476.2
131900.000000,1190476.2
131910.000000,1190476.2
131920.000000,1190476.2
131930.000000,1190476.2
131940.000000,1190476.2
131950.000000,1190476.2
131960.000000,1190476.2
131970.000000,1190476.2
131980.000000,1190476.2
131990.000000,1190476.2
132000.000000,1190476.2
132010.000000,1190476.2
132020.000000,1190476.2
132030.000000,1190476.2
132040.000000,1190476.2
132050.000000,1190476.2
132060.000000,1190476.2
132070.000000,1190476.2
132080.000000,1190476.2
132090.000000,1190476.2
132100.000000,1190476.2
132110.000000,1190476.2
132120.000000,1190476.2
132130.000000,1190476.2
132140.000000,1190476.2
132150.000000,1190476.2
132160.000000,1190476.2
132170.000000,1190476.2
132180.000000,1190476.2
132190.000000,1190476.2
132200.000000,1190476.2
132210.000000,1190476.2
132220.000000,1190476.2
132230.000000,1190476.2
132240.000000,1190476.2
132250.000000,1190476.2
132260.000000,1190476.2
132270.000000,1190476.2
132280.000000,1190476.2
132290.000000,1190476.2
132300.000000,1190476.2
132310.000000,1190476.2
132320.000000,1190476.2
132330.000000,1190476.2
132340.000000,1190476.2
132350.000000,1190476.2
132360.000000,1190476.2
132370.000000,1190476.2
132380.000000,1190476.2
132390.000000,1190476.2
132400.000000,1190476.2
132410.000000,1190476.2
132420.000000,1190476.2
132430.000000,1190476.2
132440.000000,1190476.2
132450.000000,1190476.2
132460.000000,1190476.2
132470.000000,1190476.2
132480.000000,1190476.2
132490.000000,1190476.2
132500.000000,1190476.2
132510.000000,1190476.2
132520.000000,1190476.2
132530.000000,1190476.2
132540.000000,1190476.2
132550.000000,1190476.2
132560.000000,1190476.2
132570.000000,1190476.2
132580.000000,1190476.2
132590.000000,1190476.2
132600.000000,1190476.2
132610.000000,1190476.2
132620.000000,1190476.2
132630.000000,1190476.2
132640.000000,1190476.2
132650.000000,1190476.2
132660.000000,1190476.2
132670.000000,1190476.2
132680.000000,1190476.2
132690.000000,1190476.2
132700.000000,1190476.2
132710.000000,1190476.2
132720.000000,1190476.2
132730.000000,1190476.2
132740.000000,1190476.2
132750.000000,1190476.2
132760.000000,1190476.2
132770.000000,1190476.2
132780.000000,1190476.2
132790.000000,1190476.2
132800.000000,1190476.2
132810.000000,1190476.2
132820.000000,1190476.2
132830.000000,1190476.2
132840.000000,1190476.2
132850.000000,1190476.2
132860.000000,1190476.2
132870.000000,1190476.2
132880.000000,1190476.2
132890.000000,1190476.2
132900.000000,1190476.2
132910.000000,1190476.2
132920.000000,1190476.2
132930.000000,1190476.2
132940.000000,1190476.2
132950.000000,1190476.2
132960.000000,1190476.2
132970.000000,1190476.2
132980.000000,1190476.2
132990.000000,1190476.2
133000.000000,1190476.2
133010.000000,1190476.2
133020.000000,1190476.2
133030.000000,1190476.2
133040.000000,1190476.2
133050.000000,1190476.2
133060.000000,1190476.2
133070.000000,1190476.2
133080.000000,1190476.2
133090.000000,1190476.2
133100.000000,1190476.2
133110.000000,1190476.2
133120.000000,1190476.2
133130.000000,1190476.2
133140.000000,1190476.2
133150.000000,1190476.2
133160.000000,1190476.2
133170.000000,1190476.2
133180.000000,1190476.2
133190.000000,1190476.2
133200.000000,1190476.2
133210.000000,1190476.2
133220.000000,1190476.2
133230.000000,1190476.2
133240.000000,1190476.2
133250.000000,1190476.2
133260.000000,1190476.2
133270.000000,1190476.2
133280.000000,1190476.2
133290.000000,1190476.2
133300.000000,1190476.2
133310.000000,1190476.2
133320.000000,1190476.2
133330.000000,1190476.2
133340.000000,1190476.2
133350.000000,1190476.2
133360.000000,1190476.2
133370.000000,1190476.2
133380.000000,1190476.2
133390.000000,1190476.2
133400.000000,1190476.2
133410.000000,1190476.2
133420.000000,1190476.2
133430.000000,1190476.2
133440.000000,1190476.2
133450.000000,1190476.2
133460.000000,1190476.2
133470.000000,1190476.2
133480.000000,1190476.2
133490.000000,1190476.2
133500.000000,1190476.2
133510.000000,1190476.2
133520.000000,1190476.2
133530.000000,1190476.2
133540.000000,1190476.2
133550.000000,1190476.2
133560.000000,1190476.2
133570.000000,1190476.2
133580.000000,1190476.2
133590.000000,1190476.2
133600.000000,1190476.2
133610.000000,1190476.2
133620.000000,1190476.2
133630.000000,1190476.2
133640.000000,1190476.2
133650.000000,1190476.2
133660.000000,1190476.2
133670.000000,1190476.2
133680.000000,1190476.2
133690.000000,1190476.2
133700.000000,1190476.2
133710.000000,1190476.2
133720.000000,1190476.2
133730.000000,1190476.2
133740.000000,1190476.2
133750.000000,1190476.2
133760.000000,1190476.2
133770.000000,1190476.2
133780.000000,1190476.2
133790.000000,1190476.2
133800.000000,1190476.2
133810.000000,1190476.2
133820.000000,1190476.2
133830.000000,1190476.2
133840.000000,1190476.2
133850.000000,1190476.2
133860.000000,1190476.2
133870.000000,1190476.2
133880.000000,1190476.2
133890.000000,1190476.2
133900.000000,1190476.2
133910.000000,1190476.2
133920.000000,1190476.2
133930.000000,1190476.2
133940.000000,1190476.2
133950.000000,1190476.2
133960.000000,1190476.2
133970.000000,1190476.2
133980.000000,1190476.2
133990.000000,1190476.2
134000.000000,1190476.2
134010.000000,1190476.2
134020.000000,1190476.2
134030.000000,1190476.2
134040.000000,1190476.2
134050.000000,1190476.2
134060.000000,1190476.2
134070.000000,1190476.2
134080.000000,1190476.2
134090.000000,1190476.2
134100.000000,1190476.2
134110.000000,1190476.2
134120.000000,1190476.2
134130.000000,1190476.2
134140.000000,1190476.2
134150.000000,1190476.2
134160.000000,1190476.2
134170.000000,1190476.2
134180.000000,1190476.2
134190.000000,1190476.2
134200.000000,1190476.2
134210.000000,1190476.2
134220.000000,1190476.2
134230.000000,1190476.2
134240.000000,1190476.2
134250.000000,1190476.2
134260.000000,1190476.2
134270.000000,1190476.2
134280.000000,1190476.2
134290.000000,1190476.2
134300.000000,1190476.2
134310.000000,1190476.2
134320.000000,1190476.2
134330.000000,1190476.2
134340.000000,1190476.2
134350.000000,1190476.2
134360.000000,1190476.2
134370.000000,1190476.2
134380.000000,1190476.2
134390.000000,1190476.2
134400.000000,1190476.2
134410.000000,1130952.4
134420.000000,1071428.6
134430.000000,1011904.8
134440.000000,952380.95
134450.000000,892857.14
134460.000000,833333.33
134470.000000,773809.52
134480.000000,714285.71
134490.000000,654761.9
134500.000000,595238.1
134510.000000,535714.29
134520.000000,476190.48
134530.000000,416666.67
134540.000000,357142.86
134550.000000,297619.05
134560.000000,238095.24
134570.000000,178571.43
134580.000000,119047.62
134590.000000,59523.81
134600.000000,3.3042352e-07
134610.000000,0
134620.000000,0
134630.000000,0
134640.000000,0
134650.000000,0
134660.000000,0
134670.000000,0
134680.000000,0
134690.000000,0
134700.000000,0
134710.000000,0
134720.000000,0
134730.000000,0
134740.000000,0
134750.000000,0
134760.000000,0
134770.000000,0
134780.000000,0
134790.000000,0
134800.000000,0
134810.000000,0
134820.000000,0
134830.000000,-58593.75
134840.000000,-117187.5
134850.000000,-175781.25
134860.000000,-234375
134870.000000,-292968.75
134880.000000,-351562.5
134890.000000,-410156.25
134900.000000,-468750
134910.000000,-527343.75
134920.000000,-585937.5
134930.000000,-644531.25
134940.000000,-703125
134950.000000,-761718.75
134960.000000,-820312.5
134970.000000,-878906.25
134980.000000,-937500
134990.000000,-996093.75
135000.000000,-1054687.5
135010.000000,-1113281.2
135020.000000,-1171875
135030.000000,-1171875
135040.000000,-1171875
135050.000000,-1171875
135060.000000,-1171875
135070.000000,-1171875
135080.000000,-1171875
135090.000000,-1171875
135100.000000,-1171875
135110.000000,-1171875
135120.000000,-1171875
135130.000000,-1171875
135140.000000,-1171875
135150.000000,-1171875
135160.000000,-1171875
135170.000000,-1171875
135180.000000,-1171875
135190.000000,-1171875
135200.000000,-1171875
135210.000000,-1171875
135220.000000,-1171875
135230.000000,-1171875
135240.000000,-1171875
135250.000000,-1171875
135260.000000,-1171875
135270.000000,-1113281.3
135280.000000,-1054687.5
135290.000000,-996093.75
135300.000000,-937500
135310.000000,-878906.25
135320.000000,-820312.5
135330.000000,-761718.75
135340.000000,-703125
135350.000000,-644531.25
135360.000000,-585937.5
135370.000000,-527343.75
135380.000000,-468750
135390.000000,-410156.25
135400.000000,-351562.5
135410.000000,-292968.75
135420.000000,-234375
135430.000000,-175781.25
135440.000000,-117187.5
135450.000000,-58593.75
135460.000000,-1.6263033e-07
135470.000000,48828.125
135480.000000,97656.25
135490.000000,146484.37
135500.000000,195312.5
135510.000000,244140.62
135520.000000,292968.75
135530.000000,341796.87
135540.000000,390625
135550.000000,390625
135560.000000,390625
135570.000000,390625
135580.000000,390625
135590.000000,390625
135600.000000,390625
135610.000000,390625
135620.000000,390625
135630.000000,390625
135640.000000,390625
135650.000000,390625
135660.000000,390625
135670.000000,390625
135680.000000,390625
135690.000000,390625
135700.000000,390625
135710.000000,390625
135720.000000,390625
135730.000000,390625
135740.000000,390625
135750.000000,390625
135760.000000,390625
135770.000000,390625
135780.000000,390625
135790.000000,390625
135800.000000,390625
135810.000000,390625
135820.000000,390625
135830.000000,390625
135840.000000,390625
135850.000000,390625
135860.000000,390625
135870.000000,390625
135880.000000,390625
135890.000000,390625
135900.000000,390625
135910.000000,390625
135920.000000,390625
135930.000000,390625
135940.000000,390625
135950.000000,390625
135960.000000,390625
135970.000000,390625
135980.000000,390625
135990.000000,390625
136000.000000,390625
136010.000000,390625
136020.000000,390625
136030.000000,390625
136040.000000,390625
136050.000000,390625
136060.000000,390625
136070.000000,390625
136080.000000,390625
136090.000000,390625
136100.000000,390625
136110.000000,390625
136120.000000,390625
136130.000000,390625
136140.000000,390625
136150.000000,390625
136160.000000,390625
136170.000000,390625
136180.000000,390625
136190.000000,390625
136200.000000,390625
136210.000000,390625
136220.000000,390625
136230.000000,390625
136240.000000,390625
136250.000000,390625
136260.000000,390625
136270.000000,390625
136280.000000,390625
136290.000000,390625
136300.000000,390625
136310.000000,390625
136320.000000,390625
136330.000000,390625
136340.000000,390625
136350.000000,390625
136360.000000,390625
136370.000000,390625
136380.000000,390625
136390.000000,390625
136400.000000,390625
136410.000000,390625
136420.000000,390625
136430.000000,390625
136440.000000,390625
136450.000000,390625
136460.000000,390625
136470.000000,390625
136480.000000,390625
136490.000000,390625
136500.000000,390625
136510.000000,390625
136520.000000,390625
136530.000000,390625
136540.000000,390625
136550.000000,390625
136560.000000,390625
136570.000000,390625
136580.000000,390625
136590.000000,390625
136600.000000,390625
136610.000000,390625
136620.000000,390625
136630.000000,390625
136640.000000,390625
136650.000000,390625
136660.000000,390625
136670.000000,390625
136680.000000,390625
136690.000000,390625
136700.000000,390625
136710.000000,390625
136720.000000,390625
136730.000000,390625
136740.000000,390625
136750.000000,390625
136760.000000,390625
136770.000000,390625
136780.000000,390625
136790.000000,390625
136800.000000,390625
136810.000000,390625
136820.000000,390625
136830.000000,390625
136840.000000,390625
136850.000000,390625
136860.000000,390625
136870.000000,390625
136880.000000,390625
136890.000000,390625
136900.000000,390625
136910.000000,390625
136920.000000,390625
136930.000000,390625
136940.000000,390625
136950.000000,390625
136960.000000,390625
136970.000000,390625
136980.000000,390625
136990.000000,390625
137000.000000,390625
137010.000000,390625
137020.000000,390625
137030.000000,390625
137040.000000,390625
137050.000000,390625
137060.000000,390625
137070.000000,390625
137080.000000,390625
137090.000000,390625
137100.000000,390625
137110.000000,390625
137120.000000,390625
137130.000000,390625
137140.000000,390625
137150.000000,390625
137160.000000,390625
137170.000000,390625
137180.000000,390625
137190.000000,390625
137200.000000,390625
137210.000000,390625
137220.000000,390625
137230.000000,390625
137240.000000,390625
137250.000000,390625
137260.000000,390625
137270.000000,390625
137280.000000,390625
137290.000000,390625
137300.000000,390625
137310.000000,390625
137320.000000,390625
137330.000000,390625
137340.000000,390625
137350.000000,390625
137360.000000,390625
137370.000000,390625
137380.000000,390625
137390.000000,390625
137400.000000,390625
137410.000000,390625
137420.000000,390625
137430.000000,390625
137440.000000,390625
137450.000000,390625
137460.000000,390625
137470.000000,390625
137480.000000,390625
137490.000000,390625
137500.000000,390625
137510.000000,390625
137520.000000,390625
137530.000000,390625
137540.000000,390625
137550.000000,390625
137560.000000,390625
137570.000000,390625
137580.000000,390625
137590.000000,390625
137600.000000,390625
137610.000000,390625
137620.000000,390625
137630.000000,390625
137640.000000,390625
137650.000000,390625
137660.000000,390625
137670.000000,390625
137680.000000,390625
137690.000000,390625
137700.000000,390625
137710.000000,390625
137720.000000,390625
137730.000000,390625
137740.000000,390625
137750.000000,390625
137760.000000,390625
137770.000000,390625
137780.000000,390625
137790.000000,390625
137800.000000,390625
137810.000000,390625
137820.000000,390625
137830.000000,390625
137840.000000,390625
137850.000000,390625
137860.000000,390625
137870.000000,390625
137880.000000,390625
137890.000000,390625
137900.000000,390625
137910.000000,390625
137920.000000,390625
137930.000000,390625
137940.000000,390625
137950.000000,390625
137960.000000,390625
137970.000000,390625
137980.000000,390625
137990.000000,390625
138000.000000,390625
138010.000000,390625
138020.000000,390625
138030.000000,390625
138040.000000,390625
138050.000000,390625
138060.000000,390625
138070.000000,390625
138080.000000,390625
138090.000000,390625
138100.000000,390625
138110.000000,447757.23
138120.000000,504889.46
138130.000000,562021.68
138140.000000,619153.91
138150.000000,676286.14
138160.000000,733418.37
138170.000000,790550.6
138180.000000,847682.82
138190.000000,904815.05
138200.000000,961947.28
138210.000000,1019079.5
138220.000000,1076211.7
138230.000000,1133344
138240.000000,1190476.2
138250.000000,1190476.2
138260.000000,1190476.2
138270.000000,1190476.2
138280.000000,1190476.2
138290.000000,1190476.2
138300.000000,1190476.2
138310.000000,1190476.2
138320.000000,1190476.2
138330.000000,1190476.2
138340.000000,1190476.2
138350.000000,1190476.2
138360.000000,1190476.2
138370.000000,1190476.2
138380.000000,1190476.2
138390.000000,1190476.2
138400.000000,1190476.2
138410.000000,1190476.2
138420.000000,1190476.2
138430.000000,1190476.2
138440.000000,1190476.2
138450.000000,1190476.2
138460.000000,1190476.2
138470.000000,1190476.2
138480.000000,1190476.2
138490.000000,1190476.2
138500.000000,1190476.2
138510.000000,1190476.2
138520.000000,1190476.2
138530.000000,1190476.2
138540.000000,1190476.2
138550.000000,1190476.2
138560.000000,1190476.2
138570.000000,1190476.2
138580.000000,1190476.2
138590.000000,1190476.2
138600.000000,1190476.2
138610.000000,1190476.2
138620.000000,1190476.2
138630.000000,1190476.2
138640.000000,1190476.2
138650.000000,1190476.2
138660.000000,1190476.2
138670.000000,1190476.2
138680.000000,1190476.2
138690.000000,1190476.2
138700.000000,1190476.2
138710.000000,1190476.2
138720.000000,1190476.2
138730.000000,1190476.2
138740.000000,1190476.2
138750.000000,1190476.2
138760.000000,1190476.2
138770.000000,1190476.2
138780.000000,1190476.2
138790.000000,1190476.2
138800.000000,1190476.2
138810.000000,1190476.2
138820.000000,1190476.2
138830.000000,1190476.2
138840.000000,1190476.2
138850.000000,1190476.2
138860.000000,1190476.2
138870.000000,1190476.2
138880.000000,1190476.2
138890.000000,1190476.2
138900.000000,1190476.2
138910.000000,1190476.2
138920.000000,1190476.2
138930.000000,1190476.2
138940.000000,1190476.2
138950.000000,1190476.2
138960.000000,1190476.2
138970.000000,1190476.2
138980.000000,1190476.2
138990.000000,1190476.2
139000.000000,1190476.2
139010.000000,1190476.2
139020.000000,1190476.2
139030.000000,1190476.2
139040.000000,1190476.2
139050.000000,1190476.2
139060.000000,1190476.2
139070.000000,1190476.2
139080.000000,1190476.2
139090.000000,1190476.2
139100.000000,1190476.2
139110.000000,1190476.2
139120.000000,1190476.2
139130.000000,1190476.2
139140.000000,1190476.2
139150.000000,1190476.2
139160.000000,1190476.2
139170.000000,1190476.2
139180.000000,1190476.2
139190.000000,1190476.2
139200.000000,1190476.2
139210.000000,1190476.2
139220.000000,1190476.2
139230.000000,1190476.2
139240.000000,1190476.2
139250.000000,1190476.2
139260.000000,1190476.2
139270.000000,1190476.2
139280.000000,1190476.2
139290.000000,1190476.2
139300.000000,1190476.2
139310.000000,1190476.2
139320.000000,1190476.2
139330.000000,1190476.2
139340.000000,1190476.2
139350.000000,1190476.2
139360.000000,1190476.2
139370.000000,1190476.2
139380.000000,1190476.2
139390.000000,1190476.2
139400.000000,1190476.2
139410.000000,1190476.2
139420.000000,1190476.2
139430.000000,1190476.2
139440.000000,1190476.2
139450.000000,1190476.2
139460.000000,1190476.2
139470.000000,1190476.2
139480.000000,1190476.2
139490.000000,1190476.2
139500.000000,1190476.2
139510.000000,1190476.2
139520.000000,1190476.2
139530.000000,1190476.2
139540.000000,1190476.2
139550.000000,1190476.2
139560.000000,1190476.2
139570.000000,1190476.2
139580.000000,1190476.2
139590.000000,1190476.2
139600.000000,1190476.2
139610.000000,1190476.2
139620.000000,1190476.2
139630.000000,1190476.2
139640.000000,1190476.2
139650.000000,1190476.2
139660.000000,1190476.2
139670.000000,1190476.2
139680.000000,1190476.2
139690.000000,1190476.2
139700.000000,1190476.2
139710.000000,1190476.2
139720.000000,1190476.2
139730.000000,1190476.2
139740.000000,1190476.2
139750.000000,1190476.2
139760.000000,1190476.2
139770.000000,1190476.2
139780.000000,1190476.2
139790.000000,1190476.2
139800.000000,1190476.2
139810.000000,1190476.2
139820.000000,1190476.2
139830.000000,1190476.2
139840.000000,1190476.2
139850.000000,1190476.2
139860.000000,1190476.2
139870.000000,1190476.2
139880.000000,1190476.2
139890.000000,1190476.2
139900.000000,1190476.2
139910.000000,1190476.2
139920.000000,1190476.2
139930.000000,1190476.2
139940.000000,1190476.2
139950.000000,1190476.2
139960.000000,1190476.2
139970.000000,1190476.2
139980.000000,1190476.2
139990.000000,1190476.2
140000.000000,1190476.2
140010.000000,1190476.2
140020.000000,1190476.2
140030.000000,1190476.2
140040.000000,1190476.2
140050.000000,1190476.2
140060.000000,1190476.2
140070.000000,1190476.2
140080.000000,1190476.2
140090.000000,1190476.2
140100.000000,1190476.2
140110.000000,1190476.2
140120.000000,1190476.2
140130.000000,1190476.2
140140.000000,1190476.2
140150.000000,1190476.2
140160.000000,1190476.2
140170.000000,1190476.2
140180.000000,1190476.2
140190.000000,1190476.2
140200.000000,1190476.2
140210.000000,1190476.2
140220.000000,1190476.2
140230.000000,1190476.2
140240.000000,1190476.2
140250.000000,1190476.2
140260.000000,1190476.2
140270.000000,1190476.2
140280.000000,1190476.2
140290.000000,1190476.2
140300.000000,1190476.2
140310.000000,1190476.2
140320.000000,1190476.2
140330.000000,1190476.2
140340.000000,1190476.2
140350.000000,1190476.2
140360.000000,1190476.2
140370.000000,1190476.2
140380.000000,1190476.2
140390.000000,1190476.2
140400.000000,1190476.2
140410.000000,1190476.2
140420.000000,1190476.2
140430.000000,1190476.2
140440.000000,1190476.2
140450.000000,1190476.2
140460.000000,1190476.2
140470.000000,1190476.2
140480.000000,1190476.2
140490.000000,1190476.2
140500.000000,1190476.2
140510.000000,1190476.2
140520.000000,1190476.2
140530.000000,1190476.2
140540.000000,1190476.2
140550.000000,1190476.2
140560.000000,1190476.2
140570.000000,1190476.2
140580.000000,1190476.2
140590.000000,1190476.2
140600.000000,1190476.2
