idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
486,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
487,3120,0,0,0,0,0,320000,0,0,0
488,1860,0,0,0,0,0,432000,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,260,0,0,0,0,0,320000,0,0,0
491,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
492,3120,0,0,0,551005.41,0,320000,0,0,0
493,3120,658.30144,0,0,0,0,320000,0,0,0
494,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
495,5140,0,0,0,194552.53,0,0,1,0,0
496,1860,0,0,0,656614.79,290527.34,432000,0,0,0
497,3120,658.30144,0,0,0,0,320000,0,0,0
498,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
499,5140,0,0,0,194552.53,0,0,1,0,0
500,1860,0,0,0,656614.79,251464.84,432000,0,0,0
501,3120,658.30144,0,0,0,0,320000,0,0,0
502,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
503,5140,0,0,0,194552.53,0,0,1,0,0
504,1860,0,0,0,656614.79,212402.34,432000,0,0,0
505,3120,658.30144,0,0,0,0,320000,0,0,0
506,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
507,5140,0,0,0,194552.53,0,0,1,0,0
508,1860,0,0,0,656614.79,173339.84,432000,0,0,0
509,3120,658.30144,0,0,0,0,320000,0,0,0
510,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
511,5140,0,0,0,194552.53,0,0,1,0,0
512,1860,0,0,0,656614.79,134277.34,432000,0,0,0
513,3120,658.30144,0,0,0,0,320000,0,0,0
514,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
515,5140,0,0,0,194552.53,0,0,1,0,0
516,1860,0,0,0,656614.79,95214.844,432000,0,0,0
517,3120,658.30144,0,0,0,0,320000,0,0,0
518,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
519,5140,0,0,0,194552.53,0,0,1,0,0
520,1860,0,0,0,656614.79,56152.344,432000,0,0,0
521,3120,658.30144,0,0,0,0,320000,0,0,0
522,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
523,5140,0,0,0,194552.53,0,0,1,0,0
524,1860,0,0,0,656614.79,17089.844,432000,0,0,0
525,3120,658.30144,0,0,0,0,320000,0,0,0
526,1860,0,0,0,656614.79,21972.656,432000,0,0,0
527,5140,0,0,0,194552.53,0,0,1,0,0
528,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
529,3120,658.30144,0,0,0,0,320000,0,0,0
530,1860,0,0,0,656614.79,61035.156,432000,0,0,0
531,5140,0,0,0,194552.53,0,0,1,0,0
532,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
533,3120,658.30144,0,0,0,0,320000,0,0,0
534,1860,0,0,0,656614.79,100097.66,432000,0,0,0
535,5140,0,0,0,194552.53,0,0,1,0,0
536,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
537,3120,658.30144,0,0,0,0,320000,0,0,0
538,1860,0,0,0,656614.79,139160.16,432000,0,0,0
539,5140,0,0,0,194552.53,0,0,1,0,0
540,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
541,3120,658.30144,0,0,0,0,320000,0,0,0
542,1860,0,0,0,656614.79,178222.66,432000,0,0,0
543,5140,0,0,0,194552.53,0,0,1,0,0
544,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
545,3120,658.30144,0,0,0,0,320000,0,0,0
546,1860,0,0,0,656614.79,217285.16,432000,0,0,0
547,5140,0,0,0,194552.53,0,0,1,0,0
548,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
549,3120,658.30144,0,0,0,0,320000,0,0,0
550,1860,0,0,0,656614.79,256347.66,432000,0,0,0
551,5140,0,0,0,194552.53,0,0,1,0,0
552,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
553,3120,658.30144,0,0,0,0,320000,0,0,0
554,1860,0,0,0,656614.79,295410.16,432000,0,0,0
555,5140,0,0,0,194552.53,0,0,1,0,0
556,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
557,3120,0,0,0,0,0,320000,0,0,0
558,1860,0,0,0,0,0,432000,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,260,0,0,0,0,0,320000,0,0,0
561,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
562,3120,0,0,0,551005.41,0,320000,0,0,0
563,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
564,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
565,5140,0,0,0,194552.53,0,0,1,0,0
566,1860,0,0,0,656614.79,290527.34,432000,0,0,0
567,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
568,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
569,5140,0,0,0,194552.53,0,0,1,0,0
570,1860,0,0,0,656614.79,251464.84,432000,0,0,0
571,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
572,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
573,5140,0,0,0,194552.53,0,0,1,0,0
574,1860,0,0,0,656614.79,212402.34,432000,0,0,0
575,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
576,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
577,5140,0,0,0,194552.53,0,0,1,0,0
578,1860,0,0,0,656614.79,173339.84,432000,0,0,0
579,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
580,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
581,5140,0,0,0,194552.53,0,0,1,0,0
582,1860,0,0,0,656614.79,134277.34,432000,0,0,0
583,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
584,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
585,5140,0,0,0,194552.53,0,0,1,0,0
586,1860,0,0,0,656614.79,95214.844,432000,0,0,0
587,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
588,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
589,5140,0,0,0,194552.53,0,0,1,0,0
590,1860,0,0,0,656614.79,56152.344,432000,0,0,0
591,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
592,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
593,5140,0,0,0,194552.53,0,0,1,0,0
594,1860,0,0,0,656614.79,17089.844,432000,0,0,0
595,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
596,1860,0,0,0,656614.79,21972.656,432000,0,0,0
597,5140,0,0,0,194552.53,0,0,1,0,0
598,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
599,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
600,1860,0,0,0,656614.79,61035.156,432000,0,0,0
601,5140,0,0,0,194552.53,0,0,1,0,0
602,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
603,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
604,1860,0,0,0,656614.79,100097.66,432000,0,0,0
605,5140,0,0,0,194552.53,0,0,1,0,0
606,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
607,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
608,1860,0,0,0,656614.79,139160.16,432000,0,0,0
609,5140,0,0,0,194552.53,0,0,1,0,0
610,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
611,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
612,1860,0,0,0,656614.79,178222.66,432000,0,0,0
613,5140,0,0,0,194552.53,0,0,1,0,0
614,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
615,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
616,1860,0,0,0,656614.79,217285.16,432000,0,0,0
617,5140,0,0,0,194552.53,0,0,1,0,0
618,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
619,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
620,1860,0,0,0,656614.79,256347.66,432000,0,0,0
621,5140,0,0,0,194552.53,0,0,1,0,0
622,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
623,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
624,1860,0,0,0,656614.79,295410.16,432000,0,0,0
625,5140,0,0,0,194552.53,0,0,1,0,0
626,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
627,3120,0,0,0,0,0,320000,0,0,0
628,1860,0,0,0,0,0,432000,0,0,0
629,100,0,0,0,0,0,0,0,0,0
630,260,0,0,0,0,0,320000,0,0,0
631,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
632,3120,0,0,0,551005.41,0,320000,0,0,0
633,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
634,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
635,5140,0,0,0,194552.53,0,0,1,0,0
636,1860,0,0,0,656614.79,288085.94,432000,0,0,0
637,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
638,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
639,5140,0,0,0,194552.53,0,0,1,0,0
640,1860,0,0,0,656614.79,249023.44,432000,0,0,0
641,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
642,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
643,5140,0,0,0,194552.53,0,0,1,0,0
644,1860,0,0,0,656614.79,209960.94,432000,0,0,0
645,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
646,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
647,5140,0,0,0,194552.53,0,0,1,0,0
648,1860,0,0,0,656614.79,170898.44,432000,0,0,0
649,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
650,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
651,5140,0,0,0,194552.53,0,0,1,0,0
652,1860,0,0,0,656614.79,131835.94,432000,0,0,0
653,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
654,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
655,5140,0,0,0,194552.53,0,0,1,0,0
656,1860,0,0,0,656614.79,92773.438,432000,0,0,0
657,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
658,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
659,5140,0,0,0,194552.53,0,0,1,0,0
660,1860,0,0,0,656614.79,53710.938,432000,0,0,0
661,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
662,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
663,5140,0,0,0,194552.53,0,0,1,0,0
664,1860,0,0,0,656614.79,14648.438,432000,0,0,0
665,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
666,1860,0,0,0,656614.79,24414.062,432000,0,0,0
667,5140,0,0,0,194552.53,0,0,1,0,0
668,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
669,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
670,1860,0,0,0,656614.79,63476.562,432000,0,0,0
671,5140,0,0,0,194552.53,0,0,1,0,0
672,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
673,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
674,1860,0,0,0,656614.79,102539.06,432000,0,0,0
675,5140,0,0,0,194552.53,0,0,1,0,0
676,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
677,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
678,1860,0,0,0,656614.79,141601.56,432000,0,0,0
679,5140,0,0,0,194552.53,0,0,1,0,0
680,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
681,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
682,1860,0,0,0,656614.79,180664.06,432000,0,0,0
683,5140,0,0,0,194552.53,0,0,1,0,0
684,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
685,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
686,1860,0,0,0,656614.79,219726.56,432000,0,0,0
687,5140,0,0,0,194552.53,0,0,1,0,0
688,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
689,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
690,1860,0,0,0,656614.79,258789.06,432000,0,0,0
691,5140,0,0,0,194552.53,0,0,1,0,0
692,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
693,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
694,1860,0,0,0,656614.79,297851.56,432000,0,0,0
695,5140,0,0,0,194552.53,0,0,1,0,0
696,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
697,3120,0,0,0,0,0,320000,0,0,0
698,1860,0,0,0,0,0,432000,0,0,0
699,100,0,0,0,0,0,0,0,0,0
700,260,0,0,0,0,0,320000,0,0,0
701,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
702,3120,0,0,0,551005.41,0,320000,0,0,0
703,3120,658.30144,0,0,0,0,320000,0,0,0
704,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
705,5140,0,0,0,194552.53,0,0,1,0,0
706,1860,0,0,0,656614.79,288085.94,432000,0,0,0
707,3120,658.30144,0,0,0,0,320000,0,0,0
708,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
709,5140,0,0,0,194552.53,0,0,1,0,0
710,1860,0,0,0,656614.79,249023.44,432000,0,0,0
711,3120,658.30144,0,0,0,0,320000,0,0,0
712,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
713,5140,0,0,0,194552.53,0,0,1,0,0
714,1860,0,0,0,656614.79,209960.94,432000,0,0,0
715,3120,658.30144,0,0,0,0,320000,0,0,0
716,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
717,5140,0,0,0,194552.53,0,0,1,0,0
718,1860,0,0,0,656614.79,170898.44,432000,0,0,0
719,3120,658.30144,0,0,0,0,320000,0,0,0
720,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
721,5140,0,0,0,194552.53,0,0,1,0,0
722,1860,0,0,0,656614.79,131835.94,432000,0,0,0
723,3120,658.30144,0,0,0,0,320000,0,0,0
724,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
725,5140,0,0,0,194552.53,0,0,1,0,0
726,1860,0,0,0,656614.79,92773.438,432000,0,0,0
727,3120,658.30144,0,0,0,0,320000,0,0,0
728,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
729,5140,0,0,0,194552.53,0,0,1,0,0
730,1860,0,0,0,656614.79,53710.938,432000,0,0,0
731,3120,658.30144,0,0,0,0,320000,0,0,0
732,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
733,5140,0,0,0,194552.53,0,0,1,0,0
734,1860,0,0,0,656614.79,14648.438,432000,0,0,0
735,3120,658.30144,0,0,0,0,320000,0,0,0
736,1860,0,0,0,656614.79,24414.062,432000,0,0,0
737,5140,0,0,0,194552.53,0,0,1,0,0
738,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
739,3120,658.30144,0,0,0,0,320000,0,0,0
740,1860,0,0,0,656614.79,63476.562,432000,0,0,0
741,5140,0,0,0,194552.53,0,0,1,0,0
742,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
743,3120,658.30144,0,0,0,0,320000,0,0,0
744,1860,0,0,0,656614.79,102539.06,432000,0,0,0
745,5140,0,0,0,194552.53,0,0,1,0,0
746,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
747,3120,658.30144,0,0,0,0,320000,0,0,0
748,1860,0,0,0,656614.79,141601.56,432000,0,0,0
749,5140,0,0,0,194552.53,0,0,1,0,0
750,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
751,3120,658.30144,0,0,0,0,320000,0,0,0
752,1860,0,0,0,656614.79,180664.06,432000,0,0,0
753,5140,0,0,0,194552.53,0,0,1,0,0
754,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
755,3120,658.30144,0,0,0,0,320000,0,0,0
756,1860,0,0,0,656614.79,219726.56,432000,0,0,0
757,5140,0,0,0,194552.53,0,0,1,0,0
758,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
759,3120,658.30144,0,0,0,0,320000,0,0,0
760,1860,0,0,0,656614.79,258789.06,432000,0,0,0
761,5140,0,0,0,194552.53,0,0,1,0,0
762,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
763,3120,658.30144,0,0,0,0,320000,0,0,0
764,1860,0,0,0,656614.79,297851.56,432000,0,0,0
765,5140,0,0,0,194552.53,0,0,1,0,0
766,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
767,3120,0,0,0,0,0,320000,0,0,0
768,1860,0,0,0,0,0,432000,0,0,0
769,100,0,0,0,0,0,0,0,0,0
770,260,0,0,0,0,0,320000,0,0,0
771,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
772,3120,0,0,0,551005.41,0,320000,0,0,0
773,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
774,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
775,5140,0,0,0,194552.53,0,0,1,0,0
776,1860,0,0,0,656614.79,288085.94,432000,0,0,0
777,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
778,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
779,5140,0,0,0,194552.53,0,0,1,0,0
780,1860,0,0,0,656614.79,249023.44,432000,0,0,0
781,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
782,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
783,5140,0,0,0,194552.53,0,0,1,0,0
784,1860,0,0,0,656614.79,209960.94,432000,0,0,0
785,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
786,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
787,5140,0,0,0,194552.53,0,0,1,0,0
788,1860,0,0,0,656614.79,170898.44,432000,0,0,0
789,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
790,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
791,5140,0,0,0,194552.53,0,0,1,0,0
792,1860,0,0,0,656614.79,131835.94,432000,0,0,0
793,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
794,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
795,5140,0,0,0,194552.53,0,0,1,0,0
796,1860,0,0,0,656614.79,92773.438,432000,0,0,0
797,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
798,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
799,5140,0,0,0,194552.53,0,0,1,0,0
800,1860,0,0,0,656614.79,53710.938,432000,0,0,0
801,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
802,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
803,5140,0,0,0,194552.53,0,0,1,0,0
804,1860,0,0,0,656614.79,14648.438,432000,0,0,0
805,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
806,1860,0,0,0,656614.79,24414.062,432000,0,0,0
807,5140,0,0,0,194552.53,0,0,1,0,0
808,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
809,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
810,1860,0,0,0,656614.79,63476.562,432000,0,0,0
811,5140,0,0,0,194552.53,0,0,1,0,0
812,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
813,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
814,1860,0,0,0,656614.79,102539.06,432000,0,0,0
815,5140,0,0,0,194552.53,0,0,1,0,0
816,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
817,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
818,1860,0,0,0,656614.79,141601.56,432000,0,0,0
819,5140,0,0,0,194552.53,0,0,1,0,0
820,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
821,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
822,1860,0,0,0,656614.79,180664.06,432000,0,0,0
823,5140,0,0,0,194552.53,0,0,1,0,0
824,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
825,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
826,1860,0,0,0,656614.79,219726.56,432000,0,0,0
827,5140,0,0,0,194552.53,0,0,1,0,0
828,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
829,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
830,1860,0,0,0,656614.79,258789.06,432000,0,0,0
831,5140,0,0,0,194552.53,0,0,1,0,0
832,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
833,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
834,1860,0,0,0,656614.79,297851.56,432000,0,0,0
835,5140,0,0,0,194552.53,0,0,1,0,0
836,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
837,3120,0,0,0,0,0,320000,0,0,0
838,1860,0,0,0,0,0,432000,0,0,0
839,100,0,0,0,0,0,0,0,0,0
840,260,0,0,0,0,0,320000,0,0,0
841,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
842,3120,0,0,0,551005.41,0,320000,0,0,0
843,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
844,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
845,5140,0,0,0,194552.53,0,0,1,0,0
846,1860,0,0,0,656614.79,285644.53,432000,0,0,0
847,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
848,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
849,5140,0,0,0,194552.53,0,0,1,0,0
850,1860,0,0,0,656614.79,246582.03,432000,0,0,0
851,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
852,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
853,5140,0,0,0,194552.53,0,0,1,0,0
854,1860,0,0,0,656614.79,207519.53,432000,0,0,0
855,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
856,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
857,5140,0,0,0,194552.53,0,0,1,0,0
858,1860,0,0,0,656614.79,168457.03,432000,0,0,0
859,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
860,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
861,5140,0,0,0,194552.53,0,0,1,0,0
862,1860,0,0,0,656614.79,129394.53,432000,0,0,0
863,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
864,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
865,5140,0,0,0,194552.53,0,0,1,0,0
866,1860,0,0,0,656614.79,90332.031,432000,0,0,0
867,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
868,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
869,5140,0,0,0,194552.53,0,0,1,0,0
870,1860,0,0,0,656614.79,51269.531,432000,0,0,0
871,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
872,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
873,5140,0,0,0,194552.53,0,0,1,0,0
874,1860,0,0,0,656614.79,12207.031,432000,0,0,0
875,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
876,1860,0,0,0,656614.79,26855.469,432000,0,0,0
877,5140,0,0,0,194552.53,0,0,1,0,0
878,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
879,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
880,1860,0,0,0,656614.79,65917.969,432000,0,0,0
881,5140,0,0,0,194552.53,0,0,1,0,0
882,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
883,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
884,1860,0,0,0,656614.79,104980.47,432000,0,0,0
885,5140,0,0,0,194552.53,0,0,1,0,0
886,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
887,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
888,1860,0,0,0,656614.79,144042.97,432000,0,0,0
889,5140,0,0,0,194552.53,0,0,1,0,0
890,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
891,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
892,1860,0,0,0,656614.79,183105.47,432000,0,0,0
893,5140,0,0,0,194552.53,0,0,1,0,0
894,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
895,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
896,1860,0,0,0,656614.79,222167.97,432000,0,0,0
897,5140,0,0,0,194552.53,0,0,1,0,0
898,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
899,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
900,1860,0,0,0,656614.79,261230.47,432000,0,0,0
901,5140,0,0,0,194552.53,0,0,1,0,0
902,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
903,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
904,1860,0,0,0,656614.79,300292.97,432000,0,0,0
905,5140,0,0,0,194552.53,0,0,1,0,0
906,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
907,3120,0,0,0,0,0,320000,0,0,0
908,1860,0,0,0,0,0,432000,0,0,0
909,100,0,0,0,0,0,0,0,0,0
910,260,0,0,0,0,0,320000,0,0,0
911,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
912,3120,0,0,0,551005.41,0,320000,0,0,0
913,3120,658.30144,0,0,0,0,320000,0,0,0
914,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
915,5140,0,0,0,194552.53,0,0,1,0,0
916,1860,0,0,0,656614.79,285644.53,432000,0,0,0
917,3120,658.30144,0,0,0,0,320000,0,0,0
918,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
919,5140,0,0,0,194552.53,0,0,1,0,0
920,1860,0,0,0,656614.79,246582.03,432000,0,0,0
921,3120,658.30144,0,0,0,0,320000,0,0,0
922,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
923,5140,0,0,0,194552.53,0,0,1,0,0
924,1860,0,0,0,656614.79,207519.53,432000,0,0,0
925,3120,658.30144,0,0,0,0,320000,0,0,0
926,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
927,5140,0,0,0,194552.53,0,0,1,0,0
928,1860,0,0,0,656614.79,168457.03,432000,0,0,0
929,3120,658.30144,0,0,0,0,320000,0,0,0
930,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
931,5140,0,0,0,194552.53,0,0,1,0,0
932,1860,0,0,0,656614.79,129394.53,432000,0,0,0
933,3120,658.30144,0,0,0,0,320000,0,0,0
934,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
935,5140,0,0,0,194552.53,0,0,1,0,0
936,1860,0,0,0,656614.79,90332.031,432000,0,0,0
937,3120,658.30144,0,0,0,0,320000,0,0,0
938,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
939,5140,0,0,0,194552.53,0,0,1,0,0
940,1860,0,0,0,656614.79,51269.531,432000,0,0,0
941,3120,658.30144,0,0,0,0,320000,0,0,0
942,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
943,5140,0,0,0,194552.53,0,0,1,0,0
944,1860,0,0,0,656614.79,12207.031,432000,0,0,0
945,3120,658.30144,0,0,0,0,320000,0,0,0
946,1860,0,0,0,656614.79,26855.469,432000,0,0,0
947,5140,0,0,0,194552.53,0,0,1,0,0
948,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
949,3120,658.30144,0,0,0,0,320000,0,0,0
950,1860,0,0,0,656614.79,65917.969,432000,0,0,0
951,5140,0,0,0,194552.53,0,0,1,0,0
952,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
953,3120,658.30144,0,0,0,0,320000,0,0,0
954,1860,0,0,0,656614.79,104980.47,432000,0,0,0
955,5140,0,0,0,194552.53,0,0,1,0,0
956,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
957,3120,658.30144,0,0,0,0,320000,0,0,0
958,1860,0,0,0,656614.79,144042.97,432000,0,0,0
959,5140,0,0,0,194552.53,0,0,1,0,0
960,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
961,3120,658.30144,0,0,0,0,320000,0,0,0
962,1860,0,0,0,656614.79,183105.47,432000,0,0,0
963,5140,0,0,0,194552.53,0,0,1,0,0
964,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
965,3120,658.30144,0,0,0,0,320000,0,0,0
966,1860,0,0,0,656614.79,222167.97,432000,0,0,0
967,5140,0,0,0,194552.53,0,0,1,0,0
